,Domain 0,Domain 1,Domain 2,Domain 3,Mean
126,61.885245901639344,,,,61.885245901639344
127,61.885245901639344,,,,61.885245901639344
128,61.885245901639344,,,,61.885245901639344
129,61.885245901639344,,,,61.885245901639344
130,61.98770491803279,,,,61.98770491803279
131,61.885245901639344,,,,61.885245901639344
132,61.885245901639344,,,,61.885245901639344
133,61.885245901639344,,,,61.885245901639344
134,61.885245901639344,,,,61.885245901639344
135,61.885245901639344,,,,61.885245901639344
136,61.78278688524591,,,,61.78278688524591
137,61.885245901639344,,,,61.885245901639344
138,61.885245901639344,,,,61.885245901639344
139,61.885245901639344,,,,61.885245901639344
140,61.885245901639344,,,,61.885245901639344
141,61.78278688524591,,,,61.78278688524591
142,61.78278688524591,,,,61.78278688524591
143,61.78278688524591,,,,61.78278688524591
144,61.78278688524591,,,,61.78278688524591
145,61.885245901639344,,,,61.885245901639344
146,61.78278688524591,,,,61.78278688524591
147,61.78278688524591,,,,61.78278688524591
148,61.78278688524591,,,,61.78278688524591
149,61.78278688524591,,,,61.78278688524591
150,61.78278688524591,,,,61.78278688524591
151,61.885245901639344,,,,61.885245901639344
152,61.885245901639344,,,,61.885245901639344
153,61.98770491803279,,,,61.98770491803279
154,61.98770491803279,,,,61.98770491803279
155,61.98770491803279,,,,61.98770491803279
156,61.98770491803279,,,,61.98770491803279
157,61.98770491803279,,,,61.98770491803279
158,61.98770491803279,,,,61.98770491803279
159,61.98770491803279,,,,61.98770491803279
160,61.98770491803279,,,,61.98770491803279
161,61.98770491803279,,,,61.98770491803279
162,62.09016393442623,,,,62.09016393442623
163,62.09016393442623,,,,62.09016393442623
164,62.09016393442623,,,,62.09016393442623
165,61.98770491803279,,,,61.98770491803279
166,61.885245901639344,,,,61.885245901639344
167,61.885245901639344,,,,61.885245901639344
168,61.98770491803279,,,,61.98770491803279
169,61.98770491803279,,,,61.98770491803279
170,62.09016393442623,,,,62.09016393442623
171,62.09016393442623,,,,62.09016393442623
172,61.98770491803279,,,,61.98770491803279
173,61.98770491803279,,,,61.98770491803279
174,61.98770491803279,,,,61.98770491803279
175,61.98770491803279,,,,61.98770491803279
176,61.98770491803279,,,,61.98770491803279
177,61.98770491803279,,,,61.98770491803279
178,61.98770491803279,,,,61.98770491803279
179,61.98770491803279,,,,61.98770491803279
180,61.98770491803279,,,,61.98770491803279
181,62.09016393442623,,,,62.09016393442623
182,62.09016393442623,,,,62.09016393442623
183,61.98770491803279,,,,61.98770491803279
184,61.98770491803279,,,,61.98770491803279
185,61.98770491803279,,,,61.98770491803279
186,61.98770491803279,,,,61.98770491803279
187,61.98770491803279,,,,61.98770491803279
188,61.98770491803279,,,,61.98770491803279
189,61.885245901639344,,,,61.885245901639344
190,61.98770491803279,,,,61.98770491803279
191,61.98770491803279,,,,61.98770491803279
192,62.19262295081968,,,,62.19262295081968
193,62.19262295081968,,,,62.19262295081968
194,62.19262295081968,,,,62.19262295081968
195,62.29508196721312,,,,62.29508196721312
196,62.19262295081968,,,,62.19262295081968
197,62.19262295081968,,,,62.19262295081968
198,62.09016393442623,,,,62.09016393442623
199,62.09016393442623,,,,62.09016393442623
200,62.09016393442623,,,,62.09016393442623
201,62.09016393442623,,,,62.09016393442623
202,62.09016393442623,,,,62.09016393442623
203,62.09016393442623,,,,62.09016393442623
204,62.09016393442623,,,,62.09016393442623
205,62.09016393442623,,,,62.09016393442623
206,62.09016393442623,,,,62.09016393442623
207,62.09016393442623,,,,62.09016393442623
208,62.09016393442623,,,,62.09016393442623
209,62.09016393442623,,,,62.09016393442623
210,62.19262295081968,,,,62.19262295081968
211,62.19262295081968,,,,62.19262295081968
212,62.19262295081968,,,,62.19262295081968
213,62.19262295081968,,,,62.19262295081968
214,62.29508196721312,,,,62.29508196721312
215,62.29508196721312,,,,62.29508196721312
216,62.39754098360656,,,,62.39754098360656
217,62.39754098360656,,,,62.39754098360656
218,62.5,,,,62.5
219,62.60245901639344,,,,62.60245901639344
220,62.60245901639344,,,,62.60245901639344
221,62.704918032786885,,,,62.704918032786885
222,62.60245901639344,,,,62.60245901639344
223,62.60245901639344,,,,62.60245901639344
224,62.704918032786885,,,,62.704918032786885
225,62.704918032786885,,,,62.704918032786885
226,62.704918032786885,,,,62.704918032786885
227,62.704918032786885,,,,62.704918032786885
228,62.704918032786885,,,,62.704918032786885
229,62.704918032786885,,,,62.704918032786885
230,62.5,,,,62.5
231,62.5,,,,62.5
232,62.5,,,,62.5
233,62.5,,,,62.5
234,62.5,,,,62.5
235,62.5,,,,62.5
236,62.5,,,,62.5
237,62.5,,,,62.5
238,62.60245901639344,,,,62.60245901639344
239,62.60245901639344,,,,62.60245901639344
240,62.60245901639344,,,,62.60245901639344
241,62.60245901639344,,,,62.60245901639344
242,62.60245901639344,,,,62.60245901639344
243,62.704918032786885,,,,62.704918032786885
244,62.704918032786885,,,,62.704918032786885
245,62.704918032786885,,,,62.704918032786885
246,62.60245901639344,,,,62.60245901639344
247,62.60245901639344,,,,62.60245901639344
248,62.60245901639344,,,,62.60245901639344
249,62.39754098360656,,,,62.39754098360656
250,62.5,,,,62.5
251,62.5,,,,62.5
252,62.39754098360656,,,,62.39754098360656
253,62.39754098360656,,,,62.39754098360656
254,62.5,,,,62.5
255,62.60245901639344,,,,62.60245901639344
256,62.704918032786885,,,,62.704918032786885
257,62.704918032786885,,,,62.704918032786885
258,62.704918032786885,,,,62.704918032786885
259,62.704918032786885,,,,62.704918032786885
260,62.80737704918032,,,,62.80737704918032
261,62.80737704918032,,,,62.80737704918032
262,62.60245901639344,,,,62.60245901639344
263,62.60245901639344,,,,62.60245901639344
264,62.60245901639344,,,,62.60245901639344
265,62.60245901639344,,,,62.60245901639344
266,62.39754098360656,,,,62.39754098360656
267,62.5,,,,62.5
268,62.5,,,,62.5
269,62.39754098360656,,,,62.39754098360656
270,62.5,,,,62.5
271,62.5,,,,62.5
272,62.5,,,,62.5
273,62.5,,,,62.5
274,62.5,,,,62.5
275,62.5,,,,62.5
276,62.5,,,,62.5
277,62.5,,,,62.5
278,62.60245901639344,,,,62.60245901639344
279,62.60245901639344,,,,62.60245901639344
280,62.80737704918032,,,,62.80737704918032
281,62.80737704918032,,,,62.80737704918032
282,62.90983606557377,,,,62.90983606557377
283,62.80737704918032,,,,62.80737704918032
284,62.90983606557377,,,,62.90983606557377
285,63.114754098360656,,,,63.114754098360656
286,63.217213114754095,,,,63.217213114754095
287,63.217213114754095,,,,63.217213114754095
288,63.31967213114754,,,,63.31967213114754
289,63.31967213114754,,,,63.31967213114754
290,63.31967213114754,,,,63.31967213114754
291,63.31967213114754,,,,63.31967213114754
292,63.42213114754098,,,,63.42213114754098
293,63.42213114754098,,,,63.42213114754098
294,63.31967213114754,,,,63.31967213114754
295,63.31967213114754,,,,63.31967213114754
296,63.31967213114754,,,,63.31967213114754
297,63.52459016393443,,,,63.52459016393443
298,63.52459016393443,,,,63.52459016393443
299,63.52459016393443,,,,63.52459016393443
300,59.631147540983605,20.0,,,39.8155737704918
301,53.68852459016394,32.142857142857146,,,42.915690866510545
302,52.8688524590164,37.85714285714285,,,45.36299765807962
303,52.56147540983606,43.333333333333336,,,47.947404371584696
304,52.25409836065574,46.66666666666666,,,49.4603825136612
305,52.25409836065574,47.85714285714285,,,50.05562060889929
306,52.25409836065574,48.57142857142857,,,50.41276346604215
307,52.35655737704918,49.76190476190476,,,51.059231069476965
308,52.25409836065574,50.0,,,51.12704918032787
309,52.25409836065574,50.47619047619048,,,51.365144418423114
310,52.459016393442624,50.23809523809524,,,51.34855581576893
311,52.35655737704918,50.47619047619048,,,51.416373926619826
312,52.35655737704918,50.71428571428572,,,51.53542154566745
313,52.35655737704918,50.71428571428572,,,51.53542154566745
314,52.459016393442624,51.19047619047619,,,51.82474629195941
315,52.459016393442624,51.19047619047619,,,51.82474629195941
316,52.459016393442624,51.42857142857143,,,51.94379391100703
317,52.459016393442624,51.42857142857143,,,51.94379391100703
318,52.459016393442624,51.42857142857143,,,51.94379391100703
319,52.56147540983606,51.42857142857143,,,51.99502341920375
320,52.66393442622951,51.19047619047619,,,51.92720530835285
321,52.66393442622951,51.19047619047619,,,51.92720530835285
322,52.56147540983606,51.19047619047619,,,51.87597580015613
323,52.56147540983606,51.42857142857143,,,51.99502341920375
324,52.56147540983606,51.19047619047619,,,51.87597580015613
325,52.459016393442624,51.19047619047619,,,51.82474629195941
326,52.56147540983606,51.19047619047619,,,51.87597580015613
327,52.56147540983606,51.19047619047619,,,51.87597580015613
328,52.56147540983606,51.19047619047619,,,51.87597580015613
329,52.35655737704918,51.19047619047619,,,51.77351678376269
330,52.459016393442624,51.19047619047619,,,51.82474629195941
331,52.56147540983606,51.19047619047619,,,51.87597580015613
332,52.56147540983606,51.66666666666666,,,52.11407103825136
333,52.459016393442624,51.66666666666666,,,52.06284153005464
334,52.459016393442624,51.66666666666666,,,52.06284153005464
335,52.56147540983606,51.66666666666666,,,52.11407103825136
336,52.56147540983606,51.66666666666666,,,52.11407103825136
337,52.459016393442624,51.66666666666666,,,52.06284153005464
338,52.66393442622951,51.66666666666666,,,52.16530054644808
339,52.56147540983606,51.90476190476191,,,52.23311865729899
340,52.56147540983606,51.66666666666666,,,52.11407103825136
341,52.56147540983606,51.66666666666666,,,52.11407103825136
342,52.56147540983606,51.66666666666666,,,52.11407103825136
343,52.56147540983606,51.66666666666666,,,52.11407103825136
344,52.66393442622951,51.66666666666666,,,52.16530054644808
345,52.56147540983606,51.66666666666666,,,52.11407103825136
346,52.459016393442624,51.90476190476191,,,52.18188914910227
347,52.459016393442624,51.90476190476191,,,52.18188914910227
348,52.459016393442624,51.90476190476191,,,52.18188914910227
349,52.35655737704918,51.90476190476191,,,52.13065964090555
350,52.25409836065574,51.90476190476191,,,52.07943013270882
351,52.25409836065574,51.90476190476191,,,52.07943013270882
352,52.25409836065574,51.90476190476191,,,52.07943013270882
353,52.25409836065574,52.142857142857146,,,52.19847775175644
354,52.35655737704918,52.142857142857146,,,52.24970725995316
355,52.35655737704918,52.142857142857146,,,52.24970725995316
356,52.35655737704918,52.142857142857146,,,52.24970725995316
357,52.35655737704918,52.142857142857146,,,52.24970725995316
358,52.35655737704918,52.142857142857146,,,52.24970725995316
359,52.35655737704918,52.142857142857146,,,52.24970725995316
360,52.35655737704918,51.90476190476191,,,52.13065964090555
361,52.35655737704918,51.90476190476191,,,52.13065964090555
362,52.35655737704918,51.90476190476191,,,52.13065964090555
363,52.35655737704918,51.66666666666666,,,52.011612021857914
364,52.25409836065574,51.66666666666666,,,51.9603825136612
365,52.15163934426229,51.66666666666666,,,51.909153005464475
366,52.15163934426229,51.66666666666666,,,51.909153005464475
367,52.15163934426229,51.66666666666666,,,51.909153005464475
368,52.15163934426229,51.66666666666666,,,51.909153005464475
369,52.15163934426229,51.66666666666666,,,51.909153005464475
370,52.15163934426229,51.66666666666666,,,51.909153005464475
371,52.15163934426229,51.66666666666666,,,51.909153005464475
372,52.15163934426229,51.42857142857143,,,51.79010538641686
373,52.15163934426229,51.42857142857143,,,51.79010538641686
374,52.15163934426229,51.42857142857143,,,51.79010538641686
375,52.15163934426229,51.42857142857143,,,51.79010538641686
376,52.15163934426229,51.42857142857143,,,51.79010538641686
377,52.15163934426229,51.42857142857143,,,51.79010538641686
378,52.15163934426229,51.42857142857143,,,51.79010538641686
379,52.15163934426229,51.42857142857143,,,51.79010538641686
380,52.25409836065574,51.42857142857143,,,51.84133489461358
381,52.25409836065574,51.42857142857143,,,51.84133489461358
382,52.25409836065574,51.42857142857143,,,51.84133489461358
383,52.25409836065574,51.42857142857143,,,51.84133489461358
384,52.25409836065574,51.42857142857143,,,51.84133489461358
385,52.35655737704918,51.42857142857143,,,51.89256440281031
386,52.35655737704918,51.42857142857143,,,51.89256440281031
387,52.35655737704918,51.42857142857143,,,51.89256440281031
388,52.35655737704918,51.42857142857143,,,51.89256440281031
389,52.35655737704918,51.42857142857143,,,51.89256440281031
390,52.35655737704918,51.42857142857143,,,51.89256440281031
391,52.35655737704918,51.42857142857143,,,51.89256440281031
392,52.459016393442624,51.42857142857143,,,51.94379391100703
393,52.35655737704918,51.42857142857143,,,51.89256440281031
394,52.35655737704918,51.42857142857143,,,51.89256440281031
395,52.35655737704918,51.42857142857143,,,51.89256440281031
396,52.35655737704918,51.42857142857143,,,51.89256440281031
397,52.35655737704918,51.42857142857143,,,51.89256440281031
398,52.35655737704918,51.42857142857143,,,51.89256440281031
399,52.35655737704918,51.42857142857143,,,51.89256440281031
400,52.35655737704918,51.42857142857143,,,51.89256440281031
401,52.35655737704918,51.42857142857143,,,51.89256440281031
402,52.35655737704918,51.42857142857143,,,51.89256440281031
403,52.35655737704918,51.42857142857143,,,51.89256440281031
404,52.25409836065574,51.42857142857143,,,51.84133489461358
405,52.25409836065574,51.42857142857143,,,51.84133489461358
406,52.25409836065574,51.42857142857143,,,51.84133489461358
407,52.25409836065574,51.42857142857143,,,51.84133489461358
408,52.25409836065574,51.42857142857143,,,51.84133489461358
409,52.25409836065574,51.19047619047619,,,51.72228727556596
410,52.15163934426229,51.19047619047619,,,51.67105776736924
411,52.04918032786885,51.19047619047619,,,51.61982825917252
412,52.04918032786885,51.19047619047619,,,51.61982825917252
413,52.04918032786885,51.19047619047619,,,51.61982825917252
414,51.94672131147541,51.19047619047619,,,51.568598750975795
415,51.94672131147541,51.19047619047619,,,51.568598750975795
416,51.94672131147541,51.19047619047619,,,51.568598750975795
417,51.94672131147541,50.95238095238095,,,51.449551131928175
418,51.94672131147541,50.95238095238095,,,51.449551131928175
419,51.94672131147541,50.95238095238095,,,51.449551131928175
420,51.94672131147541,50.95238095238095,,,51.449551131928175
421,51.94672131147541,51.19047619047619,,,51.568598750975795
422,51.94672131147541,50.95238095238095,,,51.449551131928175
423,51.94672131147541,50.95238095238095,,,51.449551131928175
424,51.94672131147541,50.95238095238095,,,51.449551131928175
425,51.94672131147541,50.95238095238095,,,51.449551131928175
426,51.94672131147541,50.95238095238095,,,51.449551131928175
427,51.94672131147541,50.95238095238095,,,51.449551131928175
428,51.94672131147541,50.95238095238095,,,51.449551131928175
429,51.94672131147541,50.95238095238095,,,51.449551131928175
430,51.94672131147541,50.95238095238095,,,51.449551131928175
431,51.94672131147541,50.95238095238095,,,51.449551131928175
432,51.94672131147541,50.95238095238095,,,51.449551131928175
433,51.94672131147541,50.95238095238095,,,51.449551131928175
434,51.94672131147541,50.95238095238095,,,51.449551131928175
435,51.94672131147541,50.95238095238095,,,51.449551131928175
436,51.94672131147541,50.71428571428572,,,51.33050351288057
437,51.94672131147541,50.71428571428572,,,51.33050351288057
438,51.94672131147541,50.47619047619048,,,51.21145589383295
439,51.94672131147541,50.47619047619048,,,51.21145589383295
440,51.94672131147541,50.47619047619048,,,51.21145589383295
441,51.94672131147541,50.47619047619048,,,51.21145589383295
442,51.94672131147541,50.47619047619048,,,51.21145589383295
443,51.94672131147541,50.47619047619048,,,51.21145589383295
444,51.94672131147541,50.23809523809524,,,51.09240827478533
445,51.84426229508197,50.23809523809524,,,51.0411787665886
446,51.84426229508197,50.23809523809524,,,51.0411787665886
447,51.84426229508197,50.23809523809524,,,51.0411787665886
448,51.84426229508197,50.23809523809524,,,51.0411787665886
449,51.74180327868852,50.23809523809524,,,50.98994925839188
450,51.74180327868852,50.23809523809524,,,50.98994925839188
451,51.74180327868852,50.23809523809524,,,50.98994925839188
452,51.74180327868852,50.23809523809524,,,50.98994925839188
453,51.74180327868852,50.23809523809524,,,50.98994925839188
454,51.84426229508197,50.23809523809524,,,51.0411787665886
455,51.84426229508197,50.23809523809524,,,51.0411787665886
456,51.84426229508197,50.23809523809524,,,51.0411787665886
457,51.84426229508197,50.0,,,50.92213114754098
458,51.84426229508197,50.0,,,50.92213114754098
459,51.84426229508197,50.0,,,50.92213114754098
460,51.74180327868852,50.0,,,50.87090163934426
461,51.74180327868852,50.0,,,50.87090163934426
462,51.74180327868852,50.0,,,50.87090163934426
463,51.74180327868852,50.0,,,50.87090163934426
464,51.74180327868852,50.0,,,50.87090163934426
465,51.74180327868852,50.0,,,50.87090163934426
466,51.74180327868852,50.0,,,50.87090163934426
467,51.74180327868852,50.0,,,50.87090163934426
468,51.74180327868852,50.0,,,50.87090163934426
469,51.74180327868852,50.0,,,50.87090163934426
470,51.74180327868852,50.0,,,50.87090163934426
471,51.74180327868852,50.0,,,50.87090163934426
472,51.74180327868852,50.0,,,50.87090163934426
473,51.74180327868852,50.0,,,50.87090163934426
474,51.74180327868852,50.0,,,50.87090163934426
475,51.74180327868852,50.0,,,50.87090163934426
476,51.74180327868852,50.0,,,50.87090163934426
477,51.74180327868852,50.0,,,50.87090163934426
478,51.74180327868852,50.0,,,50.87090163934426
479,51.74180327868852,50.0,,,50.87090163934426
480,51.74180327868852,50.0,,,50.87090163934426
481,51.74180327868852,50.0,,,50.87090163934426
482,51.74180327868852,50.0,,,50.87090163934426
483,51.74180327868852,50.0,,,50.87090163934426
484,51.74180327868852,50.0,,,50.87090163934426
485,51.74180327868852,50.0,,,50.87090163934426
486,51.74180327868852,50.0,,,50.87090163934426
487,51.63934426229508,49.76190476190476,,,50.70062451209992
488,51.63934426229508,49.76190476190476,,,50.70062451209992
489,51.63934426229508,49.76190476190476,,,50.70062451209992
490,51.63934426229508,49.76190476190476,,,50.70062451209992
491,51.63934426229508,49.76190476190476,,,50.70062451209992
492,51.63934426229508,49.76190476190476,,,50.70062451209992
493,51.63934426229508,49.76190476190476,,,50.70062451209992
494,51.63934426229508,49.76190476190476,,,50.70062451209992
495,51.63934426229508,49.76190476190476,,,50.70062451209992
496,51.63934426229508,49.76190476190476,,,50.70062451209992
497,51.63934426229508,49.76190476190476,,,50.70062451209992
498,51.63934426229508,49.76190476190476,,,50.70062451209992
499,51.63934426229508,49.76190476190476,,,50.70062451209992
500,51.63934426229508,49.76190476190476,,,50.70062451209992
501,51.63934426229508,49.76190476190476,,,50.70062451209992
502,51.63934426229508,49.76190476190476,,,50.70062451209992
503,51.63934426229508,49.76190476190476,,,50.70062451209992
504,51.63934426229508,49.76190476190476,,,50.70062451209992
505,51.63934426229508,49.76190476190476,,,50.70062451209992
506,51.63934426229508,49.76190476190476,,,50.70062451209992
507,51.63934426229508,49.76190476190476,,,50.70062451209992
508,51.63934426229508,49.76190476190476,,,50.70062451209992
509,51.63934426229508,49.76190476190476,,,50.70062451209992
510,51.63934426229508,49.76190476190476,,,50.70062451209992
511,51.63934426229508,50.0,,,50.81967213114754
512,51.53688524590164,50.0,,,50.768442622950815
513,51.53688524590164,50.0,,,50.768442622950815
514,51.53688524590164,50.0,,,50.768442622950815
515,51.53688524590164,50.0,,,50.768442622950815
516,51.53688524590164,50.0,,,50.768442622950815
517,51.53688524590164,50.0,,,50.768442622950815
518,51.53688524590164,50.0,,,50.768442622950815
519,51.53688524590164,49.76190476190476,,,50.649395003903194
520,51.53688524590164,49.76190476190476,,,50.649395003903194
521,51.53688524590164,49.76190476190476,,,50.649395003903194
522,51.53688524590164,49.76190476190476,,,50.649395003903194
523,51.53688524590164,49.76190476190476,,,50.649395003903194
524,51.53688524590164,49.76190476190476,,,50.649395003903194
525,51.53688524590164,49.76190476190476,,,50.649395003903194
526,51.4344262295082,49.76190476190476,,,50.59816549570648
527,51.4344262295082,49.523809523809526,,,50.47911787665886
528,51.4344262295082,49.523809523809526,,,50.47911787665886
529,51.4344262295082,49.285714285714285,,,50.36007025761124
530,51.4344262295082,49.285714285714285,,,50.36007025761124
531,51.4344262295082,49.285714285714285,,,50.36007025761124
532,51.4344262295082,49.285714285714285,,,50.36007025761124
533,51.4344262295082,49.285714285714285,,,50.36007025761124
534,51.4344262295082,49.285714285714285,,,50.36007025761124
535,51.4344262295082,49.285714285714285,,,50.36007025761124
536,51.53688524590164,49.285714285714285,,,50.41129976580796
537,51.53688524590164,49.285714285714285,,,50.41129976580796
538,51.53688524590164,49.285714285714285,,,50.41129976580796
539,51.53688524590164,49.285714285714285,,,50.41129976580796
540,51.4344262295082,49.285714285714285,,,50.36007025761124
541,51.4344262295082,49.285714285714285,,,50.36007025761124
542,51.4344262295082,49.285714285714285,,,50.36007025761124
543,51.4344262295082,49.285714285714285,,,50.36007025761124
544,51.4344262295082,49.285714285714285,,,50.36007025761124
545,51.4344262295082,49.285714285714285,,,50.36007025761124
546,51.4344262295082,49.285714285714285,,,50.36007025761124
547,51.4344262295082,49.285714285714285,,,50.36007025761124
548,51.4344262295082,49.285714285714285,,,50.36007025761124
549,51.4344262295082,49.285714285714285,,,50.36007025761124
550,51.53688524590164,49.285714285714285,,,50.41129976580796
551,51.53688524590164,49.285714285714285,,,50.41129976580796
552,51.53688524590164,49.285714285714285,,,50.41129976580796
553,51.4344262295082,49.285714285714285,,,50.36007025761124
554,51.4344262295082,49.285714285714285,,,50.36007025761124
555,51.4344262295082,49.285714285714285,,,50.36007025761124
556,51.4344262295082,49.285714285714285,,,50.36007025761124
557,51.4344262295082,48.80952380952381,,,50.121975019516
558,51.4344262295082,48.80952380952381,,,50.121975019516
559,51.4344262295082,48.80952380952381,,,50.121975019516
560,51.4344262295082,48.80952380952381,,,50.121975019516
561,51.4344262295082,48.80952380952381,,,50.121975019516
562,51.4344262295082,48.80952380952381,,,50.121975019516
563,51.4344262295082,48.80952380952381,,,50.121975019516
564,51.4344262295082,48.80952380952381,,,50.121975019516
565,51.4344262295082,48.80952380952381,,,50.121975019516
566,51.4344262295082,48.80952380952381,,,50.121975019516
567,51.4344262295082,48.80952380952381,,,50.121975019516
568,51.4344262295082,48.80952380952381,,,50.121975019516
569,51.4344262295082,48.80952380952381,,,50.121975019516
570,51.4344262295082,48.80952380952381,,,50.121975019516
571,51.4344262295082,48.80952380952381,,,50.121975019516
572,51.4344262295082,48.80952380952381,,,50.121975019516
573,51.4344262295082,48.80952380952381,,,50.121975019516
574,51.4344262295082,48.80952380952381,,,50.121975019516
575,51.4344262295082,48.80952380952381,,,50.121975019516
576,51.4344262295082,48.80952380952381,,,50.121975019516
577,51.4344262295082,48.80952380952381,,,50.121975019516
578,51.4344262295082,48.80952380952381,,,50.121975019516
579,51.53688524590164,48.80952380952381,,,50.17320452771273
580,51.53688524590164,48.80952380952381,,,50.17320452771273
581,51.53688524590164,48.80952380952381,,,50.17320452771273
582,51.53688524590164,48.80952380952381,,,50.17320452771273
583,51.53688524590164,48.80952380952381,,,50.17320452771273
584,51.53688524590164,48.80952380952381,,,50.17320452771273
