,Domain 0,Domain 1,Domain 2,Domain 3,Mean
87,60.34836065573771,,,,60.34836065573771
88,60.450819672131146,,,,60.450819672131146
89,60.450819672131146,,,,60.450819672131146
90,60.450819672131146,,,,60.450819672131146
91,60.450819672131146,,,,60.450819672131146
92,60.450819672131146,,,,60.450819672131146
93,60.24590163934426,,,,60.24590163934426
94,60.34836065573771,,,,60.34836065573771
95,60.450819672131146,,,,60.450819672131146
96,60.450819672131146,,,,60.450819672131146
97,60.34836065573771,,,,60.34836065573771
98,60.450819672131146,,,,60.450819672131146
99,60.34836065573771,,,,60.34836065573771
100,60.34836065573771,,,,60.34836065573771
101,60.34836065573771,,,,60.34836065573771
102,60.24590163934426,,,,60.24590163934426
103,60.24590163934426,,,,60.24590163934426
104,60.34836065573771,,,,60.34836065573771
105,60.14344262295082,,,,60.14344262295082
106,60.24590163934426,,,,60.24590163934426
107,60.14344262295082,,,,60.14344262295082
108,60.24590163934426,,,,60.24590163934426
109,60.24590163934426,,,,60.24590163934426
110,60.55327868852459,,,,60.55327868852459
111,60.450819672131146,,,,60.450819672131146
112,60.450819672131146,,,,60.450819672131146
113,60.450819672131146,,,,60.450819672131146
114,60.450819672131146,,,,60.450819672131146
115,60.24590163934426,,,,60.24590163934426
116,60.450819672131146,,,,60.450819672131146
117,60.55327868852459,,,,60.55327868852459
118,60.55327868852459,,,,60.55327868852459
119,60.450819672131146,,,,60.450819672131146
120,60.450819672131146,,,,60.450819672131146
121,60.55327868852459,,,,60.55327868852459
122,60.65573770491803,,,,60.65573770491803
123,60.55327868852459,,,,60.55327868852459
124,60.65573770491803,,,,60.65573770491803
125,60.65573770491803,,,,60.65573770491803
126,60.75819672131148,,,,60.75819672131148
127,60.75819672131148,,,,60.75819672131148
128,60.65573770491803,,,,60.65573770491803
129,60.75819672131148,,,,60.75819672131148
130,60.75819672131148,,,,60.75819672131148
131,60.65573770491803,,,,60.65573770491803
132,60.86065573770492,,,,60.86065573770492
133,60.86065573770492,,,,60.86065573770492
134,61.16803278688525,,,,61.16803278688525
135,61.0655737704918,,,,61.0655737704918
136,61.16803278688525,,,,61.16803278688525
137,61.37295081967213,,,,61.37295081967213
138,61.27049180327869,,,,61.27049180327869
139,61.27049180327869,,,,61.27049180327869
140,61.27049180327869,,,,61.27049180327869
141,61.0655737704918,,,,61.0655737704918
142,61.0655737704918,,,,61.0655737704918
143,61.0655737704918,,,,61.0655737704918
144,61.0655737704918,,,,61.0655737704918
145,61.16803278688525,,,,61.16803278688525
146,61.37295081967213,,,,61.37295081967213
147,61.57786885245902,,,,61.57786885245902
148,61.68032786885246,,,,61.68032786885246
149,61.68032786885246,,,,61.68032786885246
150,61.78278688524591,,,,61.78278688524591
151,61.68032786885246,,,,61.68032786885246
152,61.68032786885246,,,,61.68032786885246
153,61.78278688524591,,,,61.78278688524591
154,61.78278688524591,,,,61.78278688524591
155,61.78278688524591,,,,61.78278688524591
156,61.885245901639344,,,,61.885245901639344
157,61.68032786885246,,,,61.68032786885246
158,61.68032786885246,,,,61.68032786885246
159,61.78278688524591,,,,61.78278688524591
160,61.885245901639344,,,,61.885245901639344
161,61.885245901639344,,,,61.885245901639344
162,61.885245901639344,,,,61.885245901639344
163,61.68032786885246,,,,61.68032786885246
164,61.68032786885246,,,,61.68032786885246
165,61.68032786885246,,,,61.68032786885246
166,61.57786885245902,,,,61.57786885245902
167,61.57786885245902,,,,61.57786885245902
168,61.47540983606557,,,,61.47540983606557
169,61.68032786885246,,,,61.68032786885246
170,61.68032786885246,,,,61.68032786885246
171,61.885245901639344,,,,61.885245901639344
172,61.68032786885246,,,,61.68032786885246
173,61.78278688524591,,,,61.78278688524591
174,61.885245901639344,,,,61.885245901639344
175,62.09016393442623,,,,62.09016393442623
176,61.98770491803279,,,,61.98770491803279
177,61.98770491803279,,,,61.98770491803279
178,62.19262295081968,,,,62.19262295081968
179,62.5,,,,62.5
180,62.5,,,,62.5
181,62.60245901639344,,,,62.60245901639344
182,62.704918032786885,,,,62.704918032786885
183,62.60245901639344,,,,62.60245901639344
184,62.704918032786885,,,,62.704918032786885
185,62.60245901639344,,,,62.60245901639344
186,62.80737704918032,,,,62.80737704918032
187,63.01229508196721,,,,63.01229508196721
188,63.01229508196721,,,,63.01229508196721
189,63.01229508196721,,,,63.01229508196721
190,63.217213114754095,,,,63.217213114754095
191,63.114754098360656,,,,63.114754098360656
192,63.114754098360656,,,,63.114754098360656
193,62.90983606557377,,,,62.90983606557377
194,62.90983606557377,,,,62.90983606557377
195,63.01229508196721,,,,63.01229508196721
196,63.114754098360656,,,,63.114754098360656
197,63.217213114754095,,,,63.217213114754095
198,63.31967213114754,,,,63.31967213114754
199,63.31967213114754,,,,63.31967213114754
200,63.217213114754095,,,,63.217213114754095
201,63.217213114754095,,,,63.217213114754095
202,63.217213114754095,,,,63.217213114754095
203,62.90983606557377,,,,62.90983606557377
204,63.01229508196721,,,,63.01229508196721
205,62.90983606557377,,,,62.90983606557377
206,63.01229508196721,,,,63.01229508196721
207,63.01229508196721,,,,63.01229508196721
208,63.217213114754095,,,,63.217213114754095
209,63.217213114754095,,,,63.217213114754095
210,63.42213114754098,,,,63.42213114754098
211,63.52459016393443,,,,63.52459016393443
212,63.42213114754098,,,,63.42213114754098
213,63.42213114754098,,,,63.42213114754098
214,63.627049180327866,,,,63.627049180327866
215,63.627049180327866,,,,63.627049180327866
216,63.627049180327866,,,,63.627049180327866
217,63.627049180327866,,,,63.627049180327866
218,63.627049180327866,,,,63.627049180327866
219,63.72950819672131,,,,63.72950819672131
220,63.83196721311475,,,,63.83196721311475
221,63.72950819672131,,,,63.72950819672131
222,63.627049180327866,,,,63.627049180327866
223,63.72950819672131,,,,63.72950819672131
224,63.72950819672131,,,,63.72950819672131
225,63.83196721311475,,,,63.83196721311475
226,63.9344262295082,,,,63.9344262295082
227,63.83196721311475,,,,63.83196721311475
228,63.83196721311475,,,,63.83196721311475
229,63.72950819672131,,,,63.72950819672131
230,63.83196721311475,,,,63.83196721311475
231,63.83196721311475,,,,63.83196721311475
232,63.83196721311475,,,,63.83196721311475
233,63.83196721311475,,,,63.83196721311475
234,63.72950819672131,,,,63.72950819672131
235,63.72950819672131,,,,63.72950819672131
236,63.627049180327866,,,,63.627049180327866
237,63.52459016393443,,,,63.52459016393443
238,63.52459016393443,,,,63.52459016393443
239,63.31967213114754,,,,63.31967213114754
240,63.42213114754098,,,,63.42213114754098
241,63.52459016393443,,,,63.52459016393443
242,63.52459016393443,,,,63.52459016393443
243,63.52459016393443,,,,63.52459016393443
244,63.52459016393443,,,,63.52459016393443
245,63.52459016393443,,,,63.52459016393443
246,63.31967213114754,,,,63.31967213114754
247,63.31967213114754,,,,63.31967213114754
248,63.31967213114754,,,,63.31967213114754
249,63.42213114754098,,,,63.42213114754098
250,63.42213114754098,,,,63.42213114754098
251,63.42213114754098,,,,63.42213114754098
252,63.52459016393443,,,,63.52459016393443
253,63.52459016393443,,,,63.52459016393443
254,63.52459016393443,,,,63.52459016393443
255,63.52459016393443,,,,63.52459016393443
256,63.42213114754098,,,,63.42213114754098
257,63.42213114754098,,,,63.42213114754098
258,63.217213114754095,,,,63.217213114754095
259,63.217213114754095,,,,63.217213114754095
260,63.217213114754095,,,,63.217213114754095
261,63.114754098360656,,,,63.114754098360656
262,63.217213114754095,,,,63.217213114754095
263,63.217213114754095,,,,63.217213114754095
264,63.114754098360656,,,,63.114754098360656
265,63.114754098360656,,,,63.114754098360656
266,62.90983606557377,,,,62.90983606557377
267,62.90983606557377,,,,62.90983606557377
268,62.80737704918032,,,,62.80737704918032
269,62.90983606557377,,,,62.90983606557377
270,62.80737704918032,,,,62.80737704918032
271,62.90983606557377,,,,62.90983606557377
272,62.80737704918032,,,,62.80737704918032
273,62.80737704918032,,,,62.80737704918032
274,62.704918032786885,,,,62.704918032786885
275,62.704918032786885,,,,62.704918032786885
276,62.704918032786885,,,,62.704918032786885
277,62.704918032786885,,,,62.704918032786885
278,62.704918032786885,,,,62.704918032786885
279,62.704918032786885,,,,62.704918032786885
280,62.704918032786885,,,,62.704918032786885
281,62.704918032786885,,,,62.704918032786885
282,62.704918032786885,,,,62.704918032786885
283,62.704918032786885,,,,62.704918032786885
284,62.80737704918032,,,,62.80737704918032
285,62.80737704918032,,,,62.80737704918032
286,62.80737704918032,,,,62.80737704918032
287,62.80737704918032,,,,62.80737704918032
288,62.80737704918032,,,,62.80737704918032
289,62.704918032786885,,,,62.704918032786885
290,62.704918032786885,,,,62.704918032786885
291,62.704918032786885,,,,62.704918032786885
292,62.704918032786885,,,,62.704918032786885
293,62.704918032786885,,,,62.704918032786885
294,62.704918032786885,,,,62.704918032786885
295,62.80737704918032,,,,62.80737704918032
296,62.704918032786885,,,,62.704918032786885
297,62.704918032786885,,,,62.704918032786885
298,62.704918032786885,,,,62.704918032786885
299,62.80737704918032,,,,62.80737704918032
300,61.78278688524591,20.0,,,40.891393442622956
301,60.86065573770492,20.0,,,40.43032786885246
302,60.55327868852459,20.0,,,40.27663934426229
303,59.528688524590166,20.0,,,39.76434426229508
304,58.50409836065574,20.0,,,39.25204918032787
305,56.35245901639344,20.0,,,38.17622950819672
306,55.635245901639344,20.0,,,37.81762295081967
307,54.30327868852459,20.0,,,37.15163934426229
308,53.68852459016394,20.0,,,36.84426229508197
309,53.278688524590166,20.0,,,36.63934426229508
310,52.97131147540984,20.714285714285715,,,36.84279859484778
311,53.07377049180328,23.571428571428573,,,38.32259953161593
312,52.66393442622951,27.142857142857142,,,39.90339578454333
313,51.94672131147541,28.80952380952381,,,40.378122560499605
314,51.94672131147541,32.61904761904762,,,42.28288446526152
315,52.04918032786885,35.23809523809524,,,43.64363778298204
316,52.04918032786885,37.142857142857146,,,44.596018735362996
317,52.04918032786885,39.76190476190476,,,45.9055425448868
318,52.15163934426229,41.66666666666666,,,46.909153005464475
319,52.25409836065574,43.57142857142857,,,47.91276346604215
320,52.25409836065574,45.47619047619048,,,48.865144418423114
321,52.25409836065574,46.90476190476191,,,49.57943013270882
322,52.25409836065574,50.23809523809524,,,51.24609679937549
323,52.25409836065574,52.38095238095238,,,52.31752537080406
324,52.25409836065574,53.333333333333336,,,52.79371584699454
325,52.25409836065574,54.523809523809526,,,53.38895394223263
326,52.25409836065574,55.47619047619048,,,53.865144418423114
327,52.25409836065574,55.95238095238095,,,54.10323965651834
328,52.25409836065574,57.61904761904762,,,54.93657298985168
329,52.25409836065574,58.57142857142857,,,55.41276346604215
330,52.25409836065574,59.523809523809526,,,55.88895394223263
331,52.25409836065574,60.23809523809524,,,56.24609679937549
332,52.25409836065574,60.23809523809524,,,56.24609679937549
333,52.25409836065574,60.71428571428572,,,56.484192037470734
334,52.25409836065574,61.42857142857143,,,56.84133489461358
335,52.25409836065574,61.66666666666666,,,56.9603825136612
336,52.25409836065574,62.142857142857146,,,57.19847775175644
337,52.25409836065574,62.142857142857146,,,57.19847775175644
338,52.25409836065574,62.38095238095238,,,57.31752537080406
339,52.25409836065574,62.61904761904762,,,57.43657298985168
340,52.25409836065574,62.85714285714285,,,57.55562060889929
341,52.25409836065574,63.095238095238095,,,57.67466822794692
342,52.25409836065574,63.095238095238095,,,57.67466822794692
343,52.25409836065574,63.333333333333336,,,57.79371584699454
344,52.25409836065574,63.333333333333336,,,57.79371584699454
345,52.25409836065574,63.57142857142857,,,57.91276346604215
346,52.25409836065574,63.57142857142857,,,57.91276346604215
347,52.25409836065574,63.80952380952381,,,58.03181108508977
348,52.25409836065574,63.80952380952381,,,58.03181108508977
349,52.25409836065574,63.80952380952381,,,58.03181108508977
350,52.25409836065574,63.80952380952381,,,58.03181108508977
351,52.25409836065574,63.80952380952381,,,58.03181108508977
352,52.25409836065574,63.57142857142857,,,57.91276346604215
353,52.25409836065574,63.57142857142857,,,57.91276346604215
354,52.25409836065574,63.57142857142857,,,57.91276346604215
355,52.25409836065574,63.57142857142857,,,57.91276346604215
356,52.25409836065574,63.333333333333336,,,57.79371584699454
357,52.25409836065574,63.333333333333336,,,57.79371584699454
358,52.25409836065574,63.333333333333336,,,57.79371584699454
359,52.25409836065574,63.333333333333336,,,57.79371584699454
360,52.25409836065574,63.333333333333336,,,57.79371584699454
361,52.25409836065574,63.333333333333336,,,57.79371584699454
362,52.25409836065574,63.333333333333336,,,57.79371584699454
363,52.25409836065574,63.333333333333336,,,57.79371584699454
364,52.25409836065574,63.333333333333336,,,57.79371584699454
365,52.25409836065574,63.57142857142857,,,57.91276346604215
366,52.25409836065574,63.57142857142857,,,57.91276346604215
367,52.25409836065574,63.57142857142857,,,57.91276346604215
368,52.25409836065574,63.57142857142857,,,57.91276346604215
369,52.25409836065574,63.57142857142857,,,57.91276346604215
370,52.25409836065574,63.57142857142857,,,57.91276346604215
371,52.25409836065574,63.57142857142857,,,57.91276346604215
372,52.25409836065574,63.57142857142857,,,57.91276346604215
373,52.25409836065574,63.57142857142857,,,57.91276346604215
374,52.25409836065574,63.57142857142857,,,57.91276346604215
375,52.25409836065574,63.57142857142857,,,57.91276346604215
376,52.25409836065574,63.57142857142857,,,57.91276346604215
377,52.25409836065574,63.57142857142857,,,57.91276346604215
378,52.25409836065574,63.80952380952381,,,58.03181108508977
379,52.25409836065574,63.80952380952381,,,58.03181108508977
380,52.25409836065574,63.80952380952381,,,58.03181108508977
381,52.25409836065574,63.57142857142857,,,57.91276346604215
382,52.25409836065574,63.57142857142857,,,57.91276346604215
383,52.25409836065574,63.57142857142857,,,57.91276346604215
384,52.25409836065574,63.57142857142857,,,57.91276346604215
385,52.25409836065574,63.57142857142857,,,57.91276346604215
386,52.25409836065574,63.57142857142857,,,57.91276346604215
387,52.25409836065574,63.57142857142857,,,57.91276346604215
388,52.25409836065574,63.333333333333336,,,57.79371584699454
389,52.25409836065574,63.333333333333336,,,57.79371584699454
390,52.25409836065574,63.333333333333336,,,57.79371584699454
391,52.25409836065574,63.333333333333336,,,57.79371584699454
392,52.25409836065574,63.333333333333336,,,57.79371584699454
393,52.25409836065574,63.333333333333336,,,57.79371584699454
394,52.25409836065574,63.333333333333336,,,57.79371584699454
395,52.25409836065574,63.333333333333336,,,57.79371584699454
396,52.25409836065574,63.095238095238095,,,57.67466822794692
397,52.25409836065574,63.095238095238095,,,57.67466822794692
398,52.25409836065574,62.85714285714285,,,57.55562060889929
399,52.25409836065574,62.85714285714285,,,57.55562060889929
400,52.25409836065574,62.85714285714285,,,57.55562060889929
401,52.25409836065574,62.85714285714285,,,57.55562060889929
402,52.25409836065574,62.85714285714285,,,57.55562060889929
403,52.25409836065574,62.85714285714285,,,57.55562060889929
404,52.25409836065574,62.85714285714285,,,57.55562060889929
405,52.25409836065574,62.85714285714285,,,57.55562060889929
406,52.25409836065574,62.61904761904762,,,57.43657298985168
407,52.25409836065574,62.61904761904762,,,57.43657298985168
408,52.25409836065574,62.61904761904762,,,57.43657298985168
409,52.25409836065574,62.38095238095238,,,57.31752537080406
410,52.25409836065574,62.38095238095238,,,57.31752537080406
411,52.25409836065574,62.38095238095238,,,57.31752537080406
412,52.25409836065574,62.38095238095238,,,57.31752537080406
413,52.25409836065574,62.38095238095238,,,57.31752537080406
414,52.25409836065574,62.38095238095238,,,57.31752537080406
415,52.25409836065574,62.38095238095238,,,57.31752537080406
416,52.25409836065574,62.38095238095238,,,57.31752537080406
417,52.25409836065574,62.38095238095238,,,57.31752537080406
418,52.25409836065574,62.38095238095238,,,57.31752537080406
419,52.25409836065574,62.38095238095238,,,57.31752537080406
420,52.25409836065574,62.38095238095238,,,57.31752537080406
421,52.25409836065574,62.38095238095238,,,57.31752537080406
422,52.25409836065574,62.142857142857146,,,57.19847775175644
423,52.25409836065574,62.142857142857146,,,57.19847775175644
424,52.25409836065574,62.142857142857146,,,57.19847775175644
425,52.25409836065574,62.142857142857146,,,57.19847775175644
426,52.25409836065574,62.142857142857146,,,57.19847775175644
427,52.25409836065574,62.142857142857146,,,57.19847775175644
428,52.25409836065574,62.142857142857146,,,57.19847775175644
429,52.25409836065574,62.142857142857146,,,57.19847775175644
430,52.25409836065574,62.142857142857146,,,57.19847775175644
431,52.25409836065574,62.142857142857146,,,57.19847775175644
432,52.25409836065574,62.142857142857146,,,57.19847775175644
433,52.25409836065574,62.142857142857146,,,57.19847775175644
434,52.25409836065574,62.142857142857146,,,57.19847775175644
435,52.25409836065574,62.142857142857146,,,57.19847775175644
436,52.25409836065574,62.142857142857146,,,57.19847775175644
437,52.25409836065574,62.142857142857146,,,57.19847775175644
438,52.25409836065574,62.142857142857146,,,57.19847775175644
439,52.25409836065574,62.142857142857146,,,57.19847775175644
440,52.25409836065574,62.142857142857146,,,57.19847775175644
441,52.25409836065574,62.142857142857146,,,57.19847775175644
442,52.25409836065574,62.142857142857146,,,57.19847775175644
443,52.25409836065574,62.142857142857146,,,57.19847775175644
444,52.25409836065574,62.142857142857146,,,57.19847775175644
445,52.25409836065574,62.142857142857146,,,57.19847775175644
446,52.25409836065574,62.142857142857146,,,57.19847775175644
447,52.25409836065574,62.142857142857146,,,57.19847775175644
448,52.25409836065574,61.90476190476191,,,57.07943013270882
449,52.25409836065574,61.90476190476191,,,57.07943013270882
450,52.25409836065574,61.90476190476191,,,57.07943013270882
451,52.25409836065574,61.90476190476191,,,57.07943013270882
452,52.25409836065574,61.90476190476191,,,57.07943013270882
453,52.25409836065574,61.90476190476191,,,57.07943013270882
454,52.25409836065574,61.90476190476191,,,57.07943013270882
455,52.25409836065574,61.90476190476191,,,57.07943013270882
456,52.25409836065574,61.90476190476191,,,57.07943013270882
457,52.25409836065574,61.90476190476191,,,57.07943013270882
458,52.25409836065574,61.90476190476191,,,57.07943013270882
459,52.25409836065574,61.90476190476191,,,57.07943013270882
460,52.25409836065574,61.90476190476191,,,57.07943013270882
461,52.25409836065574,61.90476190476191,,,57.07943013270882
462,52.25409836065574,61.90476190476191,,,57.07943013270882
463,52.25409836065574,61.90476190476191,,,57.07943013270882
464,52.25409836065574,61.90476190476191,,,57.07943013270882
465,52.25409836065574,61.90476190476191,,,57.07943013270882
466,52.25409836065574,61.90476190476191,,,57.07943013270882
467,52.25409836065574,61.90476190476191,,,57.07943013270882
468,52.25409836065574,61.90476190476191,,,57.07943013270882
469,52.25409836065574,61.90476190476191,,,57.07943013270882
470,52.25409836065574,61.90476190476191,,,57.07943013270882
471,52.25409836065574,61.90476190476191,,,57.07943013270882
472,52.25409836065574,61.66666666666666,,,56.9603825136612
473,52.25409836065574,61.66666666666666,,,56.9603825136612
474,52.25409836065574,61.66666666666666,,,56.9603825136612
475,52.25409836065574,61.66666666666666,,,56.9603825136612
476,52.25409836065574,61.66666666666666,,,56.9603825136612
477,52.25409836065574,61.66666666666666,,,56.9603825136612
478,52.25409836065574,61.66666666666666,,,56.9603825136612
479,52.25409836065574,61.66666666666666,,,56.9603825136612
480,52.25409836065574,61.66666666666666,,,56.9603825136612
481,52.25409836065574,61.66666666666666,,,56.9603825136612
482,52.25409836065574,61.66666666666666,,,56.9603825136612
483,52.25409836065574,61.66666666666666,,,56.9603825136612
484,52.25409836065574,61.66666666666666,,,56.9603825136612
485,52.25409836065574,61.66666666666666,,,56.9603825136612
486,52.25409836065574,61.66666666666666,,,56.9603825136612
487,52.25409836065574,61.66666666666666,,,56.9603825136612
488,52.25409836065574,61.66666666666666,,,56.9603825136612
489,52.25409836065574,61.66666666666666,,,56.9603825136612
490,52.25409836065574,61.66666666666666,,,56.9603825136612
491,52.25409836065574,61.66666666666666,,,56.9603825136612
492,52.25409836065574,61.66666666666666,,,56.9603825136612
493,52.25409836065574,61.66666666666666,,,56.9603825136612
494,52.25409836065574,61.66666666666666,,,56.9603825136612
495,52.25409836065574,61.66666666666666,,,56.9603825136612
496,52.25409836065574,61.66666666666666,,,56.9603825136612
497,52.25409836065574,61.66666666666666,,,56.9603825136612
498,52.25409836065574,61.66666666666666,,,56.9603825136612
499,52.25409836065574,61.66666666666666,,,56.9603825136612
500,52.25409836065574,61.90476190476191,,,57.07943013270882
501,52.25409836065574,61.90476190476191,,,57.07943013270882
502,52.25409836065574,61.66666666666666,,,56.9603825136612
503,52.25409836065574,61.66666666666666,,,56.9603825136612
504,52.25409836065574,61.66666666666666,,,56.9603825136612
505,52.25409836065574,61.66666666666666,,,56.9603825136612
506,52.25409836065574,61.66666666666666,,,56.9603825136612
507,52.25409836065574,61.66666666666666,,,56.9603825136612
508,52.25409836065574,61.66666666666666,,,56.9603825136612
509,52.25409836065574,61.42857142857143,,,56.84133489461358
510,52.25409836065574,61.42857142857143,,,56.84133489461358
511,52.25409836065574,61.42857142857143,,,56.84133489461358
512,52.25409836065574,61.42857142857143,,,56.84133489461358
513,52.25409836065574,61.42857142857143,,,56.84133489461358
514,52.25409836065574,61.42857142857143,,,56.84133489461358
515,52.25409836065574,61.42857142857143,,,56.84133489461358
516,52.25409836065574,61.42857142857143,,,56.84133489461358
517,52.25409836065574,61.42857142857143,,,56.84133489461358
518,52.25409836065574,61.42857142857143,,,56.84133489461358
519,52.25409836065574,61.42857142857143,,,56.84133489461358
520,52.25409836065574,61.42857142857143,,,56.84133489461358
521,52.25409836065574,61.42857142857143,,,56.84133489461358
522,52.25409836065574,61.42857142857143,,,56.84133489461358
523,52.25409836065574,61.42857142857143,,,56.84133489461358
524,52.25409836065574,61.42857142857143,,,56.84133489461358
525,52.25409836065574,61.42857142857143,,,56.84133489461358
526,52.25409836065574,61.42857142857143,,,56.84133489461358
527,52.25409836065574,61.42857142857143,,,56.84133489461358
528,52.25409836065574,61.42857142857143,,,56.84133489461358
529,52.25409836065574,61.42857142857143,,,56.84133489461358
530,52.25409836065574,61.42857142857143,,,56.84133489461358
531,52.25409836065574,61.42857142857143,,,56.84133489461358
532,52.25409836065574,61.42857142857143,,,56.84133489461358
533,52.25409836065574,61.42857142857143,,,56.84133489461358
534,52.25409836065574,61.19047619047619,,,56.72228727556596
535,52.25409836065574,60.95238095238095,,,56.60323965651834
536,52.25409836065574,60.95238095238095,,,56.60323965651834
537,52.25409836065574,60.95238095238095,,,56.60323965651834
538,52.25409836065574,60.71428571428572,,,56.484192037470734
539,52.25409836065574,60.71428571428572,,,56.484192037470734
540,52.25409836065574,60.47619047619048,,,56.365144418423114
541,52.25409836065574,60.47619047619048,,,56.365144418423114
542,52.25409836065574,60.47619047619048,,,56.365144418423114
543,52.25409836065574,60.47619047619048,,,56.365144418423114
544,52.25409836065574,60.47619047619048,,,56.365144418423114
545,52.25409836065574,60.23809523809524,,,56.24609679937549
546,52.25409836065574,60.23809523809524,,,56.24609679937549
547,52.25409836065574,60.23809523809524,,,56.24609679937549
548,52.25409836065574,60.23809523809524,,,56.24609679937549
549,52.25409836065574,60.23809523809524,,,56.24609679937549
550,52.25409836065574,59.76190476190476,,,56.00800156128025
551,52.25409836065574,59.76190476190476,,,56.00800156128025
552,52.25409836065574,59.523809523809526,,,55.88895394223263
553,52.25409836065574,59.523809523809526,,,55.88895394223263
554,52.25409836065574,59.523809523809526,,,55.88895394223263
555,52.25409836065574,59.523809523809526,,,55.88895394223263
556,52.25409836065574,59.523809523809526,,,55.88895394223263
557,52.25409836065574,59.523809523809526,,,55.88895394223263
558,52.25409836065574,59.285714285714285,,,55.76990632318501
559,52.25409836065574,59.285714285714285,,,55.76990632318501
560,52.25409836065574,59.285714285714285,,,55.76990632318501
561,52.25409836065574,59.285714285714285,,,55.76990632318501
562,52.25409836065574,59.04761904761905,,,55.65085870413739
563,52.25409836065574,59.04761904761905,,,55.65085870413739
564,52.25409836065574,59.04761904761905,,,55.65085870413739
565,52.25409836065574,59.04761904761905,,,55.65085870413739
566,52.25409836065574,58.80952380952381,,,55.53181108508977
567,52.25409836065574,58.80952380952381,,,55.53181108508977
568,52.25409836065574,58.80952380952381,,,55.53181108508977
569,52.25409836065574,58.80952380952381,,,55.53181108508977
570,52.25409836065574,58.80952380952381,,,55.53181108508977
571,52.25409836065574,58.80952380952381,,,55.53181108508977
572,52.25409836065574,58.80952380952381,,,55.53181108508977
573,52.25409836065574,58.80952380952381,,,55.53181108508977
