,Domain 0,Domain 1,Domain 2,Domain 3,Mean
100,60.14344262295082,,,,60.14344262295082
101,60.040983606557376,,,,60.040983606557376
102,60.040983606557376,,,,60.040983606557376
103,60.040983606557376,,,,60.040983606557376
104,60.24590163934426,,,,60.24590163934426
105,60.34836065573771,,,,60.34836065573771
106,60.24590163934426,,,,60.24590163934426
107,60.24590163934426,,,,60.24590163934426
108,60.34836065573771,,,,60.34836065573771
109,60.24590163934426,,,,60.24590163934426
110,60.24590163934426,,,,60.24590163934426
111,60.34836065573771,,,,60.34836065573771
112,60.24590163934426,,,,60.24590163934426
113,60.34836065573771,,,,60.34836065573771
114,60.24590163934426,,,,60.24590163934426
115,60.34836065573771,,,,60.34836065573771
116,60.34836065573771,,,,60.34836065573771
117,60.34836065573771,,,,60.34836065573771
118,60.450819672131146,,,,60.450819672131146
119,60.450819672131146,,,,60.450819672131146
120,60.55327868852459,,,,60.55327868852459
121,60.34836065573771,,,,60.34836065573771
122,60.34836065573771,,,,60.34836065573771
123,60.55327868852459,,,,60.55327868852459
124,60.65573770491803,,,,60.65573770491803
125,60.75819672131148,,,,60.75819672131148
126,60.96311475409836,,,,60.96311475409836
127,61.16803278688525,,,,61.16803278688525
128,61.27049180327869,,,,61.27049180327869
129,61.27049180327869,,,,61.27049180327869
130,61.37295081967213,,,,61.37295081967213
131,61.47540983606557,,,,61.47540983606557
132,61.57786885245902,,,,61.57786885245902
133,61.57786885245902,,,,61.57786885245902
134,61.57786885245902,,,,61.57786885245902
135,61.68032786885246,,,,61.68032786885246
136,61.57786885245902,,,,61.57786885245902
137,61.57786885245902,,,,61.57786885245902
138,61.47540983606557,,,,61.47540983606557
139,61.47540983606557,,,,61.47540983606557
140,61.57786885245902,,,,61.57786885245902
141,61.68032786885246,,,,61.68032786885246
142,61.57786885245902,,,,61.57786885245902
143,61.57786885245902,,,,61.57786885245902
144,61.47540983606557,,,,61.47540983606557
145,61.47540983606557,,,,61.47540983606557
146,61.47540983606557,,,,61.47540983606557
147,61.68032786885246,,,,61.68032786885246
148,61.68032786885246,,,,61.68032786885246
149,61.68032786885246,,,,61.68032786885246
150,61.68032786885246,,,,61.68032786885246
151,61.68032786885246,,,,61.68032786885246
152,61.68032786885246,,,,61.68032786885246
153,61.78278688524591,,,,61.78278688524591
154,61.78278688524591,,,,61.78278688524591
155,61.78278688524591,,,,61.78278688524591
156,61.78278688524591,,,,61.78278688524591
157,61.885245901639344,,,,61.885245901639344
158,61.98770491803279,,,,61.98770491803279
159,61.885245901639344,,,,61.885245901639344
160,61.98770491803279,,,,61.98770491803279
161,61.98770491803279,,,,61.98770491803279
162,62.09016393442623,,,,62.09016393442623
163,62.09016393442623,,,,62.09016393442623
164,62.09016393442623,,,,62.09016393442623
165,62.09016393442623,,,,62.09016393442623
166,61.98770491803279,,,,61.98770491803279
167,61.98770491803279,,,,61.98770491803279
168,62.19262295081968,,,,62.19262295081968
169,62.19262295081968,,,,62.19262295081968
170,62.19262295081968,,,,62.19262295081968
171,62.09016393442623,,,,62.09016393442623
172,62.29508196721312,,,,62.29508196721312
173,62.19262295081968,,,,62.19262295081968
174,62.19262295081968,,,,62.19262295081968
175,62.19262295081968,,,,62.19262295081968
176,62.19262295081968,,,,62.19262295081968
177,62.19262295081968,,,,62.19262295081968
178,62.19262295081968,,,,62.19262295081968
179,62.19262295081968,,,,62.19262295081968
180,62.19262295081968,,,,62.19262295081968
181,62.09016393442623,,,,62.09016393442623
182,62.09016393442623,,,,62.09016393442623
183,62.09016393442623,,,,62.09016393442623
184,62.09016393442623,,,,62.09016393442623
185,62.09016393442623,,,,62.09016393442623
186,62.19262295081968,,,,62.19262295081968
187,62.29508196721312,,,,62.29508196721312
188,62.29508196721312,,,,62.29508196721312
189,62.39754098360656,,,,62.39754098360656
190,62.39754098360656,,,,62.39754098360656
191,62.39754098360656,,,,62.39754098360656
192,62.39754098360656,,,,62.39754098360656
193,62.29508196721312,,,,62.29508196721312
194,62.29508196721312,,,,62.29508196721312
195,62.29508196721312,,,,62.29508196721312
196,62.29508196721312,,,,62.29508196721312
197,62.29508196721312,,,,62.29508196721312
198,62.39754098360656,,,,62.39754098360656
199,62.29508196721312,,,,62.29508196721312
200,62.19262295081968,,,,62.19262295081968
201,62.19262295081968,,,,62.19262295081968
202,62.19262295081968,,,,62.19262295081968
203,62.29508196721312,,,,62.29508196721312
204,62.29508196721312,,,,62.29508196721312
205,62.29508196721312,,,,62.29508196721312
206,62.29508196721312,,,,62.29508196721312
207,62.29508196721312,,,,62.29508196721312
208,62.29508196721312,,,,62.29508196721312
209,62.5,,,,62.5
210,62.5,,,,62.5
211,62.5,,,,62.5
212,62.60245901639344,,,,62.60245901639344
213,62.60245901639344,,,,62.60245901639344
214,62.60245901639344,,,,62.60245901639344
215,62.60245901639344,,,,62.60245901639344
216,62.60245901639344,,,,62.60245901639344
217,62.60245901639344,,,,62.60245901639344
218,62.60245901639344,,,,62.60245901639344
219,62.704918032786885,,,,62.704918032786885
220,62.80737704918032,,,,62.80737704918032
221,62.80737704918032,,,,62.80737704918032
222,62.80737704918032,,,,62.80737704918032
223,62.704918032786885,,,,62.704918032786885
224,62.60245901639344,,,,62.60245901639344
225,62.60245901639344,,,,62.60245901639344
226,62.5,,,,62.5
227,62.5,,,,62.5
228,62.5,,,,62.5
229,62.60245901639344,,,,62.60245901639344
230,62.704918032786885,,,,62.704918032786885
231,62.704918032786885,,,,62.704918032786885
232,62.60245901639344,,,,62.60245901639344
233,62.60245901639344,,,,62.60245901639344
234,62.39754098360656,,,,62.39754098360656
235,62.39754098360656,,,,62.39754098360656
236,62.39754098360656,,,,62.39754098360656
237,62.39754098360656,,,,62.39754098360656
238,62.19262295081968,,,,62.19262295081968
239,62.19262295081968,,,,62.19262295081968
240,62.19262295081968,,,,62.19262295081968
241,62.19262295081968,,,,62.19262295081968
242,62.09016393442623,,,,62.09016393442623
243,62.09016393442623,,,,62.09016393442623
244,62.09016393442623,,,,62.09016393442623
245,62.19262295081968,,,,62.19262295081968
246,62.19262295081968,,,,62.19262295081968
247,62.19262295081968,,,,62.19262295081968
248,62.29508196721312,,,,62.29508196721312
249,62.29508196721312,,,,62.29508196721312
250,62.29508196721312,,,,62.29508196721312
251,62.19262295081968,,,,62.19262295081968
252,62.19262295081968,,,,62.19262295081968
253,62.29508196721312,,,,62.29508196721312
254,62.19262295081968,,,,62.19262295081968
255,62.29508196721312,,,,62.29508196721312
256,62.29508196721312,,,,62.29508196721312
257,62.29508196721312,,,,62.29508196721312
258,62.5,,,,62.5
259,62.5,,,,62.5
260,62.39754098360656,,,,62.39754098360656
261,62.5,,,,62.5
262,62.29508196721312,,,,62.29508196721312
263,62.39754098360656,,,,62.39754098360656
264,62.5,,,,62.5
265,62.60245901639344,,,,62.60245901639344
266,62.60245901639344,,,,62.60245901639344
267,62.5,,,,62.5
268,62.5,,,,62.5
269,62.60245901639344,,,,62.60245901639344
270,62.5,,,,62.5
271,62.39754098360656,,,,62.39754098360656
272,62.39754098360656,,,,62.39754098360656
273,62.29508196721312,,,,62.29508196721312
274,62.29508196721312,,,,62.29508196721312
275,62.39754098360656,,,,62.39754098360656
276,62.29508196721312,,,,62.29508196721312
277,62.29508196721312,,,,62.29508196721312
278,62.19262295081968,,,,62.19262295081968
279,62.19262295081968,,,,62.19262295081968
280,62.19262295081968,,,,62.19262295081968
281,61.98770491803279,,,,61.98770491803279
282,61.98770491803279,,,,61.98770491803279
283,61.98770491803279,,,,61.98770491803279
284,61.98770491803279,,,,61.98770491803279
285,61.885245901639344,,,,61.885245901639344
286,61.885245901639344,,,,61.885245901639344
287,61.885245901639344,,,,61.885245901639344
288,61.885245901639344,,,,61.885245901639344
289,61.885245901639344,,,,61.885245901639344
290,61.885245901639344,,,,61.885245901639344
291,61.78278688524591,,,,61.78278688524591
292,61.68032786885246,,,,61.68032786885246
293,61.68032786885246,,,,61.68032786885246
294,61.68032786885246,,,,61.68032786885246
295,61.68032786885246,,,,61.68032786885246
296,61.68032786885246,,,,61.68032786885246
297,61.68032786885246,,,,61.68032786885246
298,61.68032786885246,,,,61.68032786885246
299,61.57786885245902,,,,61.57786885245902
300,56.76229508196721,20.0,,,38.381147540983605
301,53.89344262295082,20.0,,,36.946721311475414
302,52.25409836065574,20.952380952380956,,,36.60323965651835
303,51.74180327868852,32.38095238095238,,,42.06137782982045
304,52.04918032786885,35.714285714285715,,,43.88173302107728
305,52.15163934426229,40.71428571428572,,,46.43296252927401
306,52.25409836065574,43.80952380952381,,,48.03181108508977
307,52.25409836065574,45.0,,,48.62704918032787
308,52.25409836065574,46.19047619047619,,,49.22228727556596
309,52.25409836065574,47.61904761904762,,,49.93657298985168
310,52.25409836065574,49.04761904761905,,,50.65085870413739
311,52.25409836065574,49.285714285714285,,,50.76990632318501
312,52.25409836065574,49.76190476190476,,,51.00800156128025
313,52.25409836065574,49.76190476190476,,,51.00800156128025
314,52.25409836065574,50.23809523809524,,,51.24609679937549
315,52.25409836065574,50.0,,,51.12704918032787
316,52.25409836065574,50.0,,,51.12704918032787
317,52.25409836065574,49.76190476190476,,,51.00800156128025
318,52.25409836065574,50.23809523809524,,,51.24609679937549
319,52.25409836065574,50.47619047619048,,,51.365144418423114
320,52.25409836065574,50.47619047619048,,,51.365144418423114
321,52.25409836065574,50.47619047619048,,,51.365144418423114
322,52.25409836065574,50.47619047619048,,,51.365144418423114
323,52.25409836065574,50.95238095238095,,,51.60323965651834
324,52.25409836065574,51.42857142857143,,,51.84133489461358
325,52.25409836065574,51.42857142857143,,,51.84133489461358
326,52.25409836065574,51.42857142857143,,,51.84133489461358
327,52.25409836065574,51.42857142857143,,,51.84133489461358
328,52.25409836065574,51.90476190476191,,,52.07943013270882
329,52.25409836065574,52.142857142857146,,,52.19847775175644
330,52.25409836065574,52.38095238095238,,,52.31752537080406
331,52.25409836065574,53.095238095238095,,,52.67466822794692
332,52.25409836065574,53.095238095238095,,,52.67466822794692
333,52.25409836065574,53.095238095238095,,,52.67466822794692
334,52.25409836065574,53.57142857142857,,,52.91276346604215
335,52.25409836065574,53.80952380952381,,,53.03181108508977
336,52.25409836065574,54.76190476190476,,,53.50800156128025
337,52.25409836065574,54.76190476190476,,,53.50800156128025
338,52.25409836065574,55.0,,,53.62704918032787
339,52.25409836065574,55.0,,,53.62704918032787
340,52.25409836065574,55.0,,,53.62704918032787
341,52.25409836065574,55.0,,,53.62704918032787
342,52.25409836065574,55.23809523809524,,,53.74609679937549
343,52.25409836065574,55.71428571428572,,,53.984192037470734
344,52.25409836065574,55.71428571428572,,,53.984192037470734
345,52.25409836065574,55.71428571428572,,,53.984192037470734
346,52.25409836065574,55.71428571428572,,,53.984192037470734
347,52.25409836065574,55.95238095238095,,,54.10323965651834
348,52.25409836065574,55.95238095238095,,,54.10323965651834
349,52.25409836065574,55.95238095238095,,,54.10323965651834
350,52.25409836065574,55.95238095238095,,,54.10323965651834
351,52.25409836065574,56.90476190476191,,,54.57943013270882
352,52.25409836065574,56.90476190476191,,,54.57943013270882
353,52.25409836065574,56.90476190476191,,,54.57943013270882
354,52.25409836065574,57.142857142857146,,,54.69847775175644
355,52.25409836065574,57.38095238095238,,,54.81752537080406
356,52.25409836065574,57.38095238095238,,,54.81752537080406
357,52.25409836065574,57.38095238095238,,,54.81752537080406
358,52.25409836065574,57.61904761904762,,,54.93657298985168
359,52.25409836065574,57.61904761904762,,,54.93657298985168
360,52.25409836065574,57.85714285714285,,,55.05562060889929
361,52.25409836065574,57.61904761904762,,,54.93657298985168
362,52.25409836065574,57.61904761904762,,,54.93657298985168
363,52.25409836065574,57.61904761904762,,,54.93657298985168
364,52.25409836065574,57.61904761904762,,,54.93657298985168
365,52.25409836065574,57.61904761904762,,,54.93657298985168
366,52.25409836065574,57.61904761904762,,,54.93657298985168
367,52.25409836065574,57.61904761904762,,,54.93657298985168
368,52.25409836065574,57.61904761904762,,,54.93657298985168
369,52.25409836065574,57.61904761904762,,,54.93657298985168
370,52.25409836065574,57.61904761904762,,,54.93657298985168
371,52.25409836065574,57.61904761904762,,,54.93657298985168
372,52.25409836065574,58.095238095238095,,,55.17466822794692
373,52.25409836065574,58.095238095238095,,,55.17466822794692
374,52.25409836065574,58.57142857142857,,,55.41276346604215
375,52.25409836065574,58.333333333333336,,,55.29371584699454
376,52.25409836065574,58.333333333333336,,,55.29371584699454
377,52.25409836065574,58.333333333333336,,,55.29371584699454
378,52.25409836065574,58.333333333333336,,,55.29371584699454
379,52.25409836065574,58.333333333333336,,,55.29371584699454
380,52.25409836065574,58.80952380952381,,,55.53181108508977
381,52.25409836065574,58.80952380952381,,,55.53181108508977
382,52.25409836065574,58.80952380952381,,,55.53181108508977
383,52.25409836065574,59.04761904761905,,,55.65085870413739
384,52.25409836065574,59.285714285714285,,,55.76990632318501
385,52.25409836065574,59.285714285714285,,,55.76990632318501
386,52.25409836065574,59.285714285714285,,,55.76990632318501
387,52.25409836065574,59.285714285714285,,,55.76990632318501
388,52.25409836065574,59.285714285714285,,,55.76990632318501
389,52.25409836065574,59.285714285714285,,,55.76990632318501
390,52.25409836065574,59.285714285714285,,,55.76990632318501
391,52.25409836065574,59.285714285714285,,,55.76990632318501
392,52.25409836065574,59.285714285714285,,,55.76990632318501
393,52.25409836065574,59.285714285714285,,,55.76990632318501
394,52.25409836065574,59.285714285714285,,,55.76990632318501
395,52.25409836065574,59.285714285714285,,,55.76990632318501
396,52.25409836065574,59.285714285714285,,,55.76990632318501
397,52.25409836065574,59.285714285714285,,,55.76990632318501
398,52.25409836065574,59.285714285714285,,,55.76990632318501
399,52.25409836065574,59.285714285714285,,,55.76990632318501
400,52.25409836065574,59.04761904761905,,,55.65085870413739
401,52.25409836065574,59.285714285714285,,,55.76990632318501
402,52.25409836065574,59.285714285714285,,,55.76990632318501
403,52.25409836065574,59.285714285714285,,,55.76990632318501
404,52.25409836065574,59.285714285714285,,,55.76990632318501
405,52.25409836065574,59.285714285714285,,,55.76990632318501
406,52.25409836065574,59.285714285714285,,,55.76990632318501
407,52.25409836065574,59.285714285714285,,,55.76990632318501
408,52.25409836065574,59.285714285714285,,,55.76990632318501
409,52.25409836065574,59.285714285714285,,,55.76990632318501
410,52.25409836065574,59.285714285714285,,,55.76990632318501
411,52.25409836065574,59.523809523809526,,,55.88895394223263
412,52.25409836065574,59.523809523809526,,,55.88895394223263
413,52.25409836065574,59.523809523809526,,,55.88895394223263
414,52.25409836065574,59.523809523809526,,,55.88895394223263
415,52.25409836065574,59.523809523809526,,,55.88895394223263
416,52.25409836065574,59.523809523809526,,,55.88895394223263
417,52.25409836065574,59.523809523809526,,,55.88895394223263
418,52.25409836065574,59.523809523809526,,,55.88895394223263
419,52.25409836065574,59.523809523809526,,,55.88895394223263
420,52.25409836065574,59.76190476190476,,,56.00800156128025
421,52.25409836065574,59.76190476190476,,,56.00800156128025
422,52.25409836065574,59.76190476190476,,,56.00800156128025
423,52.25409836065574,59.76190476190476,,,56.00800156128025
424,52.25409836065574,59.76190476190476,,,56.00800156128025
425,52.25409836065574,59.76190476190476,,,56.00800156128025
426,52.25409836065574,59.76190476190476,,,56.00800156128025
427,52.25409836065574,59.76190476190476,,,56.00800156128025
428,52.25409836065574,59.76190476190476,,,56.00800156128025
429,52.25409836065574,59.76190476190476,,,56.00800156128025
430,52.25409836065574,59.76190476190476,,,56.00800156128025
431,52.25409836065574,59.76190476190476,,,56.00800156128025
432,52.25409836065574,59.76190476190476,,,56.00800156128025
433,52.25409836065574,59.76190476190476,,,56.00800156128025
434,52.25409836065574,59.523809523809526,,,55.88895394223263
435,52.25409836065574,59.523809523809526,,,55.88895394223263
436,52.25409836065574,59.523809523809526,,,55.88895394223263
437,52.25409836065574,59.523809523809526,,,55.88895394223263
438,52.25409836065574,59.523809523809526,,,55.88895394223263
439,52.25409836065574,59.523809523809526,,,55.88895394223263
440,52.25409836065574,59.523809523809526,,,55.88895394223263
441,52.25409836065574,59.523809523809526,,,55.88895394223263
442,52.25409836065574,59.523809523809526,,,55.88895394223263
443,52.25409836065574,59.523809523809526,,,55.88895394223263
444,52.25409836065574,59.523809523809526,,,55.88895394223263
445,52.25409836065574,59.523809523809526,,,55.88895394223263
446,52.25409836065574,59.523809523809526,,,55.88895394223263
447,52.25409836065574,59.523809523809526,,,55.88895394223263
448,52.25409836065574,59.523809523809526,,,55.88895394223263
449,52.25409836065574,59.523809523809526,,,55.88895394223263
450,52.25409836065574,59.523809523809526,,,55.88895394223263
451,52.25409836065574,59.523809523809526,,,55.88895394223263
452,52.25409836065574,59.523809523809526,,,55.88895394223263
453,52.25409836065574,59.523809523809526,,,55.88895394223263
454,52.25409836065574,59.523809523809526,,,55.88895394223263
455,52.25409836065574,59.523809523809526,,,55.88895394223263
456,52.25409836065574,59.523809523809526,,,55.88895394223263
457,52.25409836065574,59.523809523809526,,,55.88895394223263
458,52.25409836065574,59.523809523809526,,,55.88895394223263
459,52.25409836065574,59.523809523809526,,,55.88895394223263
460,52.25409836065574,59.523809523809526,,,55.88895394223263
461,52.25409836065574,59.523809523809526,,,55.88895394223263
462,52.25409836065574,59.523809523809526,,,55.88895394223263
463,52.25409836065574,59.523809523809526,,,55.88895394223263
464,52.25409836065574,59.523809523809526,,,55.88895394223263
465,52.25409836065574,59.523809523809526,,,55.88895394223263
466,52.25409836065574,59.523809523809526,,,55.88895394223263
467,52.25409836065574,59.523809523809526,,,55.88895394223263
468,52.25409836065574,59.523809523809526,,,55.88895394223263
469,52.25409836065574,59.523809523809526,,,55.88895394223263
470,52.25409836065574,59.523809523809526,,,55.88895394223263
471,52.25409836065574,59.523809523809526,,,55.88895394223263
472,52.25409836065574,59.523809523809526,,,55.88895394223263
473,52.25409836065574,59.523809523809526,,,55.88895394223263
474,52.25409836065574,59.523809523809526,,,55.88895394223263
475,52.25409836065574,59.523809523809526,,,55.88895394223263
476,52.25409836065574,59.523809523809526,,,55.88895394223263
477,52.25409836065574,59.523809523809526,,,55.88895394223263
478,52.25409836065574,59.523809523809526,,,55.88895394223263
479,52.25409836065574,59.523809523809526,,,55.88895394223263
480,52.25409836065574,59.523809523809526,,,55.88895394223263
481,52.25409836065574,59.523809523809526,,,55.88895394223263
482,52.25409836065574,59.523809523809526,,,55.88895394223263
483,52.25409836065574,59.523809523809526,,,55.88895394223263
484,52.25409836065574,59.523809523809526,,,55.88895394223263
485,52.25409836065574,59.523809523809526,,,55.88895394223263
486,52.25409836065574,59.523809523809526,,,55.88895394223263
487,52.25409836065574,59.523809523809526,,,55.88895394223263
488,52.25409836065574,59.523809523809526,,,55.88895394223263
489,52.25409836065574,59.523809523809526,,,55.88895394223263
490,52.25409836065574,59.76190476190476,,,56.00800156128025
491,52.25409836065574,59.76190476190476,,,56.00800156128025
492,52.25409836065574,59.76190476190476,,,56.00800156128025
493,52.25409836065574,59.76190476190476,,,56.00800156128025
494,52.25409836065574,59.76190476190476,,,56.00800156128025
495,52.25409836065574,59.76190476190476,,,56.00800156128025
496,52.25409836065574,59.76190476190476,,,56.00800156128025
497,52.25409836065574,59.76190476190476,,,56.00800156128025
498,52.25409836065574,59.76190476190476,,,56.00800156128025
499,52.25409836065574,59.76190476190476,,,56.00800156128025
500,52.25409836065574,59.523809523809526,,,55.88895394223263
501,52.25409836065574,59.523809523809526,,,55.88895394223263
502,52.25409836065574,59.523809523809526,,,55.88895394223263
503,52.25409836065574,59.523809523809526,,,55.88895394223263
504,52.25409836065574,59.523809523809526,,,55.88895394223263
505,52.25409836065574,59.523809523809526,,,55.88895394223263
506,52.25409836065574,59.523809523809526,,,55.88895394223263
507,52.25409836065574,59.523809523809526,,,55.88895394223263
508,52.25409836065574,59.523809523809526,,,55.88895394223263
509,52.25409836065574,59.523809523809526,,,55.88895394223263
510,52.25409836065574,59.523809523809526,,,55.88895394223263
511,52.25409836065574,59.285714285714285,,,55.76990632318501
512,52.25409836065574,59.285714285714285,,,55.76990632318501
513,52.25409836065574,59.285714285714285,,,55.76990632318501
514,52.25409836065574,59.285714285714285,,,55.76990632318501
515,52.25409836065574,59.285714285714285,,,55.76990632318501
516,52.25409836065574,59.04761904761905,,,55.65085870413739
517,52.25409836065574,59.04761904761905,,,55.65085870413739
518,52.25409836065574,59.04761904761905,,,55.65085870413739
519,52.25409836065574,59.04761904761905,,,55.65085870413739
520,52.25409836065574,59.04761904761905,,,55.65085870413739
521,52.25409836065574,59.04761904761905,,,55.65085870413739
522,52.25409836065574,59.04761904761905,,,55.65085870413739
523,52.25409836065574,59.04761904761905,,,55.65085870413739
524,52.25409836065574,59.04761904761905,,,55.65085870413739
525,52.25409836065574,59.04761904761905,,,55.65085870413739
526,52.25409836065574,59.04761904761905,,,55.65085870413739
527,52.25409836065574,59.04761904761905,,,55.65085870413739
528,52.25409836065574,59.04761904761905,,,55.65085870413739
529,52.25409836065574,59.04761904761905,,,55.65085870413739
530,52.25409836065574,59.04761904761905,,,55.65085870413739
531,52.25409836065574,58.80952380952381,,,55.53181108508977
532,52.25409836065574,58.80952380952381,,,55.53181108508977
533,52.25409836065574,58.80952380952381,,,55.53181108508977
534,52.25409836065574,58.80952380952381,,,55.53181108508977
535,52.25409836065574,58.80952380952381,,,55.53181108508977
536,52.25409836065574,58.80952380952381,,,55.53181108508977
537,52.25409836065574,58.80952380952381,,,55.53181108508977
538,52.25409836065574,58.80952380952381,,,55.53181108508977
539,52.25409836065574,58.80952380952381,,,55.53181108508977
540,52.25409836065574,58.57142857142857,,,55.41276346604215
541,52.25409836065574,58.57142857142857,,,55.41276346604215
542,52.25409836065574,58.57142857142857,,,55.41276346604215
543,52.25409836065574,58.57142857142857,,,55.41276346604215
544,52.25409836065574,58.57142857142857,,,55.41276346604215
545,52.25409836065574,58.57142857142857,,,55.41276346604215
546,52.25409836065574,58.57142857142857,,,55.41276346604215
547,52.25409836065574,58.57142857142857,,,55.41276346604215
548,52.25409836065574,58.57142857142857,,,55.41276346604215
549,52.25409836065574,58.57142857142857,,,55.41276346604215
550,52.25409836065574,58.57142857142857,,,55.41276346604215
551,52.25409836065574,58.57142857142857,,,55.41276346604215
552,52.25409836065574,58.57142857142857,,,55.41276346604215
553,52.25409836065574,58.57142857142857,,,55.41276346604215
554,52.25409836065574,58.57142857142857,,,55.41276346604215
555,52.15163934426229,58.57142857142857,,,55.36153395784543
556,52.15163934426229,58.57142857142857,,,55.36153395784543
557,52.15163934426229,58.57142857142857,,,55.36153395784543
558,52.15163934426229,58.57142857142857,,,55.36153395784543
559,52.15163934426229,58.57142857142857,,,55.36153395784543
560,52.15163934426229,58.57142857142857,,,55.36153395784543
561,52.15163934426229,58.57142857142857,,,55.36153395784543
562,52.15163934426229,58.57142857142857,,,55.36153395784543
563,52.15163934426229,58.57142857142857,,,55.36153395784543
564,52.15163934426229,58.57142857142857,,,55.36153395784543
565,52.15163934426229,58.57142857142857,,,55.36153395784543
566,52.15163934426229,58.57142857142857,,,55.36153395784543
567,52.15163934426229,58.57142857142857,,,55.36153395784543
568,52.15163934426229,58.57142857142857,,,55.36153395784543
569,52.15163934426229,58.57142857142857,,,55.36153395784543
570,52.15163934426229,58.333333333333336,,,55.24248633879782
571,52.15163934426229,58.333333333333336,,,55.24248633879782
572,52.15163934426229,58.333333333333336,,,55.24248633879782
573,52.15163934426229,58.333333333333336,,,55.24248633879782
574,52.04918032786885,58.333333333333336,,,55.19125683060109
575,51.94672131147541,58.333333333333336,,,55.14002732240437
576,51.94672131147541,58.333333333333336,,,55.14002732240437
577,51.94672131147541,58.57142857142857,,,55.259074941451985
