,Domain 0,Domain 1,Domain 2,Domain 3,Mean
64,64.54918032786885,,,,64.54918032786885
65,64.75409836065573,,,,64.75409836065573
66,64.54918032786885,,,,64.54918032786885
67,64.54918032786885,,,,64.54918032786885
68,64.44672131147541,,,,64.44672131147541
69,64.65163934426229,,,,64.65163934426229
70,64.95901639344262,,,,64.95901639344262
71,64.65163934426229,,,,64.65163934426229
72,64.85655737704919,,,,64.85655737704919
73,64.85655737704919,,,,64.85655737704919
74,64.85655737704919,,,,64.85655737704919
75,64.95901639344262,,,,64.95901639344262
76,64.85655737704919,,,,64.85655737704919
77,64.95901639344262,,,,64.95901639344262
78,64.95901639344262,,,,64.95901639344262
79,64.85655737704919,,,,64.85655737704919
80,65.06147540983606,,,,65.06147540983606
81,65.26639344262296,,,,65.26639344262296
82,65.1639344262295,,,,65.1639344262295
83,65.1639344262295,,,,65.1639344262295
84,65.06147540983606,,,,65.06147540983606
85,65.06147540983606,,,,65.06147540983606
86,65.06147540983606,,,,65.06147540983606
87,65.06147540983606,,,,65.06147540983606
88,65.06147540983606,,,,65.06147540983606
89,65.26639344262296,,,,65.26639344262296
90,64.95901639344262,,,,64.95901639344262
91,64.95901639344262,,,,64.95901639344262
92,65.06147540983606,,,,65.06147540983606
93,64.95901639344262,,,,64.95901639344262
94,65.1639344262295,,,,65.1639344262295
95,65.06147540983606,,,,65.06147540983606
96,64.95901639344262,,,,64.95901639344262
97,65.06147540983606,,,,65.06147540983606
98,65.26639344262296,,,,65.26639344262296
99,65.06147540983606,,,,65.06147540983606
100,65.1639344262295,,,,65.1639344262295
101,64.95901639344262,,,,64.95901639344262
102,65.06147540983606,,,,65.06147540983606
103,65.06147540983606,,,,65.06147540983606
104,64.95901639344262,,,,64.95901639344262
105,65.1639344262295,,,,65.1639344262295
106,65.06147540983606,,,,65.06147540983606
107,65.06147540983606,,,,65.06147540983606
108,65.1639344262295,,,,65.1639344262295
109,65.06147540983606,,,,65.06147540983606
110,65.3688524590164,,,,65.3688524590164
111,64.85655737704919,,,,64.85655737704919
112,65.06147540983606,,,,65.06147540983606
113,64.95901639344262,,,,64.95901639344262
114,64.85655737704919,,,,64.85655737704919
115,65.06147540983606,,,,65.06147540983606
116,64.75409836065573,,,,64.75409836065573
117,64.95901639344262,,,,64.95901639344262
118,64.75409836065573,,,,64.75409836065573
119,64.85655737704919,,,,64.85655737704919
120,64.85655737704919,,,,64.85655737704919
121,65.06147540983606,,,,65.06147540983606
122,64.75409836065573,,,,64.75409836065573
123,64.85655737704919,,,,64.85655737704919
124,64.85655737704919,,,,64.85655737704919
125,64.85655737704919,,,,64.85655737704919
126,64.85655737704919,,,,64.85655737704919
127,64.75409836065573,,,,64.75409836065573
128,64.65163934426229,,,,64.65163934426229
129,64.85655737704919,,,,64.85655737704919
130,64.85655737704919,,,,64.85655737704919
131,64.85655737704919,,,,64.85655737704919
132,64.65163934426229,,,,64.65163934426229
133,64.54918032786885,,,,64.54918032786885
134,64.65163934426229,,,,64.65163934426229
135,64.54918032786885,,,,64.54918032786885
136,64.75409836065573,,,,64.75409836065573
137,65.1639344262295,,,,65.1639344262295
138,64.65163934426229,,,,64.65163934426229
139,64.65163934426229,,,,64.65163934426229
140,64.65163934426229,,,,64.65163934426229
141,64.65163934426229,,,,64.65163934426229
142,64.75409836065573,,,,64.75409836065573
143,64.95901639344262,,,,64.95901639344262
144,65.1639344262295,,,,65.1639344262295
145,64.75409836065573,,,,64.75409836065573
146,64.75409836065573,,,,64.75409836065573
147,64.65163934426229,,,,64.65163934426229
148,64.44672131147541,,,,64.44672131147541
149,64.54918032786885,,,,64.54918032786885
150,64.75409836065573,,,,64.75409836065573
151,64.75409836065573,,,,64.75409836065573
152,64.85655737704919,,,,64.85655737704919
153,64.75409836065573,,,,64.75409836065573
154,64.75409836065573,,,,64.75409836065573
155,64.85655737704919,,,,64.85655737704919
156,64.65163934426229,,,,64.65163934426229
157,64.75409836065573,,,,64.75409836065573
158,64.75409836065573,,,,64.75409836065573
159,64.54918032786885,,,,64.54918032786885
160,64.75409836065573,,,,64.75409836065573
161,64.85655737704919,,,,64.85655737704919
162,64.85655737704919,,,,64.85655737704919
163,64.65163934426229,,,,64.65163934426229
164,64.75409836065573,,,,64.75409836065573
165,64.65163934426229,,,,64.65163934426229
166,64.85655737704919,,,,64.85655737704919
167,64.75409836065573,,,,64.75409836065573
168,64.85655737704919,,,,64.85655737704919
169,64.85655737704919,,,,64.85655737704919
170,64.85655737704919,,,,64.85655737704919
171,64.85655737704919,,,,64.85655737704919
172,64.85655737704919,,,,64.85655737704919
173,64.75409836065573,,,,64.75409836065573
174,64.54918032786885,,,,64.54918032786885
175,64.75409836065573,,,,64.75409836065573
176,64.65163934426229,,,,64.65163934426229
177,64.54918032786885,,,,64.54918032786885
178,64.65163934426229,,,,64.65163934426229
179,64.75409836065573,,,,64.75409836065573
180,64.75409836065573,,,,64.75409836065573
181,64.75409836065573,,,,64.75409836065573
182,64.65163934426229,,,,64.65163934426229
183,65.1639344262295,,,,65.1639344262295
184,64.95901639344262,,,,64.95901639344262
185,64.95901639344262,,,,64.95901639344262
186,64.44672131147541,,,,64.44672131147541
187,64.44672131147541,,,,64.44672131147541
188,64.54918032786885,,,,64.54918032786885
189,64.54918032786885,,,,64.54918032786885
190,64.44672131147541,,,,64.44672131147541
191,64.54918032786885,,,,64.54918032786885
192,64.34426229508196,,,,64.34426229508196
193,64.44672131147541,,,,64.44672131147541
194,64.44672131147541,,,,64.44672131147541
195,64.44672131147541,,,,64.44672131147541
196,64.44672131147541,,,,64.44672131147541
197,64.44672131147541,,,,64.44672131147541
198,64.13934426229508,,,,64.13934426229508
199,64.13934426229508,,,,64.13934426229508
200,64.44672131147541,,,,64.44672131147541
201,64.34426229508196,,,,64.34426229508196
202,64.65163934426229,,,,64.65163934426229
203,64.65163934426229,,,,64.65163934426229
204,64.75409836065573,,,,64.75409836065573
205,64.75409836065573,,,,64.75409836065573
206,64.65163934426229,,,,64.65163934426229
207,64.54918032786885,,,,64.54918032786885
208,64.65163934426229,,,,64.65163934426229
209,64.65163934426229,,,,64.65163934426229
210,64.95901639344262,,,,64.95901639344262
211,65.06147540983606,,,,65.06147540983606
212,64.95901639344262,,,,64.95901639344262
213,64.85655737704919,,,,64.85655737704919
214,64.85655737704919,,,,64.85655737704919
215,64.95901639344262,,,,64.95901639344262
216,64.85655737704919,,,,64.85655737704919
217,65.06147540983606,,,,65.06147540983606
218,64.75409836065573,,,,64.75409836065573
219,65.06147540983606,,,,65.06147540983606
220,64.95901639344262,,,,64.95901639344262
221,64.85655737704919,,,,64.85655737704919
222,64.85655737704919,,,,64.85655737704919
223,64.95901639344262,,,,64.95901639344262
224,64.95901639344262,,,,64.95901639344262
225,64.75409836065573,,,,64.75409836065573
226,64.75409836065573,,,,64.75409836065573
227,64.95901639344262,,,,64.95901639344262
228,64.75409836065573,,,,64.75409836065573
229,64.85655737704919,,,,64.85655737704919
230,64.85655737704919,,,,64.85655737704919
231,64.85655737704919,,,,64.85655737704919
232,64.65163934426229,,,,64.65163934426229
233,64.75409836065573,,,,64.75409836065573
234,64.85655737704919,,,,64.85655737704919
235,64.65163934426229,,,,64.65163934426229
236,64.65163934426229,,,,64.65163934426229
237,64.65163934426229,,,,64.65163934426229
238,64.75409836065573,,,,64.75409836065573
239,64.75409836065573,,,,64.75409836065573
240,64.54918032786885,,,,64.54918032786885
241,64.75409836065573,,,,64.75409836065573
242,64.65163934426229,,,,64.65163934426229
243,64.75409836065573,,,,64.75409836065573
244,64.65163934426229,,,,64.65163934426229
245,64.65163934426229,,,,64.65163934426229
246,64.65163934426229,,,,64.65163934426229
247,64.54918032786885,,,,64.54918032786885
248,64.85655737704919,,,,64.85655737704919
249,64.85655737704919,,,,64.85655737704919
250,64.75409836065573,,,,64.75409836065573
251,64.85655737704919,,,,64.85655737704919
252,64.65163934426229,,,,64.65163934426229
253,64.75409836065573,,,,64.75409836065573
254,64.65163934426229,,,,64.65163934426229
255,64.75409836065573,,,,64.75409836065573
256,64.85655737704919,,,,64.85655737704919
257,64.95901639344262,,,,64.95901639344262
258,64.75409836065573,,,,64.75409836065573
259,64.85655737704919,,,,64.85655737704919
260,64.85655737704919,,,,64.85655737704919
261,64.75409836065573,,,,64.75409836065573
262,64.85655737704919,,,,64.85655737704919
263,64.75409836065573,,,,64.75409836065573
264,64.85655737704919,,,,64.85655737704919
265,64.65163934426229,,,,64.65163934426229
266,64.85655737704919,,,,64.85655737704919
267,64.85655737704919,,,,64.85655737704919
268,64.85655737704919,,,,64.85655737704919
269,65.06147540983606,,,,65.06147540983606
270,65.06147540983606,,,,65.06147540983606
271,65.3688524590164,,,,65.3688524590164
272,65.26639344262296,,,,65.26639344262296
273,65.26639344262296,,,,65.26639344262296
274,65.06147540983606,,,,65.06147540983606
275,65.3688524590164,,,,65.3688524590164
276,65.1639344262295,,,,65.1639344262295
277,65.3688524590164,,,,65.3688524590164
278,65.1639344262295,,,,65.1639344262295
279,65.3688524590164,,,,65.3688524590164
280,65.3688524590164,,,,65.3688524590164
281,65.06147540983606,,,,65.06147540983606
282,65.06147540983606,,,,65.06147540983606
283,65.1639344262295,,,,65.1639344262295
284,65.1639344262295,,,,65.1639344262295
285,65.1639344262295,,,,65.1639344262295
286,65.26639344262296,,,,65.26639344262296
287,65.26639344262296,,,,65.26639344262296
288,65.06147540983606,,,,65.06147540983606
289,65.26639344262296,,,,65.26639344262296
290,65.1639344262295,,,,65.1639344262295
291,65.26639344262296,,,,65.26639344262296
292,65.26639344262296,,,,65.26639344262296
293,65.3688524590164,,,,65.3688524590164
294,65.26639344262296,,,,65.26639344262296
295,65.3688524590164,,,,65.3688524590164
296,65.1639344262295,,,,65.1639344262295
297,65.06147540983606,,,,65.06147540983606
298,65.1639344262295,,,,65.1639344262295
299,65.1639344262295,,,,65.1639344262295
300,64.54918032786885,20.0,,,42.27459016393443
301,64.75409836065573,20.23809523809524,,,42.496096799375486
302,62.80737704918032,21.904761904761905,,,42.356069476971115
303,62.80737704918032,25.23809523809524,,,44.02273614363778
304,63.627049180327866,27.38095238095238,,,45.504000780640126
305,63.52459016393443,33.80952380952381,,,48.66705698672912
306,63.52459016393443,37.61904761904762,,,50.57181889149102
307,63.52459016393443,40.71428571428572,,,52.11943793911007
308,63.114754098360656,45.71428571428572,,,54.41451990632319
309,62.90983606557377,51.19047619047619,,,57.05015612802498
310,62.90983606557377,53.333333333333336,,,58.12158469945355
311,62.90983606557377,56.42857142857143,,,59.6692037470726
312,62.704918032786885,59.04761904761905,,,60.87626854020297
313,62.09016393442623,59.76190476190476,,,60.926034348165494
314,61.98770491803279,62.38095238095238,,,62.184328649492585
315,61.885245901639344,63.57142857142857,,,62.72833723653396
316,61.47540983606557,65.47619047619048,,,63.47580015612803
317,61.27049180327869,66.42857142857143,,,63.84953161592506
318,60.75819672131148,67.14285714285714,,,63.95052693208431
319,60.55327868852459,66.9047619047619,,,63.72902029664324
320,60.55327868852459,67.38095238095238,,,63.96711553473848
321,60.450819672131146,68.57142857142857,,,64.51112412177986
322,60.55327868852459,69.76190476190476,,,65.15759172521467
323,60.040983606557376,69.76190476190476,,,64.90144418423107
324,59.83606557377049,70.47619047619048,,,65.15612802498049
325,59.32377049180328,70.95238095238095,,,65.13807572209211
326,59.01639344262295,71.19047619047619,,,65.10343481654957
327,59.1188524590164,71.19047619047619,,,65.15466432474629
328,59.01639344262295,71.19047619047619,,,65.10343481654957
329,58.60655737704918,71.19047619047619,,,64.89851678376269
330,58.709016393442624,71.66666666666667,,,65.18784153005464
331,58.709016393442624,71.66666666666667,,,65.18784153005464
332,58.60655737704918,71.42857142857143,,,65.01756440281031
333,58.60655737704918,71.42857142857143,,,65.01756440281031
334,58.50409836065574,71.9047619047619,,,65.20443013270882
335,58.50409836065574,72.14285714285714,,,65.32347775175644
336,58.40163934426229,71.9047619047619,,,65.1532006245121
337,58.29918032786885,71.9047619047619,,,65.10197111631537
338,58.29918032786885,71.66666666666667,,,64.98292349726776
339,58.29918032786885,71.66666666666667,,,64.98292349726776
340,58.19672131147541,71.42857142857143,,,64.81264637002342
341,58.19672131147541,71.66666666666667,,,64.93169398907104
342,58.19672131147541,71.42857142857143,,,64.81264637002342
343,58.19672131147541,71.66666666666667,,,64.93169398907104
344,58.19672131147541,71.42857142857143,,,64.81264637002342
345,58.19672131147541,71.42857142857143,,,64.81264637002342
346,57.99180327868852,71.19047619047619,,,64.59113973458236
347,57.99180327868852,71.9047619047619,,,64.94828259172522
348,57.88934426229508,71.66666666666667,,,64.77800546448088
349,57.6844262295082,71.66666666666667,,,64.67554644808743
350,57.6844262295082,71.9047619047619,,,64.79459406713505
351,57.78688524590164,71.9047619047619,,,64.84582357533176
352,57.78688524590164,72.38095238095238,,,65.083918813427
353,57.78688524590164,72.61904761904762,,,65.20296643247462
354,57.6844262295082,72.85714285714286,,,65.27078454332553
355,57.6844262295082,72.61904761904762,,,65.15173692427791
356,57.6844262295082,72.61904761904762,,,65.15173692427791
357,57.6844262295082,73.0952380952381,,,65.38983216237315
358,57.6844262295082,72.85714285714286,,,65.27078454332553
359,57.6844262295082,73.0952380952381,,,65.38983216237315
360,57.58196721311475,73.33333333333333,,,65.45765027322403
361,57.58196721311475,73.33333333333333,,,65.45765027322403
362,57.58196721311475,73.0952380952381,,,65.33860265417643
363,57.58196721311475,73.0952380952381,,,65.33860265417643
364,57.47950819672131,72.85714285714286,,,65.16832552693208
365,57.58196721311475,73.0952380952381,,,65.33860265417643
366,57.58196721311475,73.33333333333333,,,65.45765027322403
367,57.47950819672131,73.33333333333333,,,65.40642076502732
368,57.47950819672131,72.61904761904762,,,65.04927790788446
369,57.47950819672131,71.9047619047619,,,64.6921350507416
370,57.47950819672131,71.9047619047619,,,64.6921350507416
371,57.47950819672131,72.38095238095238,,,64.93023028883684
372,57.377049180327866,71.9047619047619,,,64.64090554254489
373,57.377049180327866,71.9047619047619,,,64.64090554254489
374,57.377049180327866,72.38095238095238,,,64.87900078064013
375,57.377049180327866,71.9047619047619,,,64.64090554254489
376,57.27459016393443,72.38095238095238,,,64.8277712724434
377,57.27459016393443,72.14285714285714,,,64.70872365339578
378,57.17213114754098,71.66666666666667,,,64.41939890710383
379,57.17213114754098,72.61904761904762,,,64.8955893832943
380,57.27459016393443,72.38095238095238,,,64.8277712724434
381,57.17213114754098,71.9047619047619,,,64.53844652615143
382,57.17213114754098,71.9047619047619,,,64.53844652615143
383,56.864754098360656,72.38095238095238,,,64.62285323965652
384,56.864754098360656,72.38095238095238,,,64.62285323965652
385,57.06967213114754,71.9047619047619,,,64.48721701795472
386,56.967213114754095,72.14285714285714,,,64.55503512880561
387,56.967213114754095,71.9047619047619,,,64.435987509758
388,56.967213114754095,71.9047619047619,,,64.435987509758
389,56.967213114754095,72.38095238095238,,,64.67408274785323
390,56.967213114754095,72.38095238095238,,,64.67408274785323
391,56.967213114754095,72.85714285714286,,,64.91217798594847
392,56.76229508196721,72.85714285714286,,,64.80971896955504
393,56.967213114754095,72.38095238095238,,,64.67408274785323
394,56.967213114754095,72.61904761904762,,,64.79313036690085
395,56.967213114754095,72.61904761904762,,,64.79313036690085
396,56.864754098360656,72.85714285714286,,,64.86094847775176
397,56.65983606557377,72.85714285714286,,,64.75848946135832
398,56.65983606557377,72.61904761904762,,,64.6394418423107
399,56.65983606557377,72.61904761904762,,,64.6394418423107
400,56.65983606557377,72.38095238095238,,,64.52039422326308
401,56.55737704918032,72.14285714285714,,,64.35011709601872
402,56.55737704918032,72.14285714285714,,,64.35011709601872
403,56.55737704918032,71.9047619047619,,,64.2310694769711
404,56.55737704918032,71.42857142857143,,,63.992974238875874
405,56.55737704918032,71.66666666666667,,,64.1120218579235
406,56.65983606557377,71.42857142857143,,,64.0442037470726
407,56.65983606557377,71.66666666666667,,,64.16325136612022
408,56.454918032786885,71.66666666666667,,,64.06079234972678
409,56.35245901639344,71.66666666666667,,,64.00956284153006
410,56.25,71.66666666666667,,,63.958333333333336
411,56.35245901639344,72.14285714285714,,,64.2476580796253
412,56.65983606557377,71.42857142857143,,,64.0442037470726
413,56.35245901639344,71.42857142857143,,,63.890515222482435
414,56.35245901639344,71.66666666666667,,,64.00956284153006
415,56.35245901639344,71.19047619047619,,,63.771467603434814
416,56.25,71.19047619047619,,,63.720238095238095
417,56.25,71.42857142857143,,,63.839285714285715
418,56.25,71.9047619047619,,,64.07738095238095
419,56.14754098360656,71.42857142857143,,,63.788056206088996
420,56.14754098360656,70.95238095238095,,,63.549960967993755
421,56.14754098360656,71.19047619047619,,,63.669008587041375
422,56.14754098360656,71.42857142857143,,,63.788056206088996
423,56.14754098360656,71.66666666666667,,,63.907103825136616
424,56.14754098360656,71.19047619047619,,,63.669008587041375
425,56.14754098360656,70.71428571428571,,,63.430913348946135
426,56.14754098360656,71.42857142857143,,,63.788056206088996
427,56.04508196721312,71.66666666666667,,,63.8558743169399
428,55.94262295081968,72.14285714285714,,,64.04274004683842
429,55.94262295081968,71.42857142857143,,,63.68559718969556
430,55.94262295081968,71.42857142857143,,,63.68559718969556
431,55.94262295081968,71.42857142857143,,,63.68559718969556
432,55.94262295081968,70.95238095238095,,,63.447501951600316
433,56.04508196721312,70.71428571428571,,,63.379683840749415
434,56.04508196721312,70.47619047619048,,,63.2606362217018
435,55.94262295081968,70.95238095238095,,,63.447501951600316
436,56.04508196721312,70.95238095238095,,,63.498731459797035
437,56.04508196721312,71.19047619047619,,,63.617779078844656
438,55.94262295081968,71.42857142857143,,,63.68559718969556
439,55.94262295081968,71.66666666666667,,,63.80464480874318
440,55.84016393442623,71.42857142857143,,,63.63436768149883
441,55.84016393442623,70.95238095238095,,,63.39627244340359
442,55.84016393442623,70.0,,,62.920081967213115
443,55.84016393442623,70.23809523809524,,,63.039129586260735
444,55.84016393442623,70.47619047619048,,,63.158177205308355
445,55.84016393442623,70.23809523809524,,,63.039129586260735
446,55.84016393442623,69.76190476190476,,,62.801034348165494
447,55.84016393442623,70.47619047619048,,,63.158177205308355
448,55.84016393442623,70.95238095238095,,,63.39627244340359
449,55.94262295081968,70.95238095238095,,,63.447501951600316
450,55.84016393442623,70.95238095238095,,,63.39627244340359
451,55.94262295081968,70.0,,,62.97131147540984
452,55.84016393442623,70.47619047619048,,,63.158177205308355
453,55.94262295081968,70.23809523809524,,,63.09035909445746
454,55.84016393442623,70.47619047619048,,,63.158177205308355
455,55.84016393442623,70.23809523809524,,,63.039129586260735
456,55.84016393442623,70.71428571428571,,,63.27722482435597
457,55.94262295081968,70.71428571428571,,,63.328454332552695
458,55.84016393442623,70.23809523809524,,,63.039129586260735
459,55.84016393442623,70.0,,,62.920081967213115
460,55.84016393442623,70.0,,,62.920081967213115
461,55.84016393442623,70.0,,,62.920081967213115
462,55.84016393442623,69.52380952380952,,,62.681986729117874
463,55.84016393442623,70.0,,,62.920081967213115
464,55.84016393442623,69.76190476190476,,,62.801034348165494
465,55.73770491803279,69.28571428571429,,,62.51170960187354
466,55.84016393442623,68.57142857142857,,,62.2057962529274
467,55.73770491803279,68.57142857142857,,,62.15456674473068
468,55.84016393442623,68.33333333333333,,,62.08674863387978
469,55.84016393442623,68.80952380952381,,,62.32484387197502
470,55.84016393442623,68.33333333333333,,,62.08674863387978
471,55.84016393442623,68.33333333333333,,,62.08674863387978
472,55.84016393442623,68.57142857142857,,,62.2057962529274
473,55.84016393442623,68.33333333333333,,,62.08674863387978
474,55.84016393442623,68.33333333333333,,,62.08674863387978
475,55.84016393442623,68.33333333333333,,,62.08674863387978
476,55.94262295081968,68.80952380952381,,,62.376073380171746
477,55.84016393442623,68.0952380952381,,,61.967701014832166
478,55.84016393442623,68.33333333333333,,,62.08674863387978
479,55.84016393442623,68.0952380952381,,,61.967701014832166
480,55.73770491803279,67.85714285714286,,,61.797423887587826
481,55.635245901639344,67.85714285714286,,,61.7461943793911
482,55.73770491803279,67.85714285714286,,,61.797423887587826
483,55.84016393442623,68.57142857142857,,,62.2057962529274
484,55.84016393442623,68.57142857142857,,,62.2057962529274
485,56.04508196721312,68.80952380952381,,,62.427302888368466
486,55.94262295081968,68.80952380952381,,,62.376073380171746
487,55.94262295081968,69.04761904761905,,,62.49512099921937
488,55.94262295081968,68.80952380952381,,,62.376073380171746
489,55.84016393442623,68.80952380952381,,,62.32484387197502
490,55.84016393442623,68.80952380952381,,,62.32484387197502
491,55.84016393442623,68.80952380952381,,,62.32484387197502
492,55.84016393442623,68.57142857142857,,,62.2057962529274
493,55.94262295081968,68.57142857142857,,,62.257025761124126
494,55.73770491803279,68.57142857142857,,,62.15456674473068
495,55.73770491803279,68.33333333333333,,,62.03551912568306
496,55.73770491803279,68.0952380952381,,,61.916471506635446
497,55.73770491803279,68.33333333333333,,,62.03551912568306
498,55.73770491803279,68.33333333333333,,,62.03551912568306
499,55.73770491803279,68.33333333333333,,,62.03551912568306
500,55.73770491803279,68.0952380952381,,,61.916471506635446
501,55.73770491803279,67.85714285714286,,,61.797423887587826
502,55.73770491803279,67.85714285714286,,,61.797423887587826
503,55.635245901639344,68.0952380952381,,,61.86524199843872
504,55.84016393442623,67.38095238095238,,,61.610558157689304
505,55.73770491803279,67.61904761904762,,,61.678376268540205
506,55.73770491803279,67.85714285714286,,,61.797423887587826
507,55.73770491803279,68.0952380952381,,,61.916471506635446
508,55.73770491803279,68.0952380952381,,,61.916471506635446
509,55.73770491803279,67.61904761904762,,,61.678376268540205
510,55.84016393442623,66.9047619047619,,,61.372462919594064
511,55.635245901639344,68.33333333333333,,,61.98428961748634
512,55.84016393442623,67.61904761904762,,,61.729605776736925
513,55.84016393442623,67.61904761904762,,,61.729605776736925
514,55.84016393442623,67.14285714285714,,,61.491510538641684
515,55.84016393442623,67.14285714285714,,,61.491510538641684
516,55.94262295081968,66.66666666666667,,,61.30464480874318
517,55.94262295081968,66.42857142857143,,,61.18559718969556
518,55.94262295081968,66.66666666666667,,,61.30464480874318
519,55.94262295081968,66.66666666666667,,,61.30464480874318
520,55.94262295081968,66.66666666666667,,,61.30464480874318
521,55.94262295081968,66.66666666666667,,,61.30464480874318
522,55.94262295081968,66.66666666666667,,,61.30464480874318
523,55.94262295081968,66.66666666666667,,,61.30464480874318
524,55.94262295081968,66.9047619047619,,,61.42369242779079
525,55.94262295081968,66.9047619047619,,,61.42369242779079
526,55.84016393442623,66.9047619047619,,,61.372462919594064
527,55.94262295081968,66.9047619047619,,,61.42369242779079
528,55.94262295081968,66.9047619047619,,,61.42369242779079
529,55.73770491803279,66.9047619047619,,,61.321233411397344
530,55.73770491803279,66.66666666666667,,,61.20218579234973
531,55.73770491803279,66.42857142857143,,,61.08313817330211
532,55.73770491803279,66.66666666666667,,,61.20218579234973
533,55.73770491803279,66.42857142857143,,,61.08313817330211
534,55.73770491803279,66.66666666666667,,,61.20218579234973
535,55.84016393442623,66.19047619047619,,,61.01532006245121
536,55.84016393442623,66.66666666666667,,,61.25341530054645
537,55.84016393442623,66.42857142857143,,,61.13436768149883
538,55.94262295081968,66.19047619047619,,,61.066549570647936
539,55.84016393442623,66.42857142857143,,,61.13436768149883
540,55.94262295081968,65.95238095238095,,,60.947501951600316
541,55.94262295081968,65.71428571428571,,,60.828454332552695
542,55.94262295081968,65.71428571428571,,,60.828454332552695
543,55.94262295081968,65.71428571428571,,,60.828454332552695
544,55.94262295081968,65.95238095238095,,,60.947501951600316
545,55.94262295081968,65.95238095238095,,,60.947501951600316
546,55.94262295081968,65.95238095238095,,,60.947501951600316
547,55.94262295081968,66.19047619047619,,,61.066549570647936
548,55.94262295081968,65.47619047619048,,,60.70940671350508
549,55.94262295081968,65.71428571428571,,,60.828454332552695
550,55.84016393442623,65.95238095238095,,,60.89627244340359
551,55.94262295081968,65.95238095238095,,,60.947501951600316
552,55.94262295081968,66.19047619047619,,,61.066549570647936
553,55.94262295081968,65.95238095238095,,,60.947501951600316
554,55.94262295081968,65.95238095238095,,,60.947501951600316
555,55.94262295081968,66.19047619047619,,,61.066549570647936
556,55.94262295081968,66.19047619047619,,,61.066549570647936
557,55.94262295081968,65.95238095238095,,,60.947501951600316
558,55.94262295081968,65.95238095238095,,,60.947501951600316
559,55.94262295081968,66.19047619047619,,,61.066549570647936
560,55.94262295081968,65.95238095238095,,,60.947501951600316
561,55.94262295081968,66.19047619047619,,,61.066549570647936
562,55.94262295081968,65.71428571428571,,,60.828454332552695
563,55.94262295081968,65.95238095238095,,,60.947501951600316
564,56.04508196721312,65.71428571428571,,,60.879683840749415
565,56.04508196721312,65.47619047619048,,,60.7606362217018
566,56.04508196721312,65.47619047619048,,,60.7606362217018
567,55.94262295081968,65.47619047619048,,,60.70940671350508
568,55.84016393442623,65.71428571428571,,,60.77722482435597
569,55.94262295081968,66.19047619047619,,,61.066549570647936
570,55.84016393442623,66.19047619047619,,,61.01532006245121
571,55.84016393442623,66.42857142857143,,,61.13436768149883
572,55.84016393442623,66.42857142857143,,,61.13436768149883
573,55.84016393442623,65.95238095238095,,,60.89627244340359
