,Domain 0,Domain 1,Domain 2,Domain 3,Mean
220,64.03688524590164,,,,64.03688524590164
221,64.13934426229508,,,,64.13934426229508
222,64.03688524590164,,,,64.03688524590164
223,64.13934426229508,,,,64.13934426229508
224,64.13934426229508,,,,64.13934426229508
225,64.24180327868852,,,,64.24180327868852
226,64.44672131147541,,,,64.44672131147541
227,64.44672131147541,,,,64.44672131147541
228,64.34426229508196,,,,64.34426229508196
229,64.24180327868852,,,,64.24180327868852
230,64.44672131147541,,,,64.44672131147541
231,64.24180327868852,,,,64.24180327868852
232,64.34426229508196,,,,64.34426229508196
233,64.44672131147541,,,,64.44672131147541
234,64.44672131147541,,,,64.44672131147541
235,64.44672131147541,,,,64.44672131147541
236,64.34426229508196,,,,64.34426229508196
237,64.44672131147541,,,,64.44672131147541
238,64.24180327868852,,,,64.24180327868852
239,64.34426229508196,,,,64.34426229508196
240,64.24180327868852,,,,64.24180327868852
241,64.24180327868852,,,,64.24180327868852
242,64.34426229508196,,,,64.34426229508196
243,64.44672131147541,,,,64.44672131147541
244,64.44672131147541,,,,64.44672131147541
245,64.24180327868852,,,,64.24180327868852
246,64.24180327868852,,,,64.24180327868852
247,64.34426229508196,,,,64.34426229508196
248,64.24180327868852,,,,64.24180327868852
249,64.34426229508196,,,,64.34426229508196
250,64.24180327868852,,,,64.24180327868852
251,64.34426229508196,,,,64.34426229508196
252,64.44672131147541,,,,64.44672131147541
253,64.44672131147541,,,,64.44672131147541
254,64.34426229508196,,,,64.34426229508196
255,64.34426229508196,,,,64.34426229508196
256,64.65163934426229,,,,64.65163934426229
257,64.54918032786885,,,,64.54918032786885
258,64.54918032786885,,,,64.54918032786885
259,64.65163934426229,,,,64.65163934426229
260,64.75409836065573,,,,64.75409836065573
261,64.75409836065573,,,,64.75409836065573
262,64.75409836065573,,,,64.75409836065573
263,64.75409836065573,,,,64.75409836065573
264,64.65163934426229,,,,64.65163934426229
265,64.54918032786885,,,,64.54918032786885
266,64.44672131147541,,,,64.44672131147541
267,64.54918032786885,,,,64.54918032786885
268,64.44672131147541,,,,64.44672131147541
269,64.34426229508196,,,,64.34426229508196
270,64.44672131147541,,,,64.44672131147541
271,64.44672131147541,,,,64.44672131147541
272,64.54918032786885,,,,64.54918032786885
273,64.44672131147541,,,,64.44672131147541
274,64.44672131147541,,,,64.44672131147541
275,64.34426229508196,,,,64.34426229508196
276,64.34426229508196,,,,64.34426229508196
277,64.44672131147541,,,,64.44672131147541
278,64.24180327868852,,,,64.24180327868852
279,64.13934426229508,,,,64.13934426229508
280,64.24180327868852,,,,64.24180327868852
281,64.44672131147541,,,,64.44672131147541
282,64.34426229508196,,,,64.34426229508196
283,64.54918032786885,,,,64.54918032786885
284,64.34426229508196,,,,64.34426229508196
285,64.34426229508196,,,,64.34426229508196
286,64.44672131147541,,,,64.44672131147541
287,64.34426229508196,,,,64.34426229508196
288,64.44672131147541,,,,64.44672131147541
289,64.34426229508196,,,,64.34426229508196
290,64.34426229508196,,,,64.34426229508196
291,64.44672131147541,,,,64.44672131147541
292,64.44672131147541,,,,64.44672131147541
293,64.34426229508196,,,,64.34426229508196
294,64.54918032786885,,,,64.54918032786885
295,64.44672131147541,,,,64.44672131147541
296,64.34426229508196,,,,64.34426229508196
297,64.24180327868852,,,,64.24180327868852
298,64.34426229508196,,,,64.34426229508196
299,64.34426229508196,,,,64.34426229508196
300,64.34426229508196,22.857142857142858,,,43.60070257611241
301,63.627049180327866,25.0,,,44.31352459016394
302,63.9344262295082,26.19047619047619,,,45.06245120999219
303,62.80737704918032,28.09523809523809,,,45.4513075722092
304,62.09016393442623,30.952380952380956,,,46.52127244340359
305,62.5,34.523809523809526,,,48.51190476190476
306,62.09016393442623,37.85714285714285,,,49.97365339578454
307,62.5,39.285714285714285,,,50.89285714285714
308,61.885245901639344,41.66666666666666,,,51.775956284153
309,61.57786885245902,47.142857142857146,,,54.360362997658086
310,61.47540983606557,53.095238095238095,,,57.285323965651834
311,60.96311475409836,55.0,,,57.981557377049185
312,60.75819672131148,58.57142857142857,,,59.664812646370024
313,60.65573770491803,61.66666666666666,,,61.16120218579235
314,60.14344262295082,65.0,,,62.571721311475414
315,59.528688524590166,66.19047619047619,,,62.85958235753318
316,59.631147540983605,68.0952380952381,,,63.86319281811085
317,59.22131147540984,69.76190476190476,,,64.4916081186573
318,58.91393442622951,70.95238095238095,,,64.93315768930523
319,58.09426229508197,73.33333333333333,,,65.71379781420765
320,57.78688524590164,74.28571428571429,,,66.03629976580797
321,57.27459016393443,74.76190476190476,,,66.01824746291959
322,56.864754098360656,73.33333333333333,,,65.09904371584699
323,56.25,75.23809523809524,,,65.74404761904762
324,55.84016393442623,75.0,,,65.42008196721312
325,55.32786885245902,75.95238095238095,,,65.64012490241998
326,54.8155737704918,76.66666666666667,,,65.74112021857924
327,54.8155737704918,77.14285714285714,,,65.97921545667447
328,54.61065573770492,76.9047619047619,,,65.75770882123341
329,54.61065573770492,76.66666666666667,,,65.6386612021858
330,53.99590163934426,76.66666666666667,,,65.33128415300547
331,53.99590163934426,76.66666666666667,,,65.33128415300547
332,53.790983606557376,77.38095238095238,,,65.58596799375488
333,53.58606557377049,77.61904761904762,,,65.60255659640906
334,53.58606557377049,77.14285714285714,,,65.36446135831382
335,53.58606557377049,77.14285714285714,,,65.36446135831382
336,53.17622950819672,77.38095238095238,,,65.27859094457455
337,53.07377049180328,77.85714285714286,,,65.46545667447307
338,52.8688524590164,77.85714285714286,,,65.36299765807964
339,52.8688524590164,78.33333333333333,,,65.60109289617486
340,52.66393442622951,78.33333333333333,,,65.49863387978142
341,52.66393442622951,78.80952380952381,,,65.73672911787666
342,52.66393442622951,78.57142857142857,,,65.61768149882904
343,52.66393442622951,78.57142857142857,,,65.61768149882904
344,52.66393442622951,78.57142857142857,,,65.61768149882904
345,52.56147540983606,78.0952380952381,,,65.32835675253708
346,52.56147540983606,78.0952380952381,,,65.32835675253708
347,52.56147540983606,78.0952380952381,,,65.32835675253708
348,52.56147540983606,78.33333333333333,,,65.4474043715847
349,52.459016393442624,78.33333333333333,,,65.39617486338798
350,52.459016393442624,78.33333333333333,,,65.39617486338798
351,52.459016393442624,78.57142857142857,,,65.5152224824356
352,52.459016393442624,78.57142857142857,,,65.5152224824356
353,52.35655737704918,78.57142857142857,,,65.46399297423888
354,52.35655737704918,78.57142857142857,,,65.46399297423888
355,52.35655737704918,78.80952380952381,,,65.5830405932865
356,52.35655737704918,78.80952380952381,,,65.5830405932865
357,52.35655737704918,78.80952380952381,,,65.5830405932865
358,52.35655737704918,78.80952380952381,,,65.5830405932865
359,52.35655737704918,78.80952380952381,,,65.5830405932865
360,52.35655737704918,78.80952380952381,,,65.5830405932865
361,52.35655737704918,78.80952380952381,,,65.5830405932865
362,52.35655737704918,78.80952380952381,,,65.5830405932865
363,52.35655737704918,78.80952380952381,,,65.5830405932865
364,52.35655737704918,78.80952380952381,,,65.5830405932865
365,52.35655737704918,78.80952380952381,,,65.5830405932865
366,52.35655737704918,78.80952380952381,,,65.5830405932865
367,52.35655737704918,78.57142857142857,,,65.46399297423888
368,52.35655737704918,78.57142857142857,,,65.46399297423888
369,52.35655737704918,78.57142857142857,,,65.46399297423888
370,52.35655737704918,78.57142857142857,,,65.46399297423888
371,52.35655737704918,78.57142857142857,,,65.46399297423888
372,52.35655737704918,78.80952380952381,,,65.5830405932865
373,52.35655737704918,78.57142857142857,,,65.46399297423888
374,52.35655737704918,78.57142857142857,,,65.46399297423888
375,52.35655737704918,78.57142857142857,,,65.46399297423888
376,52.35655737704918,78.57142857142857,,,65.46399297423888
377,52.35655737704918,78.57142857142857,,,65.46399297423888
378,52.25409836065574,78.57142857142857,,,65.41276346604215
379,52.25409836065574,78.57142857142857,,,65.41276346604215
380,52.35655737704918,78.57142857142857,,,65.46399297423888
381,52.35655737704918,78.57142857142857,,,65.46399297423888
382,52.35655737704918,78.57142857142857,,,65.46399297423888
383,52.25409836065574,78.57142857142857,,,65.41276346604215
384,52.35655737704918,78.80952380952381,,,65.5830405932865
385,52.35655737704918,78.80952380952381,,,65.5830405932865
386,52.35655737704918,78.80952380952381,,,65.5830405932865
387,52.35655737704918,78.80952380952381,,,65.5830405932865
388,52.35655737704918,78.80952380952381,,,65.5830405932865
389,52.35655737704918,78.80952380952381,,,65.5830405932865
390,52.35655737704918,78.80952380952381,,,65.5830405932865
391,52.35655737704918,78.57142857142857,,,65.46399297423888
392,52.35655737704918,78.80952380952381,,,65.5830405932865
393,52.35655737704918,78.57142857142857,,,65.46399297423888
394,52.35655737704918,78.57142857142857,,,65.46399297423888
395,52.35655737704918,78.80952380952381,,,65.5830405932865
396,52.35655737704918,78.80952380952381,,,65.5830405932865
397,52.35655737704918,78.80952380952381,,,65.5830405932865
398,52.35655737704918,78.80952380952381,,,65.5830405932865
399,52.35655737704918,78.80952380952381,,,65.5830405932865
400,52.35655737704918,78.80952380952381,,,65.5830405932865
401,52.35655737704918,78.80952380952381,,,65.5830405932865
402,52.35655737704918,78.80952380952381,,,65.5830405932865
403,52.35655737704918,78.80952380952381,,,65.5830405932865
404,52.35655737704918,78.80952380952381,,,65.5830405932865
405,52.35655737704918,78.80952380952381,,,65.5830405932865
406,52.35655737704918,78.80952380952381,,,65.5830405932865
407,52.25409836065574,78.80952380952381,,,65.53181108508977
408,52.35655737704918,78.80952380952381,,,65.5830405932865
409,52.25409836065574,78.80952380952381,,,65.53181108508977
410,52.25409836065574,79.04761904761905,,,65.65085870413739
411,52.25409836065574,79.04761904761905,,,65.65085870413739
412,52.25409836065574,79.04761904761905,,,65.65085870413739
413,52.25409836065574,79.04761904761905,,,65.65085870413739
414,52.25409836065574,79.04761904761905,,,65.65085870413739
415,52.25409836065574,79.04761904761905,,,65.65085870413739
416,52.25409836065574,79.04761904761905,,,65.65085870413739
417,52.25409836065574,79.04761904761905,,,65.65085870413739
418,52.25409836065574,79.04761904761905,,,65.65085870413739
419,52.25409836065574,79.04761904761905,,,65.65085870413739
420,52.25409836065574,78.80952380952381,,,65.53181108508977
421,52.25409836065574,78.80952380952381,,,65.53181108508977
422,52.25409836065574,79.04761904761905,,,65.65085870413739
423,52.25409836065574,79.04761904761905,,,65.65085870413739
424,52.25409836065574,79.04761904761905,,,65.65085870413739
425,52.25409836065574,79.04761904761905,,,65.65085870413739
426,52.25409836065574,79.04761904761905,,,65.65085870413739
427,52.25409836065574,78.80952380952381,,,65.53181108508977
428,52.25409836065574,79.04761904761905,,,65.65085870413739
429,52.25409836065574,79.04761904761905,,,65.65085870413739
430,52.25409836065574,79.04761904761905,,,65.65085870413739
431,52.25409836065574,79.04761904761905,,,65.65085870413739
432,52.25409836065574,79.04761904761905,,,65.65085870413739
433,52.25409836065574,79.04761904761905,,,65.65085870413739
434,52.25409836065574,79.04761904761905,,,65.65085870413739
435,52.25409836065574,79.04761904761905,,,65.65085870413739
436,52.25409836065574,79.04761904761905,,,65.65085870413739
437,52.25409836065574,79.04761904761905,,,65.65085870413739
438,52.25409836065574,79.04761904761905,,,65.65085870413739
439,52.25409836065574,79.04761904761905,,,65.65085870413739
440,52.25409836065574,79.04761904761905,,,65.65085870413739
441,52.25409836065574,79.04761904761905,,,65.65085870413739
442,52.25409836065574,79.04761904761905,,,65.65085870413739
443,52.25409836065574,79.04761904761905,,,65.65085870413739
444,52.25409836065574,79.04761904761905,,,65.65085870413739
445,52.25409836065574,79.04761904761905,,,65.65085870413739
446,52.25409836065574,79.04761904761905,,,65.65085870413739
447,52.25409836065574,79.04761904761905,,,65.65085870413739
448,52.25409836065574,78.80952380952381,,,65.53181108508977
449,52.25409836065574,78.80952380952381,,,65.53181108508977
450,52.25409836065574,78.80952380952381,,,65.53181108508977
451,52.25409836065574,78.57142857142857,,,65.41276346604215
452,52.25409836065574,78.57142857142857,,,65.41276346604215
453,52.25409836065574,78.57142857142857,,,65.41276346604215
454,52.25409836065574,78.57142857142857,,,65.41276346604215
455,52.25409836065574,78.57142857142857,,,65.41276346604215
456,52.25409836065574,78.57142857142857,,,65.41276346604215
457,52.25409836065574,78.57142857142857,,,65.41276346604215
458,52.25409836065574,78.57142857142857,,,65.41276346604215
459,52.25409836065574,78.57142857142857,,,65.41276346604215
460,52.25409836065574,78.57142857142857,,,65.41276346604215
461,52.25409836065574,78.57142857142857,,,65.41276346604215
462,52.25409836065574,78.57142857142857,,,65.41276346604215
463,52.25409836065574,78.57142857142857,,,65.41276346604215
464,52.25409836065574,78.80952380952381,,,65.53181108508977
465,52.25409836065574,78.80952380952381,,,65.53181108508977
466,52.25409836065574,78.80952380952381,,,65.53181108508977
467,52.25409836065574,78.80952380952381,,,65.53181108508977
468,52.25409836065574,78.80952380952381,,,65.53181108508977
469,52.25409836065574,78.57142857142857,,,65.41276346604215
470,52.25409836065574,78.57142857142857,,,65.41276346604215
471,52.25409836065574,78.57142857142857,,,65.41276346604215
472,52.25409836065574,78.57142857142857,,,65.41276346604215
473,52.25409836065574,78.57142857142857,,,65.41276346604215
474,52.25409836065574,78.57142857142857,,,65.41276346604215
475,52.25409836065574,78.57142857142857,,,65.41276346604215
476,52.25409836065574,78.80952380952381,,,65.53181108508977
477,52.25409836065574,78.80952380952381,,,65.53181108508977
478,52.25409836065574,78.57142857142857,,,65.41276346604215
479,52.25409836065574,78.80952380952381,,,65.53181108508977
480,52.25409836065574,78.80952380952381,,,65.53181108508977
481,52.25409836065574,78.80952380952381,,,65.53181108508977
482,52.25409836065574,78.80952380952381,,,65.53181108508977
483,52.25409836065574,78.57142857142857,,,65.41276346604215
484,52.25409836065574,78.80952380952381,,,65.53181108508977
485,52.25409836065574,78.80952380952381,,,65.53181108508977
486,52.25409836065574,78.80952380952381,,,65.53181108508977
487,52.25409836065574,78.80952380952381,,,65.53181108508977
488,52.25409836065574,78.80952380952381,,,65.53181108508977
489,52.25409836065574,78.80952380952381,,,65.53181108508977
490,52.25409836065574,78.80952380952381,,,65.53181108508977
491,52.25409836065574,78.80952380952381,,,65.53181108508977
492,52.25409836065574,78.80952380952381,,,65.53181108508977
493,52.25409836065574,78.80952380952381,,,65.53181108508977
494,52.25409836065574,78.57142857142857,,,65.41276346604215
495,52.25409836065574,78.33333333333333,,,65.29371584699453
496,52.25409836065574,78.57142857142857,,,65.41276346604215
497,52.25409836065574,78.57142857142857,,,65.41276346604215
498,52.25409836065574,78.33333333333333,,,65.29371584699453
499,52.25409836065574,78.33333333333333,,,65.29371584699453
500,52.25409836065574,78.33333333333333,,,65.29371584699453
501,52.25409836065574,78.33333333333333,,,65.29371584699453
502,52.25409836065574,78.33333333333333,,,65.29371584699453
503,52.25409836065574,78.57142857142857,,,65.41276346604215
504,52.25409836065574,78.57142857142857,,,65.41276346604215
505,52.25409836065574,78.33333333333333,,,65.29371584699453
506,52.25409836065574,78.57142857142857,,,65.41276346604215
507,52.25409836065574,78.33333333333333,,,65.29371584699453
508,52.25409836065574,78.33333333333333,,,65.29371584699453
509,52.25409836065574,78.33333333333333,,,65.29371584699453
510,52.25409836065574,78.33333333333333,,,65.29371584699453
511,52.25409836065574,78.33333333333333,,,65.29371584699453
512,52.25409836065574,78.33333333333333,,,65.29371584699453
513,52.25409836065574,78.33333333333333,,,65.29371584699453
514,52.25409836065574,78.33333333333333,,,65.29371584699453
515,52.25409836065574,78.0952380952381,,,65.17466822794692
516,52.25409836065574,78.0952380952381,,,65.17466822794692
517,52.25409836065574,78.33333333333333,,,65.29371584699453
518,52.25409836065574,78.33333333333333,,,65.29371584699453
519,52.25409836065574,78.33333333333333,,,65.29371584699453
520,52.25409836065574,78.33333333333333,,,65.29371584699453
521,52.25409836065574,78.33333333333333,,,65.29371584699453
522,52.25409836065574,78.33333333333333,,,65.29371584699453
523,52.25409836065574,78.33333333333333,,,65.29371584699453
524,52.25409836065574,78.33333333333333,,,65.29371584699453
525,52.25409836065574,78.33333333333333,,,65.29371584699453
526,52.25409836065574,78.33333333333333,,,65.29371584699453
527,52.25409836065574,78.33333333333333,,,65.29371584699453
528,52.25409836065574,78.33333333333333,,,65.29371584699453
529,52.25409836065574,78.33333333333333,,,65.29371584699453
530,52.25409836065574,78.33333333333333,,,65.29371584699453
531,52.25409836065574,78.33333333333333,,,65.29371584699453
532,52.25409836065574,78.33333333333333,,,65.29371584699453
533,52.25409836065574,78.80952380952381,,,65.53181108508977
534,52.25409836065574,78.80952380952381,,,65.53181108508977
535,52.25409836065574,78.80952380952381,,,65.53181108508977
536,52.25409836065574,78.80952380952381,,,65.53181108508977
537,52.25409836065574,78.80952380952381,,,65.53181108508977
538,52.25409836065574,78.80952380952381,,,65.53181108508977
539,52.25409836065574,78.80952380952381,,,65.53181108508977
540,52.25409836065574,78.80952380952381,,,65.53181108508977
541,52.25409836065574,78.80952380952381,,,65.53181108508977
542,52.25409836065574,78.80952380952381,,,65.53181108508977
543,52.25409836065574,79.04761904761905,,,65.65085870413739
544,52.25409836065574,79.04761904761905,,,65.65085870413739
545,52.25409836065574,78.80952380952381,,,65.53181108508977
546,52.25409836065574,78.80952380952381,,,65.53181108508977
547,52.25409836065574,78.80952380952381,,,65.53181108508977
548,52.25409836065574,78.80952380952381,,,65.53181108508977
549,52.25409836065574,78.57142857142857,,,65.41276346604215
550,52.25409836065574,78.80952380952381,,,65.53181108508977
551,52.25409836065574,78.57142857142857,,,65.41276346604215
552,52.25409836065574,78.57142857142857,,,65.41276346604215
553,52.25409836065574,78.57142857142857,,,65.41276346604215
554,52.25409836065574,78.57142857142857,,,65.41276346604215
555,52.25409836065574,78.57142857142857,,,65.41276346604215
556,52.25409836065574,78.57142857142857,,,65.41276346604215
557,52.25409836065574,78.57142857142857,,,65.41276346604215
558,52.25409836065574,78.57142857142857,,,65.41276346604215
559,52.25409836065574,78.57142857142857,,,65.41276346604215
560,52.25409836065574,78.57142857142857,,,65.41276346604215
561,52.25409836065574,78.57142857142857,,,65.41276346604215
562,52.25409836065574,78.80952380952381,,,65.53181108508977
563,52.25409836065574,78.57142857142857,,,65.41276346604215
564,52.25409836065574,78.57142857142857,,,65.41276346604215
565,52.25409836065574,78.57142857142857,,,65.41276346604215
566,52.25409836065574,78.57142857142857,,,65.41276346604215
567,52.25409836065574,78.57142857142857,,,65.41276346604215
568,52.25409836065574,78.33333333333333,,,65.29371584699453
569,52.25409836065574,78.33333333333333,,,65.29371584699453
570,52.25409836065574,78.33333333333333,,,65.29371584699453
571,52.25409836065574,78.33333333333333,,,65.29371584699453
572,52.25409836065574,78.33333333333333,,,65.29371584699453
573,52.25409836065574,78.33333333333333,,,65.29371584699453
