,Domain 0,Domain 1,Domain 2,Domain 3,Mean
176,63.72950819672131,,,,63.72950819672131
177,63.627049180327866,,,,63.627049180327866
178,63.52459016393443,,,,63.52459016393443
179,63.52459016393443,,,,63.52459016393443
180,63.217213114754095,,,,63.217213114754095
181,63.217213114754095,,,,63.217213114754095
182,63.217213114754095,,,,63.217213114754095
183,63.217213114754095,,,,63.217213114754095
184,63.217213114754095,,,,63.217213114754095
185,63.217213114754095,,,,63.217213114754095
186,63.217213114754095,,,,63.217213114754095
187,63.114754098360656,,,,63.114754098360656
188,63.01229508196721,,,,63.01229508196721
189,63.01229508196721,,,,63.01229508196721
190,63.01229508196721,,,,63.01229508196721
191,63.01229508196721,,,,63.01229508196721
192,63.01229508196721,,,,63.01229508196721
193,63.01229508196721,,,,63.01229508196721
194,62.90983606557377,,,,62.90983606557377
195,62.90983606557377,,,,62.90983606557377
196,63.01229508196721,,,,63.01229508196721
197,63.01229508196721,,,,63.01229508196721
198,63.01229508196721,,,,63.01229508196721
199,63.01229508196721,,,,63.01229508196721
200,62.90983606557377,,,,62.90983606557377
201,62.90983606557377,,,,62.90983606557377
202,62.90983606557377,,,,62.90983606557377
203,63.01229508196721,,,,63.01229508196721
204,62.90983606557377,,,,62.90983606557377
205,62.90983606557377,,,,62.90983606557377
206,62.90983606557377,,,,62.90983606557377
207,62.90983606557377,,,,62.90983606557377
208,63.01229508196721,,,,63.01229508196721
209,62.90983606557377,,,,62.90983606557377
210,62.90983606557377,,,,62.90983606557377
211,62.80737704918032,,,,62.80737704918032
212,62.80737704918032,,,,62.80737704918032
213,62.80737704918032,,,,62.80737704918032
214,62.80737704918032,,,,62.80737704918032
215,62.704918032786885,,,,62.704918032786885
216,62.80737704918032,,,,62.80737704918032
217,62.80737704918032,,,,62.80737704918032
218,62.704918032786885,,,,62.704918032786885
219,62.704918032786885,,,,62.704918032786885
220,62.704918032786885,,,,62.704918032786885
221,62.704918032786885,,,,62.704918032786885
222,62.704918032786885,,,,62.704918032786885
223,62.704918032786885,,,,62.704918032786885
224,62.704918032786885,,,,62.704918032786885
225,62.80737704918032,,,,62.80737704918032
226,62.80737704918032,,,,62.80737704918032
227,62.704918032786885,,,,62.704918032786885
228,62.704918032786885,,,,62.704918032786885
229,62.704918032786885,,,,62.704918032786885
230,62.60245901639344,,,,62.60245901639344
231,62.60245901639344,,,,62.60245901639344
232,62.60245901639344,,,,62.60245901639344
233,62.60245901639344,,,,62.60245901639344
234,62.60245901639344,,,,62.60245901639344
235,62.60245901639344,,,,62.60245901639344
236,62.60245901639344,,,,62.60245901639344
237,62.60245901639344,,,,62.60245901639344
238,62.5,,,,62.5
239,62.39754098360656,,,,62.39754098360656
240,62.39754098360656,,,,62.39754098360656
241,62.29508196721312,,,,62.29508196721312
242,62.29508196721312,,,,62.29508196721312
243,62.29508196721312,,,,62.29508196721312
244,62.29508196721312,,,,62.29508196721312
245,62.39754098360656,,,,62.39754098360656
246,62.39754098360656,,,,62.39754098360656
247,62.39754098360656,,,,62.39754098360656
248,62.39754098360656,,,,62.39754098360656
249,62.39754098360656,,,,62.39754098360656
250,62.39754098360656,,,,62.39754098360656
251,62.39754098360656,,,,62.39754098360656
252,62.39754098360656,,,,62.39754098360656
253,62.39754098360656,,,,62.39754098360656
254,62.39754098360656,,,,62.39754098360656
255,62.39754098360656,,,,62.39754098360656
256,62.39754098360656,,,,62.39754098360656
257,62.29508196721312,,,,62.29508196721312
258,62.29508196721312,,,,62.29508196721312
259,62.29508196721312,,,,62.29508196721312
260,62.19262295081968,,,,62.19262295081968
261,62.19262295081968,,,,62.19262295081968
262,61.98770491803279,,,,61.98770491803279
263,61.98770491803279,,,,61.98770491803279
264,61.98770491803279,,,,61.98770491803279
265,61.98770491803279,,,,61.98770491803279
266,61.98770491803279,,,,61.98770491803279
267,62.09016393442623,,,,62.09016393442623
268,62.09016393442623,,,,62.09016393442623
269,62.19262295081968,,,,62.19262295081968
270,62.19262295081968,,,,62.19262295081968
271,62.19262295081968,,,,62.19262295081968
272,62.19262295081968,,,,62.19262295081968
273,62.19262295081968,,,,62.19262295081968
274,62.09016393442623,,,,62.09016393442623
275,62.09016393442623,,,,62.09016393442623
276,61.98770491803279,,,,61.98770491803279
277,61.98770491803279,,,,61.98770491803279
278,61.98770491803279,,,,61.98770491803279
279,61.98770491803279,,,,61.98770491803279
280,61.98770491803279,,,,61.98770491803279
281,61.98770491803279,,,,61.98770491803279
282,61.885245901639344,,,,61.885245901639344
283,61.885245901639344,,,,61.885245901639344
284,61.885245901639344,,,,61.885245901639344
285,61.885245901639344,,,,61.885245901639344
286,61.885245901639344,,,,61.885245901639344
287,61.885245901639344,,,,61.885245901639344
288,61.885245901639344,,,,61.885245901639344
289,61.885245901639344,,,,61.885245901639344
290,61.78278688524591,,,,61.78278688524591
291,61.78278688524591,,,,61.78278688524591
292,61.78278688524591,,,,61.78278688524591
293,61.78278688524591,,,,61.78278688524591
294,61.885245901639344,,,,61.885245901639344
295,61.885245901639344,,,,61.885245901639344
296,61.885245901639344,,,,61.885245901639344
297,61.885245901639344,,,,61.885245901639344
298,61.78278688524591,,,,61.78278688524591
299,61.78278688524591,,,,61.78278688524591
300,58.50409836065574,23.33333333333333,,,40.91871584699453
301,55.12295081967213,51.66666666666666,,,53.39480874316939
302,54.30327868852459,67.61904761904762,,,60.9611631537861
303,53.58606557377049,73.80952380952381,,,63.69779469164715
304,53.278688524590166,75.0,,,64.13934426229508
305,53.17622950819672,75.23809523809524,,,64.20716237314598
306,53.17622950819672,74.28571428571429,,,63.73097189695551
307,52.97131147540984,73.0952380952381,,,63.03327478532397
308,53.07377049180328,72.61904761904762,,,62.846409055425454
309,52.76639344262295,72.38095238095238,,,62.57367291178767
310,52.66393442622951,71.9047619047619,,,62.2843481654957
311,52.66393442622951,71.19047619047619,,,61.92720530835285
312,52.66393442622951,70.47619047619048,,,61.57006245120999
313,52.56147540983606,70.0,,,61.28073770491803
314,52.459016393442624,68.80952380952381,,,60.63427010148322
315,52.35655737704918,69.04761904761905,,,60.70208821233412
316,52.56147540983606,69.04761904761905,,,60.80454722872756
317,52.56147540983606,68.57142857142857,,,60.566451990632316
318,52.459016393442624,68.57142857142857,,,60.5152224824356
319,52.459016393442624,68.33333333333333,,,60.39617486338798
320,52.56147540983606,68.33333333333333,,,60.447404371584696
321,52.56147540983606,67.85714285714286,,,60.20930913348946
322,52.56147540983606,67.38095238095238,,,59.97121389539422
323,52.25409836065574,67.38095238095238,,,59.81752537080406
324,52.15163934426229,66.19047619047619,,,59.17105776736924
325,52.15163934426229,65.95238095238095,,,59.05201014832162
326,52.25409836065574,66.19047619047619,,,59.22228727556596
327,52.25409836065574,66.19047619047619,,,59.22228727556596
328,52.25409836065574,66.19047619047619,,,59.22228727556596
329,52.25409836065574,65.95238095238095,,,59.10323965651834
330,52.25409836065574,65.47619047619048,,,58.865144418423114
331,52.04918032786885,65.71428571428571,,,58.88173302107728
332,52.15163934426229,65.95238095238095,,,59.05201014832162
333,52.15163934426229,66.42857142857143,,,59.29010538641686
334,52.15163934426229,65.95238095238095,,,59.05201014832162
335,51.94672131147541,65.47619047619048,,,58.71145589383295
336,52.04918032786885,65.23809523809524,,,58.64363778298204
337,51.94672131147541,65.95238095238095,,,58.949551131928175
338,52.04918032786885,65.47619047619048,,,58.76268540202966
339,51.94672131147541,65.23809523809524,,,58.59240827478533
340,52.04918032786885,64.76190476190476,,,58.4055425448868
341,52.15163934426229,65.0,,,58.575819672131146
342,52.04918032786885,64.76190476190476,,,58.4055425448868
343,52.15163934426229,64.76190476190476,,,58.456772053083526
344,52.15163934426229,64.52380952380952,,,58.337724434035906
345,52.15163934426229,64.76190476190476,,,58.456772053083526
346,52.25409836065574,64.28571428571429,,,58.26990632318501
347,52.25409836065574,63.80952380952381,,,58.03181108508977
348,52.25409836065574,63.57142857142857,,,57.91276346604215
349,52.35655737704918,63.57142857142857,,,57.96399297423888
350,52.35655737704918,63.57142857142857,,,57.96399297423888
351,52.35655737704918,63.57142857142857,,,57.96399297423888
352,52.35655737704918,63.57142857142857,,,57.96399297423888
353,52.459016393442624,63.80952380952381,,,58.13427010148322
354,52.459016393442624,63.80952380952381,,,58.13427010148322
355,52.56147540983606,63.80952380952381,,,58.18549960967994
356,52.56147540983606,63.57142857142857,,,58.066451990632316
357,52.66393442622951,63.333333333333336,,,57.99863387978142
358,52.66393442622951,63.333333333333336,,,57.99863387978142
359,52.66393442622951,63.095238095238095,,,57.8795862607338
360,52.66393442622951,63.095238095238095,,,57.8795862607338
361,52.66393442622951,63.095238095238095,,,57.8795862607338
362,52.66393442622951,63.095238095238095,,,57.8795862607338
363,52.76639344262295,63.095238095238095,,,57.93081576893052
364,52.8688524590164,63.095238095238095,,,57.98204527712725
365,52.8688524590164,63.095238095238095,,,57.98204527712725
366,52.8688524590164,62.85714285714285,,,57.86299765807962
367,53.07377049180328,62.61904761904762,,,57.846409055425454
368,53.07377049180328,62.38095238095238,,,57.727361436377834
369,53.17622950819672,62.38095238095238,,,57.778590944574546
370,53.17622950819672,62.38095238095238,,,57.778590944574546
371,53.17622950819672,62.142857142857146,,,57.65954332552693
372,53.07377049180328,62.38095238095238,,,57.727361436377834
373,53.07377049180328,62.38095238095238,,,57.727361436377834
374,53.17622950819672,62.38095238095238,,,57.778590944574546
375,53.17622950819672,62.142857142857146,,,57.65954332552693
376,52.97131147540984,62.142857142857146,,,57.557084309133494
377,52.97131147540984,61.90476190476191,,,57.43803669008588
378,52.97131147540984,61.90476190476191,,,57.43803669008588
379,52.97131147540984,61.66666666666666,,,57.318989071038246
380,53.17622950819672,61.90476190476191,,,57.54049570647932
381,53.17622950819672,61.90476190476191,,,57.54049570647932
382,53.381147540983605,61.90476190476191,,,57.64295472287276
383,53.278688524590166,61.90476190476191,,,57.59172521467604
384,53.278688524590166,61.90476190476191,,,57.59172521467604
385,53.48360655737705,61.66666666666666,,,57.57513661202185
386,53.381147540983605,61.66666666666666,,,57.52390710382513
387,53.48360655737705,61.66666666666666,,,57.57513661202185
388,53.48360655737705,61.66666666666666,,,57.57513661202185
389,53.48360655737705,61.90476190476191,,,57.694184231069485
390,53.58606557377049,61.42857142857143,,,57.50731850117096
391,53.48360655737705,61.19047619047619,,,57.337041373926624
392,53.48360655737705,60.95238095238095,,,57.217993754879004
393,53.381147540983605,60.95238095238095,,,57.16676424668228
394,53.381147540983605,61.19047619047619,,,57.2858118657299
395,53.381147540983605,61.19047619047619,,,57.2858118657299
396,53.381147540983605,61.19047619047619,,,57.2858118657299
397,53.381147540983605,60.95238095238095,,,57.16676424668228
398,53.381147540983605,60.95238095238095,,,57.16676424668228
399,53.381147540983605,61.19047619047619,,,57.2858118657299
400,53.381147540983605,61.19047619047619,,,57.2858118657299
401,53.48360655737705,61.19047619047619,,,57.337041373926624
402,53.48360655737705,61.19047619047619,,,57.337041373926624
403,53.48360655737705,61.19047619047619,,,57.337041373926624
404,53.48360655737705,61.19047619047619,,,57.337041373926624
405,53.48360655737705,61.42857142857143,,,57.456088992974244
406,53.48360655737705,61.66666666666666,,,57.57513661202185
407,53.48360655737705,61.66666666666666,,,57.57513661202185
408,53.48360655737705,61.66666666666666,,,57.57513661202185
409,53.48360655737705,61.66666666666666,,,57.57513661202185
410,53.48360655737705,61.66666666666666,,,57.57513661202185
411,53.48360655737705,61.66666666666666,,,57.57513661202185
412,53.48360655737705,61.42857142857143,,,57.456088992974244
413,53.48360655737705,61.42857142857143,,,57.456088992974244
414,53.48360655737705,61.42857142857143,,,57.456088992974244
415,53.58606557377049,61.42857142857143,,,57.50731850117096
416,53.58606557377049,61.19047619047619,,,57.38827088212334
417,53.68852459016394,61.19047619047619,,,57.43950039032006
418,53.68852459016394,61.19047619047619,,,57.43950039032006
419,53.68852459016394,60.95238095238095,,,57.32045277127244
420,53.68852459016394,60.95238095238095,,,57.32045277127244
421,53.68852459016394,60.95238095238095,,,57.32045277127244
422,53.68852459016394,60.95238095238095,,,57.32045277127244
423,53.68852459016394,61.19047619047619,,,57.43950039032006
424,53.790983606557376,61.19047619047619,,,57.49072989851678
425,53.89344262295082,61.19047619047619,,,57.5419594067135
426,53.89344262295082,60.95238095238095,,,57.42291178766588
427,53.89344262295082,60.95238095238095,,,57.42291178766588
428,53.89344262295082,60.95238095238095,,,57.42291178766588
429,54.09836065573771,60.95238095238095,,,57.52537080405933
430,53.99590163934426,61.19047619047619,,,57.59318891491023
431,54.09836065573771,60.95238095238095,,,57.52537080405933
432,53.99590163934426,60.71428571428572,,,57.35509367681499
433,54.09836065573771,60.71428571428572,,,57.406323185011715
434,54.200819672131146,60.95238095238095,,,57.57660031225605
435,54.200819672131146,60.95238095238095,,,57.57660031225605
436,54.09836065573771,60.95238095238095,,,57.52537080405933
437,54.30327868852459,60.95238095238095,,,57.627829820452774
438,54.40573770491803,61.19047619047619,,,57.79810694769711
439,54.30327868852459,61.19047619047619,,,57.746877439500395
440,54.40573770491803,61.19047619047619,,,57.79810694769711
441,54.61065573770492,61.19047619047619,,,57.90056596409055
442,54.61065573770492,61.19047619047619,,,57.90056596409055
443,54.61065573770492,61.19047619047619,,,57.90056596409055
444,54.71311475409836,61.19047619047619,,,57.95179547228727
445,54.71311475409836,61.19047619047619,,,57.95179547228727
446,54.71311475409836,61.19047619047619,,,57.95179547228727
447,54.71311475409836,61.19047619047619,,,57.95179547228727
448,54.71311475409836,61.19047619047619,,,57.95179547228727
449,54.8155737704918,61.19047619047619,,,58.003024980484
450,54.8155737704918,60.95238095238095,,,57.88397736143638
451,54.71311475409836,60.71428571428572,,,57.713700234192046
452,54.71311475409836,60.71428571428572,,,57.713700234192046
453,54.71311475409836,60.71428571428572,,,57.713700234192046
454,54.8155737704918,60.71428571428572,,,57.76492974238876
455,54.8155737704918,60.71428571428572,,,57.76492974238876
456,54.8155737704918,60.71428571428572,,,57.76492974238876
457,54.8155737704918,60.71428571428572,,,57.76492974238876
458,54.91803278688525,60.71428571428572,,,57.816159250585486
459,54.91803278688525,60.47619047619048,,,57.697111631537865
460,54.91803278688525,60.47619047619048,,,57.697111631537865
461,54.91803278688525,60.47619047619048,,,57.697111631537865
462,54.91803278688525,60.47619047619048,,,57.697111631537865
463,55.02049180327869,60.47619047619048,,,57.748341139734585
464,55.02049180327869,60.47619047619048,,,57.748341139734585
465,55.22540983606557,60.47619047619048,,,57.85080015612803
466,55.22540983606557,60.23809523809524,,,57.73175253708041
467,55.22540983606557,60.23809523809524,,,57.73175253708041
468,55.22540983606557,60.23809523809524,,,57.73175253708041
469,55.22540983606557,60.23809523809524,,,57.73175253708041
470,55.22540983606557,60.47619047619048,,,57.85080015612803
471,55.12295081967213,60.47619047619048,,,57.799570647931304
472,55.12295081967213,60.47619047619048,,,57.799570647931304
473,55.12295081967213,60.47619047619048,,,57.799570647931304
474,55.12295081967213,60.47619047619048,,,57.799570647931304
475,55.22540983606557,60.47619047619048,,,57.85080015612803
476,55.22540983606557,60.71428571428572,,,57.96984777517565
477,55.32786885245902,60.47619047619048,,,57.90202966432475
478,55.32786885245902,60.47619047619048,,,57.90202966432475
479,55.32786885245902,60.47619047619048,,,57.90202966432475
480,55.32786885245902,60.47619047619048,,,57.90202966432475
481,55.32786885245902,60.47619047619048,,,57.90202966432475
482,55.32786885245902,60.47619047619048,,,57.90202966432475
483,55.32786885245902,60.47619047619048,,,57.90202966432475
484,55.43032786885246,60.47619047619048,,,57.95325917252147
485,55.43032786885246,60.47619047619048,,,57.95325917252147
486,55.635245901639344,60.23809523809524,,,57.93667056986729
487,55.635245901639344,60.23809523809524,,,57.93667056986729
488,55.635245901639344,60.0,,,57.81762295081967
489,55.73770491803279,60.0,,,57.868852459016395
490,55.73770491803279,60.0,,,57.868852459016395
491,55.73770491803279,60.0,,,57.868852459016395
492,55.84016393442623,60.0,,,57.920081967213115
493,55.84016393442623,60.0,,,57.920081967213115
494,55.84016393442623,60.23809523809524,,,58.039129586260735
495,55.73770491803279,60.23809523809524,,,57.987900078064015
496,55.73770491803279,60.23809523809524,,,57.987900078064015
497,55.73770491803279,60.23809523809524,,,57.987900078064015
498,55.84016393442623,60.23809523809524,,,58.039129586260735
499,55.94262295081968,60.23809523809524,,,58.09035909445746
500,55.94262295081968,60.23809523809524,,,58.09035909445746
501,55.94262295081968,60.23809523809524,,,58.09035909445746
502,55.84016393442623,60.23809523809524,,,58.039129586260735
503,55.84016393442623,60.23809523809524,,,58.039129586260735
504,55.84016393442623,60.23809523809524,,,58.039129586260735
505,55.84016393442623,60.47619047619048,,,58.158177205308355
506,55.94262295081968,60.47619047619048,,,58.20940671350508
507,55.94262295081968,60.47619047619048,,,58.20940671350508
508,55.94262295081968,60.47619047619048,,,58.20940671350508
509,55.84016393442623,60.47619047619048,,,58.158177205308355
510,55.94262295081968,60.47619047619048,,,58.20940671350508
511,55.94262295081968,60.47619047619048,,,58.20940671350508
512,55.94262295081968,60.47619047619048,,,58.20940671350508
513,55.94262295081968,60.47619047619048,,,58.20940671350508
514,55.94262295081968,60.47619047619048,,,58.20940671350508
515,55.94262295081968,60.47619047619048,,,58.20940671350508
516,55.84016393442623,60.47619047619048,,,58.158177205308355
517,55.84016393442623,60.23809523809524,,,58.039129586260735
518,55.94262295081968,60.23809523809524,,,58.09035909445746
519,55.73770491803279,60.23809523809524,,,57.987900078064015
520,55.73770491803279,60.0,,,57.868852459016395
521,55.73770491803279,60.0,,,57.868852459016395
522,55.84016393442623,60.0,,,57.920081967213115
523,55.84016393442623,60.0,,,57.920081967213115
524,55.73770491803279,60.0,,,57.868852459016395
525,55.73770491803279,60.0,,,57.868852459016395
526,55.84016393442623,60.0,,,57.920081967213115
527,55.84016393442623,60.0,,,57.920081967213115
528,55.73770491803279,59.76190476190476,,,57.749804839968775
529,55.73770491803279,59.76190476190476,,,57.749804839968775
530,55.73770491803279,59.76190476190476,,,57.749804839968775
531,55.73770491803279,59.76190476190476,,,57.749804839968775
532,55.84016393442623,59.76190476190476,,,57.801034348165494
533,56.04508196721312,59.76190476190476,,,57.90349336455894
534,56.04508196721312,59.76190476190476,,,57.90349336455894
535,56.04508196721312,59.76190476190476,,,57.90349336455894
536,56.04508196721312,59.76190476190476,,,57.90349336455894
537,56.04508196721312,59.76190476190476,,,57.90349336455894
538,56.14754098360656,59.76190476190476,,,57.95472287275566
539,56.14754098360656,59.76190476190476,,,57.95472287275566
540,56.14754098360656,59.76190476190476,,,57.95472287275566
541,56.04508196721312,59.76190476190476,,,57.90349336455894
542,56.04508196721312,59.76190476190476,,,57.90349336455894
543,56.04508196721312,59.76190476190476,,,57.90349336455894
544,56.04508196721312,60.0,,,58.02254098360656
545,56.04508196721312,60.0,,,58.02254098360656
546,56.04508196721312,59.76190476190476,,,57.90349336455894
547,56.04508196721312,60.0,,,58.02254098360656
548,56.04508196721312,59.76190476190476,,,57.90349336455894
549,56.04508196721312,59.76190476190476,,,57.90349336455894
550,56.14754098360656,59.523809523809526,,,57.83567525370805
551,56.04508196721312,59.523809523809526,,,57.78444574551132
552,56.04508196721312,59.523809523809526,,,57.78444574551132
553,56.04508196721312,59.523809523809526,,,57.78444574551132
554,56.04508196721312,59.523809523809526,,,57.78444574551132
555,56.04508196721312,59.523809523809526,,,57.78444574551132
556,56.04508196721312,59.523809523809526,,,57.78444574551132
557,56.04508196721312,59.523809523809526,,,57.78444574551132
558,56.14754098360656,59.523809523809526,,,57.83567525370805
559,56.14754098360656,59.523809523809526,,,57.83567525370805
560,56.14754098360656,59.523809523809526,,,57.83567525370805
561,56.14754098360656,59.523809523809526,,,57.83567525370805
562,56.14754098360656,59.523809523809526,,,57.83567525370805
563,56.14754098360656,59.285714285714285,,,57.716627634660426
564,56.14754098360656,59.285714285714285,,,57.716627634660426
565,56.14754098360656,59.523809523809526,,,57.83567525370805
566,56.14754098360656,59.285714285714285,,,57.716627634660426
567,56.14754098360656,59.04761904761905,,,57.597580015612806
568,56.25,59.04761904761905,,,57.648809523809526
569,56.25,59.04761904761905,,,57.648809523809526
570,56.25,59.04761904761905,,,57.648809523809526
571,56.25,59.04761904761905,,,57.648809523809526
572,56.25,59.04761904761905,,,57.648809523809526
573,56.25,59.04761904761905,,,57.648809523809526
574,56.25,59.04761904761905,,,57.648809523809526
575,56.25,59.04761904761905,,,57.648809523809526
576,56.25,59.04761904761905,,,57.648809523809526
577,56.25,59.04761904761905,,,57.648809523809526
578,56.25,59.04761904761905,,,57.648809523809526
579,56.25,59.04761904761905,,,57.648809523809526
580,56.25,59.04761904761905,,,57.648809523809526
