,Domain 0,Domain 1,Domain 2,Domain 3,Mean
46,58.60655737704918,,,,58.60655737704918
47,58.709016393442624,,,,58.709016393442624
48,58.60655737704918,,,,58.60655737704918
49,58.709016393442624,,,,58.709016393442624
50,58.60655737704918,,,,58.60655737704918
51,58.50409836065574,,,,58.50409836065574
52,58.709016393442624,,,,58.709016393442624
53,58.60655737704918,,,,58.60655737704918
54,58.81147540983606,,,,58.81147540983606
55,59.01639344262295,,,,59.01639344262295
56,59.01639344262295,,,,59.01639344262295
57,59.1188524590164,,,,59.1188524590164
58,59.1188524590164,,,,59.1188524590164
59,58.91393442622951,,,,58.91393442622951
60,59.22131147540984,,,,59.22131147540984
61,59.01639344262295,,,,59.01639344262295
62,59.32377049180328,,,,59.32377049180328
63,59.42622950819672,,,,59.42622950819672
64,59.22131147540984,,,,59.22131147540984
65,59.32377049180328,,,,59.32377049180328
66,59.42622950819672,,,,59.42622950819672
67,59.42622950819672,,,,59.42622950819672
68,59.73360655737705,,,,59.73360655737705
69,59.631147540983605,,,,59.631147540983605
70,59.631147540983605,,,,59.631147540983605
71,59.528688524590166,,,,59.528688524590166
72,59.73360655737705,,,,59.73360655737705
73,59.83606557377049,,,,59.83606557377049
74,59.93852459016394,,,,59.93852459016394
75,60.040983606557376,,,,60.040983606557376
76,60.24590163934426,,,,60.24590163934426
77,60.24590163934426,,,,60.24590163934426
78,60.14344262295082,,,,60.14344262295082
79,60.14344262295082,,,,60.14344262295082
80,60.14344262295082,,,,60.14344262295082
81,60.34836065573771,,,,60.34836065573771
82,60.450819672131146,,,,60.450819672131146
83,60.65573770491803,,,,60.65573770491803
84,60.450819672131146,,,,60.450819672131146
85,60.450819672131146,,,,60.450819672131146
86,60.75819672131148,,,,60.75819672131148
87,60.65573770491803,,,,60.65573770491803
88,60.65573770491803,,,,60.65573770491803
89,60.55327868852459,,,,60.55327868852459
90,60.55327868852459,,,,60.55327868852459
91,60.34836065573771,,,,60.34836065573771
92,60.24590163934426,,,,60.24590163934426
93,60.450819672131146,,,,60.450819672131146
94,60.450819672131146,,,,60.450819672131146
95,60.55327868852459,,,,60.55327868852459
96,60.55327868852459,,,,60.55327868852459
97,60.75819672131148,,,,60.75819672131148
98,60.96311475409836,,,,60.96311475409836
99,60.96311475409836,,,,60.96311475409836
100,60.55327868852459,,,,60.55327868852459
101,60.86065573770492,,,,60.86065573770492
102,60.86065573770492,,,,60.86065573770492
103,60.75819672131148,,,,60.75819672131148
104,60.75819672131148,,,,60.75819672131148
105,60.75819672131148,,,,60.75819672131148
106,60.75819672131148,,,,60.75819672131148
107,60.65573770491803,,,,60.65573770491803
108,60.55327868852459,,,,60.55327868852459
109,60.55327868852459,,,,60.55327868852459
110,60.55327868852459,,,,60.55327868852459
111,60.75819672131148,,,,60.75819672131148
112,60.34836065573771,,,,60.34836065573771
113,60.65573770491803,,,,60.65573770491803
114,60.75819672131148,,,,60.75819672131148
115,60.86065573770492,,,,60.86065573770492
116,60.75819672131148,,,,60.75819672131148
117,60.96311475409836,,,,60.96311475409836
118,61.16803278688525,,,,61.16803278688525
119,60.96311475409836,,,,60.96311475409836
120,61.0655737704918,,,,61.0655737704918
121,60.65573770491803,,,,60.65573770491803
122,60.65573770491803,,,,60.65573770491803
123,60.86065573770492,,,,60.86065573770492
124,60.96311475409836,,,,60.96311475409836
125,61.16803278688525,,,,61.16803278688525
126,61.16803278688525,,,,61.16803278688525
127,61.37295081967213,,,,61.37295081967213
128,61.37295081967213,,,,61.37295081967213
129,61.16803278688525,,,,61.16803278688525
130,60.96311475409836,,,,60.96311475409836
131,60.96311475409836,,,,60.96311475409836
132,60.96311475409836,,,,60.96311475409836
133,61.27049180327869,,,,61.27049180327869
134,61.27049180327869,,,,61.27049180327869
135,60.86065573770492,,,,60.86065573770492
136,60.75819672131148,,,,60.75819672131148
137,60.86065573770492,,,,60.86065573770492
138,60.86065573770492,,,,60.86065573770492
139,60.86065573770492,,,,60.86065573770492
140,60.86065573770492,,,,60.86065573770492
141,60.86065573770492,,,,60.86065573770492
142,60.75819672131148,,,,60.75819672131148
143,60.96311475409836,,,,60.96311475409836
144,60.86065573770492,,,,60.86065573770492
145,60.86065573770492,,,,60.86065573770492
146,61.0655737704918,,,,61.0655737704918
147,60.96311475409836,,,,60.96311475409836
148,61.16803278688525,,,,61.16803278688525
149,61.0655737704918,,,,61.0655737704918
150,60.96311475409836,,,,60.96311475409836
151,61.16803278688525,,,,61.16803278688525
152,61.27049180327869,,,,61.27049180327869
153,61.27049180327869,,,,61.27049180327869
154,61.27049180327869,,,,61.27049180327869
155,61.27049180327869,,,,61.27049180327869
156,61.16803278688525,,,,61.16803278688525
157,61.16803278688525,,,,61.16803278688525
158,61.16803278688525,,,,61.16803278688525
159,61.27049180327869,,,,61.27049180327869
160,61.47540983606557,,,,61.47540983606557
161,61.37295081967213,,,,61.37295081967213
162,61.37295081967213,,,,61.37295081967213
163,61.68032786885246,,,,61.68032786885246
164,61.47540983606557,,,,61.47540983606557
165,61.68032786885246,,,,61.68032786885246
166,61.57786885245902,,,,61.57786885245902
167,61.57786885245902,,,,61.57786885245902
168,61.68032786885246,,,,61.68032786885246
169,61.78278688524591,,,,61.78278688524591
170,61.78278688524591,,,,61.78278688524591
171,61.78278688524591,,,,61.78278688524591
172,61.37295081967213,,,,61.37295081967213
173,61.57786885245902,,,,61.57786885245902
174,61.47540983606557,,,,61.47540983606557
175,61.47540983606557,,,,61.47540983606557
176,61.68032786885246,,,,61.68032786885246
177,61.68032786885246,,,,61.68032786885246
178,61.885245901639344,,,,61.885245901639344
179,61.98770491803279,,,,61.98770491803279
180,61.98770491803279,,,,61.98770491803279
181,61.98770491803279,,,,61.98770491803279
182,62.29508196721312,,,,62.29508196721312
183,62.19262295081968,,,,62.19262295081968
184,61.98770491803279,,,,61.98770491803279
185,61.98770491803279,,,,61.98770491803279
186,61.98770491803279,,,,61.98770491803279
187,62.19262295081968,,,,62.19262295081968
188,61.98770491803279,,,,61.98770491803279
189,62.29508196721312,,,,62.29508196721312
190,61.98770491803279,,,,61.98770491803279
191,62.19262295081968,,,,62.19262295081968
192,62.19262295081968,,,,62.19262295081968
193,62.19262295081968,,,,62.19262295081968
194,62.09016393442623,,,,62.09016393442623
195,62.09016393442623,,,,62.09016393442623
196,62.19262295081968,,,,62.19262295081968
197,62.19262295081968,,,,62.19262295081968
198,62.19262295081968,,,,62.19262295081968
199,62.19262295081968,,,,62.19262295081968
200,62.09016393442623,,,,62.09016393442623
201,62.29508196721312,,,,62.29508196721312
202,62.39754098360656,,,,62.39754098360656
203,62.29508196721312,,,,62.29508196721312
204,62.19262295081968,,,,62.19262295081968
205,62.704918032786885,,,,62.704918032786885
206,62.60245901639344,,,,62.60245901639344
207,62.704918032786885,,,,62.704918032786885
208,62.704918032786885,,,,62.704918032786885
209,62.60245901639344,,,,62.60245901639344
210,62.704918032786885,,,,62.704918032786885
211,62.60245901639344,,,,62.60245901639344
212,62.704918032786885,,,,62.704918032786885
213,62.5,,,,62.5
214,62.5,,,,62.5
215,62.5,,,,62.5
216,62.5,,,,62.5
217,62.5,,,,62.5
218,62.5,,,,62.5
219,62.29508196721312,,,,62.29508196721312
220,62.5,,,,62.5
221,62.5,,,,62.5
222,62.29508196721312,,,,62.29508196721312
223,62.5,,,,62.5
224,62.60245901639344,,,,62.60245901639344
225,62.5,,,,62.5
226,62.5,,,,62.5
227,62.60245901639344,,,,62.60245901639344
228,62.60245901639344,,,,62.60245901639344
229,62.5,,,,62.5
230,62.60245901639344,,,,62.60245901639344
231,62.5,,,,62.5
232,62.60245901639344,,,,62.60245901639344
233,62.5,,,,62.5
234,62.5,,,,62.5
235,62.5,,,,62.5
236,62.5,,,,62.5
237,62.39754098360656,,,,62.39754098360656
238,62.5,,,,62.5
239,62.5,,,,62.5
240,62.60245901639344,,,,62.60245901639344
241,62.60245901639344,,,,62.60245901639344
242,62.704918032786885,,,,62.704918032786885
243,62.704918032786885,,,,62.704918032786885
244,62.704918032786885,,,,62.704918032786885
245,62.60245901639344,,,,62.60245901639344
246,62.704918032786885,,,,62.704918032786885
247,62.704918032786885,,,,62.704918032786885
248,62.80737704918032,,,,62.80737704918032
249,62.80737704918032,,,,62.80737704918032
250,62.90983606557377,,,,62.90983606557377
251,62.80737704918032,,,,62.80737704918032
252,62.60245901639344,,,,62.60245901639344
253,62.60245901639344,,,,62.60245901639344
254,62.80737704918032,,,,62.80737704918032
255,62.80737704918032,,,,62.80737704918032
256,62.80737704918032,,,,62.80737704918032
257,62.704918032786885,,,,62.704918032786885
258,62.704918032786885,,,,62.704918032786885
259,62.60245901639344,,,,62.60245901639344
260,62.60245901639344,,,,62.60245901639344
261,62.60245901639344,,,,62.60245901639344
262,62.704918032786885,,,,62.704918032786885
263,62.60245901639344,,,,62.60245901639344
264,62.60245901639344,,,,62.60245901639344
265,62.704918032786885,,,,62.704918032786885
266,62.60245901639344,,,,62.60245901639344
267,62.704918032786885,,,,62.704918032786885
268,62.5,,,,62.5
269,62.39754098360656,,,,62.39754098360656
270,62.5,,,,62.5
271,62.704918032786885,,,,62.704918032786885
272,62.60245901639344,,,,62.60245901639344
273,62.60245901639344,,,,62.60245901639344
274,62.60245901639344,,,,62.60245901639344
275,62.5,,,,62.5
276,62.60245901639344,,,,62.60245901639344
277,62.5,,,,62.5
278,62.5,,,,62.5
279,62.5,,,,62.5
280,62.5,,,,62.5
281,62.704918032786885,,,,62.704918032786885
282,62.80737704918032,,,,62.80737704918032
283,62.90983606557377,,,,62.90983606557377
284,62.90983606557377,,,,62.90983606557377
285,62.90983606557377,,,,62.90983606557377
286,62.80737704918032,,,,62.80737704918032
287,62.80737704918032,,,,62.80737704918032
288,62.90983606557377,,,,62.90983606557377
289,62.80737704918032,,,,62.80737704918032
290,62.704918032786885,,,,62.704918032786885
291,62.704918032786885,,,,62.704918032786885
292,62.80737704918032,,,,62.80737704918032
293,62.704918032786885,,,,62.704918032786885
294,62.704918032786885,,,,62.704918032786885
295,62.704918032786885,,,,62.704918032786885
296,62.80737704918032,,,,62.80737704918032
297,62.704918032786885,,,,62.704918032786885
298,62.704918032786885,,,,62.704918032786885
299,62.60245901639344,,,,62.60245901639344
300,62.29508196721312,54.523809523809526,,,58.40944574551132
301,62.39754098360656,61.66666666666666,,,62.03210382513661
302,62.60245901639344,67.61904761904762,,,65.11075331772054
303,62.704918032786885,67.85714285714286,,,65.28103044496487
304,62.29508196721312,69.28571428571429,,,65.79039812646371
305,62.39754098360656,69.52380952380952,,,65.96067525370805
306,62.29508196721312,72.14285714285714,,,67.21896955503513
307,62.80737704918032,72.14285714285714,,,67.47511709601872
308,62.80737704918032,71.66666666666667,,,67.2370218579235
309,63.217213114754095,72.14285714285714,,,67.68003512880561
310,63.72950819672131,74.04761904761905,,,68.88856362217018
311,63.52459016393443,74.04761904761905,,,68.78610460577674
312,63.52459016393443,74.52380952380952,,,69.02419984387197
313,63.31967213114754,74.76190476190476,,,69.04078844652615
314,62.5,75.0,,,68.75
315,62.19262295081968,75.47619047619048,,,68.83440671350508
316,62.09016393442623,76.19047619047619,,,69.14032006245121
317,61.885245901639344,76.42857142857143,,,69.15690866510539
318,61.885245901639344,76.42857142857143,,,69.15690866510539
319,61.68032786885246,76.19047619047619,,,68.93540202966432
320,61.885245901639344,76.42857142857143,,,69.15690866510539
321,61.68032786885246,76.42857142857143,,,69.05444964871194
322,61.98770491803279,76.42857142857143,,,69.2081381733021
323,61.78278688524591,76.42857142857143,,,69.10567915690868
324,61.68032786885246,76.42857142857143,,,69.05444964871194
325,61.78278688524591,76.42857142857143,,,69.10567915690868
326,61.78278688524591,76.42857142857143,,,69.10567915690868
327,61.57786885245902,76.42857142857143,,,69.00322014051523
328,61.27049180327869,76.66666666666667,,,68.96857923497268
329,61.27049180327869,76.66666666666667,,,68.96857923497268
330,61.37295081967213,76.42857142857143,,,68.90076112412177
331,61.27049180327869,76.42857142857143,,,68.84953161592506
332,61.27049180327869,76.42857142857143,,,68.84953161592506
333,61.27049180327869,76.42857142857143,,,68.84953161592506
334,61.27049180327869,76.42857142857143,,,68.84953161592506
335,61.16803278688525,76.42857142857143,,,68.79830210772835
336,61.37295081967213,76.42857142857143,,,68.90076112412177
337,61.27049180327869,76.42857142857143,,,68.84953161592506
338,61.16803278688525,76.42857142857143,,,68.79830210772835
339,61.16803278688525,76.42857142857143,,,68.79830210772835
340,60.86065573770492,76.42857142857143,,,68.64461358313818
341,60.86065573770492,76.42857142857143,,,68.64461358313818
342,61.27049180327869,76.42857142857143,,,68.84953161592506
343,61.16803278688525,76.42857142857143,,,68.79830210772835
344,61.0655737704918,76.42857142857143,,,68.74707259953162
345,61.0655737704918,76.42857142857143,,,68.74707259953162
346,61.0655737704918,76.66666666666667,,,68.86612021857924
347,60.96311475409836,76.66666666666667,,,68.81489071038251
348,60.96311475409836,76.66666666666667,,,68.81489071038251
349,60.96311475409836,76.66666666666667,,,68.81489071038251
350,61.0655737704918,76.42857142857143,,,68.74707259953162
351,60.96311475409836,76.42857142857143,,,68.6958430913349
352,61.0655737704918,76.42857142857143,,,68.74707259953162
353,60.86065573770492,76.42857142857143,,,68.64461358313818
354,60.96311475409836,76.66666666666667,,,68.81489071038251
355,60.96311475409836,76.66666666666667,,,68.81489071038251
356,60.86065573770492,76.66666666666667,,,68.7636612021858
357,60.96311475409836,76.42857142857143,,,68.6958430913349
358,60.86065573770492,76.42857142857143,,,68.64461358313818
359,60.86065573770492,76.19047619047619,,,68.52556596409056
360,60.86065573770492,76.42857142857143,,,68.64461358313818
361,60.86065573770492,76.19047619047619,,,68.52556596409056
362,60.86065573770492,76.19047619047619,,,68.52556596409056
363,60.75819672131148,76.19047619047619,,,68.47433645589383
364,60.96311475409836,76.19047619047619,,,68.57679547228727
365,60.65573770491803,76.42857142857143,,,68.54215456674473
366,60.55327868852459,76.42857142857143,,,68.49092505854802
367,60.65573770491803,76.19047619047619,,,68.42310694769711
368,60.450819672131146,76.19047619047619,,,68.32064793130367
369,60.450819672131146,76.19047619047619,,,68.32064793130367
370,60.65573770491803,76.19047619047619,,,68.42310694769711
371,60.65573770491803,76.19047619047619,,,68.42310694769711
372,60.65573770491803,76.42857142857143,,,68.54215456674473
373,60.75819672131148,76.42857142857143,,,68.59338407494145
374,60.86065573770492,76.42857142857143,,,68.64461358313818
375,60.86065573770492,76.19047619047619,,,68.52556596409056
376,60.96311475409836,75.95238095238095,,,68.45774785323965
377,60.96311475409836,75.95238095238095,,,68.45774785323965
378,61.0655737704918,76.19047619047619,,,68.628024980484
379,61.0655737704918,76.19047619047619,,,68.628024980484
380,60.65573770491803,76.42857142857143,,,68.54215456674473
381,60.86065573770492,75.95238095238095,,,68.40651834504294
382,61.0655737704918,75.71428571428571,,,68.38992974238876
383,61.0655737704918,75.95238095238095,,,68.50897736143638
384,60.96311475409836,75.95238095238095,,,68.45774785323965
385,61.0655737704918,75.95238095238095,,,68.50897736143638
386,61.0655737704918,75.95238095238095,,,68.50897736143638
387,60.86065573770492,75.95238095238095,,,68.40651834504294
388,61.0655737704918,75.95238095238095,,,68.50897736143638
389,60.96311475409836,75.71428571428571,,,68.33870023419203
390,60.96311475409836,75.95238095238095,,,68.45774785323965
391,60.86065573770492,75.71428571428571,,,68.28747072599532
392,60.96311475409836,75.71428571428571,,,68.33870023419203
393,60.86065573770492,75.71428571428571,,,68.28747072599532
394,60.96311475409836,75.47619047619048,,,68.21965261514443
395,60.96311475409836,75.47619047619048,,,68.21965261514443
396,60.96311475409836,75.23809523809524,,,68.1006049960968
397,60.96311475409836,75.47619047619048,,,68.21965261514443
398,60.96311475409836,75.47619047619048,,,68.21965261514443
399,60.86065573770492,75.47619047619048,,,68.1684231069477
400,60.96311475409836,75.23809523809524,,,68.1006049960968
401,60.86065573770492,75.23809523809524,,,68.04937548790008
402,60.75819672131148,75.0,,,67.87909836065575
403,60.65573770491803,75.23809523809524,,,67.94691647150664
404,60.75819672131148,75.23809523809524,,,67.99814597970337
405,60.86065573770492,75.0,,,67.93032786885246
406,60.75819672131148,75.0,,,67.87909836065575
407,60.86065573770492,75.0,,,67.93032786885246
408,60.75819672131148,75.0,,,67.87909836065575
409,60.86065573770492,74.76190476190476,,,67.81128024980484
410,60.96311475409836,74.76190476190476,,,67.86250975800156
411,60.96311475409836,74.76190476190476,,,67.86250975800156
412,61.0655737704918,74.76190476190476,,,67.91373926619828
413,61.16803278688525,75.0,,,68.08401639344262
414,61.16803278688525,74.52380952380952,,,67.84592115534738
415,61.16803278688525,75.0,,,68.08401639344262
416,61.16803278688525,75.0,,,68.08401639344262
417,61.16803278688525,74.76190476190476,,,67.964968774395
418,60.75819672131148,75.23809523809524,,,67.99814597970337
419,60.96311475409836,75.23809523809524,,,68.1006049960968
420,60.86065573770492,75.23809523809524,,,68.04937548790008
421,60.75819672131148,75.23809523809524,,,67.99814597970337
422,60.75819672131148,75.23809523809524,,,67.99814597970337
423,60.86065573770492,74.76190476190476,,,67.81128024980484
424,60.96311475409836,74.76190476190476,,,67.86250975800156
425,61.0655737704918,74.76190476190476,,,67.91373926619828
426,61.0655737704918,74.76190476190476,,,67.91373926619828
427,61.0655737704918,74.28571428571429,,,67.67564402810305
428,61.0655737704918,74.28571428571429,,,67.67564402810305
429,61.0655737704918,74.28571428571429,,,67.67564402810305
430,61.0655737704918,74.28571428571429,,,67.67564402810305
431,60.96311475409836,74.52380952380952,,,67.74346213895394
432,61.0655737704918,74.28571428571429,,,67.67564402810305
433,60.96311475409836,74.28571428571429,,,67.62441451990632
434,60.96311475409836,74.28571428571429,,,67.62441451990632
435,61.0655737704918,74.28571428571429,,,67.67564402810305
436,61.16803278688525,74.28571428571429,,,67.72687353629976
437,60.65573770491803,74.28571428571429,,,67.47072599531616
438,60.65573770491803,74.28571428571429,,,67.47072599531616
439,60.65573770491803,74.28571428571429,,,67.47072599531616
440,60.65573770491803,74.28571428571429,,,67.47072599531616
441,60.65573770491803,74.28571428571429,,,67.47072599531616
442,60.65573770491803,74.28571428571429,,,67.47072599531616
443,60.65573770491803,74.28571428571429,,,67.47072599531616
444,60.65573770491803,74.28571428571429,,,67.47072599531616
445,60.450819672131146,74.28571428571429,,,67.36826697892272
446,60.14344262295082,74.28571428571429,,,67.21457845433255
447,60.24590163934426,74.28571428571429,,,67.26580796252928
448,60.040983606557376,74.28571428571429,,,67.16334894613584
449,60.040983606557376,74.28571428571429,,,67.16334894613584
450,60.34836065573771,74.52380952380952,,,67.43608508977361
451,60.34836065573771,74.28571428571429,,,67.317037470726
452,60.34836065573771,74.28571428571429,,,67.317037470726
453,60.24590163934426,74.28571428571429,,,67.26580796252928
454,60.14344262295082,74.28571428571429,,,67.21457845433255
455,60.24590163934426,74.28571428571429,,,67.26580796252928
456,60.14344262295082,74.04761904761905,,,67.09553083528493
457,60.14344262295082,74.04761904761905,,,67.09553083528493
458,60.24590163934426,74.28571428571429,,,67.26580796252928
459,60.14344262295082,74.28571428571429,,,67.21457845433255
460,60.24590163934426,74.28571428571429,,,67.26580796252928
461,60.14344262295082,74.28571428571429,,,67.21457845433255
462,60.14344262295082,74.28571428571429,,,67.21457845433255
463,60.040983606557376,74.28571428571429,,,67.16334894613584
464,60.040983606557376,74.04761904761905,,,67.04430132708822
465,60.040983606557376,74.04761904761905,,,67.04430132708822
466,60.14344262295082,74.04761904761905,,,67.09553083528493
467,60.14344262295082,73.80952380952381,,,66.97648321623731
468,60.14344262295082,73.80952380952381,,,66.97648321623731
469,60.14344262295082,73.80952380952381,,,66.97648321623731
470,59.631147540983605,74.28571428571429,,,66.95843091334895
471,59.73360655737705,74.28571428571429,,,67.00966042154568
472,59.83606557377049,73.80952380952381,,,66.82279469164715
473,59.73360655737705,73.80952380952381,,,66.77156518345043
474,59.73360655737705,73.80952380952381,,,66.77156518345043
475,60.040983606557376,73.57142857142857,,,66.80620608899298
476,59.93852459016394,73.80952380952381,,,66.87402419984387
477,59.93852459016394,73.33333333333333,,,66.63592896174863
478,59.93852459016394,73.33333333333333,,,66.63592896174863
479,59.83606557377049,73.33333333333333,,,66.5846994535519
480,59.83606557377049,73.0952380952381,,,66.4656518345043
481,59.93852459016394,73.0952380952381,,,66.51688134270103
482,59.93852459016394,73.0952380952381,,,66.51688134270103
483,59.93852459016394,73.0952380952381,,,66.51688134270103
484,59.83606557377049,73.0952380952381,,,66.4656518345043
485,59.83606557377049,72.85714285714286,,,66.34660421545668
486,59.93852459016394,72.61904761904762,,,66.27878610460579
487,59.73360655737705,72.61904761904762,,,66.17632708821233
488,59.631147540983605,72.61904761904762,,,66.12509758001562
489,59.83606557377049,72.38095238095238,,,66.10850897736144
490,59.528688524590166,72.61904761904762,,,66.0738680718189
491,59.528688524590166,72.61904761904762,,,66.0738680718189
492,59.528688524590166,72.38095238095238,,,65.95482045277127
493,59.42622950819672,72.61904761904762,,,66.02263856362217
494,59.22131147540984,72.61904761904762,,,65.92017954722873
495,59.1188524590164,72.61904761904762,,,65.86895003903201
496,59.1188524590164,72.61904761904762,,,65.86895003903201
497,59.1188524590164,72.38095238095238,,,65.7499024199844
498,59.1188524590164,72.38095238095238,,,65.7499024199844
499,59.01639344262295,72.61904761904762,,,65.81772053083529
500,59.1188524590164,72.38095238095238,,,65.7499024199844
501,59.01639344262295,72.14285714285714,,,65.57962529274005
502,59.01639344262295,72.38095238095238,,,65.69867291178767
503,59.01639344262295,72.38095238095238,,,65.69867291178767
504,59.01639344262295,72.14285714285714,,,65.57962529274005
505,59.01639344262295,72.14285714285714,,,65.57962529274005
506,59.01639344262295,72.14285714285714,,,65.57962529274005
507,59.01639344262295,72.14285714285714,,,65.57962529274005
508,59.01639344262295,72.14285714285714,,,65.57962529274005
509,59.01639344262295,72.14285714285714,,,65.57962529274005
510,58.81147540983606,72.38095238095238,,,65.59621389539421
511,58.81147540983606,72.14285714285714,,,65.4771662763466
512,58.81147540983606,72.14285714285714,,,65.4771662763466
513,58.91393442622951,71.9047619047619,,,65.4093481654957
514,58.81147540983606,71.9047619047619,,,65.35811865729897
515,58.91393442622951,71.9047619047619,,,65.4093481654957
516,58.91393442622951,71.42857142857143,,,65.17125292740047
517,59.01639344262295,71.42857142857143,,,65.22248243559719
518,58.91393442622951,71.42857142857143,,,65.17125292740047
519,59.01639344262295,71.42857142857143,,,65.22248243559719
520,58.81147540983606,71.42857142857143,,,65.12002341920375
521,58.709016393442624,71.42857142857143,,,65.06879391100702
522,58.709016393442624,71.19047619047619,,,64.9497462919594
523,58.29918032786885,71.42857142857143,,,64.86387587822014
524,58.19672131147541,71.42857142857143,,,64.81264637002342
525,58.09426229508197,71.42857142857143,,,64.7614168618267
526,58.09426229508197,71.42857142857143,,,64.7614168618267
527,58.09426229508197,71.42857142857143,,,64.7614168618267
528,58.09426229508197,71.42857142857143,,,64.7614168618267
529,58.09426229508197,71.42857142857143,,,64.7614168618267
530,57.99180327868852,71.42857142857143,,,64.71018735362998
531,57.99180327868852,71.42857142857143,,,64.71018735362998
532,57.99180327868852,71.42857142857143,,,64.71018735362998
533,58.09426229508197,71.42857142857143,,,64.7614168618267
534,57.99180327868852,71.42857142857143,,,64.71018735362998
535,57.88934426229508,71.42857142857143,,,64.65895784543326
536,57.88934426229508,71.42857142857143,,,64.65895784543326
537,57.78688524590164,71.42857142857143,,,64.60772833723654
538,57.78688524590164,71.42857142857143,,,64.60772833723654
539,57.6844262295082,71.42857142857143,,,64.55649882903981
540,57.6844262295082,71.42857142857143,,,64.55649882903981
541,57.58196721311475,71.42857142857143,,,64.5052693208431
542,57.58196721311475,71.42857142857143,,,64.5052693208431
543,57.58196721311475,71.42857142857143,,,64.5052693208431
544,57.47950819672131,71.42857142857143,,,64.45403981264637
545,57.377049180327866,71.42857142857143,,,64.40281030444964
546,57.377049180327866,71.42857142857143,,,64.40281030444964
547,57.47950819672131,71.42857142857143,,,64.45403981264637
548,57.47950819672131,71.42857142857143,,,64.45403981264637
549,57.47950819672131,71.19047619047619,,,64.33499219359875
550,57.47950819672131,70.95238095238095,,,64.21594457455113
551,57.6844262295082,70.95238095238095,,,64.31840359094457
552,57.6844262295082,70.95238095238095,,,64.31840359094457
553,57.6844262295082,70.95238095238095,,,64.31840359094457
554,57.58196721311475,70.95238095238095,,,64.26717408274786
555,57.47950819672131,70.95238095238095,,,64.21594457455113
556,57.58196721311475,70.95238095238095,,,64.26717408274786
557,57.58196721311475,70.71428571428571,,,64.14812646370024
558,57.58196721311475,70.47619047619048,,,64.02907884465262
559,57.6844262295082,70.23809523809524,,,63.96126073380172
560,57.6844262295082,70.23809523809524,,,63.96126073380172
561,57.47950819672131,70.23809523809524,,,63.85880171740828
562,57.27459016393443,70.23809523809524,,,63.75634270101483
563,57.27459016393443,70.23809523809524,,,63.75634270101483
564,57.06967213114754,70.0,,,63.53483606557377
565,57.17213114754098,70.23809523809524,,,63.70511319281811
566,57.377049180327866,70.23809523809524,,,63.80757220921156
567,57.27459016393443,70.23809523809524,,,63.75634270101483
568,57.17213114754098,70.47619047619048,,,63.82416081186573
569,57.17213114754098,70.23809523809524,,,63.70511319281811
570,57.06967213114754,70.23809523809524,,,63.65388368462139
571,57.27459016393443,70.23809523809524,,,63.75634270101483
572,57.17213114754098,69.76190476190476,,,63.46701795472287
573,57.377049180327866,69.04761904761905,,,63.212334113973455
574,57.17213114754098,69.04761904761905,,,63.109875097580016
575,57.06967213114754,69.04761904761905,,,63.058645589383296
576,57.06967213114754,69.28571428571429,,,63.17769320843092
577,57.27459016393443,69.28571428571429,,,63.28015222482436
578,57.06967213114754,69.04761904761905,,,63.058645589383296
579,57.06967213114754,69.04761904761905,,,63.058645589383296
580,57.06967213114754,69.04761904761905,,,63.058645589383296
581,57.06967213114754,69.04761904761905,,,63.058645589383296
