,Domain 0,Domain 1,Domain 2,Domain 3,Mean
73,55.12295081967213,,,,55.12295081967213
74,55.02049180327869,,,,55.02049180327869
75,55.02049180327869,,,,55.02049180327869
76,55.53278688524591,,,,55.53278688524591
77,55.22540983606557,,,,55.22540983606557
78,55.53278688524591,,,,55.53278688524591
79,55.43032786885246,,,,55.43032786885246
80,55.635245901639344,,,,55.635245901639344
81,55.635245901639344,,,,55.635245901639344
82,55.94262295081968,,,,55.94262295081968
83,55.84016393442623,,,,55.84016393442623
84,55.73770491803279,,,,55.73770491803279
85,55.94262295081968,,,,55.94262295081968
86,55.73770491803279,,,,55.73770491803279
87,55.84016393442623,,,,55.84016393442623
88,56.25,,,,56.25
89,56.454918032786885,,,,56.454918032786885
90,56.55737704918032,,,,56.55737704918032
91,56.76229508196721,,,,56.76229508196721
92,57.47950819672131,,,,57.47950819672131
93,56.967213114754095,,,,56.967213114754095
94,57.27459016393443,,,,57.27459016393443
95,56.864754098360656,,,,56.864754098360656
96,56.967213114754095,,,,56.967213114754095
97,57.58196721311475,,,,57.58196721311475
98,57.78688524590164,,,,57.78688524590164
99,57.47950819672131,,,,57.47950819672131
100,57.47950819672131,,,,57.47950819672131
101,57.6844262295082,,,,57.6844262295082
102,57.88934426229508,,,,57.88934426229508
103,57.88934426229508,,,,57.88934426229508
104,57.88934426229508,,,,57.88934426229508
105,57.88934426229508,,,,57.88934426229508
106,57.99180327868852,,,,57.99180327868852
107,58.09426229508197,,,,58.09426229508197
108,58.29918032786885,,,,58.29918032786885
109,58.19672131147541,,,,58.19672131147541
110,58.09426229508197,,,,58.09426229508197
111,58.40163934426229,,,,58.40163934426229
112,58.50409836065574,,,,58.50409836065574
113,58.81147540983606,,,,58.81147540983606
114,59.01639344262295,,,,59.01639344262295
115,58.91393442622951,,,,58.91393442622951
116,58.81147540983606,,,,58.81147540983606
117,59.01639344262295,,,,59.01639344262295
118,59.1188524590164,,,,59.1188524590164
119,59.1188524590164,,,,59.1188524590164
120,59.22131147540984,,,,59.22131147540984
121,59.1188524590164,,,,59.1188524590164
122,59.01639344262295,,,,59.01639344262295
123,59.32377049180328,,,,59.32377049180328
124,59.42622950819672,,,,59.42622950819672
125,59.528688524590166,,,,59.528688524590166
126,59.73360655737705,,,,59.73360655737705
127,59.631147540983605,,,,59.631147540983605
128,59.83606557377049,,,,59.83606557377049
129,59.83606557377049,,,,59.83606557377049
130,59.73360655737705,,,,59.73360655737705
131,60.040983606557376,,,,60.040983606557376
132,60.040983606557376,,,,60.040983606557376
133,59.83606557377049,,,,59.83606557377049
134,59.93852459016394,,,,59.93852459016394
135,60.14344262295082,,,,60.14344262295082
136,60.040983606557376,,,,60.040983606557376
137,60.24590163934426,,,,60.24590163934426
138,60.34836065573771,,,,60.34836065573771
139,60.34836065573771,,,,60.34836065573771
140,60.55327868852459,,,,60.55327868852459
141,60.65573770491803,,,,60.65573770491803
142,60.65573770491803,,,,60.65573770491803
143,60.86065573770492,,,,60.86065573770492
144,60.96311475409836,,,,60.96311475409836
145,60.96311475409836,,,,60.96311475409836
146,61.27049180327869,,,,61.27049180327869
147,61.27049180327869,,,,61.27049180327869
148,61.16803278688525,,,,61.16803278688525
149,61.57786885245902,,,,61.57786885245902
150,61.37295081967213,,,,61.37295081967213
151,61.47540983606557,,,,61.47540983606557
152,61.37295081967213,,,,61.37295081967213
153,61.27049180327869,,,,61.27049180327869
154,61.37295081967213,,,,61.37295081967213
155,61.27049180327869,,,,61.27049180327869
156,61.47540983606557,,,,61.47540983606557
157,61.47540983606557,,,,61.47540983606557
158,61.47540983606557,,,,61.47540983606557
159,61.68032786885246,,,,61.68032786885246
160,61.885245901639344,,,,61.885245901639344
161,61.98770491803279,,,,61.98770491803279
162,61.98770491803279,,,,61.98770491803279
163,61.68032786885246,,,,61.68032786885246
164,62.09016393442623,,,,62.09016393442623
165,62.5,,,,62.5
166,62.29508196721312,,,,62.29508196721312
167,62.29508196721312,,,,62.29508196721312
168,62.19262295081968,,,,62.19262295081968
169,62.09016393442623,,,,62.09016393442623
170,62.09016393442623,,,,62.09016393442623
171,62.29508196721312,,,,62.29508196721312
172,61.98770491803279,,,,61.98770491803279
173,62.19262295081968,,,,62.19262295081968
174,62.09016393442623,,,,62.09016393442623
175,62.19262295081968,,,,62.19262295081968
176,62.09016393442623,,,,62.09016393442623
177,62.19262295081968,,,,62.19262295081968
178,62.39754098360656,,,,62.39754098360656
179,62.29508196721312,,,,62.29508196721312
180,62.29508196721312,,,,62.29508196721312
181,62.09016393442623,,,,62.09016393442623
182,62.39754098360656,,,,62.39754098360656
183,62.39754098360656,,,,62.39754098360656
184,62.5,,,,62.5
185,62.60245901639344,,,,62.60245901639344
186,62.39754098360656,,,,62.39754098360656
187,62.39754098360656,,,,62.39754098360656
188,62.5,,,,62.5
189,62.39754098360656,,,,62.39754098360656
190,62.5,,,,62.5
191,62.704918032786885,,,,62.704918032786885
192,62.90983606557377,,,,62.90983606557377
193,62.80737704918032,,,,62.80737704918032
194,62.704918032786885,,,,62.704918032786885
195,62.60245901639344,,,,62.60245901639344
196,62.5,,,,62.5
197,62.5,,,,62.5
198,62.5,,,,62.5
199,62.5,,,,62.5
200,62.60245901639344,,,,62.60245901639344
201,62.60245901639344,,,,62.60245901639344
202,62.5,,,,62.5
203,62.29508196721312,,,,62.29508196721312
204,62.39754098360656,,,,62.39754098360656
205,62.704918032786885,,,,62.704918032786885
206,62.704918032786885,,,,62.704918032786885
207,62.80737704918032,,,,62.80737704918032
208,62.90983606557377,,,,62.90983606557377
209,62.5,,,,62.5
210,62.60245901639344,,,,62.60245901639344
211,62.704918032786885,,,,62.704918032786885
212,62.5,,,,62.5
213,62.80737704918032,,,,62.80737704918032
214,62.60245901639344,,,,62.60245901639344
215,62.5,,,,62.5
216,62.5,,,,62.5
217,62.60245901639344,,,,62.60245901639344
218,62.704918032786885,,,,62.704918032786885
219,62.80737704918032,,,,62.80737704918032
220,62.80737704918032,,,,62.80737704918032
221,63.01229508196721,,,,63.01229508196721
222,62.90983606557377,,,,62.90983606557377
223,63.01229508196721,,,,63.01229508196721
224,62.90983606557377,,,,62.90983606557377
225,63.01229508196721,,,,63.01229508196721
226,62.704918032786885,,,,62.704918032786885
227,62.704918032786885,,,,62.704918032786885
228,62.60245901639344,,,,62.60245901639344
229,62.704918032786885,,,,62.704918032786885
230,62.60245901639344,,,,62.60245901639344
231,62.60245901639344,,,,62.60245901639344
232,62.704918032786885,,,,62.704918032786885
233,62.704918032786885,,,,62.704918032786885
234,62.704918032786885,,,,62.704918032786885
235,62.704918032786885,,,,62.704918032786885
236,62.60245901639344,,,,62.60245901639344
237,62.704918032786885,,,,62.704918032786885
238,62.704918032786885,,,,62.704918032786885
239,62.60245901639344,,,,62.60245901639344
240,62.60245901639344,,,,62.60245901639344
241,62.60245901639344,,,,62.60245901639344
242,62.60245901639344,,,,62.60245901639344
243,62.704918032786885,,,,62.704918032786885
244,62.60245901639344,,,,62.60245901639344
245,62.704918032786885,,,,62.704918032786885
246,62.60245901639344,,,,62.60245901639344
247,62.704918032786885,,,,62.704918032786885
248,62.60245901639344,,,,62.60245901639344
249,62.80737704918032,,,,62.80737704918032
250,62.80737704918032,,,,62.80737704918032
251,62.80737704918032,,,,62.80737704918032
252,62.80737704918032,,,,62.80737704918032
253,62.90983606557377,,,,62.90983606557377
254,62.90983606557377,,,,62.90983606557377
255,62.90983606557377,,,,62.90983606557377
256,62.90983606557377,,,,62.90983606557377
257,62.90983606557377,,,,62.90983606557377
258,62.80737704918032,,,,62.80737704918032
259,62.80737704918032,,,,62.80737704918032
260,62.90983606557377,,,,62.90983606557377
261,62.90983606557377,,,,62.90983606557377
262,62.90983606557377,,,,62.90983606557377
263,62.90983606557377,,,,62.90983606557377
264,63.114754098360656,,,,63.114754098360656
265,63.01229508196721,,,,63.01229508196721
266,62.90983606557377,,,,62.90983606557377
267,63.217213114754095,,,,63.217213114754095
268,63.114754098360656,,,,63.114754098360656
269,62.90983606557377,,,,62.90983606557377
270,62.80737704918032,,,,62.80737704918032
271,62.90983606557377,,,,62.90983606557377
272,63.01229508196721,,,,63.01229508196721
273,62.90983606557377,,,,62.90983606557377
274,62.704918032786885,,,,62.704918032786885
275,62.80737704918032,,,,62.80737704918032
276,62.704918032786885,,,,62.704918032786885
277,62.80737704918032,,,,62.80737704918032
278,62.90983606557377,,,,62.90983606557377
279,63.01229508196721,,,,63.01229508196721
280,62.704918032786885,,,,62.704918032786885
281,62.704918032786885,,,,62.704918032786885
282,62.5,,,,62.5
283,62.5,,,,62.5
284,62.5,,,,62.5
285,62.5,,,,62.5
286,62.704918032786885,,,,62.704918032786885
287,62.5,,,,62.5
288,62.60245901639344,,,,62.60245901639344
289,62.60245901639344,,,,62.60245901639344
290,62.5,,,,62.5
291,62.5,,,,62.5
292,62.90983606557377,,,,62.90983606557377
293,62.704918032786885,,,,62.704918032786885
294,62.60245901639344,,,,62.60245901639344
295,62.5,,,,62.5
296,62.29508196721312,,,,62.29508196721312
297,62.704918032786885,,,,62.704918032786885
298,63.01229508196721,,,,63.01229508196721
299,63.01229508196721,,,,63.01229508196721
300,63.01229508196721,21.666666666666668,,,42.33948087431694
301,62.704918032786885,24.285714285714285,,,43.495316159250585
302,63.01229508196721,25.23809523809524,,,44.125195160031225
303,63.217213114754095,27.142857142857142,,,45.18003512880562
304,63.42213114754098,31.19047619047619,,,47.306303669008585
305,64.24180327868852,34.523809523809526,,,49.38280640124903
306,63.9344262295082,37.38095238095238,,,50.65768930523029
307,63.9344262295082,41.66666666666666,,,52.80054644808743
308,64.03688524590164,45.95238095238095,,,54.994633099141296
309,64.24180327868852,49.285714285714285,,,56.76375878220141
310,63.42213114754098,52.61904761904762,,,58.0205893832943
311,63.114754098360656,53.57142857142857,,,58.34309133489461
312,62.704918032786885,54.523809523809526,,,58.614363778298205
313,62.60245901639344,58.095238095238095,,,60.34884855581576
314,62.09016393442623,59.523809523809526,,,60.80698672911788
315,62.19262295081968,60.71428571428572,,,61.4534543325527
316,62.29508196721312,63.095238095238095,,,62.69516003122561
317,62.19262295081968,63.80952380952381,,,63.001073380171746
318,62.5,65.23809523809524,,,63.86904761904762
319,62.80737704918032,65.47619047619048,,,64.1417837626854
320,62.80737704918032,65.47619047619048,,,64.1417837626854
321,62.704918032786885,66.42857142857143,,,64.56674473067916
322,62.5,66.9047619047619,,,64.70238095238095
323,62.39754098360656,66.42857142857143,,,64.413056206089
324,62.5,66.42857142857143,,,64.46428571428572
325,62.39754098360656,66.19047619047619,,,64.29400858704138
326,62.39754098360656,66.42857142857143,,,64.413056206089
327,62.29508196721312,66.19047619047619,,,64.24277907884465
328,61.98770491803279,65.95238095238095,,,63.97004293520687
329,61.98770491803279,65.95238095238095,,,63.97004293520687
330,62.09016393442623,65.95238095238095,,,64.02127244340359
331,62.19262295081968,65.95238095238095,,,64.07250195160032
332,62.09016393442623,66.19047619047619,,,64.14032006245121
333,61.78278688524591,66.66666666666667,,,64.2247267759563
334,61.68032786885246,66.9047619047619,,,64.29254488680718
335,61.78278688524591,67.61904761904762,,,64.70091725214677
336,61.78278688524591,67.85714285714286,,,64.81996487119439
337,61.78278688524591,68.0952380952381,,,64.939012490242
338,61.78278688524591,67.85714285714286,,,64.81996487119439
339,61.885245901639344,67.61904761904762,,,64.75214676034348
340,61.78278688524591,67.14285714285714,,,64.46282201405153
341,61.68032786885246,66.66666666666667,,,64.17349726775956
342,61.885245901639344,67.14285714285714,,,64.51405152224824
343,61.78278688524591,66.9047619047619,,,64.3437743950039
344,61.47540983606557,67.38095238095238,,,64.42818110850898
345,61.57786885245902,67.38095238095238,,,64.4794106167057
346,61.57786885245902,67.14285714285714,,,64.36036299765809
347,61.47540983606557,67.85714285714286,,,64.66627634660422
348,61.47540983606557,67.85714285714286,,,64.66627634660422
349,61.885245901639344,68.0952380952381,,,64.99024199843872
350,61.98770491803279,68.0952380952381,,,65.04147150663545
351,61.98770491803279,67.85714285714286,,,64.92242388758783
352,62.09016393442623,67.85714285714286,,,64.97365339578454
353,61.885245901639344,68.57142857142857,,,65.22833723653396
354,61.885245901639344,68.57142857142857,,,65.22833723653396
355,61.885245901639344,68.57142857142857,,,65.22833723653396
356,61.78278688524591,68.33333333333333,,,65.05806010928961
357,61.57786885245902,68.57142857142857,,,65.0746487119438
358,61.57786885245902,68.33333333333333,,,64.95560109289617
359,61.57786885245902,67.85714285714286,,,64.71750585480095
360,61.47540983606557,67.85714285714286,,,64.66627634660422
361,61.47540983606557,67.61904761904762,,,64.5472287275566
362,61.47540983606557,67.14285714285714,,,64.30913348946136
363,61.27049180327869,66.66666666666667,,,63.96857923497268
364,61.0655737704918,67.14285714285714,,,64.10421545667447
365,61.0655737704918,67.38095238095238,,,64.22326307572209
366,60.86065573770492,67.14285714285714,,,64.00175644028103
367,60.86065573770492,66.66666666666667,,,63.763661202185794
368,60.86065573770492,66.19047619047619,,,63.52556596409055
369,60.75819672131148,65.95238095238095,,,63.35528883684621
370,60.75819672131148,66.66666666666667,,,63.712431693989075
371,60.75819672131148,66.66666666666667,,,63.712431693989075
372,60.86065573770492,66.19047619047619,,,63.52556596409055
373,60.86065573770492,66.42857142857143,,,63.644613583138174
374,60.55327868852459,66.42857142857143,,,63.490925058548015
375,60.55327868852459,66.19047619047619,,,63.371877439500395
376,60.86065573770492,65.95238095238095,,,63.40651834504293
377,60.55327868852459,65.95238095238095,,,63.252829820452774
378,60.450819672131146,65.95238095238095,,,63.20160031225605
379,60.55327868852459,65.95238095238095,,,63.252829820452774
380,60.65573770491803,65.95238095238095,,,63.30405932864949
381,60.55327868852459,65.95238095238095,,,63.252829820452774
382,60.450819672131146,65.95238095238095,,,63.20160031225605
383,60.14344262295082,65.47619047619048,,,62.809816549570655
384,60.14344262295082,65.0,,,62.571721311475414
385,59.83606557377049,65.23809523809524,,,62.53708040593287
386,59.73360655737705,65.23809523809524,,,62.48585089773614
387,59.83606557377049,65.0,,,62.41803278688525
388,59.83606557377049,64.76190476190476,,,62.29898516783763
389,59.73360655737705,65.71428571428571,,,62.72394613583138
390,59.42622950819672,65.47619047619048,,,62.4512099921936
391,59.32377049180328,65.47619047619048,,,62.399980483996885
392,59.22131147540984,65.71428571428571,,,62.46779859484778
393,59.1188524590164,65.71428571428571,,,62.41656908665105
394,59.32377049180328,65.71428571428571,,,62.51902810304449
395,59.22131147540984,65.47619047619048,,,62.34875097580016
396,59.01639344262295,65.47619047619048,,,62.24629195940672
397,58.81147540983606,65.71428571428571,,,62.262880562060886
398,58.81147540983606,66.66666666666667,,,62.73907103825137
399,58.91393442622951,65.95238095238095,,,62.43315768930523
400,58.709016393442624,66.19047619047619,,,62.44974629195941
401,58.709016393442624,66.19047619047619,,,62.44974629195941
402,58.709016393442624,66.19047619047619,,,62.44974629195941
403,58.91393442622951,65.71428571428571,,,62.31411007025761
404,58.709016393442624,65.71428571428571,,,62.211651053864166
405,58.40163934426229,65.71428571428571,,,62.057962529274
406,58.19672131147541,65.95238095238095,,,62.074551131928175
407,58.09426229508197,65.95238095238095,,,62.02332162373146
408,58.09426229508197,65.95238095238095,,,62.02332162373146
409,58.29918032786885,65.71428571428571,,,62.00673302107728
410,58.40163934426229,65.47619047619048,,,61.93891491022639
411,57.88934426229508,65.23809523809524,,,61.56371975019516
412,57.88934426229508,65.0,,,61.44467213114754
413,57.88934426229508,64.76190476190476,,,61.32562451209992
414,57.6844262295082,65.47619047619048,,,61.58030835284934
415,57.6844262295082,65.71428571428571,,,61.69935597189695
416,57.58196721311475,66.19047619047619,,,61.88622170179547
417,57.377049180327866,66.19047619047619,,,61.783762685402024
418,57.27459016393443,66.19047619047619,,,61.73253317720531
419,57.47950819672131,65.71428571428571,,,61.59689695550351
420,57.47950819672131,65.71428571428571,,,61.59689695550351
421,57.27459016393443,65.47619047619048,,,61.37539032006245
422,57.27459016393443,65.23809523809524,,,61.25634270101483
423,57.27459016393443,65.47619047619048,,,61.37539032006245
424,57.377049180327866,65.71428571428571,,,61.54566744730678
425,57.377049180327866,65.71428571428571,,,61.54566744730678
426,57.377049180327866,65.23809523809524,,,61.30757220921156
427,57.377049180327866,65.71428571428571,,,61.54566744730678
428,57.06967213114754,65.71428571428571,,,61.391978922716625
429,57.17213114754098,65.47619047619048,,,61.32416081186573
430,56.967213114754095,65.47619047619048,,,61.221701795472285
431,56.76229508196721,65.71428571428571,,,61.23829039812646
432,56.55737704918032,65.71428571428571,,,61.13583138173301
433,56.55737704918032,65.71428571428571,,,61.13583138173301
434,56.65983606557377,65.71428571428571,,,61.18706088992974
435,56.65983606557377,65.71428571428571,,,61.18706088992974
436,56.65983606557377,65.95238095238095,,,61.30610850897736
437,56.65983606557377,65.71428571428571,,,61.18706088992974
438,56.65983606557377,65.47619047619048,,,61.068013270882126
439,56.65983606557377,65.47619047619048,,,61.068013270882126
440,56.65983606557377,65.71428571428571,,,61.18706088992974
441,56.454918032786885,65.47619047619048,,,60.96555425448868
442,56.65983606557377,65.23809523809524,,,60.948965651834506
443,56.65983606557377,65.0,,,60.829918032786885
444,56.454918032786885,65.23809523809524,,,60.84650663544106
445,56.35245901639344,65.23809523809524,,,60.79527712724434
446,56.454918032786885,65.23809523809524,,,60.84650663544106
447,56.35245901639344,65.23809523809524,,,60.79527712724434
448,56.35245901639344,65.23809523809524,,,60.79527712724434
449,56.35245901639344,65.23809523809524,,,60.79527712724434
450,56.04508196721312,65.71428571428571,,,60.879683840749415
451,56.04508196721312,65.47619047619048,,,60.7606362217018
452,55.94262295081968,65.47619047619048,,,60.70940671350508
453,56.25,65.47619047619048,,,60.86309523809524
454,56.25,65.23809523809524,,,60.74404761904762
455,56.14754098360656,65.23809523809524,,,60.6928181108509
456,56.14754098360656,65.71428571428571,,,60.930913348946135
457,56.04508196721312,65.95238095238095,,,60.998731459797035
458,56.04508196721312,65.95238095238095,,,60.998731459797035
459,56.04508196721312,65.71428571428571,,,60.879683840749415
460,56.04508196721312,65.47619047619048,,,60.7606362217018
461,55.94262295081968,65.47619047619048,,,60.70940671350508
462,55.73770491803279,65.47619047619048,,,60.606947697111636
463,55.73770491803279,65.71428571428571,,,60.72599531615925
464,55.635245901639344,65.71428571428571,,,60.67476580796253
465,55.53278688524591,65.71428571428571,,,60.62353629976581
466,55.53278688524591,65.71428571428571,,,60.62353629976581
467,55.53278688524591,65.71428571428571,,,60.62353629976581
468,55.53278688524591,65.71428571428571,,,60.62353629976581
469,55.43032786885246,65.71428571428571,,,60.57230679156908
470,55.53278688524591,65.71428571428571,,,60.62353629976581
471,55.53278688524591,65.71428571428571,,,60.62353629976581
472,55.43032786885246,65.71428571428571,,,60.57230679156908
473,55.53278688524591,65.71428571428571,,,60.62353629976581
474,55.53278688524591,65.95238095238095,,,60.74258391881343
475,55.53278688524591,65.95238095238095,,,60.74258391881343
476,55.53278688524591,66.19047619047619,,,60.86163153786105
477,55.53278688524591,66.42857142857143,,,60.98067915690867
478,55.53278688524591,66.42857142857143,,,60.98067915690867
479,55.53278688524591,66.19047619047619,,,60.86163153786105
480,55.73770491803279,66.19047619047619,,,60.96409055425449
481,55.635245901639344,66.19047619047619,,,60.91286104605777
482,55.43032786885246,66.42857142857143,,,60.929449648711945
483,55.635245901639344,66.42857142857143,,,61.03190866510539
484,55.53278688524591,65.95238095238095,,,60.74258391881343
485,55.73770491803279,66.42857142857143,,,61.08313817330211
486,55.73770491803279,66.42857142857143,,,61.08313817330211
487,55.73770491803279,66.66666666666667,,,61.20218579234973
488,55.53278688524591,67.14285714285714,,,61.337822014051525
489,55.43032786885246,67.14285714285714,,,61.2865925058548
490,55.53278688524591,67.14285714285714,,,61.337822014051525
491,55.43032786885246,67.14285714285714,,,61.2865925058548
492,55.32786885245902,66.9047619047619,,,61.11631537861046
493,55.22540983606557,67.14285714285714,,,61.18413348946136
494,55.22540983606557,66.9047619047619,,,61.06508587041374
495,55.32786885245902,66.9047619047619,,,61.11631537861046
496,55.32786885245902,67.14285714285714,,,61.23536299765808
497,55.12295081967213,67.38095238095238,,,61.25195160031225
498,55.22540983606557,67.14285714285714,,,61.18413348946136
499,55.12295081967213,67.61904761904762,,,61.370999219359874
500,55.02049180327869,67.61904761904762,,,61.319769711163154
501,55.02049180327869,67.38095238095238,,,61.200722092115534
502,55.12295081967213,67.38095238095238,,,61.25195160031225
503,55.22540983606557,67.38095238095238,,,61.30318110850898
504,55.22540983606557,67.61904761904762,,,61.4222287275566
505,55.12295081967213,67.61904761904762,,,61.370999219359874
506,55.12295081967213,67.38095238095238,,,61.25195160031225
507,55.02049180327869,67.14285714285714,,,61.08167447306791
508,55.12295081967213,67.14285714285714,,,61.13290398126463
509,55.02049180327869,67.14285714285714,,,61.08167447306791
510,55.22540983606557,67.14285714285714,,,61.18413348946136
511,55.22540983606557,67.14285714285714,,,61.18413348946136
512,55.12295081967213,66.9047619047619,,,61.01385636221701
513,55.22540983606557,67.61904761904762,,,61.4222287275566
514,55.12295081967213,67.38095238095238,,,61.25195160031225
515,55.12295081967213,67.38095238095238,,,61.25195160031225
516,55.12295081967213,67.38095238095238,,,61.25195160031225
517,55.12295081967213,67.38095238095238,,,61.25195160031225
518,55.12295081967213,66.9047619047619,,,61.01385636221701
519,55.12295081967213,66.9047619047619,,,61.01385636221701
520,55.12295081967213,66.66666666666667,,,60.8948087431694
521,55.22540983606557,66.66666666666667,,,60.94603825136612
522,55.12295081967213,66.66666666666667,,,60.8948087431694
523,55.12295081967213,66.19047619047619,,,60.65671350507416
524,55.12295081967213,66.66666666666667,,,60.8948087431694
525,55.12295081967213,66.9047619047619,,,61.01385636221701
526,55.12295081967213,67.38095238095238,,,61.25195160031225
527,54.91803278688525,67.14285714285714,,,61.030444964871194
528,55.02049180327869,67.38095238095238,,,61.200722092115534
529,55.12295081967213,67.61904761904762,,,61.370999219359874
530,55.02049180327869,66.9047619047619,,,60.96262685402029
531,55.02049180327869,67.38095238095238,,,61.200722092115534
532,55.02049180327869,67.38095238095238,,,61.200722092115534
533,54.91803278688525,67.85714285714286,,,61.387587822014055
534,54.91803278688525,68.0952380952381,,,61.506635441061675
535,54.91803278688525,67.61904761904762,,,61.268540202966435
536,55.12295081967213,67.85714285714286,,,61.490046838407494
537,55.12295081967213,67.61904761904762,,,61.370999219359874
538,55.12295081967213,67.38095238095238,,,61.25195160031225
539,55.22540983606557,67.61904761904762,,,61.4222287275566
540,55.12295081967213,67.85714285714286,,,61.490046838407494
541,55.02049180327869,68.0952380952381,,,61.557864949258395
542,55.12295081967213,67.85714285714286,,,61.490046838407494
543,55.02049180327869,68.33333333333333,,,61.67691256830601
544,54.91803278688525,68.0952380952381,,,61.506635441061675
545,55.02049180327869,67.38095238095238,,,61.200722092115534
546,54.8155737704918,67.85714285714286,,,61.33635831381733
547,54.8155737704918,68.0952380952381,,,61.45540593286495
548,54.8155737704918,68.57142857142857,,,61.69350117096019
549,55.02049180327869,68.33333333333333,,,61.67691256830601
550,55.12295081967213,68.33333333333333,,,61.72814207650273
551,55.12295081967213,68.33333333333333,,,61.72814207650273
552,54.91803278688525,69.04761904761905,,,61.98282591725215
553,54.91803278688525,68.33333333333333,,,61.62568306010929
554,54.71311475409836,68.0952380952381,,,61.404176424668236
555,54.8155737704918,67.85714285714286,,,61.33635831381733
556,54.71311475409836,67.85714285714286,,,61.285128805620616
557,54.71311475409836,68.0952380952381,,,61.404176424668236
558,54.61065573770492,67.61904761904762,,,61.11485167837627
559,54.61065573770492,67.38095238095238,,,60.99580405932865
560,54.61065573770492,67.14285714285714,,,60.87675644028103
561,54.61065573770492,67.85714285714286,,,61.23389929742389
562,54.50819672131148,67.85714285714286,,,61.18266978922717
563,54.61065573770492,67.85714285714286,,,61.23389929742389
564,54.50819672131148,68.0952380952381,,,61.30171740827479
565,54.50819672131148,68.0952380952381,,,61.30171740827479
566,54.61065573770492,68.57142857142857,,,61.59104215456674
567,54.71311475409836,68.57142857142857,,,61.64227166276346
568,54.71311475409836,68.80952380952381,,,61.76131928181108
569,54.61065573770492,68.80952380952381,,,61.710089773614364
570,54.61065573770492,68.80952380952381,,,61.710089773614364
571,54.71311475409836,69.28571428571429,,,61.999414519906324
572,54.71311475409836,69.28571428571429,,,61.999414519906324
573,54.71311475409836,69.52380952380952,,,62.118462138953944
574,54.61065573770492,69.28571428571429,,,61.948185011709604
575,54.61065573770492,69.28571428571429,,,61.948185011709604
576,54.71311475409836,69.28571428571429,,,61.999414519906324
577,54.71311475409836,69.28571428571429,,,61.999414519906324
578,54.71311475409836,69.28571428571429,,,61.999414519906324
579,54.71311475409836,69.28571428571429,,,61.999414519906324
