,Domain 0,Domain 1,Domain 2,Domain 3,Mean
48,61.885245901639344,,,,61.885245901639344
49,61.78278688524591,,,,61.78278688524591
50,61.78278688524591,,,,61.78278688524591
51,62.19262295081968,,,,62.19262295081968
52,62.09016393442623,,,,62.09016393442623
53,61.68032786885246,,,,61.68032786885246
54,61.885245901639344,,,,61.885245901639344
55,61.78278688524591,,,,61.78278688524591
56,61.885245901639344,,,,61.885245901639344
57,61.98770491803279,,,,61.98770491803279
58,62.09016393442623,,,,62.09016393442623
59,62.09016393442623,,,,62.09016393442623
60,62.19262295081968,,,,62.19262295081968
61,62.09016393442623,,,,62.09016393442623
62,62.19262295081968,,,,62.19262295081968
63,61.98770491803279,,,,61.98770491803279
64,61.78278688524591,,,,61.78278688524591
65,61.78278688524591,,,,61.78278688524591
66,61.885245901639344,,,,61.885245901639344
67,61.885245901639344,,,,61.885245901639344
68,62.09016393442623,,,,62.09016393442623
69,62.09016393442623,,,,62.09016393442623
70,62.19262295081968,,,,62.19262295081968
71,61.98770491803279,,,,61.98770491803279
72,61.78278688524591,,,,61.78278688524591
73,61.885245901639344,,,,61.885245901639344
74,62.09016393442623,,,,62.09016393442623
75,61.98770491803279,,,,61.98770491803279
76,62.09016393442623,,,,62.09016393442623
77,61.885245901639344,,,,61.885245901639344
78,61.78278688524591,,,,61.78278688524591
79,61.885245901639344,,,,61.885245901639344
80,62.09016393442623,,,,62.09016393442623
81,62.09016393442623,,,,62.09016393442623
82,61.98770491803279,,,,61.98770491803279
83,62.29508196721312,,,,62.29508196721312
84,62.29508196721312,,,,62.29508196721312
85,62.09016393442623,,,,62.09016393442623
86,62.09016393442623,,,,62.09016393442623
87,62.09016393442623,,,,62.09016393442623
88,62.09016393442623,,,,62.09016393442623
89,62.09016393442623,,,,62.09016393442623
90,62.19262295081968,,,,62.19262295081968
91,62.19262295081968,,,,62.19262295081968
92,62.19262295081968,,,,62.19262295081968
93,62.29508196721312,,,,62.29508196721312
94,62.19262295081968,,,,62.19262295081968
95,62.19262295081968,,,,62.19262295081968
96,62.29508196721312,,,,62.29508196721312
97,62.19262295081968,,,,62.19262295081968
98,62.39754098360656,,,,62.39754098360656
99,62.19262295081968,,,,62.19262295081968
100,62.39754098360656,,,,62.39754098360656
101,62.29508196721312,,,,62.29508196721312
102,62.60245901639344,,,,62.60245901639344
103,62.5,,,,62.5
104,62.5,,,,62.5
105,62.5,,,,62.5
106,62.39754098360656,,,,62.39754098360656
107,62.39754098360656,,,,62.39754098360656
108,62.29508196721312,,,,62.29508196721312
109,62.29508196721312,,,,62.29508196721312
110,61.98770491803279,,,,61.98770491803279
111,62.19262295081968,,,,62.19262295081968
112,61.98770491803279,,,,61.98770491803279
113,62.29508196721312,,,,62.29508196721312
114,62.5,,,,62.5
115,62.5,,,,62.5
116,62.60245901639344,,,,62.60245901639344
117,62.19262295081968,,,,62.19262295081968
118,62.5,,,,62.5
119,62.5,,,,62.5
120,62.5,,,,62.5
121,62.39754098360656,,,,62.39754098360656
122,62.5,,,,62.5
123,62.80737704918032,,,,62.80737704918032
124,62.60245901639344,,,,62.60245901639344
125,62.60245901639344,,,,62.60245901639344
126,62.5,,,,62.5
127,62.39754098360656,,,,62.39754098360656
128,62.5,,,,62.5
129,62.39754098360656,,,,62.39754098360656
130,62.5,,,,62.5
131,62.39754098360656,,,,62.39754098360656
132,62.39754098360656,,,,62.39754098360656
133,62.704918032786885,,,,62.704918032786885
134,62.39754098360656,,,,62.39754098360656
135,62.60245901639344,,,,62.60245901639344
136,62.704918032786885,,,,62.704918032786885
137,62.5,,,,62.5
138,62.704918032786885,,,,62.704918032786885
139,62.5,,,,62.5
140,62.5,,,,62.5
141,62.60245901639344,,,,62.60245901639344
142,62.60245901639344,,,,62.60245901639344
143,62.60245901639344,,,,62.60245901639344
144,62.704918032786885,,,,62.704918032786885
145,62.60245901639344,,,,62.60245901639344
146,62.60245901639344,,,,62.60245901639344
147,62.5,,,,62.5
148,62.60245901639344,,,,62.60245901639344
149,62.60245901639344,,,,62.60245901639344
150,62.60245901639344,,,,62.60245901639344
151,62.80737704918032,,,,62.80737704918032
152,62.704918032786885,,,,62.704918032786885
153,62.90983606557377,,,,62.90983606557377
154,62.90983606557377,,,,62.90983606557377
155,62.90983606557377,,,,62.90983606557377
156,62.90983606557377,,,,62.90983606557377
157,62.90983606557377,,,,62.90983606557377
158,63.01229508196721,,,,63.01229508196721
159,62.90983606557377,,,,62.90983606557377
160,62.90983606557377,,,,62.90983606557377
161,62.90983606557377,,,,62.90983606557377
162,62.90983606557377,,,,62.90983606557377
163,63.01229508196721,,,,63.01229508196721
164,63.01229508196721,,,,63.01229508196721
165,63.217213114754095,,,,63.217213114754095
166,63.114754098360656,,,,63.114754098360656
167,63.217213114754095,,,,63.217213114754095
168,63.31967213114754,,,,63.31967213114754
169,63.217213114754095,,,,63.217213114754095
170,63.31967213114754,,,,63.31967213114754
171,63.31967213114754,,,,63.31967213114754
172,63.31967213114754,,,,63.31967213114754
173,63.217213114754095,,,,63.217213114754095
174,63.114754098360656,,,,63.114754098360656
175,63.01229508196721,,,,63.01229508196721
176,63.217213114754095,,,,63.217213114754095
177,63.217213114754095,,,,63.217213114754095
178,63.217213114754095,,,,63.217213114754095
179,63.217213114754095,,,,63.217213114754095
180,63.114754098360656,,,,63.114754098360656
181,62.90983606557377,,,,62.90983606557377
182,63.114754098360656,,,,63.114754098360656
183,63.114754098360656,,,,63.114754098360656
184,63.52459016393443,,,,63.52459016393443
185,63.42213114754098,,,,63.42213114754098
186,63.42213114754098,,,,63.42213114754098
187,63.52459016393443,,,,63.52459016393443
188,63.217213114754095,,,,63.217213114754095
189,63.217213114754095,,,,63.217213114754095
190,63.114754098360656,,,,63.114754098360656
191,63.114754098360656,,,,63.114754098360656
192,63.114754098360656,,,,63.114754098360656
193,63.217213114754095,,,,63.217213114754095
194,63.217213114754095,,,,63.217213114754095
195,63.42213114754098,,,,63.42213114754098
196,63.217213114754095,,,,63.217213114754095
197,63.114754098360656,,,,63.114754098360656
198,63.31967213114754,,,,63.31967213114754
199,63.31967213114754,,,,63.31967213114754
200,63.42213114754098,,,,63.42213114754098
201,63.31967213114754,,,,63.31967213114754
202,63.42213114754098,,,,63.42213114754098
203,63.31967213114754,,,,63.31967213114754
204,63.114754098360656,,,,63.114754098360656
205,62.704918032786885,,,,62.704918032786885
206,62.704918032786885,,,,62.704918032786885
207,62.80737704918032,,,,62.80737704918032
208,62.90983606557377,,,,62.90983606557377
209,63.114754098360656,,,,63.114754098360656
210,62.80737704918032,,,,62.80737704918032
211,63.01229508196721,,,,63.01229508196721
212,62.80737704918032,,,,62.80737704918032
213,62.90983606557377,,,,62.90983606557377
214,62.704918032786885,,,,62.704918032786885
215,62.80737704918032,,,,62.80737704918032
216,63.01229508196721,,,,63.01229508196721
217,62.60245901639344,,,,62.60245901639344
218,62.704918032786885,,,,62.704918032786885
219,62.80737704918032,,,,62.80737704918032
220,62.90983606557377,,,,62.90983606557377
221,62.90983606557377,,,,62.90983606557377
222,62.80737704918032,,,,62.80737704918032
223,62.704918032786885,,,,62.704918032786885
224,62.704918032786885,,,,62.704918032786885
225,62.80737704918032,,,,62.80737704918032
226,62.80737704918032,,,,62.80737704918032
227,62.704918032786885,,,,62.704918032786885
228,62.80737704918032,,,,62.80737704918032
229,62.90983606557377,,,,62.90983606557377
230,62.80737704918032,,,,62.80737704918032
231,62.90983606557377,,,,62.90983606557377
232,62.704918032786885,,,,62.704918032786885
233,62.704918032786885,,,,62.704918032786885
234,62.60245901639344,,,,62.60245901639344
235,62.80737704918032,,,,62.80737704918032
236,62.60245901639344,,,,62.60245901639344
237,62.60245901639344,,,,62.60245901639344
238,62.704918032786885,,,,62.704918032786885
239,62.5,,,,62.5
240,62.5,,,,62.5
241,62.39754098360656,,,,62.39754098360656
242,62.29508196721312,,,,62.29508196721312
243,62.39754098360656,,,,62.39754098360656
244,62.29508196721312,,,,62.29508196721312
245,62.19262295081968,,,,62.19262295081968
246,62.29508196721312,,,,62.29508196721312
247,62.19262295081968,,,,62.19262295081968
248,62.29508196721312,,,,62.29508196721312
249,62.29508196721312,,,,62.29508196721312
250,62.19262295081968,,,,62.19262295081968
251,62.19262295081968,,,,62.19262295081968
252,62.19262295081968,,,,62.19262295081968
253,62.39754098360656,,,,62.39754098360656
254,62.29508196721312,,,,62.29508196721312
255,62.19262295081968,,,,62.19262295081968
256,62.39754098360656,,,,62.39754098360656
257,62.5,,,,62.5
258,62.5,,,,62.5
259,62.704918032786885,,,,62.704918032786885
260,62.60245901639344,,,,62.60245901639344
261,62.60245901639344,,,,62.60245901639344
262,62.39754098360656,,,,62.39754098360656
263,62.5,,,,62.5
264,62.5,,,,62.5
265,62.39754098360656,,,,62.39754098360656
266,62.39754098360656,,,,62.39754098360656
267,62.39754098360656,,,,62.39754098360656
268,62.39754098360656,,,,62.39754098360656
269,62.29508196721312,,,,62.29508196721312
270,62.29508196721312,,,,62.29508196721312
271,62.19262295081968,,,,62.19262295081968
272,62.19262295081968,,,,62.19262295081968
273,62.29508196721312,,,,62.29508196721312
274,62.39754098360656,,,,62.39754098360656
275,62.5,,,,62.5
276,62.5,,,,62.5
277,62.39754098360656,,,,62.39754098360656
278,62.39754098360656,,,,62.39754098360656
279,62.5,,,,62.5
280,62.5,,,,62.5
281,62.5,,,,62.5
282,62.5,,,,62.5
283,62.39754098360656,,,,62.39754098360656
284,62.39754098360656,,,,62.39754098360656
285,62.29508196721312,,,,62.29508196721312
286,62.29508196721312,,,,62.29508196721312
287,62.5,,,,62.5
288,62.39754098360656,,,,62.39754098360656
289,62.39754098360656,,,,62.39754098360656
290,62.39754098360656,,,,62.39754098360656
291,62.39754098360656,,,,62.39754098360656
292,62.5,,,,62.5
293,62.5,,,,62.5
294,62.5,,,,62.5
295,62.5,,,,62.5
296,62.5,,,,62.5
297,62.39754098360656,,,,62.39754098360656
298,62.29508196721312,,,,62.29508196721312
299,62.39754098360656,,,,62.39754098360656
300,63.31967213114754,20.0,,,41.65983606557377
301,62.39754098360656,24.047619047619047,,,43.222580015612806
302,60.65573770491803,29.52380952380953,,,45.08977361436378
303,59.01639344262295,42.61904761904762,,,50.81772053083529
304,57.78688524590164,54.04761904761905,,,55.91725214676035
305,57.17213114754098,59.04761904761905,,,58.109875097580016
306,57.06967213114754,63.57142857142857,,,60.320550351288055
307,56.864754098360656,65.47619047619048,,,61.17047228727557
308,56.14754098360656,66.9047619047619,,,61.52615144418423
309,55.43032786885246,67.38095238095238,,,61.40564012490242
310,55.22540983606557,67.38095238095238,,,61.30318110850898
311,55.43032786885246,69.28571428571429,,,62.358021077283375
312,55.43032786885246,69.04761904761905,,,62.238973458235755
313,55.53278688524591,70.23809523809524,,,62.885441061670576
314,55.43032786885246,70.47619047619048,,,62.95325917252147
315,55.53278688524591,70.71428571428571,,,63.12353629976581
316,55.43032786885246,70.71428571428571,,,63.07230679156908
317,55.32786885245902,71.19047619047619,,,63.259172521467605
318,55.22540983606557,71.9047619047619,,,63.56508587041374
319,55.22540983606557,71.66666666666667,,,63.44603825136612
320,54.91803278688525,71.66666666666667,,,63.29234972677596
321,54.91803278688525,71.19047619047619,,,63.05425448868072
322,54.8155737704918,71.19047619047619,,,63.003024980484
323,54.91803278688525,71.42857142857143,,,63.17330210772834
324,54.91803278688525,71.42857142857143,,,63.17330210772834
325,54.8155737704918,71.19047619047619,,,63.003024980484
326,54.8155737704918,71.42857142857143,,,63.12207259953162
327,54.8155737704918,71.42857142857143,,,63.12207259953162
328,54.61065573770492,71.42857142857143,,,63.019613583138174
329,54.61065573770492,71.19047619047619,,,62.90056596409055
330,54.61065573770492,71.19047619047619,,,62.90056596409055
331,54.40573770491803,71.42857142857143,,,62.91715456674473
332,54.50819672131148,71.42857142857143,,,62.968384074941454
333,54.40573770491803,70.0,,,62.20286885245902
334,54.40573770491803,70.0,,,62.20286885245902
335,54.30327868852459,70.0,,,62.15163934426229
336,54.30327868852459,69.76190476190476,,,62.03259172521467
337,54.40573770491803,70.0,,,62.20286885245902
338,54.50819672131148,70.23809523809524,,,62.37314597970336
339,54.40573770491803,69.52380952380952,,,61.96477361436378
340,54.40573770491803,69.52380952380952,,,61.96477361436378
341,54.40573770491803,68.80952380952381,,,61.60763075722092
342,54.40573770491803,68.33333333333333,,,61.36953551912568
343,54.30327868852459,68.33333333333333,,,61.318306010928964
344,54.200819672131146,68.0952380952381,,,61.148028883684624
345,54.200819672131146,68.80952380952381,,,61.50517174082748
346,54.200819672131146,68.0952380952381,,,61.148028883684624
347,54.200819672131146,68.0952380952381,,,61.148028883684624
348,54.09836065573771,67.85714285714286,,,60.977751756440284
349,53.99590163934426,67.85714285714286,,,60.92652224824356
350,53.790983606557376,68.0952380952381,,,60.94311085089774
351,53.790983606557376,67.85714285714286,,,60.82406323185012
352,53.790983606557376,67.61904761904762,,,60.7050156128025
353,53.790983606557376,67.85714285714286,,,60.82406323185012
354,53.790983606557376,68.0952380952381,,,60.94311085089774
355,53.790983606557376,68.0952380952381,,,60.94311085089774
356,53.68852459016394,68.0952380952381,,,60.89188134270102
357,53.68852459016394,67.85714285714286,,,60.7728337236534
358,53.68852459016394,68.0952380952381,,,60.89188134270102
359,53.68852459016394,68.33333333333333,,,61.01092896174863
360,53.68852459016394,68.0952380952381,,,60.89188134270102
361,53.68852459016394,67.61904761904762,,,60.65378610460578
362,53.68852459016394,67.61904761904762,,,60.65378610460578
363,53.68852459016394,67.85714285714286,,,60.7728337236534
364,53.68852459016394,67.85714285714286,,,60.7728337236534
365,53.58606557377049,67.85714285714286,,,60.72160421545668
366,53.48360655737705,67.61904761904762,,,60.55132708821233
367,53.58606557377049,67.85714285714286,,,60.72160421545668
368,53.48360655737705,68.0952380952381,,,60.78942232630757
369,53.48360655737705,68.33333333333333,,,60.90846994535519
370,53.48360655737705,68.57142857142857,,,61.027517564402814
371,53.48360655737705,69.04761904761905,,,61.265612802498055
372,53.381147540983605,69.04761904761905,,,61.21438329430133
373,53.381147540983605,68.33333333333333,,,60.85724043715847
374,53.278688524590166,68.80952380952381,,,61.04410616705699
375,53.278688524590166,69.04761904761905,,,61.16315378610461
376,53.278688524590166,69.04761904761905,,,61.16315378610461
377,53.278688524590166,69.28571428571429,,,61.28220140515223
378,53.17622950819672,69.04761904761905,,,61.11192427790789
379,53.278688524590166,67.61904761904762,,,60.44886807181889
380,53.17622950819672,68.33333333333333,,,60.75478142076503
381,53.17622950819672,67.85714285714286,,,60.51668618266979
382,53.17622950819672,67.85714285714286,,,60.51668618266979
383,53.17622950819672,68.0952380952381,,,60.63573380171741
384,53.07377049180328,68.33333333333333,,,60.7035519125683
385,53.07377049180328,67.85714285714286,,,60.465456674473074
386,53.07377049180328,67.61904761904762,,,60.346409055425454
387,53.07377049180328,67.85714285714286,,,60.465456674473074
388,53.07377049180328,67.85714285714286,,,60.465456674473074
389,53.07377049180328,67.38095238095238,,,60.227361436377834
390,53.17622950819672,67.38095238095238,,,60.278590944574546
391,53.17622950819672,67.14285714285714,,,60.159543325526926
392,53.17622950819672,66.9047619047619,,,60.040495706479305
393,53.17622950819672,67.14285714285714,,,60.159543325526926
394,53.17622950819672,67.14285714285714,,,60.159543325526926
395,53.17622950819672,66.9047619047619,,,60.040495706479305
396,53.17622950819672,66.9047619047619,,,60.040495706479305
397,53.17622950819672,66.9047619047619,,,60.040495706479305
398,53.17622950819672,66.9047619047619,,,60.040495706479305
399,53.17622950819672,66.9047619047619,,,60.040495706479305
400,53.17622950819672,66.9047619047619,,,60.040495706479305
401,53.17622950819672,66.66666666666667,,,59.9214480874317
402,53.17622950819672,66.66666666666667,,,59.9214480874317
403,53.17622950819672,66.66666666666667,,,59.9214480874317
404,53.17622950819672,66.9047619047619,,,60.040495706479305
405,53.17622950819672,66.9047619047619,,,60.040495706479305
406,53.17622950819672,66.66666666666667,,,59.9214480874317
407,53.17622950819672,66.66666666666667,,,59.9214480874317
408,53.17622950819672,66.9047619047619,,,60.040495706479305
409,53.17622950819672,66.42857142857143,,,59.80240046838408
410,53.278688524590166,66.9047619047619,,,60.09172521467603
411,53.17622950819672,66.9047619047619,,,60.040495706479305
412,53.07377049180328,66.66666666666667,,,59.87021857923497
413,53.07377049180328,67.14285714285714,,,60.10831381733021
414,53.17622950819672,67.14285714285714,,,60.159543325526926
415,53.17622950819672,67.14285714285714,,,60.159543325526926
416,53.17622950819672,67.14285714285714,,,60.159543325526926
417,52.97131147540984,67.14285714285714,,,60.05708430913349
418,53.17622950819672,67.14285714285714,,,60.159543325526926
419,53.17622950819672,67.14285714285714,,,60.159543325526926
420,53.17622950819672,66.66666666666667,,,59.9214480874317
421,53.17622950819672,66.42857142857143,,,59.80240046838408
422,53.07377049180328,66.66666666666667,,,59.87021857923497
423,53.07377049180328,66.9047619047619,,,59.98926619828259
424,53.07377049180328,66.9047619047619,,,59.98926619828259
425,53.17622950819672,67.14285714285714,,,60.159543325526926
426,52.97131147540984,67.14285714285714,,,60.05708430913349
427,53.17622950819672,67.14285714285714,,,60.159543325526926
428,53.07377049180328,67.38095238095238,,,60.227361436377834
429,53.07377049180328,67.38095238095238,,,60.227361436377834
430,52.97131147540984,67.38095238095238,,,60.17613192818111
431,52.97131147540984,67.38095238095238,,,60.17613192818111
432,53.07377049180328,67.38095238095238,,,60.227361436377834
433,52.97131147540984,67.38095238095238,,,60.17613192818111
434,52.97131147540984,67.38095238095238,,,60.17613192818111
435,52.97131147540984,67.14285714285714,,,60.05708430913349
436,52.97131147540984,67.14285714285714,,,60.05708430913349
437,52.97131147540984,67.38095238095238,,,60.17613192818111
438,52.97131147540984,67.61904761904762,,,60.29517954722873
439,52.97131147540984,67.61904761904762,,,60.29517954722873
440,53.07377049180328,67.61904761904762,,,60.346409055425454
441,52.97131147540984,67.14285714285714,,,60.05708430913349
442,52.97131147540984,67.61904761904762,,,60.29517954722873
443,53.07377049180328,67.61904761904762,,,60.346409055425454
444,52.97131147540984,67.61904761904762,,,60.29517954722873
445,52.97131147540984,67.61904761904762,,,60.29517954722873
446,52.97131147540984,67.61904761904762,,,60.29517954722873
447,53.07377049180328,67.61904761904762,,,60.346409055425454
448,52.97131147540984,67.61904761904762,,,60.29517954722873
449,52.97131147540984,67.38095238095238,,,60.17613192818111
450,53.07377049180328,66.42857142857143,,,59.75117096018735
451,53.07377049180328,66.42857142857143,,,59.75117096018735
452,53.17622950819672,66.19047619047619,,,59.68335284933646
453,53.17622950819672,66.42857142857143,,,59.80240046838408
454,53.17622950819672,65.95238095238095,,,59.56430523028884
455,53.07377049180328,66.66666666666667,,,59.87021857923497
456,53.07377049180328,66.19047619047619,,,59.63212334113973
457,53.07377049180328,66.19047619047619,,,59.63212334113973
458,53.17622950819672,66.19047619047619,,,59.68335284933646
459,53.17622950819672,66.19047619047619,,,59.68335284933646
460,53.07377049180328,65.71428571428571,,,59.39402810304449
461,52.97131147540984,65.71428571428571,,,59.34279859484778
462,52.97131147540984,65.71428571428571,,,59.34279859484778
463,52.8688524590164,65.71428571428571,,,59.29156908665105
464,53.17622950819672,66.42857142857143,,,59.80240046838408
465,52.97131147540984,66.19047619047619,,,59.58089383294302
466,52.8688524590164,66.19047619047619,,,59.52966432474629
467,52.8688524590164,66.19047619047619,,,59.52966432474629
468,52.8688524590164,66.19047619047619,,,59.52966432474629
469,52.8688524590164,66.19047619047619,,,59.52966432474629
470,52.8688524590164,66.19047619047619,,,59.52966432474629
471,52.8688524590164,65.47619047619048,,,59.172521467603445
472,52.8688524590164,66.19047619047619,,,59.52966432474629
473,52.8688524590164,65.71428571428571,,,59.29156908665105
474,52.8688524590164,65.95238095238095,,,59.41061670569867
475,52.8688524590164,65.95238095238095,,,59.41061670569867
476,52.8688524590164,65.95238095238095,,,59.41061670569867
477,52.8688524590164,65.95238095238095,,,59.41061670569867
478,52.8688524590164,65.95238095238095,,,59.41061670569867
479,52.8688524590164,65.95238095238095,,,59.41061670569867
480,52.76639344262295,65.95238095238095,,,59.359387197501945
481,52.76639344262295,65.95238095238095,,,59.359387197501945
482,52.66393442622951,65.95238095238095,,,59.30815768930523
483,52.66393442622951,66.19047619047619,,,59.42720530835285
484,52.66393442622951,66.19047619047619,,,59.42720530835285
485,52.66393442622951,66.42857142857143,,,59.546252927400474
486,52.66393442622951,66.19047619047619,,,59.42720530835285
487,52.76639344262295,66.42857142857143,,,59.597482435597186
488,52.76639344262295,66.66666666666667,,,59.71653005464481
489,52.76639344262295,66.42857142857143,,,59.597482435597186
490,52.76639344262295,66.42857142857143,,,59.597482435597186
491,52.76639344262295,66.42857142857143,,,59.597482435597186
492,52.76639344262295,66.66666666666667,,,59.71653005464481
493,52.76639344262295,65.95238095238095,,,59.359387197501945
494,52.76639344262295,66.42857142857143,,,59.597482435597186
495,52.76639344262295,66.66666666666667,,,59.71653005464481
496,52.76639344262295,66.66666666666667,,,59.71653005464481
497,52.66393442622951,66.9047619047619,,,59.7843481654957
498,52.66393442622951,66.9047619047619,,,59.7843481654957
499,52.66393442622951,66.66666666666667,,,59.665300546448094
500,52.76639344262295,66.66666666666667,,,59.71653005464481
501,52.76639344262295,66.19047619047619,,,59.478434816549566
502,52.76639344262295,66.19047619047619,,,59.478434816549566
503,52.76639344262295,66.19047619047619,,,59.478434816549566
504,52.66393442622951,66.19047619047619,,,59.42720530835285
505,52.66393442622951,65.95238095238095,,,59.30815768930523
506,52.66393442622951,65.95238095238095,,,59.30815768930523
507,52.66393442622951,65.95238095238095,,,59.30815768930523
508,52.66393442622951,65.95238095238095,,,59.30815768930523
509,52.66393442622951,65.95238095238095,,,59.30815768930523
510,52.66393442622951,65.95238095238095,,,59.30815768930523
511,52.66393442622951,65.95238095238095,,,59.30815768930523
512,52.66393442622951,65.95238095238095,,,59.30815768930523
513,52.66393442622951,66.19047619047619,,,59.42720530835285
514,52.66393442622951,66.19047619047619,,,59.42720530835285
515,52.66393442622951,65.95238095238095,,,59.30815768930523
516,52.66393442622951,65.95238095238095,,,59.30815768930523
517,52.66393442622951,65.95238095238095,,,59.30815768930523
518,52.66393442622951,66.42857142857143,,,59.546252927400474
519,52.66393442622951,67.14285714285714,,,59.90339578454332
520,52.66393442622951,66.9047619047619,,,59.7843481654957
521,52.66393442622951,66.66666666666667,,,59.665300546448094
522,52.66393442622951,66.42857142857143,,,59.546252927400474
523,52.66393442622951,66.19047619047619,,,59.42720530835285
524,52.66393442622951,66.19047619047619,,,59.42720530835285
525,52.66393442622951,65.95238095238095,,,59.30815768930523
526,52.66393442622951,65.95238095238095,,,59.30815768930523
527,52.56147540983606,65.95238095238095,,,59.256928181108506
528,52.56147540983606,65.95238095238095,,,59.256928181108506
529,52.56147540983606,65.95238095238095,,,59.256928181108506
530,52.56147540983606,65.95238095238095,,,59.256928181108506
531,52.35655737704918,66.66666666666667,,,59.51161202185793
532,52.56147540983606,65.95238095238095,,,59.256928181108506
533,52.56147540983606,65.95238095238095,,,59.256928181108506
534,52.459016393442624,66.19047619047619,,,59.32474629195941
535,52.459016393442624,65.95238095238095,,,59.20569867291179
536,52.56147540983606,65.95238095238095,,,59.256928181108506
537,52.459016393442624,65.95238095238095,,,59.20569867291179
538,52.35655737704918,65.95238095238095,,,59.15446916471507
539,52.25409836065574,66.19047619047619,,,59.22228727556596
540,52.35655737704918,66.66666666666667,,,59.51161202185793
541,52.15163934426229,66.66666666666667,,,59.40915300546448
542,52.15163934426229,66.66666666666667,,,59.40915300546448
543,52.25409836065574,66.66666666666667,,,59.4603825136612
544,52.25409836065574,66.66666666666667,,,59.4603825136612
545,52.25409836065574,66.9047619047619,,,59.57943013270882
546,52.25409836065574,66.9047619047619,,,59.57943013270882
547,52.25409836065574,66.66666666666667,,,59.4603825136612
548,52.15163934426229,66.66666666666667,,,59.40915300546448
549,52.15163934426229,66.66666666666667,,,59.40915300546448
550,52.15163934426229,66.19047619047619,,,59.17105776736924
551,52.35655737704918,65.95238095238095,,,59.15446916471507
552,52.459016393442624,66.19047619047619,,,59.32474629195941
553,52.35655737704918,65.95238095238095,,,59.15446916471507
554,52.459016393442624,65.95238095238095,,,59.20569867291179
555,52.459016393442624,65.95238095238095,,,59.20569867291179
556,52.459016393442624,65.95238095238095,,,59.20569867291179
557,52.25409836065574,66.42857142857143,,,59.34133489461358
558,52.25409836065574,66.19047619047619,,,59.22228727556596
559,52.25409836065574,66.19047619047619,,,59.22228727556596
560,52.15163934426229,66.9047619047619,,,59.528200624512095
561,52.15163934426229,66.19047619047619,,,59.17105776736924
562,52.15163934426229,66.19047619047619,,,59.17105776736924
563,52.15163934426229,66.19047619047619,,,59.17105776736924
564,52.25409836065574,65.95238095238095,,,59.10323965651834
565,52.15163934426229,66.42857142857143,,,59.29010538641686
566,52.25409836065574,66.19047619047619,,,59.22228727556596
567,52.15163934426229,66.66666666666667,,,59.40915300546448
568,52.35655737704918,66.19047619047619,,,59.27351678376269
569,52.25409836065574,66.19047619047619,,,59.22228727556596
570,52.25409836065574,66.42857142857143,,,59.34133489461358
571,52.25409836065574,66.42857142857143,,,59.34133489461358
572,52.15163934426229,66.42857142857143,,,59.29010538641686
573,52.15163934426229,66.19047619047619,,,59.17105776736924
574,52.35655737704918,67.14285714285714,,,59.749707259953155
575,52.35655737704918,67.14285714285714,,,59.749707259953155
576,52.35655737704918,67.38095238095238,,,59.868754879000775
577,52.15163934426229,66.66666666666667,,,59.40915300546448
578,52.15163934426229,67.14285714285714,,,59.647248243559716
579,52.15163934426229,66.9047619047619,,,59.528200624512095
580,52.15163934426229,66.9047619047619,,,59.528200624512095
581,52.15163934426229,66.9047619047619,,,59.528200624512095
582,52.15163934426229,67.14285714285714,,,59.647248243559716
