,Domain 0,Domain 1,Domain 2,Domain 3,Mean
69,61.68032786885246,,,,61.68032786885246
70,62.39754098360656,,,,62.39754098360656
71,61.98770491803279,,,,61.98770491803279
72,62.09016393442623,,,,62.09016393442623
73,61.78278688524591,,,,61.78278688524591
74,61.68032786885246,,,,61.68032786885246
75,61.68032786885246,,,,61.68032786885246
76,61.885245901639344,,,,61.885245901639344
77,62.5,,,,62.5
78,62.5,,,,62.5
79,62.80737704918032,,,,62.80737704918032
80,62.29508196721312,,,,62.29508196721312
81,62.704918032786885,,,,62.704918032786885
82,62.19262295081968,,,,62.19262295081968
83,61.98770491803279,,,,61.98770491803279
84,62.60245901639344,,,,62.60245901639344
85,62.60245901639344,,,,62.60245901639344
86,62.60245901639344,,,,62.60245901639344
87,62.704918032786885,,,,62.704918032786885
88,62.704918032786885,,,,62.704918032786885
89,62.704918032786885,,,,62.704918032786885
90,62.5,,,,62.5
91,62.60245901639344,,,,62.60245901639344
92,62.60245901639344,,,,62.60245901639344
93,62.39754098360656,,,,62.39754098360656
94,62.29508196721312,,,,62.29508196721312
95,62.19262295081968,,,,62.19262295081968
96,62.19262295081968,,,,62.19262295081968
97,62.19262295081968,,,,62.19262295081968
98,62.29508196721312,,,,62.29508196721312
99,62.5,,,,62.5
100,62.19262295081968,,,,62.19262295081968
101,62.29508196721312,,,,62.29508196721312
102,62.5,,,,62.5
103,62.704918032786885,,,,62.704918032786885
104,62.60245901639344,,,,62.60245901639344
105,62.39754098360656,,,,62.39754098360656
106,62.60245901639344,,,,62.60245901639344
107,62.80737704918032,,,,62.80737704918032
108,62.704918032786885,,,,62.704918032786885
109,62.704918032786885,,,,62.704918032786885
110,62.60245901639344,,,,62.60245901639344
111,62.60245901639344,,,,62.60245901639344
112,62.60245901639344,,,,62.60245901639344
113,62.5,,,,62.5
114,62.39754098360656,,,,62.39754098360656
115,62.39754098360656,,,,62.39754098360656
116,62.29508196721312,,,,62.29508196721312
117,62.19262295081968,,,,62.19262295081968
118,62.19262295081968,,,,62.19262295081968
119,62.19262295081968,,,,62.19262295081968
120,62.29508196721312,,,,62.29508196721312
121,62.19262295081968,,,,62.19262295081968
122,62.39754098360656,,,,62.39754098360656
123,62.5,,,,62.5
124,62.5,,,,62.5
125,62.39754098360656,,,,62.39754098360656
126,62.09016393442623,,,,62.09016393442623
127,62.19262295081968,,,,62.19262295081968
128,61.885245901639344,,,,61.885245901639344
129,61.68032786885246,,,,61.68032786885246
130,61.98770491803279,,,,61.98770491803279
131,61.68032786885246,,,,61.68032786885246
132,62.09016393442623,,,,62.09016393442623
133,61.78278688524591,,,,61.78278688524591
134,61.78278688524591,,,,61.78278688524591
135,61.885245901639344,,,,61.885245901639344
136,61.885245901639344,,,,61.885245901639344
137,61.68032786885246,,,,61.68032786885246
138,61.98770491803279,,,,61.98770491803279
139,62.09016393442623,,,,62.09016393442623
140,61.98770491803279,,,,61.98770491803279
141,61.885245901639344,,,,61.885245901639344
142,61.78278688524591,,,,61.78278688524591
143,61.78278688524591,,,,61.78278688524591
144,61.885245901639344,,,,61.885245901639344
145,62.09016393442623,,,,62.09016393442623
146,61.885245901639344,,,,61.885245901639344
147,61.68032786885246,,,,61.68032786885246
148,61.78278688524591,,,,61.78278688524591
149,61.885245901639344,,,,61.885245901639344
150,61.68032786885246,,,,61.68032786885246
151,61.78278688524591,,,,61.78278688524591
152,62.19262295081968,,,,62.19262295081968
153,61.98770491803279,,,,61.98770491803279
154,61.98770491803279,,,,61.98770491803279
155,62.09016393442623,,,,62.09016393442623
156,61.98770491803279,,,,61.98770491803279
157,61.885245901639344,,,,61.885245901639344
158,62.29508196721312,,,,62.29508196721312
159,62.29508196721312,,,,62.29508196721312
160,62.29508196721312,,,,62.29508196721312
161,62.29508196721312,,,,62.29508196721312
162,62.5,,,,62.5
163,62.5,,,,62.5
164,62.39754098360656,,,,62.39754098360656
165,62.29508196721312,,,,62.29508196721312
166,62.09016393442623,,,,62.09016393442623
167,62.09016393442623,,,,62.09016393442623
168,62.09016393442623,,,,62.09016393442623
169,62.19262295081968,,,,62.19262295081968
170,61.98770491803279,,,,61.98770491803279
171,62.19262295081968,,,,62.19262295081968
172,61.98770491803279,,,,61.98770491803279
173,61.98770491803279,,,,61.98770491803279
174,61.98770491803279,,,,61.98770491803279
175,61.68032786885246,,,,61.68032786885246
176,62.29508196721312,,,,62.29508196721312
177,62.29508196721312,,,,62.29508196721312
178,62.09016393442623,,,,62.09016393442623
179,62.19262295081968,,,,62.19262295081968
180,62.39754098360656,,,,62.39754098360656
181,62.09016393442623,,,,62.09016393442623
182,62.19262295081968,,,,62.19262295081968
183,62.19262295081968,,,,62.19262295081968
184,61.98770491803279,,,,61.98770491803279
185,61.98770491803279,,,,61.98770491803279
186,62.09016393442623,,,,62.09016393442623
187,62.19262295081968,,,,62.19262295081968
188,61.78278688524591,,,,61.78278688524591
189,61.98770491803279,,,,61.98770491803279
190,61.78278688524591,,,,61.78278688524591
191,62.09016393442623,,,,62.09016393442623
192,61.68032786885246,,,,61.68032786885246
193,61.78278688524591,,,,61.78278688524591
194,62.19262295081968,,,,62.19262295081968
195,61.885245901639344,,,,61.885245901639344
196,61.885245901639344,,,,61.885245901639344
197,61.885245901639344,,,,61.885245901639344
198,61.885245901639344,,,,61.885245901639344
199,61.68032786885246,,,,61.68032786885246
200,61.78278688524591,,,,61.78278688524591
201,61.885245901639344,,,,61.885245901639344
202,61.57786885245902,,,,61.57786885245902
203,61.885245901639344,,,,61.885245901639344
204,61.98770491803279,,,,61.98770491803279
205,61.78278688524591,,,,61.78278688524591
206,61.885245901639344,,,,61.885245901639344
207,61.98770491803279,,,,61.98770491803279
208,62.09016393442623,,,,62.09016393442623
209,62.19262295081968,,,,62.19262295081968
210,62.29508196721312,,,,62.29508196721312
211,62.09016393442623,,,,62.09016393442623
212,62.29508196721312,,,,62.29508196721312
213,62.39754098360656,,,,62.39754098360656
214,62.5,,,,62.5
215,62.60245901639344,,,,62.60245901639344
216,62.60245901639344,,,,62.60245901639344
217,62.39754098360656,,,,62.39754098360656
218,62.5,,,,62.5
219,62.704918032786885,,,,62.704918032786885
220,62.60245901639344,,,,62.60245901639344
221,62.60245901639344,,,,62.60245901639344
222,62.704918032786885,,,,62.704918032786885
223,62.80737704918032,,,,62.80737704918032
224,62.80737704918032,,,,62.80737704918032
225,62.704918032786885,,,,62.704918032786885
226,62.80737704918032,,,,62.80737704918032
227,62.90983606557377,,,,62.90983606557377
228,62.704918032786885,,,,62.704918032786885
229,62.80737704918032,,,,62.80737704918032
230,62.5,,,,62.5
231,62.80737704918032,,,,62.80737704918032
232,62.704918032786885,,,,62.704918032786885
233,62.80737704918032,,,,62.80737704918032
234,62.80737704918032,,,,62.80737704918032
235,62.80737704918032,,,,62.80737704918032
236,62.60245901639344,,,,62.60245901639344
237,62.5,,,,62.5
238,62.60245901639344,,,,62.60245901639344
239,62.60245901639344,,,,62.60245901639344
240,62.704918032786885,,,,62.704918032786885
241,62.60245901639344,,,,62.60245901639344
242,62.39754098360656,,,,62.39754098360656
243,62.29508196721312,,,,62.29508196721312
244,62.39754098360656,,,,62.39754098360656
245,62.39754098360656,,,,62.39754098360656
246,62.5,,,,62.5
247,62.704918032786885,,,,62.704918032786885
248,62.704918032786885,,,,62.704918032786885
249,62.80737704918032,,,,62.80737704918032
250,62.80737704918032,,,,62.80737704918032
251,62.60245901639344,,,,62.60245901639344
252,62.5,,,,62.5
253,62.60245901639344,,,,62.60245901639344
254,62.5,,,,62.5
255,62.29508196721312,,,,62.29508196721312
256,62.39754098360656,,,,62.39754098360656
257,62.5,,,,62.5
258,62.5,,,,62.5
259,62.5,,,,62.5
260,62.704918032786885,,,,62.704918032786885
261,62.60245901639344,,,,62.60245901639344
262,62.704918032786885,,,,62.704918032786885
263,62.5,,,,62.5
264,62.80737704918032,,,,62.80737704918032
265,62.704918032786885,,,,62.704918032786885
266,62.60245901639344,,,,62.60245901639344
267,62.60245901639344,,,,62.60245901639344
268,62.19262295081968,,,,62.19262295081968
269,62.39754098360656,,,,62.39754098360656
270,62.39754098360656,,,,62.39754098360656
271,62.39754098360656,,,,62.39754098360656
272,62.5,,,,62.5
273,62.5,,,,62.5
274,62.704918032786885,,,,62.704918032786885
275,62.5,,,,62.5
276,62.39754098360656,,,,62.39754098360656
277,62.60245901639344,,,,62.60245901639344
278,62.60245901639344,,,,62.60245901639344
279,62.80737704918032,,,,62.80737704918032
280,62.80737704918032,,,,62.80737704918032
281,62.80737704918032,,,,62.80737704918032
282,62.704918032786885,,,,62.704918032786885
283,62.704918032786885,,,,62.704918032786885
284,62.60245901639344,,,,62.60245901639344
285,62.704918032786885,,,,62.704918032786885
286,62.60245901639344,,,,62.60245901639344
287,62.39754098360656,,,,62.39754098360656
288,62.29508196721312,,,,62.29508196721312
289,62.5,,,,62.5
290,62.39754098360656,,,,62.39754098360656
291,62.39754098360656,,,,62.39754098360656
292,62.39754098360656,,,,62.39754098360656
293,62.39754098360656,,,,62.39754098360656
294,62.5,,,,62.5
295,62.60245901639344,,,,62.60245901639344
296,62.5,,,,62.5
297,62.60245901639344,,,,62.60245901639344
298,62.704918032786885,,,,62.704918032786885
299,62.29508196721312,,,,62.29508196721312
300,62.09016393442623,20.0,,,41.045081967213115
301,62.09016393442623,20.0,,,41.045081967213115
302,62.29508196721312,20.0,,,41.14754098360656
303,62.60245901639344,20.0,,,41.30122950819672
304,62.80737704918032,20.0,,,41.40368852459016
305,62.39754098360656,20.0,,,41.19877049180328
306,62.60245901639344,20.952380952380956,,,41.777419984387194
307,62.29508196721312,21.428571428571427,,,41.861826697892276
308,61.98770491803279,22.38095238095238,,,42.184328649492585
309,61.885245901639344,25.0,,,43.44262295081967
310,61.57786885245902,26.19047619047619,,,43.884172521467605
311,61.27049180327869,27.857142857142858,,,44.563817330210775
312,60.86065573770492,28.09523809523809,,,44.4779469164715
313,60.450819672131146,29.52380952380953,,,44.98731459797034
314,60.55327868852459,31.19047619047619,,,45.871877439500395
315,59.93852459016394,33.095238095238095,,,46.51688134270101
316,59.73360655737705,35.23809523809524,,,47.48585089773614
317,59.528688524590166,36.42857142857143,,,47.9786299765808
318,59.42622950819672,38.095238095238095,,,48.76073380171741
319,59.631147540983605,40.71428571428572,,,50.172716627634664
320,59.528688524590166,41.42857142857143,,,50.4786299765808
321,59.1188524590164,42.85714285714285,,,50.98799765807962
322,59.01639344262295,45.71428571428572,,,52.36533957845434
323,58.81147540983606,47.38095238095238,,,53.09621389539422
324,58.50409836065574,49.04761904761905,,,53.77585870413739
325,58.29918032786885,50.47619047619048,,,54.38768540202966
326,58.29918032786885,52.142857142857146,,,55.221018735362996
327,57.6844262295082,52.85714285714285,,,55.27078454332552
328,57.377049180327866,55.0,,,56.18852459016394
329,56.967213114754095,55.0,,,55.983606557377044
330,56.76229508196721,56.66666666666666,,,56.71448087431693
331,56.25,56.90476190476191,,,56.577380952380956
332,56.35245901639344,58.095238095238095,,,57.22384855581576
333,56.454918032786885,58.333333333333336,,,57.39412568306011
334,56.25,59.523809523809526,,,57.88690476190476
335,55.73770491803279,61.19047619047619,,,58.46409055425449
336,55.635245901639344,63.80952380952381,,,59.72238485558158
337,55.43032786885246,64.52380952380952,,,59.97706869633099
338,54.61065573770492,65.23809523809524,,,59.92437548790008
339,54.50819672131148,66.19047619047619,,,60.349336455893834
340,54.30327868852459,65.95238095238095,,,60.127829820452774
341,54.200819672131146,67.14285714285714,,,60.67183840749414
342,54.09836065573771,67.14285714285714,,,60.62060889929742
343,53.99590163934426,68.0952380952381,,,61.04556986729118
344,53.89344262295082,68.57142857142857,,,61.23243559718969
345,53.68852459016394,68.57142857142857,,,61.12997658079625
346,53.48360655737705,68.80952380952381,,,61.146565183450434
347,53.381147540983605,69.04761904761905,,,61.21438329430133
348,53.381147540983605,69.76190476190476,,,61.57152615144418
349,53.381147540983605,69.76190476190476,,,61.57152615144418
350,53.17622950819672,69.76190476190476,,,61.469067135050736
351,53.17622950819672,70.95238095238095,,,62.06430523028884
352,52.97131147540984,71.42857142857143,,,62.19994145199064
353,52.76639344262295,71.42857142857143,,,62.097482435597186
354,52.66393442622951,70.95238095238095,,,61.80815768930523
355,52.66393442622951,71.42857142857143,,,62.046252927400474
356,52.56147540983606,71.66666666666667,,,62.11407103825137
357,52.56147540983606,72.85714285714286,,,62.70930913348946
358,52.459016393442624,73.0952380952381,,,62.77712724434036
359,52.35655737704918,73.57142857142857,,,62.96399297423888
360,52.35655737704918,74.04761904761905,,,63.20208821233412
361,52.25409836065574,73.80952380952381,,,63.03181108508977
362,52.25409836065574,74.04761904761905,,,63.15085870413739
363,52.25409836065574,74.76190476190476,,,63.50800156128025
364,52.25409836065574,74.52380952380952,,,63.38895394223263
365,52.25409836065574,74.52380952380952,,,63.38895394223263
366,52.25409836065574,75.47619047619048,,,63.865144418423114
367,52.25409836065574,75.71428571428571,,,63.98419203747072
368,52.25409836065574,75.0,,,63.62704918032787
369,52.25409836065574,75.0,,,63.62704918032787
370,52.25409836065574,75.71428571428571,,,63.98419203747072
371,52.25409836065574,75.95238095238095,,,64.10323965651834
372,52.25409836065574,75.71428571428571,,,63.98419203747072
373,52.25409836065574,75.71428571428571,,,63.98419203747072
374,52.25409836065574,75.71428571428571,,,63.98419203747072
375,52.25409836065574,76.19047619047619,,,64.22228727556596
376,52.25409836065574,76.9047619047619,,,64.57943013270882
377,52.25409836065574,77.38095238095238,,,64.81752537080406
378,52.25409836065574,77.14285714285714,,,64.69847775175644
379,52.25409836065574,77.14285714285714,,,64.69847775175644
380,52.25409836065574,77.14285714285714,,,64.69847775175644
381,52.25409836065574,77.61904761904762,,,64.93657298985168
382,52.25409836065574,78.0952380952381,,,65.17466822794692
383,52.25409836065574,78.57142857142857,,,65.41276346604215
384,52.25409836065574,78.33333333333333,,,65.29371584699453
385,52.25409836065574,78.33333333333333,,,65.29371584699453
386,52.25409836065574,78.57142857142857,,,65.41276346604215
387,52.25409836065574,78.33333333333333,,,65.29371584699453
388,52.25409836065574,77.85714285714286,,,65.0556206088993
389,52.25409836065574,78.33333333333333,,,65.29371584699453
390,52.25409836065574,78.0952380952381,,,65.17466822794692
391,52.25409836065574,78.33333333333333,,,65.29371584699453
392,52.25409836065574,78.33333333333333,,,65.29371584699453
393,52.25409836065574,78.57142857142857,,,65.41276346604215
394,52.25409836065574,78.33333333333333,,,65.29371584699453
395,52.25409836065574,77.85714285714286,,,65.0556206088993
396,52.25409836065574,77.85714285714286,,,65.0556206088993
397,52.25409836065574,77.85714285714286,,,65.0556206088993
398,52.25409836065574,78.0952380952381,,,65.17466822794692
399,52.25409836065574,77.85714285714286,,,65.0556206088993
400,52.25409836065574,78.0952380952381,,,65.17466822794692
401,52.25409836065574,77.85714285714286,,,65.0556206088993
402,52.25409836065574,78.0952380952381,,,65.17466822794692
403,52.25409836065574,78.0952380952381,,,65.17466822794692
404,52.25409836065574,78.33333333333333,,,65.29371584699453
405,52.25409836065574,78.33333333333333,,,65.29371584699453
406,52.25409836065574,78.57142857142857,,,65.41276346604215
407,52.25409836065574,78.33333333333333,,,65.29371584699453
408,52.25409836065574,78.57142857142857,,,65.41276346604215
409,52.25409836065574,78.80952380952381,,,65.53181108508977
410,52.25409836065574,78.80952380952381,,,65.53181108508977
411,52.25409836065574,79.04761904761905,,,65.65085870413739
412,52.25409836065574,78.80952380952381,,,65.53181108508977
413,52.25409836065574,79.04761904761905,,,65.65085870413739
414,52.25409836065574,78.80952380952381,,,65.53181108508977
415,52.25409836065574,79.28571428571429,,,65.76990632318501
416,52.25409836065574,79.28571428571429,,,65.76990632318501
417,52.25409836065574,79.28571428571429,,,65.76990632318501
418,52.25409836065574,79.28571428571429,,,65.76990632318501
419,52.25409836065574,79.28571428571429,,,65.76990632318501
420,52.25409836065574,79.52380952380952,,,65.88895394223263
421,52.25409836065574,79.52380952380952,,,65.88895394223263
422,52.25409836065574,79.52380952380952,,,65.88895394223263
423,52.25409836065574,79.52380952380952,,,65.88895394223263
424,52.25409836065574,79.52380952380952,,,65.88895394223263
425,52.25409836065574,79.52380952380952,,,65.88895394223263
426,52.25409836065574,79.52380952380952,,,65.88895394223263
427,52.25409836065574,79.52380952380952,,,65.88895394223263
428,52.25409836065574,79.52380952380952,,,65.88895394223263
429,52.25409836065574,79.28571428571429,,,65.76990632318501
430,52.25409836065574,79.52380952380952,,,65.88895394223263
431,52.25409836065574,79.28571428571429,,,65.76990632318501
432,52.25409836065574,79.28571428571429,,,65.76990632318501
433,52.25409836065574,79.04761904761905,,,65.65085870413739
434,52.25409836065574,79.28571428571429,,,65.76990632318501
435,52.25409836065574,79.52380952380952,,,65.88895394223263
436,52.25409836065574,79.28571428571429,,,65.76990632318501
437,52.25409836065574,79.28571428571429,,,65.76990632318501
438,52.25409836065574,79.28571428571429,,,65.76990632318501
439,52.25409836065574,79.28571428571429,,,65.76990632318501
440,52.25409836065574,79.04761904761905,,,65.65085870413739
441,52.25409836065574,79.52380952380952,,,65.88895394223263
442,52.25409836065574,80.0,,,66.12704918032787
443,52.25409836065574,80.0,,,66.12704918032787
444,52.25409836065574,80.0,,,66.12704918032787
445,52.25409836065574,80.0,,,66.12704918032787
446,52.25409836065574,79.76190476190476,,,66.00800156128025
447,52.25409836065574,80.0,,,66.12704918032787
448,52.25409836065574,80.0,,,66.12704918032787
449,52.25409836065574,80.0,,,66.12704918032787
450,52.25409836065574,80.0,,,66.12704918032787
451,52.25409836065574,80.0,,,66.12704918032787
452,52.25409836065574,80.0,,,66.12704918032787
453,52.25409836065574,80.0,,,66.12704918032787
454,52.25409836065574,80.0,,,66.12704918032787
455,52.25409836065574,80.0,,,66.12704918032787
456,52.25409836065574,80.0,,,66.12704918032787
457,52.25409836065574,79.76190476190476,,,66.00800156128025
458,52.25409836065574,79.76190476190476,,,66.00800156128025
459,52.25409836065574,79.76190476190476,,,66.00800156128025
460,52.25409836065574,79.52380952380952,,,65.88895394223263
461,52.25409836065574,80.0,,,66.12704918032787
462,52.25409836065574,80.23809523809524,,,66.2460967993755
463,52.25409836065574,80.0,,,66.12704918032787
464,52.25409836065574,80.0,,,66.12704918032787
465,52.25409836065574,79.76190476190476,,,66.00800156128025
466,52.25409836065574,79.76190476190476,,,66.00800156128025
467,52.25409836065574,79.76190476190476,,,66.00800156128025
468,52.25409836065574,80.0,,,66.12704918032787
469,52.25409836065574,80.0,,,66.12704918032787
470,52.25409836065574,80.23809523809524,,,66.2460967993755
471,52.25409836065574,80.23809523809524,,,66.2460967993755
472,52.25409836065574,80.23809523809524,,,66.2460967993755
473,52.25409836065574,80.47619047619048,,,66.36514441842311
474,52.25409836065574,80.23809523809524,,,66.2460967993755
475,52.25409836065574,80.47619047619048,,,66.36514441842311
476,52.25409836065574,80.47619047619048,,,66.36514441842311
477,52.25409836065574,80.47619047619048,,,66.36514441842311
478,52.25409836065574,80.71428571428571,,,66.48419203747072
479,52.25409836065574,80.71428571428571,,,66.48419203747072
480,52.25409836065574,80.71428571428571,,,66.48419203747072
481,52.25409836065574,80.71428571428571,,,66.48419203747072
482,52.25409836065574,80.71428571428571,,,66.48419203747072
483,52.25409836065574,80.71428571428571,,,66.48419203747072
484,52.25409836065574,80.71428571428571,,,66.48419203747072
485,52.25409836065574,80.71428571428571,,,66.48419203747072
486,52.25409836065574,80.71428571428571,,,66.48419203747072
487,52.25409836065574,80.71428571428571,,,66.48419203747072
488,52.25409836065574,80.71428571428571,,,66.48419203747072
489,52.25409836065574,80.71428571428571,,,66.48419203747072
490,52.25409836065574,80.71428571428571,,,66.48419203747072
491,52.25409836065574,80.71428571428571,,,66.48419203747072
492,52.25409836065574,80.71428571428571,,,66.48419203747072
493,52.25409836065574,80.71428571428571,,,66.48419203747072
494,52.25409836065574,80.71428571428571,,,66.48419203747072
495,52.25409836065574,80.71428571428571,,,66.48419203747072
496,52.25409836065574,80.71428571428571,,,66.48419203747072
497,52.25409836065574,80.23809523809524,,,66.2460967993755
498,52.25409836065574,80.23809523809524,,,66.2460967993755
499,52.25409836065574,80.47619047619048,,,66.36514441842311
500,52.25409836065574,80.23809523809524,,,66.2460967993755
501,52.25409836065574,80.23809523809524,,,66.2460967993755
502,52.25409836065574,80.0,,,66.12704918032787
503,52.25409836065574,80.0,,,66.12704918032787
504,52.25409836065574,79.76190476190476,,,66.00800156128025
505,52.25409836065574,80.0,,,66.12704918032787
506,52.25409836065574,79.52380952380952,,,65.88895394223263
507,52.25409836065574,79.76190476190476,,,66.00800156128025
508,52.25409836065574,79.52380952380952,,,65.88895394223263
509,52.25409836065574,79.52380952380952,,,65.88895394223263
510,52.25409836065574,79.76190476190476,,,66.00800156128025
511,52.25409836065574,80.47619047619048,,,66.36514441842311
512,52.25409836065574,80.47619047619048,,,66.36514441842311
513,52.25409836065574,80.71428571428571,,,66.48419203747072
514,52.25409836065574,80.0,,,66.12704918032787
515,52.25409836065574,80.71428571428571,,,66.48419203747072
516,52.25409836065574,80.0,,,66.12704918032787
517,52.25409836065574,79.76190476190476,,,66.00800156128025
518,52.25409836065574,80.47619047619048,,,66.36514441842311
519,52.25409836065574,80.23809523809524,,,66.2460967993755
520,52.25409836065574,79.52380952380952,,,65.88895394223263
521,52.25409836065574,79.76190476190476,,,66.00800156128025
522,52.25409836065574,79.76190476190476,,,66.00800156128025
523,52.25409836065574,79.52380952380952,,,65.88895394223263
524,52.25409836065574,79.52380952380952,,,65.88895394223263
525,52.25409836065574,79.52380952380952,,,65.88895394223263
526,52.25409836065574,80.0,,,66.12704918032787
527,52.25409836065574,79.52380952380952,,,65.88895394223263
528,52.25409836065574,79.76190476190476,,,66.00800156128025
529,52.25409836065574,79.76190476190476,,,66.00800156128025
530,52.25409836065574,79.76190476190476,,,66.00800156128025
531,52.25409836065574,80.0,,,66.12704918032787
532,52.25409836065574,79.76190476190476,,,66.00800156128025
533,52.25409836065574,80.0,,,66.12704918032787
534,52.25409836065574,80.0,,,66.12704918032787
535,52.25409836065574,80.0,,,66.12704918032787
536,52.25409836065574,79.52380952380952,,,65.88895394223263
537,52.25409836065574,79.52380952380952,,,65.88895394223263
538,52.25409836065574,79.28571428571429,,,65.76990632318501
539,52.25409836065574,79.28571428571429,,,65.76990632318501
540,52.25409836065574,79.52380952380952,,,65.88895394223263
541,52.25409836065574,79.76190476190476,,,66.00800156128025
542,52.25409836065574,79.52380952380952,,,65.88895394223263
543,52.25409836065574,79.52380952380952,,,65.88895394223263
544,52.25409836065574,79.52380952380952,,,65.88895394223263
545,52.25409836065574,79.28571428571429,,,65.76990632318501
546,52.25409836065574,79.76190476190476,,,66.00800156128025
547,52.25409836065574,79.52380952380952,,,65.88895394223263
548,52.25409836065574,79.76190476190476,,,66.00800156128025
549,52.25409836065574,79.76190476190476,,,66.00800156128025
550,52.25409836065574,79.76190476190476,,,66.00800156128025
551,52.25409836065574,79.76190476190476,,,66.00800156128025
552,52.25409836065574,79.76190476190476,,,66.00800156128025
553,52.25409836065574,79.76190476190476,,,66.00800156128025
554,52.25409836065574,79.76190476190476,,,66.00800156128025
555,52.25409836065574,79.76190476190476,,,66.00800156128025
556,52.25409836065574,80.0,,,66.12704918032787
557,52.25409836065574,79.76190476190476,,,66.00800156128025
558,52.25409836065574,80.0,,,66.12704918032787
559,52.25409836065574,79.76190476190476,,,66.00800156128025
560,52.25409836065574,79.76190476190476,,,66.00800156128025
561,52.25409836065574,80.0,,,66.12704918032787
562,52.25409836065574,80.0,,,66.12704918032787
563,52.25409836065574,80.0,,,66.12704918032787
564,52.25409836065574,80.0,,,66.12704918032787
565,52.25409836065574,79.76190476190476,,,66.00800156128025
566,52.25409836065574,79.76190476190476,,,66.00800156128025
567,52.25409836065574,79.76190476190476,,,66.00800156128025
568,52.25409836065574,79.76190476190476,,,66.00800156128025
569,52.25409836065574,79.76190476190476,,,66.00800156128025
570,52.25409836065574,79.76190476190476,,,66.00800156128025
571,52.25409836065574,79.76190476190476,,,66.00800156128025
572,52.25409836065574,79.52380952380952,,,65.88895394223263
573,52.25409836065574,79.28571428571429,,,65.76990632318501
574,52.25409836065574,79.28571428571429,,,65.76990632318501
575,52.25409836065574,79.28571428571429,,,65.76990632318501
576,52.25409836065574,79.52380952380952,,,65.88895394223263
577,52.25409836065574,79.52380952380952,,,65.88895394223263
578,52.25409836065574,79.52380952380952,,,65.88895394223263
579,52.25409836065574,79.52380952380952,,,65.88895394223263
580,52.25409836065574,79.52380952380952,,,65.88895394223263
581,52.25409836065574,79.76190476190476,,,66.00800156128025
582,52.25409836065574,79.52380952380952,,,65.88895394223263
583,52.25409836065574,79.52380952380952,,,65.88895394223263
584,52.25409836065574,79.52380952380952,,,65.88895394223263
585,52.25409836065574,79.52380952380952,,,65.88895394223263
586,52.25409836065574,80.0,,,66.12704918032787
