,Domain 0,Domain 1,Domain 2,Domain 3,Mean
73,46.82377049180328,,,,46.82377049180328
74,46.82377049180328,,,,46.82377049180328
75,46.82377049180328,,,,46.82377049180328
76,46.82377049180328,,,,46.82377049180328
77,46.72131147540984,,,,46.72131147540984
78,46.72131147540984,,,,46.72131147540984
79,46.82377049180328,,,,46.82377049180328
80,46.72131147540984,,,,46.72131147540984
81,46.6188524590164,,,,46.6188524590164
82,46.72131147540984,,,,46.72131147540984
83,46.6188524590164,,,,46.6188524590164
84,46.51639344262295,,,,46.51639344262295
85,46.6188524590164,,,,46.6188524590164
86,46.51639344262295,,,,46.51639344262295
87,46.51639344262295,,,,46.51639344262295
88,46.6188524590164,,,,46.6188524590164
89,46.6188524590164,,,,46.6188524590164
90,46.72131147540984,,,,46.72131147540984
91,46.72131147540984,,,,46.72131147540984
92,46.72131147540984,,,,46.72131147540984
93,46.72131147540984,,,,46.72131147540984
94,46.72131147540984,,,,46.72131147540984
95,46.72131147540984,,,,46.72131147540984
96,46.72131147540984,,,,46.72131147540984
97,46.72131147540984,,,,46.72131147540984
98,46.82377049180328,,,,46.82377049180328
99,46.82377049180328,,,,46.82377049180328
100,46.82377049180328,,,,46.82377049180328
101,46.82377049180328,,,,46.82377049180328
102,46.82377049180328,,,,46.82377049180328
103,46.82377049180328,,,,46.82377049180328
104,46.92622950819672,,,,46.92622950819672
105,47.028688524590166,,,,47.028688524590166
106,46.92622950819672,,,,46.92622950819672
107,47.131147540983605,,,,47.131147540983605
108,47.131147540983605,,,,47.131147540983605
109,47.131147540983605,,,,47.131147540983605
110,47.028688524590166,,,,47.028688524590166
111,47.131147540983605,,,,47.131147540983605
112,47.028688524590166,,,,47.028688524590166
113,47.028688524590166,,,,47.028688524590166
114,47.028688524590166,,,,47.028688524590166
115,47.028688524590166,,,,47.028688524590166
116,47.028688524590166,,,,47.028688524590166
117,46.92622950819672,,,,46.92622950819672
118,47.028688524590166,,,,47.028688524590166
119,47.028688524590166,,,,47.028688524590166
120,47.131147540983605,,,,47.131147540983605
121,47.131147540983605,,,,47.131147540983605
122,47.131147540983605,,,,47.131147540983605
123,47.131147540983605,,,,47.131147540983605
124,47.028688524590166,,,,47.028688524590166
125,47.028688524590166,,,,47.028688524590166
126,46.92622950819672,,,,46.92622950819672
127,46.92622950819672,,,,46.92622950819672
128,46.92622950819672,,,,46.92622950819672
129,47.028688524590166,,,,47.028688524590166
130,47.028688524590166,,,,47.028688524590166
131,47.028688524590166,,,,47.028688524590166
132,47.028688524590166,,,,47.028688524590166
133,47.028688524590166,,,,47.028688524590166
134,47.028688524590166,,,,47.028688524590166
135,47.028688524590166,,,,47.028688524590166
136,47.131147540983605,,,,47.131147540983605
137,47.131147540983605,,,,47.131147540983605
138,47.131147540983605,,,,47.131147540983605
139,47.131147540983605,,,,47.131147540983605
140,47.131147540983605,,,,47.131147540983605
141,47.131147540983605,,,,47.131147540983605
142,47.131147540983605,,,,47.131147540983605
143,47.23360655737705,,,,47.23360655737705
144,47.131147540983605,,,,47.131147540983605
145,47.23360655737705,,,,47.23360655737705
146,47.131147540983605,,,,47.131147540983605
147,47.23360655737705,,,,47.23360655737705
148,47.23360655737705,,,,47.23360655737705
149,47.23360655737705,,,,47.23360655737705
150,47.028688524590166,,,,47.028688524590166
151,47.028688524590166,,,,47.028688524590166
152,47.131147540983605,,,,47.131147540983605
153,47.131147540983605,,,,47.131147540983605
154,47.131147540983605,,,,47.131147540983605
155,47.23360655737705,,,,47.23360655737705
156,47.23360655737705,,,,47.23360655737705
157,47.23360655737705,,,,47.23360655737705
158,47.131147540983605,,,,47.131147540983605
159,47.23360655737705,,,,47.23360655737705
160,47.23360655737705,,,,47.23360655737705
161,47.23360655737705,,,,47.23360655737705
162,47.23360655737705,,,,47.23360655737705
163,47.23360655737705,,,,47.23360655737705
164,47.23360655737705,,,,47.23360655737705
165,47.33606557377049,,,,47.33606557377049
166,47.33606557377049,,,,47.33606557377049
167,47.540983606557376,,,,47.540983606557376
168,47.64344262295082,,,,47.64344262295082
169,47.540983606557376,,,,47.540983606557376
170,47.540983606557376,,,,47.540983606557376
171,47.74590163934426,,,,47.74590163934426
172,47.74590163934426,,,,47.74590163934426
173,47.74590163934426,,,,47.74590163934426
174,47.74590163934426,,,,47.74590163934426
175,47.74590163934426,,,,47.74590163934426
176,47.64344262295082,,,,47.64344262295082
177,47.64344262295082,,,,47.64344262295082
178,47.64344262295082,,,,47.64344262295082
179,47.64344262295082,,,,47.64344262295082
180,47.64344262295082,,,,47.64344262295082
181,47.43852459016394,,,,47.43852459016394
182,47.43852459016394,,,,47.43852459016394
183,47.43852459016394,,,,47.43852459016394
184,47.43852459016394,,,,47.43852459016394
185,47.33606557377049,,,,47.33606557377049
186,47.43852459016394,,,,47.43852459016394
187,47.43852459016394,,,,47.43852459016394
188,47.43852459016394,,,,47.43852459016394
189,47.64344262295082,,,,47.64344262295082
190,47.64344262295082,,,,47.64344262295082
191,47.84836065573771,,,,47.84836065573771
192,48.15573770491803,,,,48.15573770491803
193,48.15573770491803,,,,48.15573770491803
194,48.36065573770492,,,,48.36065573770492
195,48.5655737704918,,,,48.5655737704918
196,48.5655737704918,,,,48.5655737704918
197,48.46311475409836,,,,48.46311475409836
198,48.46311475409836,,,,48.46311475409836
199,48.5655737704918,,,,48.5655737704918
200,48.5655737704918,,,,48.5655737704918
201,48.66803278688525,,,,48.66803278688525
202,49.07786885245902,,,,49.07786885245902
203,49.28278688524591,,,,49.28278688524591
204,49.48770491803279,,,,49.48770491803279
205,49.69262295081968,,,,49.69262295081968
206,49.79508196721312,,,,49.79508196721312
207,49.79508196721312,,,,49.79508196721312
208,49.89754098360656,,,,49.89754098360656
209,49.89754098360656,,,,49.89754098360656
210,49.89754098360656,,,,49.89754098360656
211,50.0,,,,50.0
212,50.0,,,,50.0
213,50.10245901639344,,,,50.10245901639344
214,50.204918032786885,,,,50.204918032786885
215,50.204918032786885,,,,50.204918032786885
216,50.614754098360656,,,,50.614754098360656
217,50.51229508196721,,,,50.51229508196721
218,50.40983606557377,,,,50.40983606557377
219,50.40983606557377,,,,50.40983606557377
220,50.40983606557377,,,,50.40983606557377
221,51.02459016393443,,,,51.02459016393443
222,51.127049180327866,,,,51.127049180327866
223,51.127049180327866,,,,51.127049180327866
224,51.02459016393443,,,,51.02459016393443
225,51.127049180327866,,,,51.127049180327866
226,51.127049180327866,,,,51.127049180327866
227,51.127049180327866,,,,51.127049180327866
228,51.22950819672131,,,,51.22950819672131
229,51.33196721311475,,,,51.33196721311475
230,51.63934426229508,,,,51.63934426229508
231,51.63934426229508,,,,51.63934426229508
232,51.63934426229508,,,,51.63934426229508
233,51.4344262295082,,,,51.4344262295082
234,51.94672131147541,,,,51.94672131147541
235,52.04918032786885,,,,52.04918032786885
236,52.459016393442624,,,,52.459016393442624
237,52.56147540983606,,,,52.56147540983606
238,52.459016393442624,,,,52.459016393442624
239,52.66393442622951,,,,52.66393442622951
240,52.8688524590164,,,,52.8688524590164
241,52.8688524590164,,,,52.8688524590164
242,53.17622950819672,,,,53.17622950819672
243,53.07377049180328,,,,53.07377049180328
244,52.97131147540984,,,,52.97131147540984
245,52.8688524590164,,,,52.8688524590164
246,52.97131147540984,,,,52.97131147540984
247,53.07377049180328,,,,53.07377049180328
248,53.17622950819672,,,,53.17622950819672
249,53.278688524590166,,,,53.278688524590166
250,53.278688524590166,,,,53.278688524590166
251,52.97131147540984,,,,52.97131147540984
252,53.07377049180328,,,,53.07377049180328
253,53.07377049180328,,,,53.07377049180328
254,53.278688524590166,,,,53.278688524590166
255,53.381147540983605,,,,53.381147540983605
256,53.48360655737705,,,,53.48360655737705
257,53.99590163934426,,,,53.99590163934426
258,54.200819672131146,,,,54.200819672131146
259,54.50819672131148,,,,54.50819672131148
260,55.32786885245902,,,,55.32786885245902
261,55.43032786885246,,,,55.43032786885246
262,55.43032786885246,,,,55.43032786885246
263,55.53278688524591,,,,55.53278688524591
264,55.94262295081968,,,,55.94262295081968
265,55.94262295081968,,,,55.94262295081968
266,56.04508196721312,,,,56.04508196721312
267,56.14754098360656,,,,56.14754098360656
268,56.55737704918032,,,,56.55737704918032
269,56.454918032786885,,,,56.454918032786885
270,56.35245901639344,,,,56.35245901639344
271,56.55737704918032,,,,56.55737704918032
272,56.454918032786885,,,,56.454918032786885
273,56.76229508196721,,,,56.76229508196721
274,56.454918032786885,,,,56.454918032786885
275,56.76229508196721,,,,56.76229508196721
276,56.55737704918032,,,,56.55737704918032
277,56.76229508196721,,,,56.76229508196721
278,56.55737704918032,,,,56.55737704918032
279,56.864754098360656,,,,56.864754098360656
280,56.65983606557377,,,,56.65983606557377
281,56.76229508196721,,,,56.76229508196721
282,56.76229508196721,,,,56.76229508196721
283,56.967213114754095,,,,56.967213114754095
284,56.967213114754095,,,,56.967213114754095
285,56.967213114754095,,,,56.967213114754095
286,56.967213114754095,,,,56.967213114754095
287,56.864754098360656,,,,56.864754098360656
288,56.55737704918032,,,,56.55737704918032
289,56.864754098360656,,,,56.864754098360656
290,56.967213114754095,,,,56.967213114754095
291,57.47950819672131,,,,57.47950819672131
292,57.6844262295082,,,,57.6844262295082
293,57.99180327868852,,,,57.99180327868852
294,58.09426229508197,,,,58.09426229508197
295,58.19672131147541,,,,58.19672131147541
296,58.09426229508197,,,,58.09426229508197
297,57.99180327868852,,,,57.99180327868852
298,58.09426229508197,,,,58.09426229508197
299,58.19672131147541,,,,58.19672131147541
300,58.09426229508197,74.76190476190476,,,66.42808352849336
301,57.58196721311475,74.52380952380952,,,66.05288836846213
302,57.377049180327866,75.47619047619048,,,66.42661982825918
303,57.6844262295082,76.19047619047619,,,66.93745120999219
304,58.09426229508197,76.66666666666667,,,67.38046448087432
305,57.88934426229508,76.19047619047619,,,67.03991022638564
306,58.09426229508197,76.66666666666667,,,67.38046448087432
307,57.99180327868852,77.38095238095238,,,67.68637782982046
308,57.99180327868852,78.0952380952381,,,68.04352068696332
309,58.40163934426229,78.57142857142857,,,68.48653395784544
310,58.91393442622951,78.57142857142857,,,68.74268149882904
311,59.42622950819672,78.0952380952381,,,68.76073380171741
312,58.91393442622951,78.33333333333333,,,68.62363387978142
313,59.528688524590166,78.0952380952381,,,68.81196330991413
314,59.42622950819672,78.33333333333333,,,68.87978142076503
315,59.83606557377049,78.57142857142857,,,69.20374707259953
316,59.83606557377049,78.80952380952381,,,69.32279469164715
317,59.528688524590166,79.04761904761905,,,69.2881537861046
318,59.01639344262295,79.28571428571429,,,69.15105386416862
319,58.81147540983606,79.28571428571429,,,69.04859484777518
320,58.60655737704918,79.28571428571429,,,68.94613583138174
321,58.50409836065574,79.28571428571429,,,68.89490632318501
322,58.40163934426229,79.76190476190476,,,69.08177205308353
323,58.19672131147541,79.76190476190476,,,68.97931303669009
324,57.99180327868852,79.76190476190476,,,68.87685402029663
325,57.99180327868852,79.76190476190476,,,68.87685402029663
326,57.78688524590164,79.76190476190476,,,68.7743950039032
327,57.88934426229508,79.76190476190476,,,68.82562451209992
328,56.967213114754095,79.76190476190476,,,68.36455893832942
329,56.76229508196721,79.76190476190476,,,68.26209992193598
330,55.94262295081968,79.76190476190476,,,67.85226385636221
331,55.635245901639344,80.0,,,67.81762295081967
332,55.02049180327869,80.0,,,67.51024590163934
333,55.22540983606557,80.0,,,67.61270491803279
334,55.32786885245902,80.0,,,67.6639344262295
335,55.43032786885246,80.0,,,67.71516393442623
336,55.32786885245902,80.0,,,67.6639344262295
337,54.8155737704918,80.0,,,67.4077868852459
338,54.50819672131148,80.0,,,67.25409836065575
339,54.61065573770492,80.0,,,67.30532786885246
340,54.61065573770492,80.0,,,67.30532786885246
341,54.50819672131148,80.0,,,67.25409836065575
342,54.61065573770492,80.0,,,67.30532786885246
343,54.40573770491803,80.0,,,67.20286885245902
344,54.40573770491803,80.0,,,67.20286885245902
345,54.09836065573771,80.0,,,67.04918032786885
346,54.09836065573771,80.0,,,67.04918032786885
347,53.48360655737705,80.0,,,66.74180327868852
348,53.58606557377049,80.0,,,66.79303278688525
349,53.48360655737705,80.0,,,66.74180327868852
350,53.17622950819672,80.0,,,66.58811475409836
351,53.07377049180328,80.0,,,66.53688524590164
352,53.07377049180328,80.0,,,66.53688524590164
353,53.07377049180328,80.0,,,66.53688524590164
354,52.97131147540984,80.0,,,66.48565573770492
355,52.97131147540984,80.0,,,66.48565573770492
356,52.97131147540984,80.0,,,66.48565573770492
357,52.8688524590164,80.0,,,66.4344262295082
358,52.76639344262295,80.0,,,66.38319672131148
359,52.56147540983606,80.0,,,66.28073770491804
360,52.459016393442624,80.0,,,66.22950819672131
361,52.459016393442624,80.0,,,66.22950819672131
362,52.56147540983606,80.0,,,66.28073770491804
363,52.459016393442624,80.0,,,66.22950819672131
364,52.459016393442624,80.0,,,66.22950819672131
365,52.459016393442624,80.0,,,66.22950819672131
366,52.35655737704918,80.0,,,66.17827868852459
367,52.35655737704918,80.0,,,66.17827868852459
368,52.25409836065574,80.0,,,66.12704918032787
369,52.25409836065574,80.0,,,66.12704918032787
370,52.25409836065574,80.0,,,66.12704918032787
371,52.25409836065574,80.0,,,66.12704918032787
372,52.25409836065574,80.0,,,66.12704918032787
373,52.25409836065574,80.0,,,66.12704918032787
374,52.25409836065574,80.0,,,66.12704918032787
375,52.25409836065574,80.0,,,66.12704918032787
376,52.25409836065574,80.0,,,66.12704918032787
377,52.25409836065574,80.0,,,66.12704918032787
378,52.25409836065574,80.0,,,66.12704918032787
379,52.25409836065574,80.0,,,66.12704918032787
380,52.25409836065574,80.0,,,66.12704918032787
381,52.25409836065574,80.0,,,66.12704918032787
382,52.25409836065574,80.0,,,66.12704918032787
383,52.25409836065574,80.0,,,66.12704918032787
384,52.25409836065574,80.0,,,66.12704918032787
385,52.25409836065574,80.0,,,66.12704918032787
386,52.25409836065574,80.0,,,66.12704918032787
387,52.25409836065574,80.0,,,66.12704918032787
388,52.25409836065574,80.0,,,66.12704918032787
389,52.25409836065574,80.0,,,66.12704918032787
390,52.25409836065574,80.0,,,66.12704918032787
391,52.25409836065574,80.0,,,66.12704918032787
392,52.25409836065574,80.0,,,66.12704918032787
393,52.25409836065574,80.0,,,66.12704918032787
394,52.25409836065574,80.0,,,66.12704918032787
395,52.25409836065574,80.0,,,66.12704918032787
396,52.25409836065574,80.0,,,66.12704918032787
397,52.25409836065574,80.0,,,66.12704918032787
398,52.25409836065574,80.0,,,66.12704918032787
399,52.25409836065574,80.0,,,66.12704918032787
400,52.25409836065574,80.0,,,66.12704918032787
401,52.25409836065574,80.0,,,66.12704918032787
402,52.25409836065574,80.0,,,66.12704918032787
403,52.25409836065574,80.0,,,66.12704918032787
404,52.25409836065574,80.0,,,66.12704918032787
405,52.25409836065574,80.0,,,66.12704918032787
406,52.25409836065574,80.0,,,66.12704918032787
407,52.25409836065574,80.0,,,66.12704918032787
408,52.25409836065574,80.0,,,66.12704918032787
409,52.25409836065574,80.0,,,66.12704918032787
410,52.25409836065574,80.0,,,66.12704918032787
411,52.25409836065574,80.0,,,66.12704918032787
412,52.25409836065574,80.0,,,66.12704918032787
413,52.25409836065574,80.0,,,66.12704918032787
414,52.25409836065574,80.0,,,66.12704918032787
415,52.25409836065574,80.0,,,66.12704918032787
416,52.25409836065574,80.0,,,66.12704918032787
417,52.25409836065574,80.0,,,66.12704918032787
418,52.25409836065574,80.0,,,66.12704918032787
419,52.25409836065574,80.0,,,66.12704918032787
420,52.25409836065574,80.0,,,66.12704918032787
421,52.25409836065574,80.0,,,66.12704918032787
422,52.25409836065574,80.0,,,66.12704918032787
423,52.25409836065574,80.0,,,66.12704918032787
424,52.25409836065574,80.0,,,66.12704918032787
425,52.25409836065574,80.0,,,66.12704918032787
426,52.25409836065574,80.0,,,66.12704918032787
427,52.25409836065574,80.0,,,66.12704918032787
428,52.25409836065574,80.0,,,66.12704918032787
429,52.25409836065574,80.0,,,66.12704918032787
430,52.25409836065574,80.0,,,66.12704918032787
431,52.25409836065574,80.0,,,66.12704918032787
432,52.25409836065574,80.0,,,66.12704918032787
433,52.25409836065574,80.0,,,66.12704918032787
434,52.25409836065574,80.0,,,66.12704918032787
435,52.25409836065574,80.0,,,66.12704918032787
436,52.25409836065574,80.0,,,66.12704918032787
437,52.25409836065574,80.0,,,66.12704918032787
438,52.25409836065574,80.0,,,66.12704918032787
439,52.25409836065574,80.0,,,66.12704918032787
440,52.25409836065574,80.0,,,66.12704918032787
441,52.25409836065574,80.0,,,66.12704918032787
442,52.25409836065574,80.0,,,66.12704918032787
443,52.25409836065574,80.0,,,66.12704918032787
444,52.25409836065574,80.0,,,66.12704918032787
445,52.25409836065574,80.0,,,66.12704918032787
446,52.25409836065574,80.0,,,66.12704918032787
447,52.25409836065574,80.0,,,66.12704918032787
448,52.25409836065574,80.0,,,66.12704918032787
449,52.25409836065574,80.0,,,66.12704918032787
450,52.25409836065574,80.0,,,66.12704918032787
451,52.25409836065574,80.0,,,66.12704918032787
452,52.25409836065574,80.0,,,66.12704918032787
453,52.25409836065574,80.0,,,66.12704918032787
454,52.25409836065574,80.0,,,66.12704918032787
455,52.25409836065574,80.0,,,66.12704918032787
456,52.25409836065574,80.0,,,66.12704918032787
457,52.25409836065574,80.0,,,66.12704918032787
458,52.25409836065574,80.0,,,66.12704918032787
459,52.25409836065574,80.0,,,66.12704918032787
460,52.25409836065574,80.0,,,66.12704918032787
461,52.25409836065574,80.0,,,66.12704918032787
462,52.25409836065574,80.0,,,66.12704918032787
463,52.25409836065574,80.0,,,66.12704918032787
464,52.25409836065574,80.0,,,66.12704918032787
465,52.25409836065574,80.0,,,66.12704918032787
466,52.25409836065574,80.0,,,66.12704918032787
467,52.25409836065574,80.0,,,66.12704918032787
468,52.25409836065574,80.0,,,66.12704918032787
469,52.25409836065574,80.0,,,66.12704918032787
470,52.25409836065574,80.0,,,66.12704918032787
471,52.25409836065574,80.0,,,66.12704918032787
472,52.25409836065574,80.0,,,66.12704918032787
473,52.25409836065574,80.0,,,66.12704918032787
474,52.25409836065574,80.0,,,66.12704918032787
475,52.25409836065574,80.0,,,66.12704918032787
476,52.25409836065574,80.0,,,66.12704918032787
477,52.25409836065574,80.0,,,66.12704918032787
478,52.25409836065574,80.0,,,66.12704918032787
479,52.25409836065574,80.0,,,66.12704918032787
480,52.25409836065574,80.0,,,66.12704918032787
481,52.25409836065574,80.0,,,66.12704918032787
482,52.25409836065574,80.0,,,66.12704918032787
483,52.25409836065574,80.0,,,66.12704918032787
484,52.25409836065574,80.0,,,66.12704918032787
485,52.25409836065574,80.0,,,66.12704918032787
486,52.25409836065574,80.0,,,66.12704918032787
487,52.25409836065574,80.0,,,66.12704918032787
488,52.25409836065574,80.0,,,66.12704918032787
489,52.25409836065574,80.0,,,66.12704918032787
490,52.25409836065574,80.0,,,66.12704918032787
491,52.25409836065574,80.0,,,66.12704918032787
492,52.25409836065574,80.0,,,66.12704918032787
493,52.25409836065574,80.0,,,66.12704918032787
494,52.25409836065574,80.0,,,66.12704918032787
495,52.25409836065574,80.0,,,66.12704918032787
496,52.25409836065574,80.0,,,66.12704918032787
497,52.25409836065574,80.0,,,66.12704918032787
498,52.25409836065574,80.0,,,66.12704918032787
499,52.25409836065574,80.0,,,66.12704918032787
500,52.25409836065574,80.0,,,66.12704918032787
501,52.25409836065574,80.0,,,66.12704918032787
502,52.25409836065574,80.0,,,66.12704918032787
503,52.25409836065574,80.0,,,66.12704918032787
504,52.25409836065574,80.0,,,66.12704918032787
505,52.25409836065574,80.0,,,66.12704918032787
506,52.25409836065574,80.0,,,66.12704918032787
507,52.25409836065574,80.0,,,66.12704918032787
508,52.25409836065574,80.0,,,66.12704918032787
509,52.25409836065574,80.0,,,66.12704918032787
510,52.25409836065574,80.0,,,66.12704918032787
511,52.25409836065574,80.0,,,66.12704918032787
512,52.25409836065574,80.0,,,66.12704918032787
513,52.25409836065574,80.0,,,66.12704918032787
514,52.25409836065574,80.0,,,66.12704918032787
515,52.25409836065574,80.0,,,66.12704918032787
516,52.25409836065574,80.0,,,66.12704918032787
517,52.25409836065574,80.0,,,66.12704918032787
518,52.25409836065574,80.0,,,66.12704918032787
519,52.25409836065574,80.0,,,66.12704918032787
520,52.25409836065574,80.0,,,66.12704918032787
521,52.25409836065574,80.0,,,66.12704918032787
522,52.25409836065574,80.0,,,66.12704918032787
523,52.25409836065574,80.0,,,66.12704918032787
524,52.25409836065574,80.0,,,66.12704918032787
525,52.25409836065574,80.0,,,66.12704918032787
526,52.25409836065574,80.0,,,66.12704918032787
527,52.25409836065574,80.0,,,66.12704918032787
528,52.25409836065574,80.0,,,66.12704918032787
529,52.25409836065574,80.0,,,66.12704918032787
530,52.25409836065574,80.0,,,66.12704918032787
531,52.25409836065574,80.0,,,66.12704918032787
532,52.25409836065574,80.0,,,66.12704918032787
533,52.25409836065574,80.0,,,66.12704918032787
534,52.25409836065574,80.0,,,66.12704918032787
535,52.25409836065574,80.0,,,66.12704918032787
536,52.25409836065574,80.0,,,66.12704918032787
537,52.25409836065574,80.0,,,66.12704918032787
538,52.25409836065574,80.0,,,66.12704918032787
539,52.25409836065574,80.0,,,66.12704918032787
540,52.25409836065574,80.0,,,66.12704918032787
541,52.25409836065574,80.0,,,66.12704918032787
542,52.25409836065574,80.0,,,66.12704918032787
543,52.25409836065574,80.0,,,66.12704918032787
544,52.25409836065574,80.0,,,66.12704918032787
545,52.25409836065574,80.0,,,66.12704918032787
546,52.25409836065574,80.0,,,66.12704918032787
547,52.25409836065574,80.0,,,66.12704918032787
548,52.25409836065574,80.0,,,66.12704918032787
549,52.25409836065574,80.0,,,66.12704918032787
550,52.25409836065574,80.0,,,66.12704918032787
551,52.25409836065574,80.0,,,66.12704918032787
552,52.25409836065574,80.0,,,66.12704918032787
553,52.25409836065574,80.0,,,66.12704918032787
554,52.25409836065574,80.0,,,66.12704918032787
555,52.25409836065574,80.0,,,66.12704918032787
556,52.25409836065574,80.0,,,66.12704918032787
557,52.25409836065574,80.0,,,66.12704918032787
558,52.25409836065574,80.0,,,66.12704918032787
559,52.25409836065574,80.0,,,66.12704918032787
560,52.25409836065574,80.0,,,66.12704918032787
561,52.25409836065574,80.0,,,66.12704918032787
562,52.25409836065574,80.0,,,66.12704918032787
563,52.25409836065574,80.0,,,66.12704918032787
564,52.25409836065574,80.0,,,66.12704918032787
565,52.25409836065574,80.0,,,66.12704918032787
566,52.25409836065574,80.0,,,66.12704918032787
567,52.25409836065574,80.0,,,66.12704918032787
568,52.25409836065574,80.0,,,66.12704918032787
569,52.25409836065574,80.0,,,66.12704918032787
570,52.25409836065574,80.0,,,66.12704918032787
571,52.25409836065574,80.0,,,66.12704918032787
572,52.25409836065574,80.0,,,66.12704918032787
573,52.25409836065574,80.0,,,66.12704918032787
574,52.25409836065574,80.0,,,66.12704918032787
575,52.25409836065574,80.0,,,66.12704918032787
576,52.25409836065574,80.0,,,66.12704918032787
577,52.25409836065574,80.0,,,66.12704918032787
578,52.25409836065574,80.0,,,66.12704918032787
579,52.25409836065574,80.0,,,66.12704918032787
580,52.25409836065574,80.0,,,66.12704918032787
581,52.25409836065574,80.0,,,66.12704918032787
582,52.25409836065574,80.0,,,66.12704918032787
583,52.25409836065574,80.0,,,66.12704918032787
584,52.25409836065574,80.0,,,66.12704918032787
585,52.25409836065574,80.0,,,66.12704918032787
586,52.25409836065574,80.0,,,66.12704918032787
587,52.25409836065574,80.0,,,66.12704918032787
588,52.25409836065574,80.0,,,66.12704918032787
589,52.25409836065574,80.0,,,66.12704918032787
590,52.25409836065574,80.0,,,66.12704918032787
591,52.25409836065574,80.0,,,66.12704918032787
592,52.25409836065574,80.0,,,66.12704918032787
593,52.25409836065574,80.0,,,66.12704918032787
594,52.25409836065574,80.0,,,66.12704918032787
595,52.25409836065574,80.0,,,66.12704918032787
596,52.25409836065574,80.0,,,66.12704918032787
597,52.25409836065574,80.0,,,66.12704918032787
598,52.25409836065574,80.0,,,66.12704918032787
599,52.25409836065574,80.0,,,66.12704918032787
600,52.25409836065574,80.0,59.729729729729726,,63.99460936346183
601,52.25409836065574,80.0,59.729729729729726,,63.99460936346183
602,52.25409836065574,80.0,59.729729729729726,,63.99460936346183
603,52.25409836065574,80.0,59.729729729729726,,63.99460936346183
604,52.25409836065574,80.0,59.729729729729726,,63.99460936346183
605,52.25409836065574,80.0,59.729729729729726,,63.99460936346183
606,52.25409836065574,80.0,59.729729729729726,,63.99460936346183
607,52.25409836065574,80.0,59.729729729729726,,63.99460936346183
608,52.25409836065574,80.0,59.729729729729726,,63.99460936346183
609,52.25409836065574,80.0,59.729729729729726,,63.99460936346183
