,Domain 0,Domain 1,Domain 2,Domain 3,Mean
245,55.02049180327869,,,,55.02049180327869
246,55.02049180327869,,,,55.02049180327869
247,55.02049180327869,,,,55.02049180327869
248,55.02049180327869,,,,55.02049180327869
249,54.91803278688525,,,,54.91803278688525
250,55.02049180327869,,,,55.02049180327869
251,55.02049180327869,,,,55.02049180327869
252,55.02049180327869,,,,55.02049180327869
253,55.02049180327869,,,,55.02049180327869
254,55.02049180327869,,,,55.02049180327869
255,55.22540983606557,,,,55.22540983606557
256,55.32786885245902,,,,55.32786885245902
257,55.22540983606557,,,,55.22540983606557
258,55.22540983606557,,,,55.22540983606557
259,55.32786885245902,,,,55.32786885245902
260,55.43032786885246,,,,55.43032786885246
261,55.43032786885246,,,,55.43032786885246
262,55.43032786885246,,,,55.43032786885246
263,55.43032786885246,,,,55.43032786885246
264,55.43032786885246,,,,55.43032786885246
265,55.53278688524591,,,,55.53278688524591
266,55.53278688524591,,,,55.53278688524591
267,55.53278688524591,,,,55.53278688524591
268,55.53278688524591,,,,55.53278688524591
269,55.53278688524591,,,,55.53278688524591
270,55.53278688524591,,,,55.53278688524591
271,55.53278688524591,,,,55.53278688524591
272,55.53278688524591,,,,55.53278688524591
273,55.53278688524591,,,,55.53278688524591
274,55.53278688524591,,,,55.53278688524591
275,55.53278688524591,,,,55.53278688524591
276,55.53278688524591,,,,55.53278688524591
277,55.635245901639344,,,,55.635245901639344
278,55.635245901639344,,,,55.635245901639344
279,55.635245901639344,,,,55.635245901639344
280,55.635245901639344,,,,55.635245901639344
281,55.635245901639344,,,,55.635245901639344
282,55.635245901639344,,,,55.635245901639344
283,55.635245901639344,,,,55.635245901639344
284,55.635245901639344,,,,55.635245901639344
285,55.635245901639344,,,,55.635245901639344
286,55.635245901639344,,,,55.635245901639344
287,55.635245901639344,,,,55.635245901639344
288,55.53278688524591,,,,55.53278688524591
289,55.53278688524591,,,,55.53278688524591
290,55.53278688524591,,,,55.53278688524591
291,55.53278688524591,,,,55.53278688524591
292,55.53278688524591,,,,55.53278688524591
293,55.53278688524591,,,,55.53278688524591
294,55.53278688524591,,,,55.53278688524591
295,55.53278688524591,,,,55.53278688524591
296,55.53278688524591,,,,55.53278688524591
297,55.635245901639344,,,,55.635245901639344
298,55.635245901639344,,,,55.635245901639344
299,55.635245901639344,,,,55.635245901639344
300,55.635245901639344,74.52380952380952,,,65.07952771272443
301,55.73770491803279,76.42857142857143,,,66.0831381733021
302,55.635245901639344,76.42857142857143,,,66.03190866510539
303,55.53278688524591,77.85714285714286,,,66.69496487119439
304,55.32786885245902,77.61904761904762,,,66.47345823575333
305,55.22540983606557,77.85714285714286,,,66.54127634660422
306,55.12295081967213,78.80952380952381,,,66.96623731459798
307,55.12295081967213,78.80952380952381,,,66.96623731459798
308,54.91803278688525,79.04761904761905,,,66.98282591725214
309,54.91803278688525,79.28571428571429,,,67.10187353629976
310,54.8155737704918,79.28571428571429,,,67.05064402810305
311,54.71311475409836,79.52380952380952,,,67.11846213895394
312,54.71311475409836,79.76190476190476,,,67.23750975800156
313,54.71311475409836,79.76190476190476,,,67.23750975800156
314,54.71311475409836,79.76190476190476,,,67.23750975800156
315,54.61065573770492,80.0,,,67.30532786885246
316,54.50819672131148,79.76190476190476,,,67.13505074160813
317,54.40573770491803,79.76190476190476,,,67.0838212334114
318,54.40573770491803,80.0,,,67.20286885245902
319,54.40573770491803,80.0,,,67.20286885245902
320,54.30327868852459,80.0,,,67.15163934426229
321,54.200819672131146,80.0,,,67.10040983606558
322,53.99590163934426,80.0,,,66.99795081967213
323,53.89344262295082,80.0,,,66.94672131147541
324,53.89344262295082,80.0,,,66.94672131147541
325,53.790983606557376,80.0,,,66.89549180327869
326,53.68852459016394,80.0,,,66.84426229508196
327,53.68852459016394,80.0,,,66.84426229508196
328,53.68852459016394,80.0,,,66.84426229508196
329,53.68852459016394,80.0,,,66.84426229508196
330,53.68852459016394,80.0,,,66.84426229508196
331,53.68852459016394,80.0,,,66.84426229508196
332,53.58606557377049,80.0,,,66.79303278688525
333,53.58606557377049,80.0,,,66.79303278688525
334,53.58606557377049,80.0,,,66.79303278688525
335,53.58606557377049,80.0,,,66.79303278688525
336,53.58606557377049,80.0,,,66.79303278688525
337,53.58606557377049,80.0,,,66.79303278688525
338,53.58606557377049,80.0,,,66.79303278688525
339,53.58606557377049,80.0,,,66.79303278688525
340,53.58606557377049,80.0,,,66.79303278688525
341,53.381147540983605,80.0,,,66.6905737704918
342,53.278688524590166,80.0,,,66.63934426229508
343,53.278688524590166,80.0,,,66.63934426229508
344,53.278688524590166,80.0,,,66.63934426229508
345,53.278688524590166,80.0,,,66.63934426229508
346,53.278688524590166,80.0,,,66.63934426229508
347,53.17622950819672,80.0,,,66.58811475409836
348,53.17622950819672,80.0,,,66.58811475409836
349,53.17622950819672,80.0,,,66.58811475409836
350,53.17622950819672,80.0,,,66.58811475409836
351,53.07377049180328,80.0,,,66.53688524590164
352,53.07377049180328,80.0,,,66.53688524590164
353,52.97131147540984,80.0,,,66.48565573770492
354,52.97131147540984,80.0,,,66.48565573770492
355,52.97131147540984,80.0,,,66.48565573770492
356,52.97131147540984,80.0,,,66.48565573770492
357,52.97131147540984,80.0,,,66.48565573770492
358,52.97131147540984,80.0,,,66.48565573770492
359,52.8688524590164,80.0,,,66.4344262295082
360,52.8688524590164,80.0,,,66.4344262295082
361,52.8688524590164,80.0,,,66.4344262295082
362,52.8688524590164,80.0,,,66.4344262295082
363,52.8688524590164,80.0,,,66.4344262295082
364,52.8688524590164,80.0,,,66.4344262295082
365,52.8688524590164,80.0,,,66.4344262295082
366,52.8688524590164,80.0,,,66.4344262295082
367,52.8688524590164,80.0,,,66.4344262295082
368,52.8688524590164,80.0,,,66.4344262295082
369,52.8688524590164,80.0,,,66.4344262295082
370,52.8688524590164,80.0,,,66.4344262295082
371,52.8688524590164,80.0,,,66.4344262295082
372,52.8688524590164,80.0,,,66.4344262295082
373,52.8688524590164,80.0,,,66.4344262295082
374,52.8688524590164,80.0,,,66.4344262295082
375,52.8688524590164,80.0,,,66.4344262295082
376,52.8688524590164,80.0,,,66.4344262295082
377,52.8688524590164,80.0,,,66.4344262295082
378,52.76639344262295,80.0,,,66.38319672131148
379,52.76639344262295,80.0,,,66.38319672131148
380,52.76639344262295,80.0,,,66.38319672131148
381,52.76639344262295,80.0,,,66.38319672131148
382,52.76639344262295,80.0,,,66.38319672131148
383,52.76639344262295,80.0,,,66.38319672131148
384,52.76639344262295,80.0,,,66.38319672131148
385,52.76639344262295,80.0,,,66.38319672131148
386,52.76639344262295,80.0,,,66.38319672131148
387,52.76639344262295,80.0,,,66.38319672131148
388,52.76639344262295,80.0,,,66.38319672131148
389,52.76639344262295,80.0,,,66.38319672131148
390,52.76639344262295,80.0,,,66.38319672131148
391,52.76639344262295,80.0,,,66.38319672131148
392,52.76639344262295,80.0,,,66.38319672131148
393,52.76639344262295,80.0,,,66.38319672131148
394,52.76639344262295,80.0,,,66.38319672131148
395,52.66393442622951,80.0,,,66.33196721311475
396,52.66393442622951,80.0,,,66.33196721311475
397,52.66393442622951,80.0,,,66.33196721311475
398,52.66393442622951,80.0,,,66.33196721311475
399,52.66393442622951,80.0,,,66.33196721311475
400,52.56147540983606,80.0,,,66.28073770491804
401,52.56147540983606,80.0,,,66.28073770491804
402,52.56147540983606,80.0,,,66.28073770491804
403,52.56147540983606,80.0,,,66.28073770491804
404,52.56147540983606,80.0,,,66.28073770491804
405,52.56147540983606,80.0,,,66.28073770491804
406,52.56147540983606,80.0,,,66.28073770491804
407,52.56147540983606,80.0,,,66.28073770491804
408,52.56147540983606,80.0,,,66.28073770491804
409,52.56147540983606,80.0,,,66.28073770491804
410,52.56147540983606,80.0,,,66.28073770491804
411,52.56147540983606,80.0,,,66.28073770491804
412,52.56147540983606,80.0,,,66.28073770491804
413,52.56147540983606,80.0,,,66.28073770491804
414,52.56147540983606,80.0,,,66.28073770491804
415,52.56147540983606,80.0,,,66.28073770491804
416,52.56147540983606,80.0,,,66.28073770491804
417,52.56147540983606,80.0,,,66.28073770491804
418,52.56147540983606,80.0,,,66.28073770491804
419,52.56147540983606,80.0,,,66.28073770491804
420,52.56147540983606,80.0,,,66.28073770491804
421,52.56147540983606,80.0,,,66.28073770491804
422,52.56147540983606,80.0,,,66.28073770491804
423,52.56147540983606,80.0,,,66.28073770491804
424,52.56147540983606,80.0,,,66.28073770491804
425,52.56147540983606,80.0,,,66.28073770491804
426,52.56147540983606,80.0,,,66.28073770491804
427,52.56147540983606,80.0,,,66.28073770491804
428,52.56147540983606,80.0,,,66.28073770491804
429,52.56147540983606,80.0,,,66.28073770491804
430,52.56147540983606,80.0,,,66.28073770491804
431,52.56147540983606,80.0,,,66.28073770491804
432,52.56147540983606,80.0,,,66.28073770491804
433,52.56147540983606,80.0,,,66.28073770491804
434,52.56147540983606,80.0,,,66.28073770491804
435,52.56147540983606,80.0,,,66.28073770491804
436,52.56147540983606,80.0,,,66.28073770491804
437,52.56147540983606,80.0,,,66.28073770491804
438,52.56147540983606,80.0,,,66.28073770491804
439,52.56147540983606,80.0,,,66.28073770491804
440,52.56147540983606,80.0,,,66.28073770491804
441,52.56147540983606,80.0,,,66.28073770491804
442,52.56147540983606,80.0,,,66.28073770491804
443,52.56147540983606,80.0,,,66.28073770491804
444,52.56147540983606,80.0,,,66.28073770491804
445,52.56147540983606,80.0,,,66.28073770491804
446,52.56147540983606,80.0,,,66.28073770491804
447,52.56147540983606,80.0,,,66.28073770491804
448,52.56147540983606,80.0,,,66.28073770491804
449,52.56147540983606,80.0,,,66.28073770491804
450,52.56147540983606,80.0,,,66.28073770491804
451,52.56147540983606,80.0,,,66.28073770491804
452,52.56147540983606,80.0,,,66.28073770491804
453,52.56147540983606,80.0,,,66.28073770491804
454,52.56147540983606,80.0,,,66.28073770491804
455,52.459016393442624,80.0,,,66.22950819672131
456,52.459016393442624,80.0,,,66.22950819672131
457,52.459016393442624,80.0,,,66.22950819672131
458,52.459016393442624,80.0,,,66.22950819672131
459,52.459016393442624,80.0,,,66.22950819672131
460,52.459016393442624,80.0,,,66.22950819672131
461,52.459016393442624,80.0,,,66.22950819672131
462,52.459016393442624,80.0,,,66.22950819672131
463,52.459016393442624,80.0,,,66.22950819672131
464,52.459016393442624,80.0,,,66.22950819672131
465,52.459016393442624,80.0,,,66.22950819672131
466,52.459016393442624,80.0,,,66.22950819672131
467,52.459016393442624,80.0,,,66.22950819672131
468,52.459016393442624,80.0,,,66.22950819672131
469,52.459016393442624,80.0,,,66.22950819672131
470,52.459016393442624,80.0,,,66.22950819672131
471,52.459016393442624,80.0,,,66.22950819672131
472,52.459016393442624,80.0,,,66.22950819672131
473,52.459016393442624,80.0,,,66.22950819672131
474,52.459016393442624,80.0,,,66.22950819672131
475,52.459016393442624,80.0,,,66.22950819672131
476,52.459016393442624,80.0,,,66.22950819672131
477,52.459016393442624,80.0,,,66.22950819672131
478,52.459016393442624,80.0,,,66.22950819672131
479,52.459016393442624,80.0,,,66.22950819672131
480,52.459016393442624,80.0,,,66.22950819672131
481,52.459016393442624,80.0,,,66.22950819672131
482,52.459016393442624,80.0,,,66.22950819672131
483,52.459016393442624,80.0,,,66.22950819672131
484,52.459016393442624,80.0,,,66.22950819672131
485,52.459016393442624,80.0,,,66.22950819672131
486,52.459016393442624,80.0,,,66.22950819672131
487,52.459016393442624,80.0,,,66.22950819672131
488,52.459016393442624,80.0,,,66.22950819672131
489,52.459016393442624,80.0,,,66.22950819672131
490,52.459016393442624,80.0,,,66.22950819672131
491,52.459016393442624,80.0,,,66.22950819672131
492,52.459016393442624,80.0,,,66.22950819672131
493,52.459016393442624,80.0,,,66.22950819672131
494,52.459016393442624,80.0,,,66.22950819672131
495,52.459016393442624,80.0,,,66.22950819672131
496,52.459016393442624,80.0,,,66.22950819672131
497,52.459016393442624,80.0,,,66.22950819672131
498,52.459016393442624,80.0,,,66.22950819672131
499,52.459016393442624,80.0,,,66.22950819672131
500,52.459016393442624,80.0,,,66.22950819672131
501,52.459016393442624,80.0,,,66.22950819672131
502,52.459016393442624,80.0,,,66.22950819672131
503,52.459016393442624,80.0,,,66.22950819672131
504,52.459016393442624,80.0,,,66.22950819672131
505,52.459016393442624,80.0,,,66.22950819672131
506,52.459016393442624,80.0,,,66.22950819672131
507,52.459016393442624,80.0,,,66.22950819672131
508,52.459016393442624,80.0,,,66.22950819672131
509,52.459016393442624,80.0,,,66.22950819672131
510,52.459016393442624,80.0,,,66.22950819672131
511,52.459016393442624,80.0,,,66.22950819672131
512,52.459016393442624,80.0,,,66.22950819672131
513,52.459016393442624,80.0,,,66.22950819672131
514,52.459016393442624,80.0,,,66.22950819672131
515,52.459016393442624,80.0,,,66.22950819672131
516,52.459016393442624,80.0,,,66.22950819672131
517,52.459016393442624,80.0,,,66.22950819672131
518,52.459016393442624,80.0,,,66.22950819672131
519,52.459016393442624,80.0,,,66.22950819672131
520,52.459016393442624,80.0,,,66.22950819672131
521,52.459016393442624,80.0,,,66.22950819672131
522,52.459016393442624,80.0,,,66.22950819672131
523,52.459016393442624,80.0,,,66.22950819672131
524,52.459016393442624,80.0,,,66.22950819672131
525,52.459016393442624,80.0,,,66.22950819672131
526,52.459016393442624,80.0,,,66.22950819672131
527,52.459016393442624,80.0,,,66.22950819672131
528,52.459016393442624,80.0,,,66.22950819672131
529,52.459016393442624,80.0,,,66.22950819672131
530,52.459016393442624,80.0,,,66.22950819672131
531,52.459016393442624,80.0,,,66.22950819672131
532,52.459016393442624,80.0,,,66.22950819672131
533,52.459016393442624,80.0,,,66.22950819672131
534,52.459016393442624,80.0,,,66.22950819672131
535,52.459016393442624,80.0,,,66.22950819672131
536,52.459016393442624,80.0,,,66.22950819672131
537,52.459016393442624,80.0,,,66.22950819672131
538,52.459016393442624,80.0,,,66.22950819672131
539,52.459016393442624,80.0,,,66.22950819672131
540,52.459016393442624,80.0,,,66.22950819672131
541,52.459016393442624,80.0,,,66.22950819672131
542,52.459016393442624,80.0,,,66.22950819672131
543,52.459016393442624,80.0,,,66.22950819672131
544,52.459016393442624,80.0,,,66.22950819672131
545,52.459016393442624,80.0,,,66.22950819672131
546,52.459016393442624,80.0,,,66.22950819672131
547,52.459016393442624,80.0,,,66.22950819672131
548,52.459016393442624,80.0,,,66.22950819672131
549,52.459016393442624,80.0,,,66.22950819672131
550,52.459016393442624,80.0,,,66.22950819672131
551,52.459016393442624,80.0,,,66.22950819672131
552,52.459016393442624,80.0,,,66.22950819672131
553,52.459016393442624,80.0,,,66.22950819672131
554,52.459016393442624,80.0,,,66.22950819672131
555,52.459016393442624,80.0,,,66.22950819672131
556,52.459016393442624,80.0,,,66.22950819672131
557,52.459016393442624,80.0,,,66.22950819672131
558,52.459016393442624,80.0,,,66.22950819672131
559,52.459016393442624,80.0,,,66.22950819672131
560,52.459016393442624,80.0,,,66.22950819672131
561,52.459016393442624,80.0,,,66.22950819672131
562,52.459016393442624,80.0,,,66.22950819672131
563,52.459016393442624,80.0,,,66.22950819672131
564,52.459016393442624,80.0,,,66.22950819672131
565,52.459016393442624,80.0,,,66.22950819672131
566,52.459016393442624,80.0,,,66.22950819672131
567,52.459016393442624,80.0,,,66.22950819672131
568,52.459016393442624,80.0,,,66.22950819672131
569,52.459016393442624,80.0,,,66.22950819672131
570,52.459016393442624,80.0,,,66.22950819672131
571,52.459016393442624,80.0,,,66.22950819672131
572,52.459016393442624,80.0,,,66.22950819672131
573,52.459016393442624,80.0,,,66.22950819672131
574,52.459016393442624,80.0,,,66.22950819672131
575,52.459016393442624,80.0,,,66.22950819672131
576,52.459016393442624,80.0,,,66.22950819672131
577,52.459016393442624,80.0,,,66.22950819672131
578,52.459016393442624,80.0,,,66.22950819672131
579,52.459016393442624,80.0,,,66.22950819672131
580,52.459016393442624,80.0,,,66.22950819672131
581,52.459016393442624,80.0,,,66.22950819672131
582,52.459016393442624,80.0,,,66.22950819672131
583,52.459016393442624,80.0,,,66.22950819672131
584,52.459016393442624,80.0,,,66.22950819672131
585,52.459016393442624,80.0,,,66.22950819672131
586,52.459016393442624,80.0,,,66.22950819672131
587,52.459016393442624,80.0,,,66.22950819672131
588,52.459016393442624,80.0,,,66.22950819672131
589,52.459016393442624,80.0,,,66.22950819672131
590,52.459016393442624,80.0,,,66.22950819672131
591,52.459016393442624,80.0,,,66.22950819672131
592,52.459016393442624,80.0,,,66.22950819672131
593,52.459016393442624,80.0,,,66.22950819672131
594,52.459016393442624,80.0,,,66.22950819672131
595,52.459016393442624,80.0,,,66.22950819672131
596,52.459016393442624,80.0,,,66.22950819672131
597,52.459016393442624,80.0,,,66.22950819672131
598,52.459016393442624,80.0,,,66.22950819672131
599,52.459016393442624,80.0,,,66.22950819672131
600,52.459016393442624,80.0,59.729729729729726,,64.06291537439078
601,52.459016393442624,80.0,59.729729729729726,,64.06291537439078
602,52.459016393442624,80.0,59.729729729729726,,64.06291537439078
603,52.459016393442624,80.0,59.729729729729726,,64.06291537439078
604,52.459016393442624,80.0,59.729729729729726,,64.06291537439078
605,52.459016393442624,80.0,59.729729729729726,,64.06291537439078
606,52.459016393442624,80.0,59.729729729729726,,64.06291537439078
607,52.459016393442624,80.0,59.729729729729726,,64.06291537439078
608,52.459016393442624,80.0,59.729729729729726,,64.06291537439078
609,52.459016393442624,80.0,59.729729729729726,,64.06291537439078
610,52.459016393442624,80.0,59.729729729729726,,64.06291537439078
611,52.459016393442624,80.0,59.729729729729726,,64.06291537439078
