,Domain 0,Domain 1,Domain 2,Domain 3,Mean
421,53.278688524590166,60.71428571428572,,,56.996487119437944
422,53.278688524590166,60.95238095238095,,,57.11553473848556
423,53.278688524590166,60.47619047619048,,,56.877439500390324
424,53.381147540983605,60.23809523809524,,,56.80962138953942
425,53.381147540983605,60.95238095238095,,,57.16676424668228
426,53.48360655737705,60.95238095238095,,,57.217993754879004
427,53.278688524590166,60.47619047619048,,,56.877439500390324
428,53.381147540983605,60.23809523809524,,,56.80962138953942
429,53.58606557377049,60.23809523809524,,,56.91208040593287
430,53.790983606557376,59.523809523809526,,,56.65739656518345
431,53.17622950819672,60.47619047619048,,,56.8262099921936
432,53.278688524590166,60.95238095238095,,,57.11553473848556
433,53.89344262295082,59.285714285714285,,,56.58957845433255
434,53.89344262295082,59.285714285714285,,,56.58957845433255
435,53.381147540983605,60.23809523809524,,,56.80962138953942
436,53.381147540983605,59.76190476190476,,,56.57152615144418
437,53.381147540983605,59.523809523809526,,,56.45247853239657
438,53.381147540983605,59.285714285714285,,,56.33343091334895
439,53.381147540983605,59.76190476190476,,,56.57152615144418
440,53.381147540983605,59.76190476190476,,,56.57152615144418
441,53.278688524590166,60.47619047619048,,,56.877439500390324
442,53.278688524590166,59.523809523809526,,,56.40124902419984
443,53.48360655737705,59.76190476190476,,,56.6227556596409
444,53.278688524590166,60.0,,,56.63934426229508
445,53.17622950819672,60.71428571428572,,,56.94525761124122
446,53.278688524590166,60.23809523809524,,,56.7583918813427
447,53.17622950819672,60.95238095238095,,,57.06430523028884
448,53.278688524590166,59.76190476190476,,,56.52029664324746
449,53.278688524590166,60.0,,,56.63934426229508
450,53.58606557377049,59.04761904761905,,,56.31684231069477
451,53.278688524590166,60.23809523809524,,,56.7583918813427
452,53.17622950819672,60.23809523809524,,,56.70716237314598
453,53.17622950819672,60.0,,,56.588114754098356
454,53.278688524590166,60.0,,,56.63934426229508
455,53.48360655737705,59.04761904761905,,,56.265612802498055
456,53.790983606557376,58.57142857142857,,,56.18120608899297
457,53.68852459016394,58.80952380952381,,,56.24902419984387
458,54.09836065573771,58.57142857142857,,,56.33489461358314
459,53.89344262295082,58.57142857142857,,,56.23243559718969
460,53.48360655737705,59.285714285714285,,,56.38466042154567
461,53.381147540983605,59.285714285714285,,,56.33343091334895
462,53.48360655737705,59.04761904761905,,,56.265612802498055
463,53.48360655737705,59.04761904761905,,,56.265612802498055
464,53.07377049180328,58.80952380952381,,,55.94164715066354
465,53.278688524590166,58.80952380952381,,,56.04410616705699
466,53.278688524590166,59.04761904761905,,,56.16315378610461
467,53.278688524590166,59.285714285714285,,,56.28220140515222
468,53.381147540983605,59.04761904761905,,,56.21438329430133
469,53.278688524590166,59.04761904761905,,,56.16315378610461
470,53.278688524590166,58.80952380952381,,,56.04410616705699
471,53.381147540983605,59.04761904761905,,,56.21438329430133
472,53.381147540983605,58.57142857142857,,,55.97628805620609
473,53.48360655737705,58.80952380952381,,,56.146565183450434
474,53.89344262295082,58.333333333333336,,,56.11338797814208
475,53.99590163934426,58.095238095238095,,,56.04556986729118
476,53.68852459016394,58.80952380952381,,,56.24902419984387
477,53.48360655737705,59.04761904761905,,,56.265612802498055
478,53.790983606557376,57.85714285714285,,,55.82406323185011
479,53.381147540983605,58.57142857142857,,,55.97628805620609
480,53.790983606557376,57.85714285714285,,,55.82406323185011
481,53.58606557377049,58.095238095238095,,,55.84065183450429
482,53.48360655737705,59.523809523809526,,,56.50370804059329
483,53.48360655737705,58.333333333333336,,,55.90846994535519
484,53.278688524590166,59.04761904761905,,,56.16315378610461
485,53.381147540983605,58.333333333333336,,,55.85724043715847
486,53.381147540983605,58.57142857142857,,,55.97628805620609
487,53.07377049180328,60.23809523809524,,,56.655932864949264
488,53.07377049180328,59.523809523809526,,,56.2987900078064
489,53.07377049180328,60.23809523809524,,,56.655932864949264
490,53.278688524590166,59.285714285714285,,,56.28220140515222
491,53.58606557377049,59.04761904761905,,,56.31684231069477
492,53.58606557377049,58.333333333333336,,,55.95969945355191
493,53.58606557377049,58.095238095238095,,,55.84065183450429
494,53.48360655737705,58.095238095238095,,,55.78942232630757
495,53.381147540983605,58.095238095238095,,,55.738192818110846
496,53.278688524590166,59.04761904761905,,,56.16315378610461
497,53.381147540983605,59.04761904761905,,,56.21438329430133
498,52.97131147540984,58.57142857142857,,,55.77137002341921
499,53.48360655737705,57.61904761904762,,,55.55132708821233
500,53.58606557377049,57.142857142857146,,,55.36446135831382
501,53.58606557377049,57.38095238095238,,,55.48350897736144
502,53.58606557377049,57.38095238095238,,,55.48350897736144
503,53.07377049180328,58.095238095238095,,,55.58450429352069
504,52.97131147540984,58.57142857142857,,,55.77137002341921
505,53.68852459016394,57.38095238095238,,,55.53473848555816
506,53.68852459016394,57.142857142857146,,,55.415690866510545
507,53.278688524590166,57.85714285714285,,,55.567915690866506
508,53.278688524590166,57.61904761904762,,,55.44886807181889
509,53.278688524590166,57.61904761904762,,,55.44886807181889
510,53.17622950819672,57.85714285714285,,,55.51668618266979
511,53.278688524590166,57.85714285714285,,,55.567915690866506
512,52.8688524590164,59.04761904761905,,,55.95823575331772
513,53.17622950819672,58.333333333333336,,,55.75478142076503
514,53.278688524590166,57.85714285714285,,,55.567915690866506
515,53.17622950819672,57.85714285714285,,,55.51668618266979
516,53.278688524590166,57.85714285714285,,,55.567915690866506
517,53.07377049180328,57.85714285714285,,,55.46545667447306
518,53.17622950819672,57.61904761904762,,,55.397638563622166
519,53.278688524590166,57.85714285714285,,,55.567915690866506
520,53.48360655737705,57.85714285714285,,,55.67037470725995
521,53.48360655737705,57.61904761904762,,,55.55132708821233
522,53.68852459016394,57.61904761904762,,,55.65378610460578
523,53.89344262295082,57.38095238095238,,,55.637197501951604
524,53.381147540983605,57.38095238095238,,,55.38104996096799
525,53.68852459016394,57.38095238095238,,,55.53473848555816
526,53.381147540983605,57.38095238095238,,,55.38104996096799
527,53.381147540983605,57.61904761904762,,,55.50009758001561
528,53.381147540983605,57.85714285714285,,,55.619145199063226
529,53.278688524590166,57.85714285714285,,,55.567915690866506
530,53.381147540983605,57.61904761904762,,,55.50009758001561
531,53.381147540983605,57.61904761904762,,,55.50009758001561
532,53.17622950819672,57.61904761904762,,,55.397638563622166
533,53.17622950819672,57.61904761904762,,,55.397638563622166
534,52.8688524590164,57.85714285714285,,,55.36299765807962
535,53.17622950819672,58.095238095238095,,,55.63573380171741
536,52.97131147540984,57.85714285714285,,,55.41422716627635
537,52.97131147540984,57.85714285714285,,,55.41422716627635
538,52.97131147540984,57.85714285714285,,,55.41422716627635
539,52.97131147540984,59.285714285714285,,,56.12851288056206
540,52.97131147540984,59.523809523809526,,,56.24756049960968
541,52.97131147540984,58.80952380952381,,,55.89041764246683
542,53.278688524590166,58.333333333333336,,,55.806010928961754
543,53.17622950819672,57.85714285714285,,,55.51668618266979
544,53.278688524590166,57.85714285714285,,,55.567915690866506
545,53.381147540983605,57.61904761904762,,,55.50009758001561
546,53.48360655737705,57.38095238095238,,,55.43227946916471
547,53.58606557377049,57.38095238095238,,,55.48350897736144
548,53.790983606557376,56.42857142857143,,,55.1097775175644
549,53.68852459016394,56.42857142857143,,,55.058548009367684
550,54.200819672131146,55.95238095238095,,,55.07660031225605
551,53.790983606557376,56.90476190476191,,,55.347872755659644
552,53.17622950819672,57.38095238095238,,,55.278590944574546
553,53.07377049180328,57.61904761904762,,,55.346409055425454
554,53.278688524590166,57.38095238095238,,,55.32982045277127
555,53.17622950819672,57.61904761904762,,,55.397638563622166
556,53.17622950819672,57.38095238095238,,,55.278590944574546
557,53.17622950819672,59.04761904761905,,,56.11192427790789
558,53.278688524590166,58.095238095238095,,,55.686963309914134
559,53.07377049180328,57.85714285714285,,,55.46545667447306
560,53.381147540983605,57.61904761904762,,,55.50009758001561
561,53.17622950819672,58.333333333333336,,,55.75478142076503
562,53.278688524590166,58.57142857142857,,,55.92505854800937
563,53.58606557377049,57.61904761904762,,,55.60255659640906
564,53.58606557377049,57.38095238095238,,,55.48350897736144
565,53.58606557377049,57.142857142857146,,,55.36446135831382
566,53.17622950819672,57.85714285714285,,,55.51668618266979
567,53.68852459016394,56.19047619047619,,,54.93950039032006
568,53.58606557377049,56.90476190476191,,,55.2454137392662
569,53.48360655737705,57.38095238095238,,,55.43227946916471
570,53.278688524590166,57.85714285714285,,,55.567915690866506
571,53.278688524590166,58.333333333333336,,,55.806010928961754
572,53.278688524590166,58.333333333333336,,,55.806010928961754
573,53.278688524590166,57.61904761904762,,,55.44886807181889
574,53.278688524590166,58.095238095238095,,,55.686963309914134
575,53.17622950819672,57.38095238095238,,,55.278590944574546
576,53.17622950819672,57.38095238095238,,,55.278590944574546
