,Domain 0,Domain 1,Domain 2,Domain 3,Mean
65,61.57786885245902,,,,61.57786885245902
66,62.29508196721312,,,,62.29508196721312
67,61.16803278688525,,,,61.16803278688525
68,61.47540983606557,,,,61.47540983606557
69,61.37295081967213,,,,61.37295081967213
70,61.47540983606557,,,,61.47540983606557
71,61.57786885245902,,,,61.57786885245902
72,61.37295081967213,,,,61.37295081967213
73,61.47540983606557,,,,61.47540983606557
74,61.57786885245902,,,,61.57786885245902
75,61.37295081967213,,,,61.37295081967213
76,61.47540983606557,,,,61.47540983606557
77,61.78278688524591,,,,61.78278688524591
78,61.98770491803279,,,,61.98770491803279
79,61.98770491803279,,,,61.98770491803279
80,62.29508196721312,,,,62.29508196721312
81,62.19262295081968,,,,62.19262295081968
82,61.78278688524591,,,,61.78278688524591
83,62.09016393442623,,,,62.09016393442623
84,62.09016393442623,,,,62.09016393442623
85,62.29508196721312,,,,62.29508196721312
86,62.09016393442623,,,,62.09016393442623
87,62.19262295081968,,,,62.19262295081968
88,61.57786885245902,,,,61.57786885245902
89,61.885245901639344,,,,61.885245901639344
90,62.09016393442623,,,,62.09016393442623
91,62.19262295081968,,,,62.19262295081968
92,61.885245901639344,,,,61.885245901639344
93,61.885245901639344,,,,61.885245901639344
94,62.09016393442623,,,,62.09016393442623
95,62.19262295081968,,,,62.19262295081968
96,62.19262295081968,,,,62.19262295081968
97,62.29508196721312,,,,62.29508196721312
98,62.29508196721312,,,,62.29508196721312
99,62.39754098360656,,,,62.39754098360656
100,62.29508196721312,,,,62.29508196721312
101,62.19262295081968,,,,62.19262295081968
102,62.39754098360656,,,,62.39754098360656
103,62.5,,,,62.5
104,62.5,,,,62.5
105,62.29508196721312,,,,62.29508196721312
106,62.09016393442623,,,,62.09016393442623
107,61.885245901639344,,,,61.885245901639344
108,62.19262295081968,,,,62.19262295081968
109,62.09016393442623,,,,62.09016393442623
110,61.98770491803279,,,,61.98770491803279
111,62.19262295081968,,,,62.19262295081968
112,62.19262295081968,,,,62.19262295081968
113,61.885245901639344,,,,61.885245901639344
114,61.98770491803279,,,,61.98770491803279
115,61.98770491803279,,,,61.98770491803279
116,62.09016393442623,,,,62.09016393442623
117,61.98770491803279,,,,61.98770491803279
118,62.19262295081968,,,,62.19262295081968
119,62.29508196721312,,,,62.29508196721312
120,62.5,,,,62.5
121,61.98770491803279,,,,61.98770491803279
122,62.09016393442623,,,,62.09016393442623
123,62.39754098360656,,,,62.39754098360656
124,62.19262295081968,,,,62.19262295081968
125,62.19262295081968,,,,62.19262295081968
126,62.19262295081968,,,,62.19262295081968
127,62.39754098360656,,,,62.39754098360656
128,62.09016393442623,,,,62.09016393442623
129,62.5,,,,62.5
130,62.39754098360656,,,,62.39754098360656
131,62.39754098360656,,,,62.39754098360656
132,62.5,,,,62.5
133,62.29508196721312,,,,62.29508196721312
134,62.704918032786885,,,,62.704918032786885
135,62.704918032786885,,,,62.704918032786885
136,62.80737704918032,,,,62.80737704918032
137,62.90983606557377,,,,62.90983606557377
138,62.29508196721312,,,,62.29508196721312
139,62.29508196721312,,,,62.29508196721312
140,62.19262295081968,,,,62.19262295081968
141,62.29508196721312,,,,62.29508196721312
142,62.19262295081968,,,,62.19262295081968
143,62.29508196721312,,,,62.29508196721312
144,62.5,,,,62.5
145,62.704918032786885,,,,62.704918032786885
146,62.19262295081968,,,,62.19262295081968
147,62.29508196721312,,,,62.29508196721312
148,61.98770491803279,,,,61.98770491803279
149,62.5,,,,62.5
150,62.19262295081968,,,,62.19262295081968
151,62.29508196721312,,,,62.29508196721312
152,62.09016393442623,,,,62.09016393442623
153,62.39754098360656,,,,62.39754098360656
154,62.19262295081968,,,,62.19262295081968
155,62.39754098360656,,,,62.39754098360656
156,62.5,,,,62.5
157,62.5,,,,62.5
158,62.39754098360656,,,,62.39754098360656
159,62.60245901639344,,,,62.60245901639344
160,62.5,,,,62.5
161,62.39754098360656,,,,62.39754098360656
162,62.704918032786885,,,,62.704918032786885
163,62.29508196721312,,,,62.29508196721312
164,62.5,,,,62.5
165,62.60245901639344,,,,62.60245901639344
166,62.5,,,,62.5
167,62.704918032786885,,,,62.704918032786885
168,62.704918032786885,,,,62.704918032786885
169,62.704918032786885,,,,62.704918032786885
170,62.704918032786885,,,,62.704918032786885
171,62.80737704918032,,,,62.80737704918032
172,62.5,,,,62.5
173,62.80737704918032,,,,62.80737704918032
174,62.80737704918032,,,,62.80737704918032
175,63.01229508196721,,,,63.01229508196721
176,62.704918032786885,,,,62.704918032786885
177,63.01229508196721,,,,63.01229508196721
178,62.5,,,,62.5
179,62.5,,,,62.5
180,62.5,,,,62.5
181,62.5,,,,62.5
182,62.60245901639344,,,,62.60245901639344
183,62.90983606557377,,,,62.90983606557377
184,62.90983606557377,,,,62.90983606557377
185,62.80737704918032,,,,62.80737704918032
186,62.90983606557377,,,,62.90983606557377
187,62.90983606557377,,,,62.90983606557377
188,63.01229508196721,,,,63.01229508196721
189,63.217213114754095,,,,63.217213114754095
190,62.90983606557377,,,,62.90983606557377
191,62.90983606557377,,,,62.90983606557377
192,62.90983606557377,,,,62.90983606557377
193,62.90983606557377,,,,62.90983606557377
194,62.90983606557377,,,,62.90983606557377
195,63.114754098360656,,,,63.114754098360656
196,63.01229508196721,,,,63.01229508196721
197,62.90983606557377,,,,62.90983606557377
198,63.01229508196721,,,,63.01229508196721
199,62.80737704918032,,,,62.80737704918032
200,63.01229508196721,,,,63.01229508196721
201,62.90983606557377,,,,62.90983606557377
202,62.90983606557377,,,,62.90983606557377
203,63.114754098360656,,,,63.114754098360656
204,63.114754098360656,,,,63.114754098360656
205,63.01229508196721,,,,63.01229508196721
206,63.01229508196721,,,,63.01229508196721
207,63.217213114754095,,,,63.217213114754095
208,63.114754098360656,,,,63.114754098360656
209,63.217213114754095,,,,63.217213114754095
210,63.01229508196721,,,,63.01229508196721
211,63.217213114754095,,,,63.217213114754095
212,63.01229508196721,,,,63.01229508196721
213,63.217213114754095,,,,63.217213114754095
214,62.80737704918032,,,,62.80737704918032
215,62.90983606557377,,,,62.90983606557377
216,63.01229508196721,,,,63.01229508196721
217,62.90983606557377,,,,62.90983606557377
218,63.217213114754095,,,,63.217213114754095
219,62.90983606557377,,,,62.90983606557377
220,63.01229508196721,,,,63.01229508196721
221,62.90983606557377,,,,62.90983606557377
222,63.217213114754095,,,,63.217213114754095
223,63.31967213114754,,,,63.31967213114754
224,63.114754098360656,,,,63.114754098360656
225,63.114754098360656,,,,63.114754098360656
226,63.31967213114754,,,,63.31967213114754
227,63.217213114754095,,,,63.217213114754095
228,63.31967213114754,,,,63.31967213114754
229,63.31967213114754,,,,63.31967213114754
230,63.31967213114754,,,,63.31967213114754
231,63.31967213114754,,,,63.31967213114754
232,63.31967213114754,,,,63.31967213114754
233,63.31967213114754,,,,63.31967213114754
234,63.217213114754095,,,,63.217213114754095
235,63.217213114754095,,,,63.217213114754095
236,63.42213114754098,,,,63.42213114754098
237,63.217213114754095,,,,63.217213114754095
238,63.217213114754095,,,,63.217213114754095
239,63.42213114754098,,,,63.42213114754098
240,63.42213114754098,,,,63.42213114754098
241,63.52459016393443,,,,63.52459016393443
242,63.627049180327866,,,,63.627049180327866
243,63.52459016393443,,,,63.52459016393443
244,63.217213114754095,,,,63.217213114754095
245,63.217213114754095,,,,63.217213114754095
246,63.217213114754095,,,,63.217213114754095
247,63.217213114754095,,,,63.217213114754095
248,63.31967213114754,,,,63.31967213114754
249,63.217213114754095,,,,63.217213114754095
250,63.31967213114754,,,,63.31967213114754
251,63.42213114754098,,,,63.42213114754098
252,63.217213114754095,,,,63.217213114754095
253,63.42213114754098,,,,63.42213114754098
254,63.42213114754098,,,,63.42213114754098
255,63.627049180327866,,,,63.627049180327866
256,63.217213114754095,,,,63.217213114754095
257,63.217213114754095,,,,63.217213114754095
258,63.42213114754098,,,,63.42213114754098
259,63.42213114754098,,,,63.42213114754098
260,63.31967213114754,,,,63.31967213114754
261,63.31967213114754,,,,63.31967213114754
262,63.31967213114754,,,,63.31967213114754
263,63.31967213114754,,,,63.31967213114754
264,63.42213114754098,,,,63.42213114754098
265,63.114754098360656,,,,63.114754098360656
266,63.31967213114754,,,,63.31967213114754
267,63.217213114754095,,,,63.217213114754095
268,63.31967213114754,,,,63.31967213114754
269,63.31967213114754,,,,63.31967213114754
270,63.217213114754095,,,,63.217213114754095
271,63.114754098360656,,,,63.114754098360656
272,63.114754098360656,,,,63.114754098360656
273,63.114754098360656,,,,63.114754098360656
274,63.01229508196721,,,,63.01229508196721
275,62.90983606557377,,,,62.90983606557377
276,62.90983606557377,,,,62.90983606557377
277,63.114754098360656,,,,63.114754098360656
278,63.114754098360656,,,,63.114754098360656
279,63.114754098360656,,,,63.114754098360656
280,63.114754098360656,,,,63.114754098360656
281,63.114754098360656,,,,63.114754098360656
282,63.01229508196721,,,,63.01229508196721
283,63.01229508196721,,,,63.01229508196721
284,63.217213114754095,,,,63.217213114754095
285,63.31967213114754,,,,63.31967213114754
286,63.217213114754095,,,,63.217213114754095
287,63.42213114754098,,,,63.42213114754098
288,63.114754098360656,,,,63.114754098360656
289,63.114754098360656,,,,63.114754098360656
290,63.42213114754098,,,,63.42213114754098
291,63.114754098360656,,,,63.114754098360656
292,63.217213114754095,,,,63.217213114754095
293,63.217213114754095,,,,63.217213114754095
294,63.01229508196721,,,,63.01229508196721
295,63.217213114754095,,,,63.217213114754095
296,63.31967213114754,,,,63.31967213114754
297,63.42213114754098,,,,63.42213114754098
298,63.42213114754098,,,,63.42213114754098
299,63.31967213114754,,,,63.31967213114754
300,61.98770491803279,21.904761904761905,,,41.946233411397344
301,61.37295081967213,29.285714285714285,,,45.3293325526932
302,61.0655737704918,33.80952380952381,,,47.43754879000781
303,60.65573770491803,36.66666666666666,,,48.66120218579235
304,59.93852459016394,40.23809523809524,,,50.08830991412959
305,60.040983606557376,42.61904761904762,,,51.3300156128025
306,60.14344262295082,44.285714285714285,,,52.21457845433255
307,59.93852459016394,46.19047619047619,,,53.06450039032006
308,59.93852459016394,47.38095238095238,,,53.65973848555816
309,60.14344262295082,47.85714285714285,,,54.00029274004683
310,59.93852459016394,48.095238095238095,,,54.01688134270101
311,60.040983606557376,48.095238095238095,,,54.06811085089774
312,59.73360655737705,48.80952380952381,,,54.271565183450434
313,59.631147540983605,48.57142857142857,,,54.10128805620609
314,59.32377049180328,49.523809523809526,,,54.4237900078064
315,59.631147540983605,49.04761904761905,,,54.33938329430133
316,59.528688524590166,48.57142857142857,,,54.05005854800937
317,59.32377049180328,48.333333333333336,,,53.82855191256831
318,59.42622950819672,48.333333333333336,,,53.87978142076503
319,59.42622950819672,48.095238095238095,,,53.76073380171741
320,59.32377049180328,47.85714285714285,,,53.59045667447306
321,59.01639344262295,48.57142857142857,,,53.793911007025756
322,59.22131147540984,49.285714285714285,,,54.25351288056206
323,59.22131147540984,49.523809523809526,,,54.37256049960968
324,59.22131147540984,49.285714285714285,,,54.25351288056206
325,59.22131147540984,48.80952380952381,,,54.01541764246683
326,59.42622950819672,49.523809523809526,,,54.47501951600312
327,59.528688524590166,49.523809523809526,,,54.52624902419984
328,59.631147540983605,49.523809523809526,,,54.57747853239657
329,59.631147540983605,49.523809523809526,,,54.57747853239657
330,59.32377049180328,50.47619047619048,,,54.899980483996885
331,59.22131147540984,50.95238095238095,,,55.0868462138954
332,59.32377049180328,50.23809523809524,,,54.780932864949264
333,59.22131147540984,50.95238095238095,,,55.0868462138954
334,59.528688524590166,50.23809523809524,,,54.8833918813427
335,59.42622950819672,50.71428571428572,,,55.07025761124122
336,59.1188524590164,51.66666666666666,,,55.39275956284153
337,59.22131147540984,50.71428571428572,,,54.96779859484778
338,59.32377049180328,50.71428571428572,,,55.019028103044505
339,59.01639344262295,51.19047619047619,,,55.103434816549566
340,59.32377049180328,51.19047619047619,,,55.25712334113973
341,59.01639344262295,51.42857142857143,,,55.222482435597186
342,59.1188524590164,51.19047619047619,,,55.15466432474629
343,59.22131147540984,51.19047619047619,,,55.20589383294302
344,58.81147540983606,51.19047619047619,,,55.00097580015613
345,58.91393442622951,52.142857142857146,,,55.52839578454333
346,58.81147540983606,51.66666666666666,,,55.23907103825136
347,58.709016393442624,51.66666666666666,,,55.18784153005464
348,58.91393442622951,51.19047619047619,,,55.05220530835285
349,58.91393442622951,51.42857142857143,,,55.171252927400474
350,58.91393442622951,52.142857142857146,,,55.52839578454333
351,58.81147540983606,51.42857142857143,,,55.12002341920375
352,58.709016393442624,51.66666666666666,,,55.18784153005464
353,58.81147540983606,51.19047619047619,,,55.00097580015613
354,58.50409836065574,51.66666666666666,,,55.0853825136612
355,58.709016393442624,51.66666666666666,,,55.18784153005464
356,58.81147540983606,51.90476190476191,,,55.35811865729899
357,58.709016393442624,52.38095238095238,,,55.5449843871975
358,58.60655737704918,52.38095238095238,,,55.493754879000775
359,58.91393442622951,51.90476190476191,,,55.409348165495715
360,58.50409836065574,52.38095238095238,,,55.44252537080406
361,58.50409836065574,52.142857142857146,,,55.32347775175644
362,58.19672131147541,52.38095238095238,,,55.2888368462139
363,58.29918032786885,52.61904761904762,,,55.45911397345823
364,58.29918032786885,52.61904761904762,,,55.45911397345823
365,58.19672131147541,52.61904761904762,,,55.40788446526152
366,58.09426229508197,52.85714285714285,,,55.47570257611241
367,58.09426229508197,52.61904761904762,,,55.35665495706479
368,58.09426229508197,52.61904761904762,,,55.35665495706479
369,57.99180327868852,52.61904761904762,,,55.30542544886807
370,58.09426229508197,52.38095238095238,,,55.23760733801717
371,57.88934426229508,52.61904761904762,,,55.25419594067135
372,57.78688524590164,53.095238095238095,,,55.441061670569866
373,58.09426229508197,52.85714285714285,,,55.47570257611241
374,58.19672131147541,52.61904761904762,,,55.40788446526152
375,57.78688524590164,53.095238095238095,,,55.441061670569866
376,57.78688524590164,53.57142857142857,,,55.67915690866511
377,57.58196721311475,53.57142857142857,,,55.57669789227166
378,57.78688524590164,53.57142857142857,,,55.67915690866511
379,57.88934426229508,53.80952380952381,,,55.84943403590945
380,57.47950819672131,53.80952380952381,,,55.64451600312256
381,57.6844262295082,53.80952380952381,,,55.746975019516
382,57.58196721311475,53.57142857142857,,,55.57669789227166
383,57.47950819672131,54.04761904761905,,,55.76356362217018
384,57.58196721311475,54.04761904761905,,,55.8147931303669
385,57.58196721311475,54.04761904761905,,,55.8147931303669
386,57.6844262295082,53.57142857142857,,,55.62792740046838
387,57.58196721311475,53.333333333333336,,,55.45765027322405
388,57.78688524590164,53.333333333333336,,,55.560109289617486
389,57.78688524590164,54.04761904761905,,,55.91725214676035
390,57.6844262295082,54.04761904761905,,,55.86602263856362
391,57.6844262295082,54.04761904761905,,,55.86602263856362
392,57.47950819672131,54.04761904761905,,,55.76356362217018
393,57.6844262295082,53.333333333333336,,,55.50887978142077
394,57.58196721311475,54.04761904761905,,,55.8147931303669
395,57.58196721311475,54.04761904761905,,,55.8147931303669
396,57.58196721311475,54.523809523809526,,,56.052888368462135
397,57.6844262295082,54.04761904761905,,,55.86602263856362
398,57.78688524590164,54.04761904761905,,,55.91725214676035
399,57.6844262295082,54.04761904761905,,,55.86602263856362
400,57.6844262295082,54.04761904761905,,,55.86602263856362
401,57.6844262295082,54.523809523809526,,,56.10411787665886
402,57.6844262295082,54.285714285714285,,,55.98507025761124
403,57.58196721311475,54.285714285714285,,,55.933840749414514
404,57.47950819672131,54.285714285714285,,,55.8826112412178
405,57.6844262295082,54.523809523809526,,,56.10411787665886
406,57.6844262295082,54.523809523809526,,,56.10411787665886
407,57.47950819672131,54.285714285714285,,,55.8826112412178
408,57.6844262295082,54.523809523809526,,,56.10411787665886
409,57.58196721311475,54.523809523809526,,,56.052888368462135
410,57.6844262295082,54.523809523809526,,,56.10411787665886
411,57.58196721311475,54.523809523809526,,,56.052888368462135
412,57.47950819672131,54.523809523809526,,,56.00165886026542
413,57.78688524590164,54.523809523809526,,,56.15534738485558
414,57.6844262295082,54.523809523809526,,,56.10411787665886
415,57.58196721311475,54.523809523809526,,,56.052888368462135
416,57.47950819672131,54.523809523809526,,,56.00165886026542
417,57.27459016393443,54.523809523809526,,,55.899199843871976
418,57.47950819672131,54.285714285714285,,,55.8826112412178
419,57.47950819672131,54.523809523809526,,,56.00165886026542
420,57.377049180327866,54.523809523809526,,,55.950429352068696
421,57.27459016393443,54.285714285714285,,,55.780152224824356
422,57.06967213114754,54.523809523809526,,,55.79674082747853
423,57.06967213114754,54.76190476190476,,,55.91578844652615
424,57.17213114754098,54.76190476190476,,,55.96701795472287
425,57.17213114754098,55.0,,,56.08606557377049
426,57.06967213114754,55.0,,,56.03483606557377
427,57.06967213114754,54.523809523809526,,,55.79674082747853
428,56.967213114754095,54.523809523809526,,,55.74551131928181
429,56.967213114754095,54.523809523809526,,,55.74551131928181
430,57.06967213114754,54.285714285714285,,,55.67769320843091
431,56.967213114754095,54.76190476190476,,,55.864558938329424
432,56.55737704918032,55.23809523809524,,,55.89773614363778
433,56.35245901639344,55.23809523809524,,,55.79527712724434
434,56.35245901639344,55.95238095238095,,,56.152419984387194
435,56.14754098360656,55.95238095238095,,,56.049960967993755
436,56.35245901639344,55.23809523809524,,,55.79527712724434
437,56.65983606557377,55.23809523809524,,,55.948965651834506
438,56.14754098360656,55.95238095238095,,,56.049960967993755
439,56.454918032786885,55.95238095238095,,,56.20364949258392
440,56.454918032786885,55.47619047619048,,,55.96555425448868
441,56.454918032786885,55.95238095238095,,,56.20364949258392
442,56.454918032786885,55.23809523809524,,,55.84650663544106
443,56.35245901639344,55.23809523809524,,,55.79527712724434
444,56.25,55.23809523809524,,,55.74404761904762
445,56.25,55.23809523809524,,,55.74404761904762
446,56.25,55.47619047619048,,,55.86309523809524
447,56.14754098360656,55.47619047619048,,,55.81186572989852
448,56.14754098360656,55.23809523809524,,,55.6928181108509
449,56.25,55.23809523809524,,,55.74404761904762
450,56.454918032786885,55.0,,,55.72745901639344
451,56.14754098360656,55.23809523809524,,,55.6928181108509
452,56.25,55.47619047619048,,,55.86309523809524
453,56.04508196721312,55.0,,,55.52254098360656
454,56.35245901639344,55.0,,,55.67622950819672
455,56.14754098360656,55.47619047619048,,,55.81186572989852
456,56.25,55.95238095238095,,,56.101190476190474
457,56.25,56.19047619047619,,,56.220238095238095
458,56.35245901639344,56.19047619047619,,,56.271467603434814
459,56.25,56.19047619047619,,,56.220238095238095
460,56.25,55.95238095238095,,,56.101190476190474
461,56.35245901639344,55.71428571428572,,,56.03337236533958
462,56.454918032786885,56.19047619047619,,,56.32269711163154
463,56.454918032786885,56.19047619047619,,,56.32269711163154
464,56.454918032786885,56.19047619047619,,,56.32269711163154
465,56.454918032786885,56.42857142857143,,,56.44174473067916
466,56.454918032786885,56.66666666666666,,,56.56079234972677
467,56.25,56.66666666666666,,,56.45833333333333
468,56.14754098360656,56.66666666666666,,,56.40710382513661
469,56.14754098360656,56.66666666666666,,,56.40710382513661
470,56.25,56.66666666666666,,,56.45833333333333
471,56.25,56.66666666666666,,,56.45833333333333
472,56.35245901639344,56.90476190476191,,,56.628610460577676
473,55.84016393442623,56.66666666666666,,,56.25341530054644
474,56.35245901639344,56.66666666666666,,,56.50956284153005
475,56.14754098360656,56.66666666666666,,,56.40710382513661
476,55.94262295081968,56.66666666666666,,,56.30464480874317
477,56.25,56.66666666666666,,,56.45833333333333
478,56.14754098360656,56.66666666666666,,,56.40710382513661
479,55.84016393442623,57.142857142857146,,,56.49151053864169
480,55.94262295081968,56.66666666666666,,,56.30464480874317
481,55.94262295081968,57.142857142857146,,,56.54274004683842
482,55.94262295081968,56.90476190476191,,,56.4236924277908
483,55.84016393442623,56.66666666666666,,,56.25341530054644
484,55.73770491803279,56.90476190476191,,,56.32123341139735
485,55.635245901639344,56.90476190476191,,,56.27000390320063
486,55.84016393442623,57.142857142857146,,,56.49151053864169
487,55.73770491803279,56.90476190476191,,,56.32123341139735
488,55.53278688524591,56.90476190476191,,,56.21877439500391
489,55.635245901639344,56.90476190476191,,,56.27000390320063
490,55.635245901639344,56.90476190476191,,,56.27000390320063
491,55.84016393442623,56.90476190476191,,,56.37246291959407
492,55.53278688524591,56.90476190476191,,,56.21877439500391
493,55.73770491803279,56.90476190476191,,,56.32123341139735
494,55.53278688524591,56.90476190476191,,,56.21877439500391
495,55.94262295081968,56.90476190476191,,,56.4236924277908
496,55.84016393442623,56.90476190476191,,,56.37246291959407
497,55.94262295081968,56.90476190476191,,,56.4236924277908
498,55.73770491803279,56.90476190476191,,,56.32123341139735
499,55.635245901639344,56.90476190476191,,,56.27000390320063
500,55.84016393442623,56.19047619047619,,,56.01532006245121
501,55.94262295081968,56.66666666666666,,,56.30464480874317
502,55.84016393442623,56.19047619047619,,,56.01532006245121
503,55.84016393442623,56.19047619047619,,,56.01532006245121
504,55.84016393442623,56.90476190476191,,,56.37246291959407
505,55.84016393442623,56.19047619047619,,,56.01532006245121
506,55.73770491803279,56.19047619047619,,,55.96409055425449
507,55.635245901639344,56.19047619047619,,,55.91286104605777
508,55.73770491803279,56.66666666666666,,,56.202185792349724
509,55.94262295081968,56.90476190476191,,,56.4236924277908
510,55.635245901639344,56.90476190476191,,,56.27000390320063
511,55.53278688524591,56.90476190476191,,,56.21877439500391
512,55.53278688524591,56.90476190476191,,,56.21877439500391
513,55.43032786885246,56.90476190476191,,,56.167544886807185
514,55.43032786885246,56.90476190476191,,,56.167544886807185
515,55.53278688524591,56.90476190476191,,,56.21877439500391
516,55.635245901639344,56.90476190476191,,,56.27000390320063
517,55.32786885245902,56.90476190476191,,,56.116315378610466
518,55.94262295081968,56.90476190476191,,,56.4236924277908
519,55.53278688524591,56.90476190476191,,,56.21877439500391
520,55.43032786885246,57.142857142857146,,,56.2865925058548
521,55.43032786885246,57.142857142857146,,,56.2865925058548
522,55.12295081967213,57.142857142857146,,,56.13290398126463
523,55.73770491803279,57.142857142857146,,,56.440281030444964
524,55.73770491803279,56.90476190476191,,,56.32123341139735
525,55.73770491803279,56.90476190476191,,,56.32123341139735
526,55.53278688524591,56.90476190476191,,,56.21877439500391
527,55.43032786885246,56.90476190476191,,,56.167544886807185
528,55.53278688524591,56.90476190476191,,,56.21877439500391
529,55.84016393442623,55.95238095238095,,,55.89627244340359
530,55.32786885245902,56.90476190476191,,,56.116315378610466
531,55.32786885245902,56.90476190476191,,,56.116315378610466
532,55.32786885245902,56.90476190476191,,,56.116315378610466
533,55.32786885245902,56.90476190476191,,,56.116315378610466
534,54.91803278688525,57.38095238095238,,,56.149492583918814
535,55.02049180327869,57.38095238095238,,,56.200722092115534
536,55.02049180327869,57.61904761904762,,,56.319769711163154
537,55.02049180327869,57.38095238095238,,,56.200722092115534
538,55.02049180327869,57.61904761904762,,,56.319769711163154
539,55.12295081967213,57.61904761904762,,,56.370999219359874
540,55.12295081967213,57.61904761904762,,,56.370999219359874
541,55.22540983606557,57.61904761904762,,,56.4222287275566
542,55.12295081967213,57.61904761904762,,,56.370999219359874
543,55.02049180327869,57.61904761904762,,,56.319769711163154
544,55.02049180327869,57.61904761904762,,,56.319769711163154
545,55.12295081967213,57.61904761904762,,,56.370999219359874
546,55.12295081967213,57.38095238095238,,,56.25195160031225
547,55.12295081967213,57.61904761904762,,,56.370999219359874
548,55.32786885245902,57.38095238095238,,,56.3544106167057
549,55.12295081967213,57.61904761904762,,,56.370999219359874
550,55.12295081967213,57.38095238095238,,,56.25195160031225
551,55.02049180327869,57.142857142857146,,,56.08167447306792
552,55.12295081967213,57.61904761904762,,,56.370999219359874
553,55.12295081967213,57.38095238095238,,,56.25195160031225
554,55.12295081967213,57.38095238095238,,,56.25195160031225
555,55.22540983606557,57.142857142857146,,,56.18413348946136
556,55.32786885245902,57.38095238095238,,,56.3544106167057
557,55.32786885245902,57.38095238095238,,,56.3544106167057
558,55.22540983606557,57.38095238095238,,,56.30318110850898
559,55.12295081967213,57.38095238095238,,,56.25195160031225
560,55.12295081967213,57.38095238095238,,,56.25195160031225
561,55.12295081967213,57.61904761904762,,,56.370999219359874
562,55.02049180327869,57.142857142857146,,,56.08167447306792
563,55.12295081967213,57.61904761904762,,,56.370999219359874
564,55.22540983606557,57.61904761904762,,,56.4222287275566
565,55.02049180327869,57.142857142857146,,,56.08167447306792
566,55.02049180327869,56.90476190476191,,,55.9626268540203
567,54.91803278688525,57.38095238095238,,,56.149492583918814
568,54.91803278688525,56.90476190476191,,,55.91139734582358
569,54.8155737704918,56.66666666666666,,,55.741120218579226
570,54.8155737704918,56.90476190476191,,,55.86016783762686
571,54.91803278688525,56.90476190476191,,,55.91139734582358
572,54.8155737704918,57.61904761904762,,,56.21731069476971
573,54.71311475409836,57.61904761904762,,,56.166081186572995
574,54.71311475409836,57.61904761904762,,,56.166081186572995
575,54.71311475409836,57.61904761904762,,,56.166081186572995
576,54.71311475409836,57.61904761904762,,,56.166081186572995
577,54.71311475409836,57.61904761904762,,,56.166081186572995
578,54.91803278688525,57.61904761904762,,,56.268540202966435
579,54.71311475409836,57.61904761904762,,,56.166081186572995
