,Domain 0,Domain 1,Domain 2,Domain 3,Mean
97,64.34426229508196,,,,64.34426229508196
98,64.13934426229508,,,,64.13934426229508
99,64.34426229508196,,,,64.34426229508196
100,64.13934426229508,,,,64.13934426229508
101,64.03688524590164,,,,64.03688524590164
102,64.24180327868852,,,,64.24180327868852
103,64.54918032786885,,,,64.54918032786885
104,64.65163934426229,,,,64.65163934426229
105,64.75409836065573,,,,64.75409836065573
106,64.34426229508196,,,,64.34426229508196
107,64.54918032786885,,,,64.54918032786885
108,64.44672131147541,,,,64.44672131147541
109,64.34426229508196,,,,64.34426229508196
110,64.44672131147541,,,,64.44672131147541
111,64.24180327868852,,,,64.24180327868852
112,64.65163934426229,,,,64.65163934426229
113,64.65163934426229,,,,64.65163934426229
114,64.34426229508196,,,,64.34426229508196
115,64.44672131147541,,,,64.44672131147541
116,64.85655737704919,,,,64.85655737704919
117,64.85655737704919,,,,64.85655737704919
118,64.54918032786885,,,,64.54918032786885
119,64.65163934426229,,,,64.65163934426229
120,64.65163934426229,,,,64.65163934426229
121,64.44672131147541,,,,64.44672131147541
122,64.44672131147541,,,,64.44672131147541
123,64.85655737704919,,,,64.85655737704919
124,64.75409836065573,,,,64.75409836065573
125,64.44672131147541,,,,64.44672131147541
126,64.54918032786885,,,,64.54918032786885
127,64.65163934426229,,,,64.65163934426229
128,65.06147540983606,,,,65.06147540983606
129,64.65163934426229,,,,64.65163934426229
130,64.44672131147541,,,,64.44672131147541
131,64.54918032786885,,,,64.54918032786885
132,64.44672131147541,,,,64.44672131147541
133,64.44672131147541,,,,64.44672131147541
134,64.44672131147541,,,,64.44672131147541
135,64.54918032786885,,,,64.54918032786885
136,64.54918032786885,,,,64.54918032786885
137,64.65163934426229,,,,64.65163934426229
138,64.54918032786885,,,,64.54918032786885
139,64.54918032786885,,,,64.54918032786885
140,64.65163934426229,,,,64.65163934426229
141,64.65163934426229,,,,64.65163934426229
142,64.34426229508196,,,,64.34426229508196
143,64.34426229508196,,,,64.34426229508196
144,64.54918032786885,,,,64.54918032786885
145,64.54918032786885,,,,64.54918032786885
146,64.65163934426229,,,,64.65163934426229
147,64.34426229508196,,,,64.34426229508196
148,64.44672131147541,,,,64.44672131147541
149,64.34426229508196,,,,64.34426229508196
150,64.54918032786885,,,,64.54918032786885
151,64.54918032786885,,,,64.54918032786885
152,64.44672131147541,,,,64.44672131147541
153,64.34426229508196,,,,64.34426229508196
154,64.54918032786885,,,,64.54918032786885
155,64.54918032786885,,,,64.54918032786885
156,64.44672131147541,,,,64.44672131147541
157,64.03688524590164,,,,64.03688524590164
158,63.83196721311475,,,,63.83196721311475
159,64.03688524590164,,,,64.03688524590164
160,64.24180327868852,,,,64.24180327868852
161,64.03688524590164,,,,64.03688524590164
162,63.9344262295082,,,,63.9344262295082
163,64.03688524590164,,,,64.03688524590164
164,64.13934426229508,,,,64.13934426229508
165,64.13934426229508,,,,64.13934426229508
166,64.24180327868852,,,,64.24180327868852
167,63.9344262295082,,,,63.9344262295082
168,63.72950819672131,,,,63.72950819672131
169,63.72950819672131,,,,63.72950819672131
170,63.52459016393443,,,,63.52459016393443
171,63.83196721311475,,,,63.83196721311475
172,63.72950819672131,,,,63.72950819672131
173,63.72950819672131,,,,63.72950819672131
174,63.83196721311475,,,,63.83196721311475
175,63.83196721311475,,,,63.83196721311475
176,63.9344262295082,,,,63.9344262295082
177,63.83196721311475,,,,63.83196721311475
178,64.03688524590164,,,,64.03688524590164
179,63.72950819672131,,,,63.72950819672131
180,63.72950819672131,,,,63.72950819672131
181,63.83196721311475,,,,63.83196721311475
182,63.9344262295082,,,,63.9344262295082
183,64.44672131147541,,,,64.44672131147541
184,64.13934426229508,,,,64.13934426229508
185,64.13934426229508,,,,64.13934426229508
186,64.24180327868852,,,,64.24180327868852
187,64.24180327868852,,,,64.24180327868852
188,64.34426229508196,,,,64.34426229508196
189,64.24180327868852,,,,64.24180327868852
190,64.24180327868852,,,,64.24180327868852
191,64.13934426229508,,,,64.13934426229508
192,64.34426229508196,,,,64.34426229508196
193,63.9344262295082,,,,63.9344262295082
194,63.83196721311475,,,,63.83196721311475
195,63.83196721311475,,,,63.83196721311475
196,64.34426229508196,,,,64.34426229508196
197,64.24180327868852,,,,64.24180327868852
198,64.13934426229508,,,,64.13934426229508
199,63.9344262295082,,,,63.9344262295082
200,64.13934426229508,,,,64.13934426229508
201,64.44672131147541,,,,64.44672131147541
202,64.34426229508196,,,,64.34426229508196
203,64.44672131147541,,,,64.44672131147541
204,64.24180327868852,,,,64.24180327868852
205,64.03688524590164,,,,64.03688524590164
206,64.03688524590164,,,,64.03688524590164
207,63.9344262295082,,,,63.9344262295082
208,64.34426229508196,,,,64.34426229508196
209,64.75409836065573,,,,64.75409836065573
210,64.44672131147541,,,,64.44672131147541
211,64.65163934426229,,,,64.65163934426229
212,64.44672131147541,,,,64.44672131147541
213,64.54918032786885,,,,64.54918032786885
214,64.54918032786885,,,,64.54918032786885
215,64.75409836065573,,,,64.75409836065573
216,64.75409836065573,,,,64.75409836065573
217,64.65163934426229,,,,64.65163934426229
218,64.65163934426229,,,,64.65163934426229
219,64.44672131147541,,,,64.44672131147541
220,64.54918032786885,,,,64.54918032786885
221,64.65163934426229,,,,64.65163934426229
222,64.54918032786885,,,,64.54918032786885
223,64.54918032786885,,,,64.54918032786885
224,64.54918032786885,,,,64.54918032786885
225,64.44672131147541,,,,64.44672131147541
226,64.44672131147541,,,,64.44672131147541
227,64.54918032786885,,,,64.54918032786885
228,64.44672131147541,,,,64.44672131147541
229,64.65163934426229,,,,64.65163934426229
230,64.54918032786885,,,,64.54918032786885
231,64.65163934426229,,,,64.65163934426229
232,64.75409836065573,,,,64.75409836065573
233,64.75409836065573,,,,64.75409836065573
234,64.65163934426229,,,,64.65163934426229
235,64.44672131147541,,,,64.44672131147541
236,64.54918032786885,,,,64.54918032786885
237,64.44672131147541,,,,64.44672131147541
238,64.54918032786885,,,,64.54918032786885
239,64.44672131147541,,,,64.44672131147541
240,64.34426229508196,,,,64.34426229508196
241,64.44672131147541,,,,64.44672131147541
242,64.54918032786885,,,,64.54918032786885
243,64.65163934426229,,,,64.65163934426229
244,64.65163934426229,,,,64.65163934426229
245,64.75409836065573,,,,64.75409836065573
246,64.54918032786885,,,,64.54918032786885
247,63.83196721311475,,,,63.83196721311475
248,64.03688524590164,,,,64.03688524590164
249,64.34426229508196,,,,64.34426229508196
250,64.54918032786885,,,,64.54918032786885
251,64.65163934426229,,,,64.65163934426229
252,64.24180327868852,,,,64.24180327868852
253,64.44672131147541,,,,64.44672131147541
254,64.34426229508196,,,,64.34426229508196
255,64.54918032786885,,,,64.54918032786885
256,64.54918032786885,,,,64.54918032786885
257,64.44672131147541,,,,64.44672131147541
258,64.54918032786885,,,,64.54918032786885
259,64.44672131147541,,,,64.44672131147541
260,64.75409836065573,,,,64.75409836065573
261,64.54918032786885,,,,64.54918032786885
262,64.54918032786885,,,,64.54918032786885
263,64.65163934426229,,,,64.65163934426229
264,64.85655737704919,,,,64.85655737704919
265,64.75409836065573,,,,64.75409836065573
266,64.44672131147541,,,,64.44672131147541
267,64.24180327868852,,,,64.24180327868852
268,64.13934426229508,,,,64.13934426229508
269,64.03688524590164,,,,64.03688524590164
270,63.9344262295082,,,,63.9344262295082
271,64.34426229508196,,,,64.34426229508196
272,64.85655737704919,,,,64.85655737704919
273,64.75409836065573,,,,64.75409836065573
274,64.65163934426229,,,,64.65163934426229
275,64.85655737704919,,,,64.85655737704919
276,65.1639344262295,,,,65.1639344262295
277,64.65163934426229,,,,64.65163934426229
278,64.85655737704919,,,,64.85655737704919
279,64.85655737704919,,,,64.85655737704919
280,64.95901639344262,,,,64.95901639344262
281,64.85655737704919,,,,64.85655737704919
282,64.75409836065573,,,,64.75409836065573
283,65.06147540983606,,,,65.06147540983606
284,65.57377049180327,,,,65.57377049180327
285,65.3688524590164,,,,65.3688524590164
286,64.95901639344262,,,,64.95901639344262
287,64.95901639344262,,,,64.95901639344262
288,65.06147540983606,,,,65.06147540983606
289,65.06147540983606,,,,65.06147540983606
290,65.1639344262295,,,,65.1639344262295
291,65.06147540983606,,,,65.06147540983606
292,64.95901639344262,,,,64.95901639344262
293,64.85655737704919,,,,64.85655737704919
294,64.95901639344262,,,,64.95901639344262
295,64.95901639344262,,,,64.95901639344262
296,64.75409836065573,,,,64.75409836065573
297,64.85655737704919,,,,64.85655737704919
298,64.85655737704919,,,,64.85655737704919
299,64.85655737704919,,,,64.85655737704919
300,64.44672131147541,21.428571428571427,,,42.93764637002342
301,64.65163934426229,26.904761904761905,,,45.778200624512095
302,63.31967213114754,32.142857142857146,,,47.73126463700234
303,63.42213114754098,36.66666666666666,,,50.04439890710382
304,62.60245901639344,39.523809523809526,,,51.063134270101486
305,62.29508196721312,45.71428571428572,,,54.00468384074942
306,61.98770491803279,49.76190476190476,,,55.874804839968775
307,61.47540983606557,54.04761904761905,,,57.76151444184231
308,60.75819672131148,56.90476190476191,,,58.831479313036695
309,60.65573770491803,59.76190476190476,,,60.2088212334114
310,59.93852459016394,61.90476190476191,,,60.921643247462924
311,59.528688524590166,64.28571428571429,,,61.90720140515223
312,59.32377049180328,66.19047619047619,,,62.75712334113973
313,59.1188524590164,66.9047619047619,,,63.011807181889154
314,59.22131147540984,67.38095238095238,,,63.30113192818111
315,59.01639344262295,70.0,,,64.50819672131148
316,58.81147540983606,69.28571428571429,,,64.04859484777518
317,59.01639344262295,70.47619047619048,,,64.74629195940672
318,59.22131147540984,70.95238095238095,,,65.0868462138954
319,58.91393442622951,71.42857142857143,,,65.17125292740047
320,58.91393442622951,71.9047619047619,,,65.4093481654957
321,58.50409836065574,72.38095238095238,,,65.44252537080406
322,58.50409836065574,71.9047619047619,,,65.20443013270882
323,58.60655737704918,72.38095238095238,,,65.49375487900078
324,58.40163934426229,73.57142857142857,,,65.98653395784544
325,58.19672131147541,74.28571428571429,,,66.24121779859485
326,58.29918032786885,74.76190476190476,,,66.5305425448868
327,57.99180327868852,74.52380952380952,,,66.25780640124901
328,58.50409836065574,74.52380952380952,,,66.51395394223263
329,58.19672131147541,74.52380952380952,,,66.36026541764247
330,58.09426229508197,74.52380952380952,,,66.30903590944574
331,58.09426229508197,74.52380952380952,,,66.30903590944574
332,57.99180327868852,74.52380952380952,,,66.25780640124901
333,57.88934426229508,74.28571428571429,,,66.08752927400468
334,57.88934426229508,74.28571428571429,,,66.08752927400468
335,57.78688524590164,74.28571428571429,,,66.03629976580797
336,57.78688524590164,74.28571428571429,,,66.03629976580797
337,57.6844262295082,74.52380952380952,,,66.10411787665886
338,57.377049180327866,74.52380952380952,,,65.9504293520687
339,57.58196721311475,74.52380952380952,,,66.05288836846213
340,57.06967213114754,75.0,,,66.03483606557377
341,57.17213114754098,75.0,,,66.0860655737705
342,57.27459016393443,75.0,,,66.13729508196721
343,57.27459016393443,75.0,,,66.13729508196721
344,57.27459016393443,74.76190476190476,,,66.01824746291959
345,57.27459016393443,75.23809523809524,,,66.25634270101483
346,57.377049180327866,75.0,,,66.18852459016394
347,57.377049180327866,74.76190476190476,,,66.06947697111632
348,57.27459016393443,75.0,,,66.13729508196721
349,57.377049180327866,75.0,,,66.18852459016394
350,57.06967213114754,75.0,,,66.03483606557377
351,57.17213114754098,75.0,,,66.0860655737705
352,57.17213114754098,75.0,,,66.0860655737705
353,57.06967213114754,75.0,,,66.03483606557377
354,56.967213114754095,75.0,,,65.98360655737704
355,57.06967213114754,75.95238095238095,,,66.51102654176424
356,57.27459016393443,76.19047619047619,,,66.73253317720531
357,57.377049180327866,75.71428571428571,,,66.54566744730678
358,57.47950819672131,75.71428571428571,,,66.59689695550351
359,57.377049180327866,75.23809523809524,,,66.30757220921156
360,57.377049180327866,75.47619047619048,,,66.42661982825918
361,57.377049180327866,75.23809523809524,,,66.30757220921156
362,57.17213114754098,75.71428571428571,,,66.44320843091334
363,57.17213114754098,75.71428571428571,,,66.44320843091334
364,56.967213114754095,75.71428571428571,,,66.3407494145199
365,56.864754098360656,75.71428571428571,,,66.28951990632318
366,56.76229508196721,75.47619047619048,,,66.11924277907885
367,56.76229508196721,76.19047619047619,,,66.47638563622169
368,56.65983606557377,75.23809523809524,,,65.9489656518345
369,56.967213114754095,75.23809523809524,,,66.10265417642466
370,56.967213114754095,75.95238095238095,,,66.45979703356753
371,56.864754098360656,75.95238095238095,,,66.4085675253708
372,56.65983606557377,75.95238095238095,,,66.30610850897736
373,56.864754098360656,75.47619047619048,,,66.17047228727557
374,56.864754098360656,75.23809523809524,,,66.05142466822795
375,56.65983606557377,75.47619047619048,,,66.06801327088212
376,56.454918032786885,75.71428571428571,,,66.0846018735363
377,56.454918032786885,75.23809523809524,,,65.84650663544106
378,56.55737704918032,75.71428571428571,,,66.13583138173301
379,56.65983606557377,75.23809523809524,,,65.9489656518345
380,56.55737704918032,75.95238095238095,,,66.25487900078063
381,56.35245901639344,75.95238095238095,,,66.1524199843872
382,56.35245901639344,75.95238095238095,,,66.1524199843872
383,56.25,76.66666666666667,,,66.45833333333334
384,56.14754098360656,77.14285714285714,,,66.64519906323184
385,56.14754098360656,77.14285714285714,,,66.64519906323184
386,56.14754098360656,76.9047619047619,,,66.52615144418422
387,56.04508196721312,76.42857142857143,,,66.23682669789227
388,56.04508196721312,76.66666666666667,,,66.35587431693989
389,55.94262295081968,76.42857142857143,,,66.18559718969556
390,55.94262295081968,76.66666666666667,,,66.30464480874318
391,55.94262295081968,76.42857142857143,,,66.18559718969556
392,56.04508196721312,76.9047619047619,,,66.47492193598751
393,56.04508196721312,77.14285714285714,,,66.59396955503513
394,56.04508196721312,77.61904761904762,,,66.83206479313037
395,55.94262295081968,77.85714285714286,,,66.89988290398128
396,55.94262295081968,77.14285714285714,,,66.54274004683842
397,55.94262295081968,76.9047619047619,,,66.4236924277908
398,55.94262295081968,77.61904761904762,,,66.78083528493366
399,55.94262295081968,77.38095238095238,,,66.66178766588604
400,56.04508196721312,77.61904761904762,,,66.83206479313037
401,55.94262295081968,77.38095238095238,,,66.66178766588604
402,56.04508196721312,77.38095238095238,,,66.71301717408275
403,55.94262295081968,77.61904761904762,,,66.78083528493366
404,55.84016393442623,77.85714285714286,,,66.84865339578454
405,55.84016393442623,77.38095238095238,,,66.6105581576893
406,55.635245901639344,77.85714285714286,,,66.7461943793911
407,55.73770491803279,77.85714285714286,,,66.79742388758783
408,55.73770491803279,77.85714285714286,,,66.79742388758783
409,55.635245901639344,77.85714285714286,,,66.7461943793911
410,55.635245901639344,78.33333333333333,,,66.98428961748634
411,55.53278688524591,77.85714285714286,,,66.69496487119439
412,55.73770491803279,77.85714285714286,,,66.79742388758783
413,55.53278688524591,78.0952380952381,,,66.814012490242
414,55.53278688524591,77.61904761904762,,,66.57591725214677
415,55.53278688524591,77.38095238095238,,,66.45686963309915
416,55.635245901639344,77.14285714285714,,,66.38905152224824
417,55.84016393442623,76.9047619047619,,,66.37246291959406
418,55.635245901639344,77.61904761904762,,,66.62714676034348
419,55.53278688524591,77.14285714285714,,,66.33782201405153
420,55.53278688524591,76.9047619047619,,,66.2187743950039
421,55.43032786885246,77.14285714285714,,,66.2865925058548
422,55.53278688524591,76.9047619047619,,,66.2187743950039
423,55.53278688524591,77.14285714285714,,,66.33782201405153
424,55.53278688524591,77.61904761904762,,,66.57591725214677
425,55.84016393442623,77.61904761904762,,,66.72960577673692
426,55.73770491803279,77.61904761904762,,,66.6783762685402
427,55.73770491803279,77.85714285714286,,,66.79742388758783
428,55.635245901639344,77.85714285714286,,,66.7461943793911
429,55.84016393442623,77.38095238095238,,,66.6105581576893
430,55.94262295081968,77.61904761904762,,,66.78083528493366
431,55.94262295081968,77.61904761904762,,,66.78083528493366
432,56.04508196721312,77.61904761904762,,,66.83206479313037
433,56.04508196721312,77.85714285714286,,,66.95111241217799
434,55.94262295081968,77.61904761904762,,,66.78083528493366
435,55.94262295081968,77.14285714285714,,,66.54274004683842
436,55.84016393442623,77.14285714285714,,,66.49151053864168
437,55.73770491803279,76.66666666666667,,,66.20218579234972
438,55.84016393442623,76.19047619047619,,,66.01532006245121
439,55.73770491803279,76.9047619047619,,,66.32123341139734
440,55.84016393442623,77.61904761904762,,,66.72960577673692
441,55.84016393442623,77.61904761904762,,,66.72960577673692
442,55.43032786885246,77.61904761904762,,,66.52468774395004
443,55.84016393442623,76.66666666666667,,,66.25341530054645
444,55.73770491803279,76.66666666666667,,,66.20218579234972
445,55.635245901639344,77.14285714285714,,,66.38905152224824
446,55.53278688524591,77.38095238095238,,,66.45686963309915
447,55.53278688524591,77.85714285714286,,,66.69496487119439
448,55.32786885245902,76.66666666666667,,,65.99726775956285
449,55.43032786885246,76.9047619047619,,,66.16754488680718
450,55.32786885245902,77.14285714285714,,,66.23536299765809
451,55.43032786885246,76.9047619047619,,,66.16754488680718
452,55.22540983606557,77.85714285714286,,,66.54127634660422
453,55.43032786885246,77.61904761904762,,,66.52468774395004
454,55.32786885245902,77.85714285714286,,,66.59250585480095
455,55.32786885245902,78.0952380952381,,,66.71155347384857
456,55.53278688524591,78.0952380952381,,,66.814012490242
457,55.635245901639344,77.85714285714286,,,66.7461943793911
458,56.04508196721312,77.85714285714286,,,66.95111241217799
459,55.73770491803279,78.33333333333333,,,67.03551912568307
460,55.43032786885246,78.57142857142857,,,67.00087822014052
461,55.22540983606557,78.57142857142857,,,66.89841920374707
462,55.53278688524591,78.33333333333333,,,66.93306010928961
463,55.43032786885246,77.85714285714286,,,66.64373536299766
464,55.73770491803279,78.33333333333333,,,67.03551912568307
465,55.84016393442623,78.33333333333333,,,67.08674863387978
466,55.635245901639344,78.57142857142857,,,67.10333723653396
467,55.43032786885246,78.57142857142857,,,67.00087822014052
468,55.32786885245902,78.57142857142857,,,66.9496487119438
469,55.12295081967213,78.57142857142857,,,66.84718969555036
470,55.32786885245902,78.57142857142857,,,66.9496487119438
471,55.32786885245902,78.57142857142857,,,66.9496487119438
472,55.32786885245902,78.33333333333333,,,66.83060109289617
473,55.12295081967213,78.57142857142857,,,66.84718969555036
474,55.22540983606557,78.0952380952381,,,66.66032396565184
475,55.12295081967213,78.33333333333333,,,66.72814207650273
476,55.02049180327869,77.85714285714286,,,66.43881733021078
477,55.53278688524591,77.61904761904762,,,66.57591725214677
478,55.22540983606557,76.9047619047619,,,66.06508587041374
479,55.12295081967213,77.85714285714286,,,66.4900468384075
480,55.12295081967213,78.0952380952381,,,66.60909445745511
481,55.22540983606557,77.61904761904762,,,66.4222287275566
482,55.12295081967213,78.33333333333333,,,66.72814207650273
483,55.02049180327869,77.61904761904762,,,66.31976971116316
484,55.02049180327869,77.61904761904762,,,66.31976971116316
485,55.02049180327869,77.38095238095238,,,66.20072209211554
486,55.02049180327869,77.85714285714286,,,66.43881733021078
487,55.02049180327869,77.61904761904762,,,66.31976971116316
488,55.22540983606557,78.0952380952381,,,66.66032396565184
489,55.12295081967213,77.85714285714286,,,66.4900468384075
490,54.91803278688525,78.33333333333333,,,66.62568306010928
491,55.22540983606557,78.33333333333333,,,66.77937158469945
492,55.02049180327869,77.85714285714286,,,66.43881733021078
493,55.12295081967213,78.0952380952381,,,66.60909445745511
494,54.8155737704918,77.85714285714286,,,66.33635831381733
495,54.40573770491803,78.57142857142857,,,66.4885831381733
496,54.40573770491803,78.57142857142857,,,66.4885831381733
497,54.40573770491803,78.80952380952381,,,66.60763075722092
498,54.71311475409836,78.57142857142857,,,66.64227166276346
499,54.61065573770492,78.80952380952381,,,66.71008977361436
500,54.8155737704918,79.04761904761905,,,66.93159640905543
501,54.61065573770492,78.57142857142857,,,66.59104215456674
502,54.61065573770492,78.0952380952381,,,66.35294691647151
503,54.50819672131148,78.57142857142857,,,66.53981264637002
504,54.30327868852459,78.57142857142857,,,66.43735362997658
505,54.50819672131148,78.33333333333333,,,66.4207650273224
506,54.40573770491803,78.57142857142857,,,66.4885831381733
507,54.61065573770492,77.85714285714286,,,66.23389929742389
508,54.61065573770492,78.57142857142857,,,66.59104215456674
509,54.40573770491803,78.57142857142857,,,66.4885831381733
510,54.50819672131148,78.0952380952381,,,66.30171740827478
511,54.09836065573771,78.0952380952381,,,66.0967993754879
512,53.99590163934426,78.0952380952381,,,66.04556986729118
513,53.99590163934426,78.33333333333333,,,66.1646174863388
514,53.99590163934426,78.57142857142857,,,66.28366510538642
515,54.200819672131146,78.33333333333333,,,66.26707650273224
516,53.99590163934426,78.33333333333333,,,66.1646174863388
517,54.09836065573771,78.57142857142857,,,66.33489461358315
518,54.09836065573771,78.33333333333333,,,66.21584699453553
519,53.99590163934426,78.57142857142857,,,66.28366510538642
520,53.99590163934426,77.85714285714286,,,65.92652224824356
521,53.89344262295082,78.0952380952381,,,65.99434035909447
522,54.09836065573771,77.61904761904762,,,65.85870413739266
523,53.89344262295082,78.0952380952381,,,65.99434035909447
524,53.790983606557376,78.33333333333333,,,66.06215846994536
525,53.99590163934426,77.61904761904762,,,65.80747462919594
526,53.99590163934426,78.57142857142857,,,66.28366510538642
527,53.89344262295082,77.38095238095238,,,65.6371975019516
528,53.99590163934426,77.38095238095238,,,65.68842701014832
529,53.99590163934426,77.61904761904762,,,65.80747462919594
530,54.09836065573771,76.9047619047619,,,65.5015612802498
531,54.09836065573771,77.38095238095238,,,65.73965651834504
532,54.200819672131146,76.9047619047619,,,65.55279078844652
533,54.200819672131146,77.14285714285714,,,65.67183840749414
534,54.200819672131146,76.66666666666667,,,65.43374316939891
535,54.50819672131148,76.42857142857143,,,65.46838407494145
536,54.30327868852459,76.66666666666667,,,65.48497267759564
537,54.30327868852459,76.42857142857143,,,65.36592505854802
538,53.99590163934426,76.9047619047619,,,65.45033177205308
539,53.99590163934426,77.14285714285714,,,65.5693793911007
540,53.99590163934426,76.9047619047619,,,65.45033177205308
541,53.99590163934426,77.14285714285714,,,65.5693793911007
542,54.09836065573771,76.66666666666667,,,65.38251366120218
543,53.99590163934426,76.66666666666667,,,65.33128415300547
544,53.99590163934426,76.42857142857143,,,65.21223653395785
545,53.99590163934426,76.66666666666667,,,65.33128415300547
546,53.99590163934426,76.9047619047619,,,65.45033177205308
547,53.99590163934426,76.66666666666667,,,65.33128415300547
548,53.89344262295082,76.19047619047619,,,65.0419594067135
549,54.200819672131146,75.47619047619048,,,64.83850507416082
550,53.99590163934426,75.95238095238095,,,64.97414129586261
551,54.30327868852459,75.95238095238095,,,65.12782982045277
552,54.200819672131146,75.47619047619048,,,64.83850507416082
553,54.30327868852459,75.0,,,64.65163934426229
554,53.99590163934426,75.0,,,64.49795081967213
555,53.99590163934426,76.66666666666667,,,65.33128415300547
556,53.89344262295082,76.19047619047619,,,65.0419594067135
557,54.30327868852459,76.19047619047619,,,65.2468774395004
558,54.40573770491803,75.95238095238095,,,65.17905932864949
559,54.61065573770492,76.19047619047619,,,65.40056596409056
560,54.61065573770492,76.42857142857143,,,65.51961358313818
561,54.09836065573771,76.66666666666667,,,65.38251366120218
562,54.09836065573771,76.9047619047619,,,65.5015612802498
563,54.30327868852459,76.66666666666667,,,65.48497267759564
564,54.09836065573771,76.9047619047619,,,65.5015612802498
565,54.09836065573771,77.14285714285714,,,65.62060889929742
566,54.200819672131146,76.66666666666667,,,65.43374316939891
567,54.200819672131146,76.9047619047619,,,65.55279078844652
568,53.89344262295082,77.14285714285714,,,65.51814988290398
569,54.61065573770492,76.66666666666667,,,65.6386612021858
570,54.71311475409836,76.19047619047619,,,65.45179547228727
571,55.02049180327869,75.95238095238095,,,65.48643637782982
572,55.12295081967213,75.23809523809524,,,65.18052302888368
573,54.91803278688525,75.71428571428571,,,65.31615925058549
574,54.8155737704918,75.23809523809524,,,65.02683450429352
