,Domain 0,Domain 1,Domain 2,Domain 3,Mean
95,62.39754098360656,,,,62.39754098360656
96,62.09016393442623,,,,62.09016393442623
97,62.39754098360656,,,,62.39754098360656
98,62.39754098360656,,,,62.39754098360656
99,62.60245901639344,,,,62.60245901639344
100,62.704918032786885,,,,62.704918032786885
101,62.39754098360656,,,,62.39754098360656
102,62.29508196721312,,,,62.29508196721312
103,61.885245901639344,,,,61.885245901639344
104,62.60245901639344,,,,62.60245901639344
105,62.704918032786885,,,,62.704918032786885
106,62.704918032786885,,,,62.704918032786885
107,62.39754098360656,,,,62.39754098360656
108,62.29508196721312,,,,62.29508196721312
109,62.60245901639344,,,,62.60245901639344
110,62.19262295081968,,,,62.19262295081968
111,62.29508196721312,,,,62.29508196721312
112,62.39754098360656,,,,62.39754098360656
113,61.98770491803279,,,,61.98770491803279
114,62.09016393442623,,,,62.09016393442623
115,62.39754098360656,,,,62.39754098360656
116,62.39754098360656,,,,62.39754098360656
117,62.39754098360656,,,,62.39754098360656
118,62.29508196721312,,,,62.29508196721312
119,62.29508196721312,,,,62.29508196721312
120,62.19262295081968,,,,62.19262295081968
121,62.39754098360656,,,,62.39754098360656
122,62.60245901639344,,,,62.60245901639344
123,62.5,,,,62.5
124,63.01229508196721,,,,63.01229508196721
125,62.60245901639344,,,,62.60245901639344
126,62.39754098360656,,,,62.39754098360656
127,62.704918032786885,,,,62.704918032786885
128,62.09016393442623,,,,62.09016393442623
129,61.98770491803279,,,,61.98770491803279
130,63.01229508196721,,,,63.01229508196721
131,62.29508196721312,,,,62.29508196721312
132,62.29508196721312,,,,62.29508196721312
133,62.09016393442623,,,,62.09016393442623
134,62.90983606557377,,,,62.90983606557377
135,63.31967213114754,,,,63.31967213114754
136,62.80737704918032,,,,62.80737704918032
137,62.60245901639344,,,,62.60245901639344
138,62.90983606557377,,,,62.90983606557377
139,63.114754098360656,,,,63.114754098360656
140,62.80737704918032,,,,62.80737704918032
141,63.01229508196721,,,,63.01229508196721
142,62.80737704918032,,,,62.80737704918032
143,62.80737704918032,,,,62.80737704918032
144,62.90983606557377,,,,62.90983606557377
145,63.31967213114754,,,,63.31967213114754
146,62.5,,,,62.5
147,63.217213114754095,,,,63.217213114754095
148,62.90983606557377,,,,62.90983606557377
149,62.80737704918032,,,,62.80737704918032
150,62.5,,,,62.5
151,62.5,,,,62.5
152,62.90983606557377,,,,62.90983606557377
153,62.80737704918032,,,,62.80737704918032
154,62.704918032786885,,,,62.704918032786885
155,63.52459016393443,,,,63.52459016393443
156,63.52459016393443,,,,63.52459016393443
157,62.5,,,,62.5
158,63.01229508196721,,,,63.01229508196721
159,63.217213114754095,,,,63.217213114754095
160,62.90983606557377,,,,62.90983606557377
161,62.704918032786885,,,,62.704918032786885
162,63.52459016393443,,,,63.52459016393443
163,63.52459016393443,,,,63.52459016393443
164,63.01229508196721,,,,63.01229508196721
165,63.9344262295082,,,,63.9344262295082
166,63.42213114754098,,,,63.42213114754098
167,63.31967213114754,,,,63.31967213114754
168,63.9344262295082,,,,63.9344262295082
169,63.42213114754098,,,,63.42213114754098
170,63.42213114754098,,,,63.42213114754098
171,62.704918032786885,,,,62.704918032786885
172,63.114754098360656,,,,63.114754098360656
173,63.42213114754098,,,,63.42213114754098
174,63.42213114754098,,,,63.42213114754098
175,63.9344262295082,,,,63.9344262295082
176,63.627049180327866,,,,63.627049180327866
177,63.52459016393443,,,,63.52459016393443
178,63.217213114754095,,,,63.217213114754095
179,63.52459016393443,,,,63.52459016393443
180,63.42213114754098,,,,63.42213114754098
181,63.31967213114754,,,,63.31967213114754
182,63.627049180327866,,,,63.627049180327866
183,63.42213114754098,,,,63.42213114754098
184,63.72950819672131,,,,63.72950819672131
185,63.9344262295082,,,,63.9344262295082
186,63.83196721311475,,,,63.83196721311475
187,63.72950819672131,,,,63.72950819672131
188,64.24180327868852,,,,64.24180327868852
189,63.217213114754095,,,,63.217213114754095
190,63.72950819672131,,,,63.72950819672131
191,63.72950819672131,,,,63.72950819672131
192,63.42213114754098,,,,63.42213114754098
193,63.52459016393443,,,,63.52459016393443
194,63.217213114754095,,,,63.217213114754095
195,63.9344262295082,,,,63.9344262295082
196,63.9344262295082,,,,63.9344262295082
197,63.217213114754095,,,,63.217213114754095
198,64.24180327868852,,,,64.24180327868852
199,63.83196721311475,,,,63.83196721311475
200,63.42213114754098,,,,63.42213114754098
201,62.80737704918032,,,,62.80737704918032
202,63.31967213114754,,,,63.31967213114754
203,63.217213114754095,,,,63.217213114754095
204,63.83196721311475,,,,63.83196721311475
205,64.54918032786885,,,,64.54918032786885
206,63.9344262295082,,,,63.9344262295082
207,63.217213114754095,,,,63.217213114754095
208,62.80737704918032,,,,62.80737704918032
209,63.31967213114754,,,,63.31967213114754
210,63.42213114754098,,,,63.42213114754098
211,63.217213114754095,,,,63.217213114754095
212,62.80737704918032,,,,62.80737704918032
213,62.80737704918032,,,,62.80737704918032
214,62.90983606557377,,,,62.90983606557377
215,62.90983606557377,,,,62.90983606557377
216,63.31967213114754,,,,63.31967213114754
217,62.90983606557377,,,,62.90983606557377
218,63.31967213114754,,,,63.31967213114754
219,62.80737704918032,,,,62.80737704918032
220,63.01229508196721,,,,63.01229508196721
221,63.31967213114754,,,,63.31967213114754
222,63.114754098360656,,,,63.114754098360656
223,62.90983606557377,,,,62.90983606557377
224,63.42213114754098,,,,63.42213114754098
225,63.42213114754098,,,,63.42213114754098
226,63.72950819672131,,,,63.72950819672131
227,63.52459016393443,,,,63.52459016393443
228,63.31967213114754,,,,63.31967213114754
229,63.31967213114754,,,,63.31967213114754
230,63.31967213114754,,,,63.31967213114754
231,63.31967213114754,,,,63.31967213114754
232,63.72950819672131,,,,63.72950819672131
233,63.72950819672131,,,,63.72950819672131
234,63.72950819672131,,,,63.72950819672131
235,63.31967213114754,,,,63.31967213114754
236,63.72950819672131,,,,63.72950819672131
237,63.72950819672131,,,,63.72950819672131
238,63.72950819672131,,,,63.72950819672131
239,63.52459016393443,,,,63.52459016393443
240,63.52459016393443,,,,63.52459016393443
241,63.52459016393443,,,,63.52459016393443
242,63.72950819672131,,,,63.72950819672131
243,63.627049180327866,,,,63.627049180327866
244,63.9344262295082,,,,63.9344262295082
245,63.9344262295082,,,,63.9344262295082
246,64.03688524590164,,,,64.03688524590164
247,63.83196721311475,,,,63.83196721311475
248,64.24180327868852,,,,64.24180327868852
249,63.9344262295082,,,,63.9344262295082
250,64.24180327868852,,,,64.24180327868852
251,63.72950819672131,,,,63.72950819672131
252,63.52459016393443,,,,63.52459016393443
253,63.31967213114754,,,,63.31967213114754
254,63.52459016393443,,,,63.52459016393443
255,63.42213114754098,,,,63.42213114754098
256,63.83196721311475,,,,63.83196721311475
257,63.83196721311475,,,,63.83196721311475
258,63.627049180327866,,,,63.627049180327866
259,63.627049180327866,,,,63.627049180327866
260,63.42213114754098,,,,63.42213114754098
261,63.52459016393443,,,,63.52459016393443
262,63.217213114754095,,,,63.217213114754095
263,63.72950819672131,,,,63.72950819672131
264,63.52459016393443,,,,63.52459016393443
265,63.83196721311475,,,,63.83196721311475
266,63.31967213114754,,,,63.31967213114754
267,63.72950819672131,,,,63.72950819672131
268,63.627049180327866,,,,63.627049180327866
269,63.83196721311475,,,,63.83196721311475
270,63.9344262295082,,,,63.9344262295082
271,64.03688524590164,,,,64.03688524590164
272,63.31967213114754,,,,63.31967213114754
273,63.114754098360656,,,,63.114754098360656
274,63.52459016393443,,,,63.52459016393443
275,63.83196721311475,,,,63.83196721311475
276,63.627049180327866,,,,63.627049180327866
277,63.72950819672131,,,,63.72950819672131
278,63.9344262295082,,,,63.9344262295082
279,62.90983606557377,,,,62.90983606557377
280,64.24180327868852,,,,64.24180327868852
281,64.03688524590164,,,,64.03688524590164
282,64.13934426229508,,,,64.13934426229508
283,64.03688524590164,,,,64.03688524590164
284,63.72950819672131,,,,63.72950819672131
285,63.83196721311475,,,,63.83196721311475
286,63.9344262295082,,,,63.9344262295082
287,64.03688524590164,,,,64.03688524590164
288,64.03688524590164,,,,64.03688524590164
289,64.13934426229508,,,,64.13934426229508
290,64.34426229508196,,,,64.34426229508196
291,64.24180327868852,,,,64.24180327868852
292,64.44672131147541,,,,64.44672131147541
293,64.24180327868852,,,,64.24180327868852
294,63.83196721311475,,,,63.83196721311475
295,64.03688524590164,,,,64.03688524590164
296,64.03688524590164,,,,64.03688524590164
297,63.83196721311475,,,,63.83196721311475
298,64.03688524590164,,,,64.03688524590164
299,64.13934426229508,,,,64.13934426229508
300,54.71311475409836,48.80952380952381,,,51.76131928181108
301,54.200819672131146,53.333333333333336,,,53.76707650273224
302,53.68852459016394,55.23809523809524,,,54.46330991412959
303,53.99590163934426,52.85714285714285,,,53.42652224824356
304,53.89344262295082,53.333333333333336,,,53.61338797814208
305,53.89344262295082,54.523809523809526,,,54.208626073380174
306,53.89344262295082,56.90476190476191,,,55.39910226385636
307,53.99590163934426,53.80952380952381,,,53.90271272443404
308,54.09836065573771,54.285714285714285,,,54.19203747072599
309,54.09836065573771,54.523809523809526,,,54.31108508977361
310,54.200819672131146,54.523809523809526,,,54.36231459797034
311,54.200819672131146,54.76190476190476,,,54.48136221701795
312,54.200819672131146,55.47619047619048,,,54.838505074160814
313,54.30327868852459,55.23809523809524,,,54.77068696330991
314,54.30327868852459,55.95238095238095,,,55.127829820452774
315,54.09836065573771,57.85714285714285,,,55.97775175644028
316,54.09836065573771,55.0,,,54.549180327868854
317,54.200819672131146,57.61904761904762,,,55.90993364558938
318,54.200819672131146,54.285714285714285,,,54.24326697892272
319,54.30327868852459,55.23809523809524,,,54.77068696330991
320,54.30327868852459,55.71428571428572,,,55.008782201405154
321,54.30327868852459,54.76190476190476,,,54.53259172521467
322,54.50819672131148,56.19047619047619,,,55.349336455893834
323,54.30327868852459,57.38095238095238,,,55.84211553473848
324,54.09836065573771,59.523809523809526,,,56.81108508977361
325,53.89344262295082,58.333333333333336,,,56.11338797814208
326,54.09836065573771,55.47619047619048,,,54.787275565964094
327,53.99590163934426,57.38095238095238,,,55.68842701014832
328,53.99590163934426,56.90476190476191,,,55.45033177205309
329,53.99590163934426,55.23809523809524,,,54.61699843871975
330,53.89344262295082,56.66666666666666,,,55.28005464480874
331,54.200819672131146,58.333333333333336,,,56.26707650273224
332,54.30327868852459,55.71428571428572,,,55.008782201405154
333,54.200819672131146,57.61904761904762,,,55.90993364558938
334,53.99590163934426,55.23809523809524,,,54.61699843871975
335,54.40573770491803,57.85714285714285,,,56.131440281030436
336,54.200819672131146,56.66666666666666,,,55.4337431693989
337,54.40573770491803,56.42857142857143,,,55.41715456674473
338,54.50819672131148,56.90476190476191,,,55.706479313036695
339,54.30327868852459,56.42857142857143,,,55.365925058548015
340,54.50819672131148,56.66666666666666,,,55.58743169398907
341,54.50819672131148,56.42857142857143,,,55.468384074941454
342,54.40573770491803,56.66666666666666,,,55.53620218579235
343,54.40573770491803,57.142857142857146,,,55.77429742388759
344,54.200819672131146,52.61904761904762,,,53.40993364558938
345,54.30327868852459,53.095238095238095,,,53.699258391881344
346,54.61065573770492,57.38095238095238,,,55.99580405932865
347,54.71311475409836,57.142857142857146,,,55.927985948477755
348,54.40573770491803,56.66666666666666,,,55.53620218579235
349,54.09836065573771,53.57142857142857,,,53.83489461358314
350,54.61065573770492,53.57142857142857,,,54.09104215456674
351,54.61065573770492,53.57142857142857,,,54.09104215456674
352,54.61065573770492,53.095238095238095,,,53.85294691647151
353,54.71311475409836,53.57142857142857,,,54.14227166276346
354,54.61065573770492,53.57142857142857,,,54.09104215456674
355,54.50819672131148,54.04761904761905,,,54.277907884465264
356,54.61065573770492,55.0,,,54.80532786885246
357,54.40573770491803,55.0,,,54.70286885245902
358,54.40573770491803,55.47619047619048,,,54.94096409055426
359,54.40573770491803,54.76190476190476,,,54.5838212334114
360,54.40573770491803,55.0,,,54.70286885245902
361,54.71311475409836,53.333333333333336,,,54.02322404371585
362,54.8155737704918,53.80952380952381,,,54.31254879000781
363,54.8155737704918,56.42857142857143,,,55.62207259953162
364,54.71311475409836,54.04761904761905,,,54.380366900858704
365,54.71311475409836,55.71428571428572,,,55.213700234192046
366,54.8155737704918,55.0,,,54.9077868852459
367,54.50819672131148,55.23809523809524,,,54.87314597970336
368,54.50819672131148,54.523809523809526,,,54.516003122560505
369,54.40573770491803,54.04761904761905,,,54.22667837626854
370,54.30327868852459,55.47619047619048,,,54.889734582357534
371,54.09836065573771,52.85714285714285,,,53.47775175644028
372,54.61065573770492,52.85714285714285,,,53.73389929742388
373,54.50819672131148,56.42857142857143,,,55.468384074941454
374,54.50819672131148,54.285714285714285,,,54.396955503512885
375,54.61065573770492,54.76190476190476,,,54.68628024980484
376,54.8155737704918,55.95238095238095,,,55.38397736143638
377,54.91803278688525,56.42857142857143,,,55.67330210772834
378,54.61065573770492,55.23809523809524,,,54.92437548790008
379,54.50819672131148,55.0,,,54.75409836065574
380,54.50819672131148,53.80952380952381,,,54.158860265417644
381,54.61065573770492,54.523809523809526,,,54.56723263075722
382,54.71311475409836,55.71428571428572,,,55.213700234192046
383,54.40573770491803,53.80952380952381,,,54.10763075722092
384,54.50819672131148,56.19047619047619,,,55.349336455893834
385,54.200819672131146,53.57142857142857,,,53.88612412177986
386,54.40573770491803,53.333333333333336,,,53.869535519125684
387,54.61065573770492,53.57142857142857,,,54.09104215456674
388,54.30327868852459,51.42857142857143,,,52.865925058548015
389,54.09836065573771,53.80952380952381,,,53.95394223263076
390,54.30327868852459,54.04761904761905,,,54.175448868071825
391,54.30327868852459,55.47619047619048,,,54.889734582357534
392,54.30327868852459,57.142857142857146,,,55.72306791569087
393,54.30327868852459,56.42857142857143,,,55.365925058548015
394,54.09836065573771,56.90476190476191,,,55.50156128024981
395,54.200819672131146,56.66666666666666,,,55.4337431693989
396,54.30327868852459,55.47619047619048,,,54.889734582357534
397,54.09836065573771,56.19047619047619,,,55.14441842310695
398,54.30327868852459,54.76190476190476,,,54.53259172521467
399,54.09836065573771,55.71428571428572,,,54.906323185011715
400,54.09836065573771,55.0,,,54.549180327868854
401,54.200819672131146,56.42857142857143,,,55.31469555035129
402,54.09836065573771,55.47619047619048,,,54.787275565964094
403,54.09836065573771,55.95238095238095,,,55.02537080405933
404,54.200819672131146,57.142857142857146,,,55.67183840749415
405,54.200819672131146,56.42857142857143,,,55.31469555035129
406,54.200819672131146,56.66666666666666,,,55.4337431693989
407,53.99590163934426,57.61904761904762,,,55.80747462919594
408,53.790983606557376,54.523809523809526,,,54.15739656518345
409,53.99590163934426,56.66666666666666,,,55.331284153005456
410,53.99590163934426,57.142857142857146,,,55.5693793911007
411,53.89344262295082,56.42857142857143,,,55.16100702576112
412,53.790983606557376,57.38095238095238,,,55.58596799375488
413,53.790983606557376,56.42857142857143,,,55.1097775175644
414,53.89344262295082,54.285714285714285,,,54.08957845433255
415,53.790983606557376,53.333333333333336,,,53.56215846994536
416,53.68852459016394,53.095238095238095,,,53.39188134270101
417,53.89344262295082,53.57142857142857,,,53.73243559718969
418,53.790983606557376,52.85714285714285,,,53.32406323185011
419,53.89344262295082,52.38095238095238,,,53.137197501951604
420,53.790983606557376,53.333333333333336,,,53.56215846994536
421,53.89344262295082,53.333333333333336,,,53.61338797814208
422,53.89344262295082,53.333333333333336,,,53.61338797814208
423,53.89344262295082,54.04761904761905,,,53.97053083528493
424,53.89344262295082,53.095238095238095,,,53.49434035909446
425,53.790983606557376,52.142857142857146,,,52.96692037470726
426,53.89344262295082,52.61904761904762,,,53.256245120999225
427,54.09836065573771,53.57142857142857,,,53.83489461358314
428,53.99590163934426,55.95238095238095,,,54.97414129586261
429,54.200819672131146,56.66666666666666,,,55.4337431693989
430,53.89344262295082,57.61904761904762,,,55.756245120999225
431,53.790983606557376,55.47619047619048,,,54.63358704137393
432,53.790983606557376,54.285714285714285,,,54.03834894613583
433,53.89344262295082,54.04761904761905,,,53.97053083528493
434,53.68852459016394,53.333333333333336,,,53.51092896174863
435,53.790983606557376,53.095238095238095,,,53.44311085089774
436,53.89344262295082,54.76190476190476,,,54.327673692427794
437,53.89344262295082,55.0,,,54.446721311475414
438,53.99590163934426,54.523809523809526,,,54.25985558157689
439,53.89344262295082,54.76190476190476,,,54.327673692427794
440,53.790983606557376,52.38095238095238,,,53.08596799375488
441,53.89344262295082,53.57142857142857,,,53.73243559718969
442,53.89344262295082,52.85714285714285,,,53.37529274004683
443,53.89344262295082,53.095238095238095,,,53.49434035909446
444,53.99590163934426,54.523809523809526,,,54.25985558157689
445,53.790983606557376,53.80952380952381,,,53.80025370804059
446,53.99590163934426,54.04761904761905,,,54.02176034348166
447,53.89344262295082,53.095238095238095,,,53.49434035909446
448,53.99590163934426,51.66666666666666,,,52.831284153005456
449,53.790983606557376,51.90476190476191,,,52.847872755659644
450,53.89344262295082,53.095238095238095,,,53.49434035909446
451,53.790983606557376,55.0,,,54.39549180327869
452,53.68852459016394,55.71428571428572,,,54.70140515222483
453,53.381147540983605,54.285714285714285,,,53.83343091334895
454,53.48360655737705,55.47619047619048,,,54.47989851678376
455,53.68852459016394,55.47619047619048,,,54.58235753317721
456,53.48360655737705,55.71428571428572,,,54.59894613583138
457,53.790983606557376,52.142857142857146,,,52.96692037470726
458,53.58606557377049,54.523809523809526,,,54.05493754879001
459,53.68852459016394,52.61904761904762,,,53.15378610460578
460,53.381147540983605,53.80952380952381,,,53.59533567525371
461,53.58606557377049,55.71428571428572,,,54.65017564402811
462,53.790983606557376,52.61904761904762,,,53.2050156128025
463,53.58606557377049,53.095238095238095,,,53.34065183450429
464,53.790983606557376,54.523809523809526,,,54.15739656518345
465,53.790983606557376,53.57142857142857,,,53.68120608899297
466,53.68852459016394,53.57142857142857,,,53.62997658079625
467,53.68852459016394,51.90476190476191,,,52.796643247462924
468,53.89344262295082,54.76190476190476,,,54.327673692427794
469,53.790983606557376,54.523809523809526,,,54.15739656518345
470,53.58606557377049,54.04761904761905,,,53.81684231069477
471,53.58606557377049,53.333333333333336,,,53.45969945355191
472,53.58606557377049,51.90476190476191,,,52.7454137392662
473,53.278688524590166,54.04761904761905,,,53.66315378610461
474,53.278688524590166,55.0,,,54.13934426229508
475,53.381147540983605,52.61904761904762,,,53.00009758001561
476,53.58606557377049,52.142857142857146,,,52.86446135831382
477,53.68852459016394,53.80952380952381,,,53.74902419984387
478,53.48360655737705,54.523809523809526,,,54.00370804059329
479,53.58606557377049,57.142857142857146,,,55.36446135831382
480,53.89344262295082,55.95238095238095,,,54.92291178766588
481,53.99590163934426,55.47619047619048,,,54.73604605776737
482,53.790983606557376,55.0,,,54.39549180327869
483,53.68852459016394,55.23809523809524,,,54.46330991412959
484,54.09836065573771,52.142857142857146,,,53.12060889929742
485,53.68852459016394,55.71428571428572,,,54.70140515222483
486,53.790983606557376,53.095238095238095,,,53.44311085089774
487,53.68852459016394,52.142857142857146,,,52.915690866510545
488,53.48360655737705,55.47619047619048,,,54.47989851678376
489,53.278688524590166,55.0,,,54.13934426229508
490,53.278688524590166,54.523809523809526,,,53.90124902419984
491,53.381147540983605,53.57142857142857,,,53.47628805620609
492,53.381147540983605,56.19047619047619,,,54.7858118657299
493,53.68852459016394,54.04761904761905,,,53.868071818891494
494,54.09836065573771,52.61904761904762,,,53.358704137392664
495,54.30327868852459,51.19047619047619,,,52.746877439500395
496,54.09836065573771,51.66666666666666,,,52.88251366120218
497,53.99590163934426,52.85714285714285,,,53.42652224824356
498,53.48360655737705,55.23809523809524,,,54.36085089773614
499,53.68852459016394,55.23809523809524,,,54.46330991412959
500,53.58606557377049,54.04761904761905,,,53.81684231069477
501,54.50819672131148,51.66666666666666,,,53.08743169398907
502,54.09836065573771,52.142857142857146,,,53.12060889929742
503,53.58606557377049,53.57142857142857,,,53.578747072599526
504,53.48360655737705,52.85714285714285,,,53.17037470725995
505,53.58606557377049,53.333333333333336,,,53.45969945355191
506,53.58606557377049,53.80952380952381,,,53.69779469164715
507,53.381147540983605,54.285714285714285,,,53.83343091334895
508,53.381147540983605,53.57142857142857,,,53.47628805620609
509,53.381147540983605,51.19047619047619,,,52.2858118657299
510,53.48360655737705,52.142857142857146,,,52.8132318501171
511,53.48360655737705,52.61904761904762,,,53.05132708821233
512,53.48360655737705,52.61904761904762,,,53.05132708821233
513,53.68852459016394,52.38095238095238,,,53.03473848555816
514,53.68852459016394,52.38095238095238,,,53.03473848555816
515,53.68852459016394,53.57142857142857,,,53.62997658079625
516,53.790983606557376,51.90476190476191,,,52.847872755659644
517,53.89344262295082,52.142857142857146,,,53.018149882903984
518,53.68852459016394,54.523809523809526,,,54.106167056986735
519,53.790983606557376,54.285714285714285,,,54.03834894613583
520,53.89344262295082,53.333333333333336,,,53.61338797814208
521,53.68852459016394,55.47619047619048,,,54.58235753317721
522,53.58606557377049,55.23809523809524,,,54.41208040593287
523,53.89344262295082,55.47619047619048,,,54.684816549570655
524,53.89344262295082,54.04761904761905,,,53.97053083528493
525,53.99590163934426,52.61904761904762,,,53.30747462919594
526,53.99590163934426,53.80952380952381,,,53.90271272443404
527,53.99590163934426,52.85714285714285,,,53.42652224824356
528,54.200819672131146,52.61904761904762,,,53.40993364558938
529,54.61065573770492,52.142857142857146,,,53.37675644028103
530,54.40573770491803,52.38095238095238,,,53.39334504293521
531,54.40573770491803,53.57142857142857,,,53.9885831381733
532,54.30327868852459,53.57142857142857,,,53.937353629976585
533,54.61065573770492,52.85714285714285,,,53.73389929742388
534,54.61065573770492,52.38095238095238,,,53.49580405932865
535,54.30327868852459,53.57142857142857,,,53.937353629976585
536,53.790983606557376,55.95238095238095,,,54.87168227946916
537,54.40573770491803,54.523809523809526,,,54.46477361436378
538,54.61065573770492,51.66666666666666,,,53.13866120218579
539,54.71311475409836,52.142857142857146,,,53.427985948477755
540,54.71311475409836,53.57142857142857,,,54.14227166276346
541,54.40573770491803,52.38095238095238,,,53.39334504293521
542,54.61065573770492,52.38095238095238,,,53.49580405932865
543,54.71311475409836,52.142857142857146,,,53.427985948477755
544,54.61065573770492,53.095238095238095,,,53.85294691647151
545,54.61065573770492,52.142857142857146,,,53.37675644028103
546,54.71311475409836,51.90476190476191,,,53.308938329430134
547,54.71311475409836,53.57142857142857,,,54.14227166276346
548,54.50819672131148,55.23809523809524,,,54.87314597970336
549,54.40573770491803,55.23809523809524,,,54.82191647150664
550,54.50819672131148,54.285714285714285,,,54.396955503512885
551,54.40573770491803,54.04761904761905,,,54.22667837626854
552,54.40573770491803,54.285714285714285,,,54.34572599531616
553,54.40573770491803,52.61904761904762,,,53.51239266198283
554,54.40573770491803,54.76190476190476,,,54.5838212334114
555,54.50819672131148,53.333333333333336,,,53.9207650273224
556,54.50819672131148,52.38095238095238,,,53.44457455113193
557,54.40573770491803,53.57142857142857,,,53.9885831381733
558,54.30327868852459,53.80952380952381,,,54.056401249024205
559,54.30327868852459,53.095238095238095,,,53.699258391881344
560,53.89344262295082,54.523809523809526,,,54.208626073380174
561,54.09836065573771,55.23809523809524,,,54.668227946916474
562,54.200819672131146,54.285714285714285,,,54.24326697892272
563,54.30327868852459,53.333333333333336,,,53.818306010928964
564,54.200819672131146,52.61904761904762,,,53.40993364558938
565,54.200819672131146,52.85714285714285,,,53.528981264637
566,54.40573770491803,51.66666666666666,,,53.03620218579235
567,54.40573770491803,52.38095238095238,,,53.39334504293521
568,54.30327868852459,51.66666666666666,,,52.98497267759562
569,54.50819672131148,53.80952380952381,,,54.158860265417644
570,53.99590163934426,54.285714285714285,,,54.14080796252927
571,54.200819672131146,54.04761904761905,,,54.1242193598751
572,53.99590163934426,50.47619047619048,,,52.23604605776737
573,54.09836065573771,51.90476190476191,,,53.00156128024981
574,53.99590163934426,53.333333333333336,,,53.6646174863388
575,54.09836065573771,54.523809523809526,,,54.31108508977361
