,Domain 0,Domain 1,Domain 2,Domain 3,Mean
96,63.42213114754098,,,,63.42213114754098
97,63.114754098360656,,,,63.114754098360656
98,63.72950819672131,,,,63.72950819672131
99,63.42213114754098,,,,63.42213114754098
100,63.217213114754095,,,,63.217213114754095
101,63.217213114754095,,,,63.217213114754095
102,63.217213114754095,,,,63.217213114754095
103,63.114754098360656,,,,63.114754098360656
104,63.31967213114754,,,,63.31967213114754
105,63.217213114754095,,,,63.217213114754095
106,63.42213114754098,,,,63.42213114754098
107,63.31967213114754,,,,63.31967213114754
108,63.31967213114754,,,,63.31967213114754
109,63.42213114754098,,,,63.42213114754098
110,63.217213114754095,,,,63.217213114754095
111,63.31967213114754,,,,63.31967213114754
112,63.52459016393443,,,,63.52459016393443
113,63.627049180327866,,,,63.627049180327866
114,63.627049180327866,,,,63.627049180327866
115,63.83196721311475,,,,63.83196721311475
116,63.627049180327866,,,,63.627049180327866
117,63.83196721311475,,,,63.83196721311475
118,63.83196721311475,,,,63.83196721311475
119,63.72950819672131,,,,63.72950819672131
120,63.627049180327866,,,,63.627049180327866
121,63.627049180327866,,,,63.627049180327866
122,63.72950819672131,,,,63.72950819672131
123,63.83196721311475,,,,63.83196721311475
124,63.627049180327866,,,,63.627049180327866
125,63.9344262295082,,,,63.9344262295082
126,63.83196721311475,,,,63.83196721311475
127,63.627049180327866,,,,63.627049180327866
128,63.72950819672131,,,,63.72950819672131
129,63.83196721311475,,,,63.83196721311475
130,63.72950819672131,,,,63.72950819672131
131,63.83196721311475,,,,63.83196721311475
132,64.03688524590164,,,,64.03688524590164
133,63.9344262295082,,,,63.9344262295082
134,64.03688524590164,,,,64.03688524590164
135,64.13934426229508,,,,64.13934426229508
136,63.72950819672131,,,,63.72950819672131
137,64.03688524590164,,,,64.03688524590164
138,64.24180327868852,,,,64.24180327868852
139,64.13934426229508,,,,64.13934426229508
140,64.13934426229508,,,,64.13934426229508
141,64.24180327868852,,,,64.24180327868852
142,64.44672131147541,,,,64.44672131147541
143,64.34426229508196,,,,64.34426229508196
144,64.13934426229508,,,,64.13934426229508
145,63.9344262295082,,,,63.9344262295082
146,64.24180327868852,,,,64.24180327868852
147,64.13934426229508,,,,64.13934426229508
148,63.83196721311475,,,,63.83196721311475
149,63.627049180327866,,,,63.627049180327866
150,63.72950819672131,,,,63.72950819672131
151,63.9344262295082,,,,63.9344262295082
152,64.03688524590164,,,,64.03688524590164
153,63.9344262295082,,,,63.9344262295082
154,63.83196721311475,,,,63.83196721311475
155,63.627049180327866,,,,63.627049180327866
156,63.627049180327866,,,,63.627049180327866
157,63.72950819672131,,,,63.72950819672131
158,63.627049180327866,,,,63.627049180327866
159,63.9344262295082,,,,63.9344262295082
160,64.03688524590164,,,,64.03688524590164
161,64.03688524590164,,,,64.03688524590164
162,64.24180327868852,,,,64.24180327868852
163,64.13934426229508,,,,64.13934426229508
164,64.13934426229508,,,,64.13934426229508
165,64.34426229508196,,,,64.34426229508196
166,63.9344262295082,,,,63.9344262295082
167,64.24180327868852,,,,64.24180327868852
168,64.13934426229508,,,,64.13934426229508
169,64.24180327868852,,,,64.24180327868852
170,64.13934426229508,,,,64.13934426229508
171,63.83196721311475,,,,63.83196721311475
172,63.9344262295082,,,,63.9344262295082
173,63.9344262295082,,,,63.9344262295082
174,63.83196721311475,,,,63.83196721311475
175,63.83196721311475,,,,63.83196721311475
176,63.83196721311475,,,,63.83196721311475
177,63.83196721311475,,,,63.83196721311475
178,63.9344262295082,,,,63.9344262295082
179,63.9344262295082,,,,63.9344262295082
180,63.72950819672131,,,,63.72950819672131
181,64.03688524590164,,,,64.03688524590164
182,63.83196721311475,,,,63.83196721311475
183,64.03688524590164,,,,64.03688524590164
184,64.13934426229508,,,,64.13934426229508
185,63.627049180327866,,,,63.627049180327866
186,64.03688524590164,,,,64.03688524590164
187,64.13934426229508,,,,64.13934426229508
188,64.24180327868852,,,,64.24180327868852
189,64.13934426229508,,,,64.13934426229508
190,64.13934426229508,,,,64.13934426229508
191,64.13934426229508,,,,64.13934426229508
192,64.03688524590164,,,,64.03688524590164
193,64.03688524590164,,,,64.03688524590164
194,64.03688524590164,,,,64.03688524590164
195,64.03688524590164,,,,64.03688524590164
196,64.03688524590164,,,,64.03688524590164
197,64.13934426229508,,,,64.13934426229508
198,64.03688524590164,,,,64.03688524590164
199,64.03688524590164,,,,64.03688524590164
200,63.9344262295082,,,,63.9344262295082
201,64.03688524590164,,,,64.03688524590164
202,64.03688524590164,,,,64.03688524590164
203,63.9344262295082,,,,63.9344262295082
204,63.9344262295082,,,,63.9344262295082
205,63.83196721311475,,,,63.83196721311475
206,64.03688524590164,,,,64.03688524590164
207,64.03688524590164,,,,64.03688524590164
208,64.03688524590164,,,,64.03688524590164
209,64.13934426229508,,,,64.13934426229508
210,64.03688524590164,,,,64.03688524590164
211,64.03688524590164,,,,64.03688524590164
212,64.03688524590164,,,,64.03688524590164
213,64.03688524590164,,,,64.03688524590164
214,64.03688524590164,,,,64.03688524590164
215,64.13934426229508,,,,64.13934426229508
216,64.34426229508196,,,,64.34426229508196
217,64.34426229508196,,,,64.34426229508196
218,64.34426229508196,,,,64.34426229508196
219,64.13934426229508,,,,64.13934426229508
220,64.13934426229508,,,,64.13934426229508
221,64.24180327868852,,,,64.24180327868852
222,64.03688524590164,,,,64.03688524590164
223,63.83196721311475,,,,63.83196721311475
224,64.34426229508196,,,,64.34426229508196
225,64.34426229508196,,,,64.34426229508196
226,64.24180327868852,,,,64.24180327868852
227,64.03688524590164,,,,64.03688524590164
228,64.03688524590164,,,,64.03688524590164
229,63.9344262295082,,,,63.9344262295082
230,63.9344262295082,,,,63.9344262295082
231,64.24180327868852,,,,64.24180327868852
232,64.34426229508196,,,,64.34426229508196
233,64.24180327868852,,,,64.24180327868852
234,64.44672131147541,,,,64.44672131147541
235,64.34426229508196,,,,64.34426229508196
236,64.44672131147541,,,,64.44672131147541
237,64.54918032786885,,,,64.54918032786885
238,64.44672131147541,,,,64.44672131147541
239,64.65163934426229,,,,64.65163934426229
240,64.54918032786885,,,,64.54918032786885
241,64.54918032786885,,,,64.54918032786885
242,64.54918032786885,,,,64.54918032786885
243,64.65163934426229,,,,64.65163934426229
244,64.44672131147541,,,,64.44672131147541
245,64.44672131147541,,,,64.44672131147541
246,64.34426229508196,,,,64.34426229508196
247,64.54918032786885,,,,64.54918032786885
248,64.54918032786885,,,,64.54918032786885
249,64.44672131147541,,,,64.44672131147541
250,64.24180327868852,,,,64.24180327868852
251,64.44672131147541,,,,64.44672131147541
252,64.13934426229508,,,,64.13934426229508
253,64.13934426229508,,,,64.13934426229508
254,64.24180327868852,,,,64.24180327868852
255,64.03688524590164,,,,64.03688524590164
256,64.03688524590164,,,,64.03688524590164
257,64.03688524590164,,,,64.03688524590164
258,64.13934426229508,,,,64.13934426229508
259,64.03688524590164,,,,64.03688524590164
260,64.03688524590164,,,,64.03688524590164
261,64.03688524590164,,,,64.03688524590164
262,64.03688524590164,,,,64.03688524590164
263,64.03688524590164,,,,64.03688524590164
264,63.9344262295082,,,,63.9344262295082
265,64.03688524590164,,,,64.03688524590164
266,64.03688524590164,,,,64.03688524590164
267,63.83196721311475,,,,63.83196721311475
268,63.72950819672131,,,,63.72950819672131
269,63.83196721311475,,,,63.83196721311475
270,63.83196721311475,,,,63.83196721311475
271,63.9344262295082,,,,63.9344262295082
272,63.9344262295082,,,,63.9344262295082
273,63.9344262295082,,,,63.9344262295082
274,63.9344262295082,,,,63.9344262295082
275,63.9344262295082,,,,63.9344262295082
276,63.9344262295082,,,,63.9344262295082
277,63.9344262295082,,,,63.9344262295082
278,63.9344262295082,,,,63.9344262295082
279,64.03688524590164,,,,64.03688524590164
280,64.03688524590164,,,,64.03688524590164
281,64.03688524590164,,,,64.03688524590164
282,64.13934426229508,,,,64.13934426229508
283,64.34426229508196,,,,64.34426229508196
284,64.34426229508196,,,,64.34426229508196
285,64.13934426229508,,,,64.13934426229508
286,64.13934426229508,,,,64.13934426229508
287,64.03688524590164,,,,64.03688524590164
288,64.03688524590164,,,,64.03688524590164
289,64.03688524590164,,,,64.03688524590164
290,64.13934426229508,,,,64.13934426229508
291,64.03688524590164,,,,64.03688524590164
292,63.9344262295082,,,,63.9344262295082
293,64.13934426229508,,,,64.13934426229508
294,63.9344262295082,,,,63.9344262295082
295,63.9344262295082,,,,63.9344262295082
296,63.9344262295082,,,,63.9344262295082
297,63.9344262295082,,,,63.9344262295082
298,63.9344262295082,,,,63.9344262295082
299,64.03688524590164,,,,64.03688524590164
300,64.34426229508196,52.85714285714285,,,58.600702576112404
301,65.06147540983606,56.42857142857143,,,60.74502341920375
302,64.65163934426229,58.80952380952381,,,61.73058157689305
303,64.34426229508196,60.71428571428572,,,62.52927400468384
304,64.24180327868852,63.095238095238095,,,63.668520686963305
305,64.75409836065573,63.57142857142857,,,64.16276346604215
306,64.65163934426229,65.95238095238095,,,65.30201014832161
307,64.34426229508196,67.14285714285714,,,65.74355971896955
308,64.54918032786885,67.38095238095238,,,65.96506635441062
309,64.13934426229508,68.57142857142857,,,66.35538641686182
310,64.03688524590164,70.71428571428571,,,67.37558548009368
311,63.83196721311475,70.71428571428571,,,67.27312646370024
312,63.217213114754095,69.28571428571429,,,66.2514637002342
313,62.704918032786885,70.0,,,66.35245901639344
314,62.704918032786885,69.76190476190476,,,66.23341139734582
315,62.39754098360656,70.95238095238095,,,66.67496096799375
316,62.29508196721312,70.71428571428571,,,66.50468384074941
317,62.19262295081968,71.42857142857143,,,66.81059718969556
318,62.09016393442623,72.14285714285714,,,67.11651053864168
319,61.885245901639344,72.14285714285714,,,67.01405152224824
320,61.78278688524591,72.61904761904762,,,67.20091725214677
321,61.68032786885246,72.85714285714286,,,67.26873536299766
322,61.57786885245902,73.0952380952381,,,67.33655347384857
323,61.27049180327869,73.57142857142857,,,67.42096018735363
324,60.96311475409836,74.52380952380952,,,67.74346213895394
325,61.16803278688525,74.76190476190476,,,67.964968774395
326,61.0655737704918,75.23809523809524,,,68.15183450429352
327,60.86065573770492,75.23809523809524,,,68.04937548790008
328,60.86065573770492,75.47619047619048,,,68.1684231069477
329,60.75819672131148,75.71428571428571,,,68.2362412177986
330,60.75819672131148,75.71428571428571,,,68.2362412177986
331,60.65573770491803,75.71428571428571,,,68.18501170960187
332,60.65573770491803,75.71428571428571,,,68.18501170960187
333,60.65573770491803,75.71428571428571,,,68.18501170960187
334,60.450819672131146,76.42857142857143,,,68.43969555035129
335,60.14344262295082,76.42857142857143,,,68.28600702576112
336,60.14344262295082,76.66666666666667,,,68.40505464480874
337,60.040983606557376,76.66666666666667,,,68.35382513661202
338,60.040983606557376,76.66666666666667,,,68.35382513661202
339,59.93852459016394,76.66666666666667,,,68.3025956284153
340,59.93852459016394,76.9047619047619,,,68.42164324746292
341,60.040983606557376,76.9047619047619,,,68.47287275565964
342,60.040983606557376,76.9047619047619,,,68.47287275565964
343,60.040983606557376,76.66666666666667,,,68.35382513661202
344,60.14344262295082,76.9047619047619,,,68.52410226385636
345,60.040983606557376,76.66666666666667,,,68.35382513661202
346,60.040983606557376,76.66666666666667,,,68.35382513661202
347,59.83606557377049,76.66666666666667,,,68.25136612021858
348,59.83606557377049,76.66666666666667,,,68.25136612021858
349,59.73360655737705,76.66666666666667,,,68.20013661202186
350,59.73360655737705,76.66666666666667,,,68.20013661202186
351,59.73360655737705,76.66666666666667,,,68.20013661202186
352,59.73360655737705,76.66666666666667,,,68.20013661202186
353,59.631147540983605,76.66666666666667,,,68.14890710382514
354,59.631147540983605,76.66666666666667,,,68.14890710382514
355,59.631147540983605,76.66666666666667,,,68.14890710382514
356,59.42622950819672,76.66666666666667,,,68.0464480874317
357,59.32377049180328,77.14285714285714,,,68.23331381733021
358,59.32377049180328,77.14285714285714,,,68.23331381733021
359,59.32377049180328,77.14285714285714,,,68.23331381733021
360,59.32377049180328,77.14285714285714,,,68.23331381733021
361,59.32377049180328,77.14285714285714,,,68.23331381733021
362,59.32377049180328,77.14285714285714,,,68.23331381733021
363,59.22131147540984,77.14285714285714,,,68.18208430913349
364,59.22131147540984,77.14285714285714,,,68.18208430913349
365,59.22131147540984,77.14285714285714,,,68.18208430913349
366,59.1188524590164,77.14285714285714,,,68.13085480093677
367,58.91393442622951,77.14285714285714,,,68.02839578454332
368,58.91393442622951,77.14285714285714,,,68.02839578454332
369,58.81147540983606,77.14285714285714,,,67.9771662763466
370,58.81147540983606,77.14285714285714,,,67.9771662763466
371,58.50409836065574,77.14285714285714,,,67.82347775175644
372,58.50409836065574,77.14285714285714,,,67.82347775175644
373,58.40163934426229,77.14285714285714,,,67.77224824355972
374,58.40163934426229,77.14285714285714,,,67.77224824355972
375,58.40163934426229,77.14285714285714,,,67.77224824355972
376,58.29918032786885,77.14285714285714,,,67.72101873536299
377,57.99180327868852,77.14285714285714,,,67.56733021077284
378,57.99180327868852,77.14285714285714,,,67.56733021077284
379,57.88934426229508,76.9047619047619,,,67.39705308352849
380,57.78688524590164,76.9047619047619,,,67.34582357533176
381,57.78688524590164,76.9047619047619,,,67.34582357533176
382,57.6844262295082,76.9047619047619,,,67.29459406713505
383,57.58196721311475,76.9047619047619,,,67.24336455893832
384,57.377049180327866,76.9047619047619,,,67.14090554254489
385,57.58196721311475,76.9047619047619,,,67.24336455893832
386,57.47950819672131,76.9047619047619,,,67.1921350507416
387,57.377049180327866,76.9047619047619,,,67.14090554254489
388,57.47950819672131,76.9047619047619,,,67.1921350507416
389,57.377049180327866,76.9047619047619,,,67.14090554254489
390,57.47950819672131,76.9047619047619,,,67.1921350507416
391,57.58196721311475,76.9047619047619,,,67.24336455893832
392,57.377049180327866,76.9047619047619,,,67.14090554254489
393,57.27459016393443,76.9047619047619,,,67.08967603434816
394,57.27459016393443,76.9047619047619,,,67.08967603434816
395,57.27459016393443,76.9047619047619,,,67.08967603434816
396,57.27459016393443,76.9047619047619,,,67.08967603434816
397,57.377049180327866,76.66666666666667,,,67.02185792349727
398,57.377049180327866,76.9047619047619,,,67.14090554254489
399,57.27459016393443,76.9047619047619,,,67.08967603434816
400,57.27459016393443,76.9047619047619,,,67.08967603434816
401,57.27459016393443,76.9047619047619,,,67.08967603434816
402,57.377049180327866,76.9047619047619,,,67.14090554254489
403,57.377049180327866,76.9047619047619,,,67.14090554254489
404,57.377049180327866,76.9047619047619,,,67.14090554254489
405,57.47950819672131,76.9047619047619,,,67.1921350507416
406,57.47950819672131,76.9047619047619,,,67.1921350507416
407,57.47950819672131,76.9047619047619,,,67.1921350507416
408,57.47950819672131,76.9047619047619,,,67.1921350507416
409,57.47950819672131,76.9047619047619,,,67.1921350507416
410,57.47950819672131,76.9047619047619,,,67.1921350507416
411,57.47950819672131,76.9047619047619,,,67.1921350507416
412,57.47950819672131,76.9047619047619,,,67.1921350507416
413,57.58196721311475,76.9047619047619,,,67.24336455893832
414,57.47950819672131,76.9047619047619,,,67.1921350507416
415,57.377049180327866,76.9047619047619,,,67.14090554254489
416,57.377049180327866,76.9047619047619,,,67.14090554254489
417,57.27459016393443,76.9047619047619,,,67.08967603434816
418,57.377049180327866,76.9047619047619,,,67.14090554254489
419,57.47950819672131,76.9047619047619,,,67.1921350507416
420,57.47950819672131,76.9047619047619,,,67.1921350507416
421,57.377049180327866,76.9047619047619,,,67.14090554254489
422,57.27459016393443,76.9047619047619,,,67.08967603434816
423,57.27459016393443,76.9047619047619,,,67.08967603434816
424,57.17213114754098,76.66666666666667,,,66.91939890710383
425,57.17213114754098,76.66666666666667,,,66.91939890710383
426,57.17213114754098,76.66666666666667,,,66.91939890710383
427,56.967213114754095,76.66666666666667,,,66.81693989071039
428,56.967213114754095,76.66666666666667,,,66.81693989071039
429,56.76229508196721,76.66666666666667,,,66.71448087431693
430,56.76229508196721,76.66666666666667,,,66.71448087431693
431,56.76229508196721,76.66666666666667,,,66.71448087431693
432,56.76229508196721,76.9047619047619,,,66.83352849336455
433,56.65983606557377,76.66666666666667,,,66.66325136612022
434,56.65983606557377,76.66666666666667,,,66.66325136612022
435,56.55737704918032,76.66666666666667,,,66.6120218579235
436,56.55737704918032,76.66666666666667,,,66.6120218579235
437,56.35245901639344,76.9047619047619,,,66.62861046057768
438,56.454918032786885,76.9047619047619,,,66.67983996877439
439,56.35245901639344,76.9047619047619,,,66.62861046057768
440,56.35245901639344,76.9047619047619,,,66.62861046057768
441,56.25,76.9047619047619,,,66.57738095238095
442,56.25,76.9047619047619,,,66.57738095238095
443,56.25,76.9047619047619,,,66.57738095238095
444,56.25,76.9047619047619,,,66.57738095238095
445,56.25,76.9047619047619,,,66.57738095238095
446,56.25,76.9047619047619,,,66.57738095238095
447,56.14754098360656,76.9047619047619,,,66.52615144418422
448,56.14754098360656,77.14285714285714,,,66.64519906323184
449,56.04508196721312,77.14285714285714,,,66.59396955503513
450,56.04508196721312,77.14285714285714,,,66.59396955503513
451,56.04508196721312,77.14285714285714,,,66.59396955503513
452,56.04508196721312,77.14285714285714,,,66.59396955503513
453,56.04508196721312,77.14285714285714,,,66.59396955503513
454,56.04508196721312,77.14285714285714,,,66.59396955503513
455,56.04508196721312,77.14285714285714,,,66.59396955503513
456,56.04508196721312,77.14285714285714,,,66.59396955503513
457,56.04508196721312,77.14285714285714,,,66.59396955503513
458,56.04508196721312,77.14285714285714,,,66.59396955503513
459,56.04508196721312,77.38095238095238,,,66.71301717408275
460,56.14754098360656,77.61904761904762,,,66.88329430132708
461,56.04508196721312,77.61904761904762,,,66.83206479313037
462,56.14754098360656,77.85714285714286,,,67.0023419203747
463,56.04508196721312,77.61904761904762,,,66.83206479313037
464,56.04508196721312,77.85714285714286,,,66.95111241217799
465,56.04508196721312,77.85714285714286,,,66.95111241217799
466,56.14754098360656,77.38095238095238,,,66.76424668227946
467,56.14754098360656,77.38095238095238,,,66.76424668227946
468,56.14754098360656,77.61904761904762,,,66.88329430132708
469,56.04508196721312,77.61904761904762,,,66.83206479313037
470,56.04508196721312,77.61904761904762,,,66.83206479313037
471,56.04508196721312,77.38095238095238,,,66.71301717408275
472,56.14754098360656,77.61904761904762,,,66.88329430132708
473,56.04508196721312,77.38095238095238,,,66.71301717408275
474,56.04508196721312,77.38095238095238,,,66.71301717408275
475,56.04508196721312,77.61904761904762,,,66.83206479313037
476,55.94262295081968,77.61904761904762,,,66.78083528493366
477,55.94262295081968,77.61904761904762,,,66.78083528493366
478,55.94262295081968,77.38095238095238,,,66.66178766588604
479,55.94262295081968,77.38095238095238,,,66.66178766588604
480,55.84016393442623,77.38095238095238,,,66.6105581576893
481,55.73770491803279,77.61904761904762,,,66.6783762685402
482,55.635245901639344,77.38095238095238,,,66.50809914129586
483,55.53278688524591,77.38095238095238,,,66.45686963309915
484,55.53278688524591,77.61904761904762,,,66.57591725214677
485,55.53278688524591,77.61904761904762,,,66.57591725214677
486,55.635245901639344,77.38095238095238,,,66.50809914129586
487,55.53278688524591,77.38095238095238,,,66.45686963309915
488,55.53278688524591,77.14285714285714,,,66.33782201405153
489,55.53278688524591,77.38095238095238,,,66.45686963309915
490,55.53278688524591,77.61904761904762,,,66.57591725214677
491,55.53278688524591,77.38095238095238,,,66.45686963309915
492,55.53278688524591,77.14285714285714,,,66.33782201405153
493,55.53278688524591,77.14285714285714,,,66.33782201405153
494,55.53278688524591,76.9047619047619,,,66.2187743950039
495,55.32786885245902,76.66666666666667,,,65.99726775956285
496,55.22540983606557,76.66666666666667,,,65.94603825136612
497,55.22540983606557,76.42857142857143,,,65.8269906323185
498,55.12295081967213,76.66666666666667,,,65.89480874316939
499,55.22540983606557,76.42857142857143,,,65.8269906323185
500,55.22540983606557,76.42857142857143,,,65.8269906323185
501,55.22540983606557,76.42857142857143,,,65.8269906323185
502,55.22540983606557,76.42857142857143,,,65.8269906323185
503,55.12295081967213,76.66666666666667,,,65.89480874316939
504,55.12295081967213,76.9047619047619,,,66.01385636221701
505,55.12295081967213,76.66666666666667,,,65.89480874316939
506,55.22540983606557,76.66666666666667,,,65.94603825136612
507,55.12295081967213,76.9047619047619,,,66.01385636221701
508,55.02049180327869,76.9047619047619,,,65.9626268540203
509,55.02049180327869,76.9047619047619,,,65.9626268540203
510,55.02049180327869,76.9047619047619,,,65.9626268540203
511,55.02049180327869,76.9047619047619,,,65.9626268540203
512,55.02049180327869,76.9047619047619,,,65.9626268540203
513,55.02049180327869,76.9047619047619,,,65.9626268540203
514,54.91803278688525,76.9047619047619,,,65.91139734582357
515,55.02049180327869,77.14285714285714,,,66.08167447306792
516,55.12295081967213,77.14285714285714,,,66.13290398126463
517,55.22540983606557,77.14285714285714,,,66.18413348946136
518,55.32786885245902,77.14285714285714,,,66.23536299765809
519,55.22540983606557,77.14285714285714,,,66.18413348946136
520,55.22540983606557,77.14285714285714,,,66.18413348946136
521,55.32786885245902,77.14285714285714,,,66.23536299765809
522,55.22540983606557,77.14285714285714,,,66.18413348946136
523,55.22540983606557,77.14285714285714,,,66.18413348946136
524,55.22540983606557,77.14285714285714,,,66.18413348946136
525,55.22540983606557,77.38095238095238,,,66.30318110850898
526,55.22540983606557,77.38095238095238,,,66.30318110850898
527,55.22540983606557,77.14285714285714,,,66.18413348946136
528,55.22540983606557,77.38095238095238,,,66.30318110850898
529,55.22540983606557,77.38095238095238,,,66.30318110850898
530,55.22540983606557,77.61904761904762,,,66.4222287275566
531,55.22540983606557,78.0952380952381,,,66.66032396565184
532,55.12295081967213,77.85714285714286,,,66.4900468384075
533,55.22540983606557,78.0952380952381,,,66.66032396565184
534,55.32786885245902,77.85714285714286,,,66.59250585480095
535,55.22540983606557,77.85714285714286,,,66.54127634660422
536,55.43032786885246,77.85714285714286,,,66.64373536299766
537,55.43032786885246,77.85714285714286,,,66.64373536299766
538,55.53278688524591,77.85714285714286,,,66.69496487119439
539,55.53278688524591,77.61904761904762,,,66.57591725214677
540,55.43032786885246,77.61904761904762,,,66.52468774395004
541,55.32786885245902,77.61904761904762,,,66.47345823575333
542,55.22540983606557,77.85714285714286,,,66.54127634660422
543,55.32786885245902,77.61904761904762,,,66.47345823575333
544,55.43032786885246,77.85714285714286,,,66.64373536299766
545,55.43032786885246,77.85714285714286,,,66.64373536299766
546,55.32786885245902,78.33333333333333,,,66.83060109289617
547,55.32786885245902,78.33333333333333,,,66.83060109289617
548,55.32786885245902,78.33333333333333,,,66.83060109289617
549,55.32786885245902,78.33333333333333,,,66.83060109289617
550,55.22540983606557,78.33333333333333,,,66.77937158469945
551,55.12295081967213,78.33333333333333,,,66.72814207650273
552,55.12295081967213,78.33333333333333,,,66.72814207650273
553,55.12295081967213,78.33333333333333,,,66.72814207650273
554,55.12295081967213,78.33333333333333,,,66.72814207650273
555,55.22540983606557,78.33333333333333,,,66.77937158469945
556,55.22540983606557,78.33333333333333,,,66.77937158469945
557,55.22540983606557,78.0952380952381,,,66.66032396565184
558,55.12295081967213,77.85714285714286,,,66.4900468384075
559,55.22540983606557,77.85714285714286,,,66.54127634660422
560,55.22540983606557,78.0952380952381,,,66.66032396565184
561,55.22540983606557,78.33333333333333,,,66.77937158469945
562,55.22540983606557,78.33333333333333,,,66.77937158469945
563,55.32786885245902,78.0952380952381,,,66.71155347384857
564,55.32786885245902,78.33333333333333,,,66.83060109289617
565,55.32786885245902,78.33333333333333,,,66.83060109289617
566,55.32786885245902,78.33333333333333,,,66.83060109289617
567,55.32786885245902,78.33333333333333,,,66.83060109289617
568,55.32786885245902,78.33333333333333,,,66.83060109289617
569,55.32786885245902,78.33333333333333,,,66.83060109289617
570,55.32786885245902,78.57142857142857,,,66.9496487119438
571,55.53278688524591,78.57142857142857,,,67.05210772833723
572,55.53278688524591,78.80952380952381,,,67.17115534738485
573,55.53278688524591,78.57142857142857,,,67.05210772833723
574,55.53278688524591,78.33333333333333,,,66.93306010928961
