,Domain 0,Domain 1,Domain 2,Domain 3,Domain 4,Mean
126,45.86614173228347,,,,,45.86614173228347
127,46.06299212598425,,,,,46.06299212598425
128,46.06299212598425,,,,,46.06299212598425
129,46.45669291338583,,,,,46.45669291338583
130,46.25984251968504,,,,,46.25984251968504
131,46.653543307086615,,,,,46.653543307086615
132,47.04724409448819,,,,,47.04724409448819
133,47.04724409448819,,,,,47.04724409448819
134,47.24409448818898,,,,,47.24409448818898
135,47.63779527559055,,,,,47.63779527559055
136,48.031496062992126,,,,,48.031496062992126
137,48.81889763779528,,,,,48.81889763779528
138,48.4251968503937,,,,,48.4251968503937
139,48.031496062992126,,,,,48.031496062992126
140,48.031496062992126,,,,,48.031496062992126
141,48.4251968503937,,,,,48.4251968503937
142,48.81889763779528,,,,,48.81889763779528
143,48.81889763779528,,,,,48.81889763779528
144,49.01574803149607,,,,,49.01574803149607
145,48.81889763779528,,,,,48.81889763779528
146,48.62204724409449,,,,,48.62204724409449
147,48.62204724409449,,,,,48.62204724409449
148,48.62204724409449,,,,,48.62204724409449
149,48.62204724409449,,,,,48.62204724409449
150,49.01574803149607,,,,,49.01574803149607
151,49.01574803149607,,,,,49.01574803149607
152,49.21259842519685,,,,,49.21259842519685
153,49.40944881889764,,,,,49.40944881889764
154,49.40944881889764,,,,,49.40944881889764
155,49.60629921259842,,,,,49.60629921259842
156,50.0,,,,,50.0
157,50.19685039370079,,,,,50.19685039370079
158,50.59055118110236,,,,,50.59055118110236
159,50.59055118110236,,,,,50.59055118110236
160,50.98425196850393,,,,,50.98425196850393
161,50.98425196850393,,,,,50.98425196850393
162,50.59055118110236,,,,,50.59055118110236
163,50.39370078740158,,,,,50.39370078740158
164,50.78740157480315,,,,,50.78740157480315
165,51.574803149606296,,,,,51.574803149606296
166,51.77165354330709,,,,,51.77165354330709
167,52.16535433070866,,,,,52.16535433070866
168,52.36220472440945,,,,,52.36220472440945
169,52.36220472440945,,,,,52.36220472440945
170,52.36220472440945,,,,,52.36220472440945
171,52.75590551181102,,,,,52.75590551181102
172,53.93700787401575,,,,,53.93700787401575
173,54.330708661417326,,,,,54.330708661417326
174,54.724409448818896,,,,,54.724409448818896
175,54.92125984251968,,,,,54.92125984251968
176,55.11811023622048,,,,,55.11811023622048
177,55.31496062992126,,,,,55.31496062992126
178,55.31496062992126,,,,,55.31496062992126
179,55.31496062992126,,,,,55.31496062992126
180,55.511811023622045,,,,,55.511811023622045
181,55.90551181102362,,,,,55.90551181102362
182,55.90551181102362,,,,,55.90551181102362
183,55.90551181102362,,,,,55.90551181102362
184,56.10236220472441,,,,,56.10236220472441
185,56.10236220472441,,,,,56.10236220472441
186,56.10236220472441,,,,,56.10236220472441
187,56.69291338582677,,,,,56.69291338582677
188,56.69291338582677,,,,,56.69291338582677
189,57.28346456692913,,,,,57.28346456692913
190,57.67716535433071,,,,,57.67716535433071
191,58.267716535433074,,,,,58.267716535433074
192,58.267716535433074,,,,,58.267716535433074
193,58.66141732283464,,,,,58.66141732283464
194,58.66141732283464,,,,,58.66141732283464
195,58.66141732283464,,,,,58.66141732283464
196,58.66141732283464,,,,,58.66141732283464
197,58.85826771653543,,,,,58.85826771653543
198,58.85826771653543,,,,,58.85826771653543
199,59.05511811023622,,,,,59.05511811023622
200,59.25196850393701,,,,,59.25196850393701
201,59.05511811023622,,,,,59.05511811023622
202,59.05511811023622,,,,,59.05511811023622
203,58.85826771653543,,,,,58.85826771653543
204,58.85826771653543,,,,,58.85826771653543
205,59.25196850393701,,,,,59.25196850393701
206,59.645669291338585,,,,,59.645669291338585
207,59.84251968503937,,,,,59.84251968503937
208,59.645669291338585,,,,,59.645669291338585
209,59.44881889763779,,,,,59.44881889763779
210,59.44881889763779,,,,,59.44881889763779
211,59.44881889763779,,,,,59.44881889763779
212,59.645669291338585,,,,,59.645669291338585
213,59.84251968503937,,,,,59.84251968503937
214,59.645669291338585,,,,,59.645669291338585
215,59.84251968503937,,,,,59.84251968503937
216,59.645669291338585,,,,,59.645669291338585
217,59.84251968503937,,,,,59.84251968503937
218,59.84251968503937,,,,,59.84251968503937
219,59.84251968503937,,,,,59.84251968503937
220,59.84251968503937,,,,,59.84251968503937
221,59.645669291338585,,,,,59.645669291338585
222,59.44881889763779,,,,,59.44881889763779
223,59.84251968503937,,,,,59.84251968503937
224,59.645669291338585,,,,,59.645669291338585
225,59.645669291338585,,,,,59.645669291338585
226,59.84251968503937,,,,,59.84251968503937
227,59.645669291338585,,,,,59.645669291338585
228,59.645669291338585,,,,,59.645669291338585
229,59.645669291338585,,,,,59.645669291338585
230,59.84251968503937,,,,,59.84251968503937
231,60.03937007874016,,,,,60.03937007874016
232,59.645669291338585,,,,,59.645669291338585
233,59.645669291338585,,,,,59.645669291338585
234,59.645669291338585,,,,,59.645669291338585
235,59.645669291338585,,,,,59.645669291338585
236,59.44881889763779,,,,,59.44881889763779
237,59.44881889763779,,,,,59.44881889763779
238,59.645669291338585,,,,,59.645669291338585
239,58.85826771653543,,,,,58.85826771653543
240,59.05511811023622,,,,,59.05511811023622
241,59.25196850393701,,,,,59.25196850393701
242,59.05511811023622,,,,,59.05511811023622
243,59.05511811023622,,,,,59.05511811023622
244,59.25196850393701,,,,,59.25196850393701
245,59.25196850393701,,,,,59.25196850393701
246,59.44881889763779,,,,,59.44881889763779
247,59.44881889763779,,,,,59.44881889763779
248,59.645669291338585,,,,,59.645669291338585
249,59.645669291338585,,,,,59.645669291338585
250,59.645669291338585,,,,,59.645669291338585
251,60.03937007874016,,,,,60.03937007874016
252,60.03937007874016,,,,,60.03937007874016
253,60.03937007874016,,,,,60.03937007874016
254,59.84251968503937,,,,,59.84251968503937
255,59.84251968503937,,,,,59.84251968503937
256,59.645669291338585,,,,,59.645669291338585
257,59.645669291338585,,,,,59.645669291338585
258,60.03937007874016,,,,,60.03937007874016
259,60.43307086614173,,,,,60.43307086614173
260,60.62992125984252,,,,,60.62992125984252
261,60.43307086614173,,,,,60.43307086614173
262,60.62992125984252,,,,,60.62992125984252
263,60.43307086614173,,,,,60.43307086614173
264,60.43307086614173,,,,,60.43307086614173
265,60.62992125984252,,,,,60.62992125984252
266,60.62992125984252,,,,,60.62992125984252
267,60.43307086614173,,,,,60.43307086614173
268,60.43307086614173,,,,,60.43307086614173
269,60.03937007874016,,,,,60.03937007874016
270,59.84251968503937,,,,,59.84251968503937
271,60.03937007874016,,,,,60.03937007874016
272,60.23622047244095,,,,,60.23622047244095
273,59.84251968503937,,,,,59.84251968503937
274,59.84251968503937,,,,,59.84251968503937
275,59.84251968503937,,,,,59.84251968503937
276,59.645669291338585,,,,,59.645669291338585
277,59.645669291338585,,,,,59.645669291338585
278,59.84251968503937,,,,,59.84251968503937
279,59.84251968503937,,,,,59.84251968503937
280,59.84251968503937,,,,,59.84251968503937
281,59.84251968503937,,,,,59.84251968503937
282,59.645669291338585,,,,,59.645669291338585
283,59.645669291338585,,,,,59.645669291338585
284,59.645669291338585,,,,,59.645669291338585
285,59.645669291338585,,,,,59.645669291338585
286,59.645669291338585,,,,,59.645669291338585
287,59.645669291338585,,,,,59.645669291338585
288,59.84251968503937,,,,,59.84251968503937
289,60.03937007874016,,,,,60.03937007874016
290,60.03937007874016,,,,,60.03937007874016
291,60.03937007874016,,,,,60.03937007874016
292,60.03937007874016,,,,,60.03937007874016
293,60.62992125984252,,,,,60.62992125984252
294,60.62992125984252,,,,,60.62992125984252
295,60.8267716535433,,,,,60.8267716535433
296,60.8267716535433,,,,,60.8267716535433
297,60.8267716535433,,,,,60.8267716535433
298,60.62992125984252,,,,,60.62992125984252
299,60.62992125984252,,,,,60.62992125984252
300,60.8267716535433,,,,,60.8267716535433
301,60.8267716535433,,,,,60.8267716535433
302,60.8267716535433,,,,,60.8267716535433
303,60.8267716535433,,,,,60.8267716535433
304,61.023622047244096,,,,,61.023622047244096
305,61.023622047244096,,,,,61.023622047244096
306,61.023622047244096,,,,,61.023622047244096
307,61.22047244094488,,,,,61.22047244094488
308,61.22047244094488,,,,,61.22047244094488
309,61.023622047244096,,,,,61.023622047244096
310,61.023622047244096,,,,,61.023622047244096
311,61.023622047244096,,,,,61.023622047244096
312,61.023622047244096,,,,,61.023622047244096
313,61.023622047244096,,,,,61.023622047244096
314,61.023622047244096,,,,,61.023622047244096
315,61.22047244094488,,,,,61.22047244094488
316,61.023622047244096,,,,,61.023622047244096
317,61.22047244094488,,,,,61.22047244094488
318,61.22047244094488,,,,,61.22047244094488
319,61.22047244094488,,,,,61.22047244094488
320,61.22047244094488,,,,,61.22047244094488
321,61.22047244094488,,,,,61.22047244094488
322,61.22047244094488,,,,,61.22047244094488
323,61.22047244094488,,,,,61.22047244094488
324,61.22047244094488,,,,,61.22047244094488
325,61.22047244094488,,,,,61.22047244094488
326,61.22047244094488,,,,,61.22047244094488
327,61.41732283464567,,,,,61.41732283464567
328,61.61417322834646,,,,,61.61417322834646
329,61.41732283464567,,,,,61.41732283464567
330,61.41732283464567,,,,,61.41732283464567
331,61.22047244094488,,,,,61.22047244094488
332,61.41732283464567,,,,,61.41732283464567
333,61.41732283464567,,,,,61.41732283464567
334,61.41732283464567,,,,,61.41732283464567
335,61.41732283464567,,,,,61.41732283464567
336,61.41732283464567,,,,,61.41732283464567
337,61.41732283464567,,,,,61.41732283464567
338,61.81102362204725,,,,,61.81102362204725
339,61.81102362204725,,,,,61.81102362204725
340,61.81102362204725,,,,,61.81102362204725
341,61.81102362204725,,,,,61.81102362204725
342,62.00787401574803,,,,,62.00787401574803
343,62.00787401574803,,,,,62.00787401574803
344,62.20472440944882,,,,,62.20472440944882
345,62.20472440944882,,,,,62.20472440944882
346,62.20472440944882,,,,,62.20472440944882
347,62.00787401574803,,,,,62.00787401574803
348,62.20472440944882,,,,,62.20472440944882
349,62.20472440944882,,,,,62.20472440944882
350,62.40157480314961,,,,,62.40157480314961
351,62.40157480314961,,,,,62.40157480314961
352,62.40157480314961,,,,,62.40157480314961
353,62.40157480314961,,,,,62.40157480314961
354,62.59842519685039,,,,,62.59842519685039
355,62.59842519685039,,,,,62.59842519685039
356,62.59842519685039,,,,,62.59842519685039
357,62.79527559055118,,,,,62.79527559055118
358,62.99212598425197,,,,,62.99212598425197
359,63.38582677165354,,,,,63.38582677165354
360,63.77952755905512,,,,,63.77952755905512
361,63.77952755905512,,,,,63.77952755905512
362,63.77952755905512,,,,,63.77952755905512
363,63.77952755905512,,,,,63.77952755905512
364,63.77952755905512,,,,,63.77952755905512
365,63.77952755905512,,,,,63.77952755905512
366,63.77952755905512,,,,,63.77952755905512
367,63.77952755905512,,,,,63.77952755905512
368,63.77952755905512,,,,,63.77952755905512
369,63.77952755905512,,,,,63.77952755905512
370,63.58267716535433,,,,,63.58267716535433
371,63.976377952755904,,,,,63.976377952755904
372,63.976377952755904,,,,,63.976377952755904
373,63.77952755905512,,,,,63.77952755905512
374,63.77952755905512,,,,,63.77952755905512
375,63.77952755905512,,,,,63.77952755905512
376,63.77952755905512,,,,,63.77952755905512
377,63.77952755905512,,,,,63.77952755905512
378,63.58267716535433,,,,,63.58267716535433
379,63.58267716535433,,,,,63.58267716535433
380,63.58267716535433,,,,,63.58267716535433
381,63.77952755905512,,,,,63.77952755905512
382,63.77952755905512,,,,,63.77952755905512
383,63.976377952755904,,,,,63.976377952755904
384,63.976377952755904,,,,,63.976377952755904
385,63.976377952755904,,,,,63.976377952755904
386,64.1732283464567,,,,,64.1732283464567
387,64.1732283464567,,,,,64.1732283464567
388,64.1732283464567,,,,,64.1732283464567
389,64.1732283464567,,,,,64.1732283464567
390,64.1732283464567,,,,,64.1732283464567
391,64.1732283464567,,,,,64.1732283464567
392,64.37007874015748,,,,,64.37007874015748
393,64.37007874015748,,,,,64.37007874015748
394,64.37007874015748,,,,,64.37007874015748
395,64.1732283464567,,,,,64.1732283464567
396,64.1732283464567,,,,,64.1732283464567
397,64.1732283464567,,,,,64.1732283464567
398,64.1732283464567,,,,,64.1732283464567
399,64.1732283464567,,,,,64.1732283464567
400,64.1732283464567,,,,,64.1732283464567
401,64.1732283464567,,,,,64.1732283464567
402,64.1732283464567,,,,,64.1732283464567
403,64.1732283464567,,,,,64.1732283464567
404,63.976377952755904,,,,,63.976377952755904
405,63.976377952755904,,,,,63.976377952755904
406,63.976377952755904,,,,,63.976377952755904
407,64.1732283464567,,,,,64.1732283464567
408,64.1732283464567,,,,,64.1732283464567
409,64.1732283464567,,,,,64.1732283464567
410,64.1732283464567,,,,,64.1732283464567
411,64.1732283464567,,,,,64.1732283464567
412,64.1732283464567,,,,,64.1732283464567
413,64.1732283464567,,,,,64.1732283464567
414,64.37007874015748,,,,,64.37007874015748
415,64.56692913385827,,,,,64.56692913385827
416,64.76377952755905,,,,,64.76377952755905
417,64.76377952755905,,,,,64.76377952755905
418,64.76377952755905,,,,,64.76377952755905
419,64.76377952755905,,,,,64.76377952755905
420,64.76377952755905,,,,,64.76377952755905
421,64.76377952755905,,,,,64.76377952755905
422,64.76377952755905,,,,,64.76377952755905
423,64.76377952755905,,,,,64.76377952755905
424,64.76377952755905,,,,,64.76377952755905
425,64.76377952755905,,,,,64.76377952755905
426,64.96062992125984,,,,,64.96062992125984
427,64.96062992125984,,,,,64.96062992125984
428,64.96062992125984,,,,,64.96062992125984
429,64.96062992125984,,,,,64.96062992125984
430,64.96062992125984,,,,,64.96062992125984
431,64.96062992125984,,,,,64.96062992125984
432,64.96062992125984,,,,,64.96062992125984
433,64.96062992125984,,,,,64.96062992125984
434,64.96062992125984,,,,,64.96062992125984
435,64.96062992125984,,,,,64.96062992125984
436,64.96062992125984,,,,,64.96062992125984
437,64.96062992125984,,,,,64.96062992125984
438,64.96062992125984,,,,,64.96062992125984
439,64.96062992125984,,,,,64.96062992125984
440,64.96062992125984,,,,,64.96062992125984
441,65.15748031496064,,,,,65.15748031496064
442,65.35433070866142,,,,,65.35433070866142
443,65.35433070866142,,,,,65.35433070866142
444,65.35433070866142,,,,,65.35433070866142
445,65.55118110236221,,,,,65.55118110236221
446,65.55118110236221,,,,,65.55118110236221
447,65.55118110236221,,,,,65.55118110236221
448,65.55118110236221,,,,,65.55118110236221
449,65.55118110236221,,,,,65.55118110236221
450,65.55118110236221,,,,,65.55118110236221
451,65.55118110236221,,,,,65.55118110236221
452,65.55118110236221,,,,,65.55118110236221
453,65.55118110236221,,,,,65.55118110236221
454,65.55118110236221,,,,,65.55118110236221
455,65.55118110236221,,,,,65.55118110236221
456,65.55118110236221,,,,,65.55118110236221
457,65.55118110236221,,,,,65.55118110236221
458,65.55118110236221,,,,,65.55118110236221
459,65.55118110236221,,,,,65.55118110236221
460,65.55118110236221,,,,,65.55118110236221
461,65.55118110236221,,,,,65.55118110236221
462,65.55118110236221,,,,,65.55118110236221
463,65.55118110236221,,,,,65.55118110236221
464,65.55118110236221,,,,,65.55118110236221
465,65.55118110236221,,,,,65.55118110236221
466,65.55118110236221,,,,,65.55118110236221
467,65.55118110236221,,,,,65.55118110236221
468,65.55118110236221,,,,,65.55118110236221
469,65.55118110236221,,,,,65.55118110236221
470,65.55118110236221,,,,,65.55118110236221
471,65.55118110236221,,,,,65.55118110236221
472,65.55118110236221,,,,,65.55118110236221
473,65.55118110236221,,,,,65.55118110236221
474,65.55118110236221,,,,,65.55118110236221
475,65.55118110236221,,,,,65.55118110236221
476,65.55118110236221,,,,,65.55118110236221
477,65.55118110236221,,,,,65.55118110236221
478,65.55118110236221,,,,,65.55118110236221
479,65.55118110236221,,,,,65.55118110236221
480,65.55118110236221,,,,,65.55118110236221
481,65.55118110236221,,,,,65.55118110236221
482,65.55118110236221,,,,,65.55118110236221
483,65.55118110236221,,,,,65.55118110236221
484,65.55118110236221,,,,,65.55118110236221
485,65.55118110236221,,,,,65.55118110236221
486,65.35433070866142,,,,,65.35433070866142
487,65.35433070866142,,,,,65.35433070866142
488,65.35433070866142,,,,,65.35433070866142
489,65.35433070866142,,,,,65.35433070866142
490,65.35433070866142,,,,,65.35433070866142
491,65.35433070866142,,,,,65.35433070866142
492,65.35433070866142,,,,,65.35433070866142
493,65.35433070866142,,,,,65.35433070866142
494,65.35433070866142,,,,,65.35433070866142
495,65.35433070866142,,,,,65.35433070866142
496,65.55118110236221,,,,,65.55118110236221
497,65.55118110236221,,,,,65.55118110236221
498,65.55118110236221,,,,,65.55118110236221
499,65.55118110236221,,,,,65.55118110236221
500,65.15748031496064,56.07064017660044,,,,60.614060245780536
501,64.96062992125984,55.849889624724064,,,,60.405259772991954
502,64.76377952755905,56.5121412803532,,,,60.63796040395613
503,64.56692913385827,55.849889624724064,,,,60.20840937929117
504,64.56692913385827,55.849889624724064,,,,60.20840937929117
505,64.1732283464567,56.07064017660044,,,,60.121934261528565
506,63.976377952755904,56.07064017660044,,,,60.02350906467817
507,63.976377952755904,55.629139072847686,,,,59.802758512801795
508,63.976377952755904,55.629139072847686,,,,59.802758512801795
509,63.77952755905512,55.849889624724064,,,,59.81470859188959
510,63.38582677165354,55.4083885209713,,,,59.39710764631242
511,63.58267716535433,55.4083885209713,,,,59.49553284316282
512,63.38582677165354,55.629139072847686,,,,59.50748292225062
513,63.38582677165354,56.07064017660044,,,,59.728233474126995
514,63.18897637795276,55.849889624724064,,,,59.51943300133841
515,63.18897637795276,55.629139072847686,,,,59.409057725400224
516,62.99212598425197,55.629139072847686,,,,59.31063252854983
517,62.99212598425197,55.629139072847686,,,,59.31063252854983
518,62.79527559055118,55.629139072847686,,,,59.21220733169943
519,62.59842519685039,55.629139072847686,,,,59.11378213484904
520,62.59842519685039,55.849889624724064,,,,59.22415741078723
521,62.59842519685039,55.849889624724064,,,,59.22415741078723
522,62.59842519685039,55.849889624724064,,,,59.22415741078723
523,62.40157480314961,55.849889624724064,,,,59.125732213936836
524,62.40157480314961,55.849889624724064,,,,59.125732213936836
525,62.40157480314961,55.849889624724064,,,,59.125732213936836
526,62.40157480314961,55.629139072847686,,,,59.01535693799865
527,62.59842519685039,55.629139072847686,,,,59.11378213484904
528,62.59842519685039,55.629139072847686,,,,59.11378213484904
529,62.59842519685039,55.629139072847686,,,,59.11378213484904
530,62.59842519685039,55.629139072847686,,,,59.11378213484904
531,62.59842519685039,55.629139072847686,,,,59.11378213484904
532,62.59842519685039,55.849889624724064,,,,59.22415741078723
533,62.59842519685039,55.849889624724064,,,,59.22415741078723
534,62.59842519685039,55.629139072847686,,,,59.11378213484904
535,62.40157480314961,55.849889624724064,,,,59.125732213936836
536,62.40157480314961,55.849889624724064,,,,59.125732213936836
537,62.20472440944882,56.07064017660044,,,,59.13768229302463
538,62.00787401574803,56.07064017660044,,,,59.03925709617424
539,62.00787401574803,56.07064017660044,,,,59.03925709617424
540,61.81102362204725,56.29139072847682,,,,59.051207175262036
541,61.81102362204725,56.29139072847682,,,,59.051207175262036
542,61.81102362204725,56.29139072847682,,,,59.051207175262036
543,61.81102362204725,56.29139072847682,,,,59.051207175262036
544,62.00787401574803,56.07064017660044,,,,59.03925709617424
545,61.81102362204725,56.07064017660044,,,,58.94083189932385
546,61.81102362204725,56.07064017660044,,,,58.94083189932385
547,61.81102362204725,56.07064017660044,,,,58.94083189932385
548,61.81102362204725,56.29139072847682,,,,59.051207175262036
549,61.61417322834646,56.29139072847682,,,,58.952781978411636
550,61.61417322834646,56.29139072847682,,,,58.952781978411636
551,61.61417322834646,56.5121412803532,,,,59.06315725434983
552,61.61417322834646,56.73289183222958,,,,59.17353253028802
553,61.61417322834646,56.73289183222958,,,,59.17353253028802
554,61.61417322834646,56.5121412803532,,,,59.06315725434983
555,61.61417322834646,56.5121412803532,,,,59.06315725434983
556,61.61417322834646,56.5121412803532,,,,59.06315725434983
557,61.61417322834646,56.5121412803532,,,,59.06315725434983
558,61.41732283464567,56.5121412803532,,,,58.96473205749943
559,61.41732283464567,56.5121412803532,,,,58.96473205749943
560,61.41732283464567,56.5121412803532,,,,58.96473205749943
561,61.61417322834646,56.5121412803532,,,,59.06315725434983
562,61.61417322834646,56.5121412803532,,,,59.06315725434983
563,61.61417322834646,56.5121412803532,,,,59.06315725434983
564,61.81102362204725,56.5121412803532,,,,59.161582451200225
565,61.81102362204725,56.5121412803532,,,,59.161582451200225
566,61.81102362204725,56.5121412803532,,,,59.161582451200225
567,61.81102362204725,56.5121412803532,,,,59.161582451200225
568,61.81102362204725,56.29139072847682,,,,59.051207175262036
569,61.81102362204725,56.5121412803532,,,,59.161582451200225
570,61.81102362204725,56.5121412803532,,,,59.161582451200225
571,61.81102362204725,56.5121412803532,,,,59.161582451200225
572,61.81102362204725,56.5121412803532,,,,59.161582451200225
573,61.81102362204725,56.5121412803532,,,,59.161582451200225
574,61.81102362204725,56.5121412803532,,,,59.161582451200225
575,61.81102362204725,56.5121412803532,,,,59.161582451200225
576,61.81102362204725,56.5121412803532,,,,59.161582451200225
577,61.81102362204725,56.5121412803532,,,,59.161582451200225
578,61.81102362204725,56.5121412803532,,,,59.161582451200225
579,61.81102362204725,56.5121412803532,,,,59.161582451200225
580,62.00787401574803,56.5121412803532,,,,59.26000764805062
581,62.00787401574803,56.5121412803532,,,,59.26000764805062
582,62.00787401574803,56.5121412803532,,,,59.26000764805062
583,62.00787401574803,56.5121412803532,,,,59.26000764805062
584,62.00787401574803,56.29139072847682,,,,59.14963237211242
585,62.00787401574803,56.29139072847682,,,,59.14963237211242
586,62.00787401574803,56.29139072847682,,,,59.14963237211242
587,62.00787401574803,56.29139072847682,,,,59.14963237211242
588,62.00787401574803,56.29139072847682,,,,59.14963237211242
589,62.00787401574803,56.29139072847682,,,,59.14963237211242
590,61.81102362204725,56.73289183222958,,,,59.271957727138414
591,61.81102362204725,56.73289183222958,,,,59.271957727138414
592,62.00787401574803,56.73289183222958,,,,59.37038292398881
593,62.20472440944882,56.73289183222958,,,,59.4688081208392
594,62.20472440944882,56.73289183222958,,,,59.4688081208392
595,62.20472440944882,56.73289183222958,,,,59.4688081208392
596,62.20472440944882,56.73289183222958,,,,59.4688081208392
597,62.40157480314961,56.73289183222958,,,,59.5672333176896
598,62.40157480314961,57.17439293598234,,,,59.78798386956598
599,62.40157480314961,57.17439293598234,,,,59.78798386956598
600,62.40157480314961,57.17439293598234,,,,59.78798386956598
