,Domain 0,Domain 1,Domain 2,Domain 3,Mean
204,62.19262295081968,,,,62.19262295081968
205,62.29508196721312,,,,62.29508196721312
206,62.29508196721312,,,,62.29508196721312
207,62.39754098360656,,,,62.39754098360656
208,62.39754098360656,,,,62.39754098360656
209,62.5,,,,62.5
210,62.39754098360656,,,,62.39754098360656
211,62.39754098360656,,,,62.39754098360656
212,62.39754098360656,,,,62.39754098360656
213,62.39754098360656,,,,62.39754098360656
214,62.39754098360656,,,,62.39754098360656
215,62.39754098360656,,,,62.39754098360656
216,62.39754098360656,,,,62.39754098360656
217,62.39754098360656,,,,62.39754098360656
218,62.39754098360656,,,,62.39754098360656
219,62.29508196721312,,,,62.29508196721312
220,62.29508196721312,,,,62.29508196721312
221,62.19262295081968,,,,62.19262295081968
222,62.19262295081968,,,,62.19262295081968
223,62.29508196721312,,,,62.29508196721312
224,62.29508196721312,,,,62.29508196721312
225,62.39754098360656,,,,62.39754098360656
226,62.39754098360656,,,,62.39754098360656
227,62.5,,,,62.5
228,62.60245901639344,,,,62.60245901639344
229,62.5,,,,62.5
230,62.39754098360656,,,,62.39754098360656
231,62.39754098360656,,,,62.39754098360656
232,62.39754098360656,,,,62.39754098360656
233,62.5,,,,62.5
234,62.5,,,,62.5
235,62.5,,,,62.5
236,62.29508196721312,,,,62.29508196721312
237,62.39754098360656,,,,62.39754098360656
238,62.39754098360656,,,,62.39754098360656
239,62.39754098360656,,,,62.39754098360656
240,62.5,,,,62.5
241,62.60245901639344,,,,62.60245901639344
242,62.60245901639344,,,,62.60245901639344
243,62.60245901639344,,,,62.60245901639344
244,62.5,,,,62.5
245,62.39754098360656,,,,62.39754098360656
246,62.704918032786885,,,,62.704918032786885
247,62.704918032786885,,,,62.704918032786885
248,62.704918032786885,,,,62.704918032786885
249,62.704918032786885,,,,62.704918032786885
250,62.704918032786885,,,,62.704918032786885
251,62.704918032786885,,,,62.704918032786885
252,62.80737704918032,,,,62.80737704918032
253,62.80737704918032,,,,62.80737704918032
254,62.80737704918032,,,,62.80737704918032
255,62.80737704918032,,,,62.80737704918032
256,62.704918032786885,,,,62.704918032786885
257,62.80737704918032,,,,62.80737704918032
258,62.90983606557377,,,,62.90983606557377
259,63.01229508196721,,,,63.01229508196721
260,63.01229508196721,,,,63.01229508196721
261,63.217213114754095,,,,63.217213114754095
262,63.217213114754095,,,,63.217213114754095
263,63.217213114754095,,,,63.217213114754095
264,63.31967213114754,,,,63.31967213114754
265,63.217213114754095,,,,63.217213114754095
266,63.217213114754095,,,,63.217213114754095
267,63.217213114754095,,,,63.217213114754095
268,63.31967213114754,,,,63.31967213114754
269,63.31967213114754,,,,63.31967213114754
270,63.31967213114754,,,,63.31967213114754
271,63.114754098360656,,,,63.114754098360656
272,63.01229508196721,,,,63.01229508196721
273,63.114754098360656,,,,63.114754098360656
274,63.114754098360656,,,,63.114754098360656
275,63.114754098360656,,,,63.114754098360656
276,63.114754098360656,,,,63.114754098360656
277,63.217213114754095,,,,63.217213114754095
278,63.217213114754095,,,,63.217213114754095
279,63.31967213114754,,,,63.31967213114754
280,63.217213114754095,,,,63.217213114754095
281,63.31967213114754,,,,63.31967213114754
282,63.31967213114754,,,,63.31967213114754
283,63.31967213114754,,,,63.31967213114754
284,63.31967213114754,,,,63.31967213114754
285,63.217213114754095,,,,63.217213114754095
286,63.217213114754095,,,,63.217213114754095
287,63.217213114754095,,,,63.217213114754095
288,63.217213114754095,,,,63.217213114754095
289,63.217213114754095,,,,63.217213114754095
290,63.31967213114754,,,,63.31967213114754
291,63.31967213114754,,,,63.31967213114754
292,63.42213114754098,,,,63.42213114754098
293,63.52459016393443,,,,63.52459016393443
294,63.627049180327866,,,,63.627049180327866
295,63.52459016393443,,,,63.52459016393443
296,63.52459016393443,,,,63.52459016393443
297,63.627049180327866,,,,63.627049180327866
298,63.627049180327866,,,,63.627049180327866
299,63.72950819672131,,,,63.72950819672131
300,60.86065573770492,22.142857142857142,,,41.50175644028103
301,58.81147540983606,34.285714285714285,,,46.54859484777518
302,57.06967213114754,42.61904761904762,,,49.84435987509758
303,55.43032786885246,50.0,,,52.71516393442623
304,54.91803278688525,54.285714285714285,,,54.60187353629976
305,54.200819672131146,57.61904761904762,,,55.90993364558938
306,53.48360655737705,58.333333333333336,,,55.90846994535519
307,53.07377049180328,59.285714285714285,,,56.17974238875878
308,52.97131147540984,59.285714285714285,,,56.12851288056206
309,52.97131147540984,59.76190476190476,,,56.3666081186573
310,52.97131147540984,60.0,,,56.48565573770492
311,52.97131147540984,60.0,,,56.48565573770492
312,52.8688524590164,59.76190476190476,,,56.315378610460584
313,53.07377049180328,59.76190476190476,,,56.41783762685402
314,52.97131147540984,59.76190476190476,,,56.3666081186573
315,52.97131147540984,59.76190476190476,,,56.3666081186573
316,52.97131147540984,60.23809523809524,,,56.60470335675254
317,52.76639344262295,60.47619047619048,,,56.62129195940672
318,52.76639344262295,60.47619047619048,,,56.62129195940672
319,52.56147540983606,60.47619047619048,,,56.51883294301327
320,52.66393442622951,60.47619047619048,,,56.57006245120999
321,52.76639344262295,60.47619047619048,,,56.62129195940672
322,52.76639344262295,60.47619047619048,,,56.62129195940672
323,52.8688524590164,60.47619047619048,,,56.672521467603445
324,52.8688524590164,60.47619047619048,,,56.672521467603445
325,52.8688524590164,60.71428571428572,,,56.791569086651066
326,52.76639344262295,60.71428571428572,,,56.74033957845434
327,52.76639344262295,60.71428571428572,,,56.74033957845434
328,52.76639344262295,60.71428571428572,,,56.74033957845434
329,52.76639344262295,60.95238095238095,,,56.859387197501945
330,52.76639344262295,60.71428571428572,,,56.74033957845434
331,52.76639344262295,60.71428571428572,,,56.74033957845434
332,52.66393442622951,60.71428571428572,,,56.68911007025761
333,52.66393442622951,60.71428571428572,,,56.68911007025761
334,52.66393442622951,60.71428571428572,,,56.68911007025761
335,52.66393442622951,60.71428571428572,,,56.68911007025761
336,52.66393442622951,60.71428571428572,,,56.68911007025761
337,52.66393442622951,60.71428571428572,,,56.68911007025761
338,52.56147540983606,60.71428571428572,,,56.63788056206089
339,52.56147540983606,60.71428571428572,,,56.63788056206089
340,52.56147540983606,60.95238095238095,,,56.756928181108506
341,52.56147540983606,60.95238095238095,,,56.756928181108506
342,52.56147540983606,60.95238095238095,,,56.756928181108506
343,52.56147540983606,60.95238095238095,,,56.756928181108506
344,52.56147540983606,60.95238095238095,,,56.756928181108506
345,52.56147540983606,60.95238095238095,,,56.756928181108506
346,52.56147540983606,60.95238095238095,,,56.756928181108506
347,52.56147540983606,60.95238095238095,,,56.756928181108506
348,52.56147540983606,60.71428571428572,,,56.63788056206089
349,52.56147540983606,60.95238095238095,,,56.756928181108506
350,52.56147540983606,60.95238095238095,,,56.756928181108506
351,52.459016393442624,60.95238095238095,,,56.70569867291179
352,52.459016393442624,60.95238095238095,,,56.70569867291179
353,52.459016393442624,60.95238095238095,,,56.70569867291179
354,52.459016393442624,60.95238095238095,,,56.70569867291179
355,52.459016393442624,61.19047619047619,,,56.82474629195941
356,52.459016393442624,61.19047619047619,,,56.82474629195941
357,52.459016393442624,61.19047619047619,,,56.82474629195941
358,52.459016393442624,60.95238095238095,,,56.70569867291179
359,52.459016393442624,60.95238095238095,,,56.70569867291179
360,52.459016393442624,60.95238095238095,,,56.70569867291179
361,52.459016393442624,60.95238095238095,,,56.70569867291179
362,52.459016393442624,60.71428571428572,,,56.58665105386417
363,52.459016393442624,60.71428571428572,,,56.58665105386417
364,52.459016393442624,60.71428571428572,,,56.58665105386417
365,52.459016393442624,60.71428571428572,,,56.58665105386417
366,52.459016393442624,60.71428571428572,,,56.58665105386417
367,52.459016393442624,60.71428571428572,,,56.58665105386417
368,52.459016393442624,60.71428571428572,,,56.58665105386417
369,52.459016393442624,60.71428571428572,,,56.58665105386417
370,52.459016393442624,60.71428571428572,,,56.58665105386417
371,52.459016393442624,60.71428571428572,,,56.58665105386417
372,52.459016393442624,60.47619047619048,,,56.46760343481655
373,52.459016393442624,60.47619047619048,,,56.46760343481655
374,52.459016393442624,60.47619047619048,,,56.46760343481655
375,52.459016393442624,60.47619047619048,,,56.46760343481655
376,52.459016393442624,60.47619047619048,,,56.46760343481655
377,52.459016393442624,60.47619047619048,,,56.46760343481655
378,52.459016393442624,60.47619047619048,,,56.46760343481655
379,52.459016393442624,60.47619047619048,,,56.46760343481655
380,52.459016393442624,60.47619047619048,,,56.46760343481655
381,52.459016393442624,60.47619047619048,,,56.46760343481655
382,52.459016393442624,60.47619047619048,,,56.46760343481655
383,52.459016393442624,60.47619047619048,,,56.46760343481655
384,52.459016393442624,60.71428571428572,,,56.58665105386417
385,52.459016393442624,60.71428571428572,,,56.58665105386417
386,52.459016393442624,60.71428571428572,,,56.58665105386417
387,52.459016393442624,60.71428571428572,,,56.58665105386417
388,52.459016393442624,60.47619047619048,,,56.46760343481655
389,52.459016393442624,60.47619047619048,,,56.46760343481655
390,52.459016393442624,60.47619047619048,,,56.46760343481655
391,52.459016393442624,60.47619047619048,,,56.46760343481655
392,52.459016393442624,60.47619047619048,,,56.46760343481655
393,52.459016393442624,60.47619047619048,,,56.46760343481655
394,52.459016393442624,60.47619047619048,,,56.46760343481655
395,52.459016393442624,60.47619047619048,,,56.46760343481655
396,52.459016393442624,60.47619047619048,,,56.46760343481655
397,52.459016393442624,60.47619047619048,,,56.46760343481655
398,52.459016393442624,60.47619047619048,,,56.46760343481655
399,52.459016393442624,60.47619047619048,,,56.46760343481655
400,52.459016393442624,60.47619047619048,,,56.46760343481655
401,52.459016393442624,60.47619047619048,,,56.46760343481655
402,52.459016393442624,60.47619047619048,,,56.46760343481655
403,52.56147540983606,60.47619047619048,,,56.51883294301327
404,52.56147540983606,60.47619047619048,,,56.51883294301327
405,52.56147540983606,60.47619047619048,,,56.51883294301327
406,52.56147540983606,60.47619047619048,,,56.51883294301327
407,52.56147540983606,60.47619047619048,,,56.51883294301327
408,52.56147540983606,60.47619047619048,,,56.51883294301327
409,52.56147540983606,60.47619047619048,,,56.51883294301327
410,52.56147540983606,60.47619047619048,,,56.51883294301327
411,52.56147540983606,60.71428571428572,,,56.63788056206089
412,52.56147540983606,60.71428571428572,,,56.63788056206089
413,52.56147540983606,60.71428571428572,,,56.63788056206089
414,52.56147540983606,60.71428571428572,,,56.63788056206089
415,52.56147540983606,60.71428571428572,,,56.63788056206089
416,52.56147540983606,60.71428571428572,,,56.63788056206089
417,52.56147540983606,60.71428571428572,,,56.63788056206089
418,52.56147540983606,60.47619047619048,,,56.51883294301327
419,52.56147540983606,60.23809523809524,,,56.39978532396565
420,52.56147540983606,60.23809523809524,,,56.39978532396565
421,52.56147540983606,60.23809523809524,,,56.39978532396565
422,52.56147540983606,60.23809523809524,,,56.39978532396565
423,52.56147540983606,60.23809523809524,,,56.39978532396565
424,52.459016393442624,60.23809523809524,,,56.34855581576893
425,52.459016393442624,60.23809523809524,,,56.34855581576893
426,52.459016393442624,60.23809523809524,,,56.34855581576893
427,52.459016393442624,60.23809523809524,,,56.34855581576893
428,52.459016393442624,60.23809523809524,,,56.34855581576893
429,52.459016393442624,60.23809523809524,,,56.34855581576893
430,52.459016393442624,60.23809523809524,,,56.34855581576893
431,52.459016393442624,60.23809523809524,,,56.34855581576893
432,52.459016393442624,60.23809523809524,,,56.34855581576893
433,52.459016393442624,60.23809523809524,,,56.34855581576893
434,52.459016393442624,60.23809523809524,,,56.34855581576893
435,52.459016393442624,60.23809523809524,,,56.34855581576893
436,52.459016393442624,60.23809523809524,,,56.34855581576893
437,52.459016393442624,60.23809523809524,,,56.34855581576893
438,52.459016393442624,60.23809523809524,,,56.34855581576893
439,52.459016393442624,60.23809523809524,,,56.34855581576893
440,52.459016393442624,60.23809523809524,,,56.34855581576893
441,52.459016393442624,60.23809523809524,,,56.34855581576893
442,52.459016393442624,60.23809523809524,,,56.34855581576893
443,52.459016393442624,60.23809523809524,,,56.34855581576893
444,52.459016393442624,60.23809523809524,,,56.34855581576893
445,52.459016393442624,60.23809523809524,,,56.34855581576893
446,52.459016393442624,60.23809523809524,,,56.34855581576893
447,52.459016393442624,60.23809523809524,,,56.34855581576893
448,52.459016393442624,60.23809523809524,,,56.34855581576893
449,52.459016393442624,60.23809523809524,,,56.34855581576893
450,52.459016393442624,60.23809523809524,,,56.34855581576893
451,52.459016393442624,60.23809523809524,,,56.34855581576893
452,52.459016393442624,60.23809523809524,,,56.34855581576893
453,52.459016393442624,60.23809523809524,,,56.34855581576893
454,52.459016393442624,60.23809523809524,,,56.34855581576893
455,52.459016393442624,60.23809523809524,,,56.34855581576893
456,52.459016393442624,60.23809523809524,,,56.34855581576893
457,52.459016393442624,60.23809523809524,,,56.34855581576893
458,52.459016393442624,60.23809523809524,,,56.34855581576893
459,52.459016393442624,60.23809523809524,,,56.34855581576893
460,52.459016393442624,60.23809523809524,,,56.34855581576893
461,52.459016393442624,60.23809523809524,,,56.34855581576893
462,52.459016393442624,60.23809523809524,,,56.34855581576893
463,52.459016393442624,60.23809523809524,,,56.34855581576893
464,52.459016393442624,60.23809523809524,,,56.34855581576893
465,52.459016393442624,60.23809523809524,,,56.34855581576893
466,52.459016393442624,60.23809523809524,,,56.34855581576893
467,52.459016393442624,60.23809523809524,,,56.34855581576893
468,52.459016393442624,60.23809523809524,,,56.34855581576893
469,52.459016393442624,60.23809523809524,,,56.34855581576893
470,52.459016393442624,60.23809523809524,,,56.34855581576893
471,52.459016393442624,60.23809523809524,,,56.34855581576893
472,52.459016393442624,60.23809523809524,,,56.34855581576893
473,52.459016393442624,60.23809523809524,,,56.34855581576893
474,52.459016393442624,60.23809523809524,,,56.34855581576893
475,52.459016393442624,60.0,,,56.22950819672131
476,52.459016393442624,60.0,,,56.22950819672131
477,52.459016393442624,60.23809523809524,,,56.34855581576893
478,52.459016393442624,60.23809523809524,,,56.34855581576893
479,52.459016393442624,60.23809523809524,,,56.34855581576893
480,52.459016393442624,60.23809523809524,,,56.34855581576893
481,52.459016393442624,60.23809523809524,,,56.34855581576893
482,52.459016393442624,60.23809523809524,,,56.34855581576893
483,52.459016393442624,60.23809523809524,,,56.34855581576893
484,52.459016393442624,60.47619047619048,,,56.46760343481655
485,52.459016393442624,60.47619047619048,,,56.46760343481655
486,52.459016393442624,60.47619047619048,,,56.46760343481655
487,52.459016393442624,60.71428571428572,,,56.58665105386417
488,52.459016393442624,60.71428571428572,,,56.58665105386417
489,52.459016393442624,60.71428571428572,,,56.58665105386417
490,52.459016393442624,60.71428571428572,,,56.58665105386417
491,52.459016393442624,60.71428571428572,,,56.58665105386417
492,52.459016393442624,60.71428571428572,,,56.58665105386417
493,52.459016393442624,60.71428571428572,,,56.58665105386417
494,52.459016393442624,60.47619047619048,,,56.46760343481655
495,52.459016393442624,60.47619047619048,,,56.46760343481655
496,52.459016393442624,60.47619047619048,,,56.46760343481655
497,52.459016393442624,60.47619047619048,,,56.46760343481655
498,52.459016393442624,60.47619047619048,,,56.46760343481655
499,52.459016393442624,60.47619047619048,,,56.46760343481655
500,52.459016393442624,60.47619047619048,,,56.46760343481655
501,52.459016393442624,60.47619047619048,,,56.46760343481655
502,52.459016393442624,60.47619047619048,,,56.46760343481655
503,52.459016393442624,60.47619047619048,,,56.46760343481655
504,52.459016393442624,60.47619047619048,,,56.46760343481655
505,52.459016393442624,60.47619047619048,,,56.46760343481655
506,52.459016393442624,60.47619047619048,,,56.46760343481655
507,52.459016393442624,60.47619047619048,,,56.46760343481655
508,52.459016393442624,60.47619047619048,,,56.46760343481655
509,52.459016393442624,60.47619047619048,,,56.46760343481655
510,52.459016393442624,60.47619047619048,,,56.46760343481655
511,52.459016393442624,60.47619047619048,,,56.46760343481655
512,52.459016393442624,60.47619047619048,,,56.46760343481655
513,52.459016393442624,60.47619047619048,,,56.46760343481655
514,52.459016393442624,60.47619047619048,,,56.46760343481655
515,52.459016393442624,60.47619047619048,,,56.46760343481655
516,52.459016393442624,60.47619047619048,,,56.46760343481655
517,52.459016393442624,60.47619047619048,,,56.46760343481655
518,52.459016393442624,60.47619047619048,,,56.46760343481655
519,52.459016393442624,60.47619047619048,,,56.46760343481655
520,52.459016393442624,60.47619047619048,,,56.46760343481655
521,52.459016393442624,60.47619047619048,,,56.46760343481655
522,52.459016393442624,60.47619047619048,,,56.46760343481655
523,52.459016393442624,60.47619047619048,,,56.46760343481655
524,52.459016393442624,60.47619047619048,,,56.46760343481655
525,52.459016393442624,60.47619047619048,,,56.46760343481655
526,52.459016393442624,60.47619047619048,,,56.46760343481655
527,52.459016393442624,60.47619047619048,,,56.46760343481655
528,52.459016393442624,60.47619047619048,,,56.46760343481655
529,52.459016393442624,60.47619047619048,,,56.46760343481655
530,52.459016393442624,60.47619047619048,,,56.46760343481655
531,52.459016393442624,60.47619047619048,,,56.46760343481655
532,52.459016393442624,60.47619047619048,,,56.46760343481655
533,52.459016393442624,60.47619047619048,,,56.46760343481655
534,52.459016393442624,60.47619047619048,,,56.46760343481655
535,52.459016393442624,60.47619047619048,,,56.46760343481655
536,52.459016393442624,60.47619047619048,,,56.46760343481655
537,52.459016393442624,60.47619047619048,,,56.46760343481655
538,52.459016393442624,60.47619047619048,,,56.46760343481655
539,52.459016393442624,60.47619047619048,,,56.46760343481655
540,52.459016393442624,60.47619047619048,,,56.46760343481655
541,52.459016393442624,60.47619047619048,,,56.46760343481655
542,52.459016393442624,60.47619047619048,,,56.46760343481655
543,52.459016393442624,60.47619047619048,,,56.46760343481655
544,52.459016393442624,60.47619047619048,,,56.46760343481655
545,52.459016393442624,60.47619047619048,,,56.46760343481655
546,52.459016393442624,60.47619047619048,,,56.46760343481655
547,52.459016393442624,60.47619047619048,,,56.46760343481655
548,52.459016393442624,60.47619047619048,,,56.46760343481655
549,52.459016393442624,60.47619047619048,,,56.46760343481655
550,52.459016393442624,60.47619047619048,,,56.46760343481655
551,52.459016393442624,60.47619047619048,,,56.46760343481655
552,52.459016393442624,60.47619047619048,,,56.46760343481655
553,52.459016393442624,60.47619047619048,,,56.46760343481655
554,52.459016393442624,60.47619047619048,,,56.46760343481655
555,52.459016393442624,60.47619047619048,,,56.46760343481655
556,52.459016393442624,60.47619047619048,,,56.46760343481655
557,52.459016393442624,60.47619047619048,,,56.46760343481655
558,52.459016393442624,60.47619047619048,,,56.46760343481655
559,52.459016393442624,60.47619047619048,,,56.46760343481655
560,52.459016393442624,60.47619047619048,,,56.46760343481655
561,52.459016393442624,60.47619047619048,,,56.46760343481655
562,52.459016393442624,60.47619047619048,,,56.46760343481655
563,52.459016393442624,60.47619047619048,,,56.46760343481655
564,52.459016393442624,60.47619047619048,,,56.46760343481655
565,52.459016393442624,60.47619047619048,,,56.46760343481655
566,52.459016393442624,60.47619047619048,,,56.46760343481655
567,52.459016393442624,60.47619047619048,,,56.46760343481655
568,52.35655737704918,60.47619047619048,,,56.416373926619826
569,52.25409836065574,60.47619047619048,,,56.365144418423114
570,52.25409836065574,60.47619047619048,,,56.365144418423114
571,52.25409836065574,60.71428571428572,,,56.484192037470734
572,52.25409836065574,60.71428571428572,,,56.484192037470734
573,52.25409836065574,60.71428571428572,,,56.484192037470734
574,52.25409836065574,60.71428571428572,,,56.484192037470734
