,Domain 0,Domain 1,Domain 2,Domain 3,Mean
81,61.57786885245902,,,,61.57786885245902
82,61.57786885245902,,,,61.57786885245902
83,61.68032786885246,,,,61.68032786885246
84,61.68032786885246,,,,61.68032786885246
85,61.68032786885246,,,,61.68032786885246
86,61.68032786885246,,,,61.68032786885246
87,61.68032786885246,,,,61.68032786885246
88,61.68032786885246,,,,61.68032786885246
89,61.68032786885246,,,,61.68032786885246
90,61.57786885245902,,,,61.57786885245902
91,61.47540983606557,,,,61.47540983606557
92,61.47540983606557,,,,61.47540983606557
93,61.47540983606557,,,,61.47540983606557
94,61.47540983606557,,,,61.47540983606557
95,61.57786885245902,,,,61.57786885245902
96,61.57786885245902,,,,61.57786885245902
97,61.57786885245902,,,,61.57786885245902
98,61.57786885245902,,,,61.57786885245902
99,61.57786885245902,,,,61.57786885245902
100,61.57786885245902,,,,61.57786885245902
101,61.57786885245902,,,,61.57786885245902
102,61.68032786885246,,,,61.68032786885246
103,61.57786885245902,,,,61.57786885245902
104,61.57786885245902,,,,61.57786885245902
105,61.47540983606557,,,,61.47540983606557
106,61.47540983606557,,,,61.47540983606557
107,61.47540983606557,,,,61.47540983606557
108,61.27049180327869,,,,61.27049180327869
109,61.27049180327869,,,,61.27049180327869
110,61.27049180327869,,,,61.27049180327869
111,61.37295081967213,,,,61.37295081967213
112,61.37295081967213,,,,61.37295081967213
113,61.37295081967213,,,,61.37295081967213
114,61.27049180327869,,,,61.27049180327869
115,61.27049180327869,,,,61.27049180327869
116,61.16803278688525,,,,61.16803278688525
117,61.16803278688525,,,,61.16803278688525
118,61.27049180327869,,,,61.27049180327869
119,61.27049180327869,,,,61.27049180327869
120,61.0655737704918,,,,61.0655737704918
121,61.0655737704918,,,,61.0655737704918
122,61.0655737704918,,,,61.0655737704918
123,61.16803278688525,,,,61.16803278688525
124,61.16803278688525,,,,61.16803278688525
125,61.16803278688525,,,,61.16803278688525
126,61.16803278688525,,,,61.16803278688525
127,61.16803278688525,,,,61.16803278688525
128,61.16803278688525,,,,61.16803278688525
129,61.16803278688525,,,,61.16803278688525
130,61.27049180327869,,,,61.27049180327869
131,61.0655737704918,,,,61.0655737704918
132,60.96311475409836,,,,60.96311475409836
133,60.96311475409836,,,,60.96311475409836
134,60.96311475409836,,,,60.96311475409836
135,61.0655737704918,,,,61.0655737704918
136,61.16803278688525,,,,61.16803278688525
137,61.16803278688525,,,,61.16803278688525
138,61.0655737704918,,,,61.0655737704918
139,61.0655737704918,,,,61.0655737704918
140,61.16803278688525,,,,61.16803278688525
141,61.16803278688525,,,,61.16803278688525
142,61.0655737704918,,,,61.0655737704918
143,61.16803278688525,,,,61.16803278688525
144,61.16803278688525,,,,61.16803278688525
145,61.16803278688525,,,,61.16803278688525
146,61.16803278688525,,,,61.16803278688525
147,61.27049180327869,,,,61.27049180327869
148,61.27049180327869,,,,61.27049180327869
149,61.16803278688525,,,,61.16803278688525
150,61.16803278688525,,,,61.16803278688525
151,61.16803278688525,,,,61.16803278688525
152,61.16803278688525,,,,61.16803278688525
153,61.0655737704918,,,,61.0655737704918
154,61.0655737704918,,,,61.0655737704918
155,60.96311475409836,,,,60.96311475409836
156,60.96311475409836,,,,60.96311475409836
157,60.96311475409836,,,,60.96311475409836
158,60.86065573770492,,,,60.86065573770492
159,60.86065573770492,,,,60.86065573770492
160,60.86065573770492,,,,60.86065573770492
161,60.75819672131148,,,,60.75819672131148
162,60.75819672131148,,,,60.75819672131148
163,60.75819672131148,,,,60.75819672131148
164,60.75819672131148,,,,60.75819672131148
165,60.75819672131148,,,,60.75819672131148
166,60.75819672131148,,,,60.75819672131148
167,60.75819672131148,,,,60.75819672131148
168,60.65573770491803,,,,60.65573770491803
169,60.65573770491803,,,,60.65573770491803
170,60.65573770491803,,,,60.65573770491803
171,60.65573770491803,,,,60.65573770491803
172,60.75819672131148,,,,60.75819672131148
173,60.75819672131148,,,,60.75819672131148
174,60.75819672131148,,,,60.75819672131148
175,60.65573770491803,,,,60.65573770491803
176,60.65573770491803,,,,60.65573770491803
177,60.55327868852459,,,,60.55327868852459
178,60.55327868852459,,,,60.55327868852459
179,60.55327868852459,,,,60.55327868852459
180,60.55327868852459,,,,60.55327868852459
181,60.55327868852459,,,,60.55327868852459
182,60.55327868852459,,,,60.55327868852459
183,60.34836065573771,,,,60.34836065573771
184,60.34836065573771,,,,60.34836065573771
185,60.24590163934426,,,,60.24590163934426
186,60.24590163934426,,,,60.24590163934426
187,60.24590163934426,,,,60.24590163934426
188,60.24590163934426,,,,60.24590163934426
189,60.24590163934426,,,,60.24590163934426
190,60.24590163934426,,,,60.24590163934426
191,60.24590163934426,,,,60.24590163934426
192,60.24590163934426,,,,60.24590163934426
193,60.24590163934426,,,,60.24590163934426
194,60.24590163934426,,,,60.24590163934426
195,60.24590163934426,,,,60.24590163934426
196,60.24590163934426,,,,60.24590163934426
197,60.24590163934426,,,,60.24590163934426
198,60.24590163934426,,,,60.24590163934426
199,60.24590163934426,,,,60.24590163934426
200,60.24590163934426,,,,60.24590163934426
201,60.24590163934426,,,,60.24590163934426
202,60.24590163934426,,,,60.24590163934426
203,60.24590163934426,,,,60.24590163934426
204,60.24590163934426,,,,60.24590163934426
205,60.24590163934426,,,,60.24590163934426
206,60.24590163934426,,,,60.24590163934426
207,60.24590163934426,,,,60.24590163934426
208,60.24590163934426,,,,60.24590163934426
209,60.24590163934426,,,,60.24590163934426
210,60.24590163934426,,,,60.24590163934426
211,60.24590163934426,,,,60.24590163934426
212,60.24590163934426,,,,60.24590163934426
213,60.24590163934426,,,,60.24590163934426
214,60.24590163934426,,,,60.24590163934426
215,60.24590163934426,,,,60.24590163934426
216,60.24590163934426,,,,60.24590163934426
217,60.24590163934426,,,,60.24590163934426
218,60.24590163934426,,,,60.24590163934426
219,60.24590163934426,,,,60.24590163934426
220,60.24590163934426,,,,60.24590163934426
221,60.24590163934426,,,,60.24590163934426
222,60.24590163934426,,,,60.24590163934426
223,60.24590163934426,,,,60.24590163934426
224,60.24590163934426,,,,60.24590163934426
225,60.24590163934426,,,,60.24590163934426
226,60.34836065573771,,,,60.34836065573771
227,60.34836065573771,,,,60.34836065573771
228,60.34836065573771,,,,60.34836065573771
229,60.450819672131146,,,,60.450819672131146
230,60.450819672131146,,,,60.450819672131146
231,60.450819672131146,,,,60.450819672131146
232,60.450819672131146,,,,60.450819672131146
233,60.450819672131146,,,,60.450819672131146
234,60.450819672131146,,,,60.450819672131146
235,60.450819672131146,,,,60.450819672131146
236,60.450819672131146,,,,60.450819672131146
237,60.450819672131146,,,,60.450819672131146
238,60.450819672131146,,,,60.450819672131146
239,60.450819672131146,,,,60.450819672131146
240,60.450819672131146,,,,60.450819672131146
241,60.450819672131146,,,,60.450819672131146
242,60.450819672131146,,,,60.450819672131146
243,60.450819672131146,,,,60.450819672131146
244,60.34836065573771,,,,60.34836065573771
245,60.34836065573771,,,,60.34836065573771
246,60.34836065573771,,,,60.34836065573771
247,60.24590163934426,,,,60.24590163934426
248,60.24590163934426,,,,60.24590163934426
249,60.24590163934426,,,,60.24590163934426
250,60.24590163934426,,,,60.24590163934426
251,60.24590163934426,,,,60.24590163934426
252,60.24590163934426,,,,60.24590163934426
253,60.24590163934426,,,,60.24590163934426
254,60.34836065573771,,,,60.34836065573771
255,60.450819672131146,,,,60.450819672131146
256,60.450819672131146,,,,60.450819672131146
257,60.450819672131146,,,,60.450819672131146
258,60.450819672131146,,,,60.450819672131146
259,60.450819672131146,,,,60.450819672131146
260,60.450819672131146,,,,60.450819672131146
261,60.450819672131146,,,,60.450819672131146
262,60.450819672131146,,,,60.450819672131146
263,60.450819672131146,,,,60.450819672131146
264,60.450819672131146,,,,60.450819672131146
265,60.450819672131146,,,,60.450819672131146
266,60.450819672131146,,,,60.450819672131146
267,60.450819672131146,,,,60.450819672131146
268,60.450819672131146,,,,60.450819672131146
269,60.450819672131146,,,,60.450819672131146
270,60.450819672131146,,,,60.450819672131146
271,60.450819672131146,,,,60.450819672131146
272,60.450819672131146,,,,60.450819672131146
273,60.450819672131146,,,,60.450819672131146
274,60.450819672131146,,,,60.450819672131146
275,60.450819672131146,,,,60.450819672131146
276,60.450819672131146,,,,60.450819672131146
277,60.450819672131146,,,,60.450819672131146
278,60.450819672131146,,,,60.450819672131146
279,60.450819672131146,,,,60.450819672131146
280,60.450819672131146,,,,60.450819672131146
281,60.450819672131146,,,,60.450819672131146
282,60.450819672131146,,,,60.450819672131146
283,60.450819672131146,,,,60.450819672131146
284,60.450819672131146,,,,60.450819672131146
285,60.450819672131146,,,,60.450819672131146
286,60.450819672131146,,,,60.450819672131146
287,60.450819672131146,,,,60.450819672131146
288,60.450819672131146,,,,60.450819672131146
289,60.450819672131146,,,,60.450819672131146
290,60.34836065573771,,,,60.34836065573771
291,60.34836065573771,,,,60.34836065573771
292,60.34836065573771,,,,60.34836065573771
293,60.24590163934426,,,,60.24590163934426
294,60.24590163934426,,,,60.24590163934426
295,60.34836065573771,,,,60.34836065573771
296,60.34836065573771,,,,60.34836065573771
297,60.34836065573771,,,,60.34836065573771
298,60.34836065573771,,,,60.34836065573771
299,60.34836065573771,,,,60.34836065573771
300,53.58606557377049,20.0,,,36.79303278688525
301,52.25409836065574,34.04761904761905,,,43.15085870413739
302,52.25409836065574,45.23809523809524,,,48.74609679937549
303,52.25409836065574,52.38095238095238,,,52.31752537080406
304,52.25409836065574,54.285714285714285,,,53.26990632318501
305,52.25409836065574,56.90476190476191,,,54.57943013270882
306,52.25409836065574,58.095238095238095,,,55.17466822794692
307,52.25409836065574,58.333333333333336,,,55.29371584699454
308,52.25409836065574,59.285714285714285,,,55.76990632318501
309,52.25409836065574,60.23809523809524,,,56.24609679937549
310,52.25409836065574,60.47619047619048,,,56.365144418423114
311,52.25409836065574,60.71428571428572,,,56.484192037470734
312,52.25409836065574,60.95238095238095,,,56.60323965651834
313,52.25409836065574,60.95238095238095,,,56.60323965651834
314,52.25409836065574,61.42857142857143,,,56.84133489461358
315,52.25409836065574,60.95238095238095,,,56.60323965651834
316,52.25409836065574,60.71428571428572,,,56.484192037470734
317,52.25409836065574,60.95238095238095,,,56.60323965651834
318,52.25409836065574,60.95238095238095,,,56.60323965651834
319,52.25409836065574,60.71428571428572,,,56.484192037470734
320,52.25409836065574,60.23809523809524,,,56.24609679937549
321,52.25409836065574,60.47619047619048,,,56.365144418423114
322,52.15163934426229,60.47619047619048,,,56.31391491022639
323,52.15163934426229,60.23809523809524,,,56.19486729117877
324,52.25409836065574,60.47619047619048,,,56.365144418423114
325,52.25409836065574,60.71428571428572,,,56.484192037470734
326,52.35655737704918,60.71428571428572,,,56.53542154566745
327,52.35655737704918,60.47619047619048,,,56.416373926619826
328,52.35655737704918,60.47619047619048,,,56.416373926619826
329,52.35655737704918,60.23809523809524,,,56.297326307572206
330,52.459016393442624,60.23809523809524,,,56.34855581576893
331,52.459016393442624,60.47619047619048,,,56.46760343481655
332,52.56147540983606,60.95238095238095,,,56.756928181108506
333,52.459016393442624,61.19047619047619,,,56.82474629195941
334,52.459016393442624,61.19047619047619,,,56.82474629195941
335,52.56147540983606,61.42857142857143,,,56.99502341920375
336,52.56147540983606,61.42857142857143,,,56.99502341920375
337,52.56147540983606,61.66666666666666,,,57.11407103825136
338,52.66393442622951,61.90476190476191,,,57.284348165495715
339,52.66393442622951,61.90476190476191,,,57.284348165495715
340,52.66393442622951,61.90476190476191,,,57.284348165495715
341,52.66393442622951,62.142857142857146,,,57.40339578454333
342,52.66393442622951,61.90476190476191,,,57.284348165495715
343,52.66393442622951,62.38095238095238,,,57.52244340359094
344,52.66393442622951,62.61904761904762,,,57.64149102263856
345,52.56147540983606,62.61904761904762,,,57.59026151444184
346,52.56147540983606,62.61904761904762,,,57.59026151444184
347,52.459016393442624,62.61904761904762,,,57.53903200624512
348,52.56147540983606,62.61904761904762,,,57.59026151444184
349,52.56147540983606,62.61904761904762,,,57.59026151444184
350,52.56147540983606,62.61904761904762,,,57.59026151444184
351,52.56147540983606,62.61904761904762,,,57.59026151444184
352,52.56147540983606,62.61904761904762,,,57.59026151444184
353,52.56147540983606,62.61904761904762,,,57.59026151444184
354,52.56147540983606,62.61904761904762,,,57.59026151444184
355,52.459016393442624,62.61904761904762,,,57.53903200624512
356,52.459016393442624,62.85714285714285,,,57.658079625292736
357,52.35655737704918,62.85714285714285,,,57.606850117096016
358,52.35655737704918,62.85714285714285,,,57.606850117096016
359,52.459016393442624,63.333333333333336,,,57.896174863387984
360,52.459016393442624,63.095238095238095,,,57.77712724434036
361,52.459016393442624,63.095238095238095,,,57.77712724434036
362,52.459016393442624,63.333333333333336,,,57.896174863387984
363,52.35655737704918,63.80952380952381,,,58.0830405932865
364,52.35655737704918,64.04761904761905,,,58.20208821233412
365,52.35655737704918,64.04761904761905,,,58.20208821233412
366,52.25409836065574,64.04761904761905,,,58.15085870413739
367,52.25409836065574,64.04761904761905,,,58.15085870413739
368,52.25409836065574,64.04761904761905,,,58.15085870413739
369,52.25409836065574,64.04761904761905,,,58.15085870413739
370,52.25409836065574,64.04761904761905,,,58.15085870413739
371,52.35655737704918,64.04761904761905,,,58.20208821233412
372,52.459016393442624,64.04761904761905,,,58.25331772053084
373,52.459016393442624,64.28571428571429,,,58.37236533957846
374,52.459016393442624,64.52380952380952,,,58.49141295862607
375,52.459016393442624,64.52380952380952,,,58.49141295862607
376,52.459016393442624,64.76190476190476,,,58.61046057767369
377,52.35655737704918,64.76190476190476,,,58.559231069476965
378,52.35655737704918,65.0,,,58.678278688524586
379,52.35655737704918,65.0,,,58.678278688524586
380,52.35655737704918,65.0,,,58.678278688524586
381,52.35655737704918,65.0,,,58.678278688524586
382,52.35655737704918,65.0,,,58.678278688524586
383,52.459016393442624,65.0,,,58.72950819672131
384,52.56147540983606,65.0,,,58.78073770491803
385,52.56147540983606,65.0,,,58.78073770491803
386,52.56147540983606,65.0,,,58.78073770491803
387,52.56147540983606,65.0,,,58.78073770491803
388,52.56147540983606,65.23809523809524,,,58.89978532396565
389,52.56147540983606,65.23809523809524,,,58.89978532396565
390,52.56147540983606,65.23809523809524,,,58.89978532396565
391,52.56147540983606,65.23809523809524,,,58.89978532396565
392,52.66393442622951,65.23809523809524,,,58.95101483216237
393,52.66393442622951,65.47619047619048,,,59.07006245120999
394,52.66393442622951,65.71428571428571,,,59.18911007025761
395,52.66393442622951,65.71428571428571,,,59.18911007025761
396,52.66393442622951,65.71428571428571,,,59.18911007025761
397,52.66393442622951,65.95238095238095,,,59.30815768930523
398,52.66393442622951,65.95238095238095,,,59.30815768930523
399,52.66393442622951,65.95238095238095,,,59.30815768930523
400,52.66393442622951,65.95238095238095,,,59.30815768930523
401,52.66393442622951,65.95238095238095,,,59.30815768930523
402,52.66393442622951,65.95238095238095,,,59.30815768930523
403,52.66393442622951,66.42857142857143,,,59.546252927400474
404,52.66393442622951,66.42857142857143,,,59.546252927400474
405,52.66393442622951,66.42857142857143,,,59.546252927400474
406,52.66393442622951,66.42857142857143,,,59.546252927400474
407,52.66393442622951,66.66666666666667,,,59.665300546448094
408,52.66393442622951,66.42857142857143,,,59.546252927400474
409,52.66393442622951,66.42857142857143,,,59.546252927400474
410,52.66393442622951,66.9047619047619,,,59.7843481654957
411,52.66393442622951,66.9047619047619,,,59.7843481654957
412,52.56147540983606,67.14285714285714,,,59.8521662763466
413,52.56147540983606,67.14285714285714,,,59.8521662763466
414,52.56147540983606,67.14285714285714,,,59.8521662763466
415,52.56147540983606,67.14285714285714,,,59.8521662763466
416,52.56147540983606,67.14285714285714,,,59.8521662763466
417,52.56147540983606,67.14285714285714,,,59.8521662763466
418,52.56147540983606,67.14285714285714,,,59.8521662763466
419,52.56147540983606,67.14285714285714,,,59.8521662763466
420,52.56147540983606,67.14285714285714,,,59.8521662763466
421,52.56147540983606,67.14285714285714,,,59.8521662763466
422,52.56147540983606,67.14285714285714,,,59.8521662763466
423,52.56147540983606,67.14285714285714,,,59.8521662763466
424,52.56147540983606,67.14285714285714,,,59.8521662763466
425,52.56147540983606,67.14285714285714,,,59.8521662763466
426,52.56147540983606,67.14285714285714,,,59.8521662763466
427,52.56147540983606,67.14285714285714,,,59.8521662763466
428,52.56147540983606,66.9047619047619,,,59.73311865729898
429,52.56147540983606,66.9047619047619,,,59.73311865729898
430,52.56147540983606,66.9047619047619,,,59.73311865729898
431,52.56147540983606,67.14285714285714,,,59.8521662763466
432,52.459016393442624,67.38095238095238,,,59.9199843871975
433,52.459016393442624,67.14285714285714,,,59.80093676814988
434,52.459016393442624,67.14285714285714,,,59.80093676814988
435,52.459016393442624,66.9047619047619,,,59.68188914910226
436,52.459016393442624,66.9047619047619,,,59.68188914910226
437,52.35655737704918,66.9047619047619,,,59.630659640905535
438,52.35655737704918,66.9047619047619,,,59.630659640905535
439,52.35655737704918,66.9047619047619,,,59.630659640905535
440,52.35655737704918,66.66666666666667,,,59.51161202185793
441,52.35655737704918,66.66666666666667,,,59.51161202185793
442,52.35655737704918,66.66666666666667,,,59.51161202185793
443,52.35655737704918,66.9047619047619,,,59.630659640905535
444,52.35655737704918,66.9047619047619,,,59.630659640905535
445,52.35655737704918,67.14285714285714,,,59.749707259953155
446,52.35655737704918,67.14285714285714,,,59.749707259953155
447,52.35655737704918,67.14285714285714,,,59.749707259953155
448,52.35655737704918,67.14285714285714,,,59.749707259953155
449,52.459016393442624,66.9047619047619,,,59.68188914910226
450,52.459016393442624,66.9047619047619,,,59.68188914910226
451,52.459016393442624,67.14285714285714,,,59.80093676814988
452,52.459016393442624,66.9047619047619,,,59.68188914910226
453,52.56147540983606,66.9047619047619,,,59.73311865729898
454,52.56147540983606,66.66666666666667,,,59.61407103825137
455,52.56147540983606,66.66666666666667,,,59.61407103825137
456,52.56147540983606,66.66666666666667,,,59.61407103825137
457,52.56147540983606,66.66666666666667,,,59.61407103825137
458,52.66393442622951,66.66666666666667,,,59.665300546448094
459,52.66393442622951,66.66666666666667,,,59.665300546448094
460,52.66393442622951,66.42857142857143,,,59.546252927400474
461,52.66393442622951,66.42857142857143,,,59.546252927400474
462,52.66393442622951,66.42857142857143,,,59.546252927400474
463,52.66393442622951,66.42857142857143,,,59.546252927400474
464,52.66393442622951,66.66666666666667,,,59.665300546448094
465,52.66393442622951,66.66666666666667,,,59.665300546448094
466,52.66393442622951,66.66666666666667,,,59.665300546448094
467,52.66393442622951,66.42857142857143,,,59.546252927400474
468,52.66393442622951,66.42857142857143,,,59.546252927400474
469,52.66393442622951,66.42857142857143,,,59.546252927400474
470,52.66393442622951,66.42857142857143,,,59.546252927400474
471,52.66393442622951,66.42857142857143,,,59.546252927400474
472,52.66393442622951,66.42857142857143,,,59.546252927400474
473,52.66393442622951,66.19047619047619,,,59.42720530835285
474,52.66393442622951,66.19047619047619,,,59.42720530835285
475,52.66393442622951,66.19047619047619,,,59.42720530835285
476,52.66393442622951,66.42857142857143,,,59.546252927400474
477,52.66393442622951,66.42857142857143,,,59.546252927400474
478,52.66393442622951,66.66666666666667,,,59.665300546448094
479,52.66393442622951,66.9047619047619,,,59.7843481654957
480,52.66393442622951,66.9047619047619,,,59.7843481654957
481,52.66393442622951,67.14285714285714,,,59.90339578454332
482,52.66393442622951,67.14285714285714,,,59.90339578454332
483,52.66393442622951,67.14285714285714,,,59.90339578454332
484,52.66393442622951,67.14285714285714,,,59.90339578454332
485,52.66393442622951,66.9047619047619,,,59.7843481654957
486,52.66393442622951,67.14285714285714,,,59.90339578454332
487,52.66393442622951,67.14285714285714,,,59.90339578454332
488,52.66393442622951,67.14285714285714,,,59.90339578454332
489,52.66393442622951,67.14285714285714,,,59.90339578454332
490,52.56147540983606,67.38095238095238,,,59.97121389539422
491,52.56147540983606,67.14285714285714,,,59.8521662763466
492,52.56147540983606,67.14285714285714,,,59.8521662763466
493,52.56147540983606,67.14285714285714,,,59.8521662763466
494,52.459016393442624,66.9047619047619,,,59.68188914910226
495,52.459016393442624,66.66666666666667,,,59.56284153005465
496,52.35655737704918,66.66666666666667,,,59.51161202185793
497,52.35655737704918,66.66666666666667,,,59.51161202185793
498,52.35655737704918,66.66666666666667,,,59.51161202185793
499,52.35655737704918,66.66666666666667,,,59.51161202185793
500,52.35655737704918,66.66666666666667,,,59.51161202185793
501,52.35655737704918,66.66666666666667,,,59.51161202185793
502,52.35655737704918,66.66666666666667,,,59.51161202185793
503,52.35655737704918,66.66666666666667,,,59.51161202185793
504,52.35655737704918,66.66666666666667,,,59.51161202185793
505,52.35655737704918,66.66666666666667,,,59.51161202185793
506,52.35655737704918,66.42857142857143,,,59.39256440281031
507,52.35655737704918,66.42857142857143,,,59.39256440281031
508,52.35655737704918,66.42857142857143,,,59.39256440281031
509,52.35655737704918,66.42857142857143,,,59.39256440281031
510,52.35655737704918,66.42857142857143,,,59.39256440281031
511,52.35655737704918,66.42857142857143,,,59.39256440281031
512,52.25409836065574,66.42857142857143,,,59.34133489461358
513,52.25409836065574,66.42857142857143,,,59.34133489461358
514,52.25409836065574,66.42857142857143,,,59.34133489461358
515,52.25409836065574,66.42857142857143,,,59.34133489461358
516,52.25409836065574,66.66666666666667,,,59.4603825136612
517,52.25409836065574,66.42857142857143,,,59.34133489461358
518,52.25409836065574,66.42857142857143,,,59.34133489461358
519,52.25409836065574,66.66666666666667,,,59.4603825136612
520,52.25409836065574,66.66666666666667,,,59.4603825136612
521,52.25409836065574,66.66666666666667,,,59.4603825136612
522,52.15163934426229,66.66666666666667,,,59.40915300546448
523,52.15163934426229,66.66666666666667,,,59.40915300546448
524,52.15163934426229,66.66666666666667,,,59.40915300546448
525,52.15163934426229,66.66666666666667,,,59.40915300546448
526,52.15163934426229,66.42857142857143,,,59.29010538641686
527,52.15163934426229,66.42857142857143,,,59.29010538641686
528,52.15163934426229,66.42857142857143,,,59.29010538641686
529,52.15163934426229,66.42857142857143,,,59.29010538641686
530,52.15163934426229,66.42857142857143,,,59.29010538641686
531,52.15163934426229,66.42857142857143,,,59.29010538641686
532,52.15163934426229,66.42857142857143,,,59.29010538641686
533,52.15163934426229,66.42857142857143,,,59.29010538641686
534,52.15163934426229,66.42857142857143,,,59.29010538641686
535,52.15163934426229,66.42857142857143,,,59.29010538641686
536,52.15163934426229,66.42857142857143,,,59.29010538641686
537,52.15163934426229,66.42857142857143,,,59.29010538641686
538,52.15163934426229,66.42857142857143,,,59.29010538641686
539,52.15163934426229,66.42857142857143,,,59.29010538641686
540,52.15163934426229,66.42857142857143,,,59.29010538641686
541,52.15163934426229,66.42857142857143,,,59.29010538641686
542,52.15163934426229,66.19047619047619,,,59.17105776736924
543,52.15163934426229,66.19047619047619,,,59.17105776736924
544,52.15163934426229,66.19047619047619,,,59.17105776736924
545,52.15163934426229,66.19047619047619,,,59.17105776736924
546,52.15163934426229,65.95238095238095,,,59.05201014832162
547,52.15163934426229,65.71428571428571,,,58.932962529274
548,52.15163934426229,65.71428571428571,,,58.932962529274
549,52.15163934426229,65.71428571428571,,,58.932962529274
550,52.15163934426229,65.47619047619048,,,58.81391491022639
551,52.15163934426229,65.47619047619048,,,58.81391491022639
552,52.15163934426229,65.47619047619048,,,58.81391491022639
553,52.25409836065574,65.47619047619048,,,58.865144418423114
554,52.25409836065574,65.47619047619048,,,58.865144418423114
555,52.25409836065574,65.47619047619048,,,58.865144418423114
556,52.25409836065574,65.47619047619048,,,58.865144418423114
557,52.25409836065574,65.47619047619048,,,58.865144418423114
558,52.25409836065574,65.47619047619048,,,58.865144418423114
559,52.25409836065574,65.47619047619048,,,58.865144418423114
560,52.15163934426229,65.47619047619048,,,58.81391491022639
561,52.15163934426229,65.47619047619048,,,58.81391491022639
562,52.15163934426229,65.47619047619048,,,58.81391491022639
563,52.15163934426229,65.47619047619048,,,58.81391491022639
564,52.15163934426229,65.47619047619048,,,58.81391491022639
565,52.15163934426229,65.47619047619048,,,58.81391491022639
566,52.15163934426229,65.47619047619048,,,58.81391491022639
567,52.15163934426229,65.47619047619048,,,58.81391491022639
568,52.15163934426229,65.47619047619048,,,58.81391491022639
569,52.15163934426229,65.47619047619048,,,58.81391491022639
570,52.15163934426229,65.47619047619048,,,58.81391491022639
571,52.25409836065574,65.47619047619048,,,58.865144418423114
572,52.25409836065574,65.47619047619048,,,58.865144418423114
573,52.25409836065574,65.23809523809524,,,58.74609679937549
574,52.25409836065574,65.0,,,58.62704918032787
